img,mode,psnr,ssim,lpips,enl,epi
1090.jpg,DDPM,20.375518267486015,0.6731331653230381,0.2523130178451538,0.7480215249954094,0.48549989468856125
1094.jpg,DDPM,17.950464081793246,0.6713782967449683,0.29999715089797974,1.5819015265227605,0.4548549906493174
1095.jpg,DDPM,18.695042348369263,0.6881665255352584,0.3034800887107849,1.6348413719850001,0.45285700303760335
1096.jpg,DDPM,19.128798302586322,0.6580964274578337,0.28275609016418457,1.1589061608729978,0.42694685949051947
1098.jpg,DDPM,18.14781811047293,0.6766444864227371,0.29311174154281616,1.4983947054083413,0.44348217836030834
1099.jpg,DDPM,18.352639044844274,0.6884221854552992,0.3030208945274353,1.7172831633087395,0.454909843750337
11.jpg,DDPM,20.79431174659249,0.6966445299809501,0.19694636762142181,0.9937117030619388,0.5174317252941346
1102.jpg,DDPM,18.604081569034875,0.6525734391205907,0.24781984090805054,0.9430629434805747,0.4653776477792633
1110.jpg,DDPM,20.795451137479812,0.6986821757397653,0.22657813131809235,1.1209702800658143,0.4509032670145901
1111.jpg,DDPM,19.41530593941155,0.6534438408263977,0.26194047927856445,1.0228451392769673,0.46309884168817295
1112.jpg,DDPM,20.501217324805264,0.6650041643800996,0.26512235403060913,1.3858751562027378,0.4529499572310761
1120.jpg,DDPM,18.401241254333122,0.6465894770228088,0.286959171295166,0.9328985601739107,0.49012352717612095
113.jpg,DDPM,23.555295287415014,0.6882494519503638,0.22790169715881348,0.6951723747648039,0.4852789607090938
1138.jpg,DDPM,20.51786889127601,0.5071914712200455,0.23390933871269226,17.495729720570903,0.40782094986038675
1139.jpg,DDPM,20.48467022316775,0.5169718273831005,0.24948914349079132,16.778695733364774,0.4160154202277229
1146.jpg,DDPM,22.12854095469279,0.47651620136059913,0.28857582807540894,11.5090182647464,0.298205282401913
1149.jpg,DDPM,19.3295758798126,0.44221191832880535,0.2269800752401352,13.870144160345522,0.35643741330441886
115.jpg,DDPM,23.121585713315874,0.738627395436842,0.22048631310462952,0.9036575417461662,0.47448201940915674
1152.jpg,DDPM,16.98912379608736,0.42952061065072006,0.2231728881597519,17.287474928644126,0.48709993640258575
1155.jpg,DDPM,19.012417531542663,0.6707400305327978,0.26030105352401733,0.9088202910566536,0.42961189673853356
1166.jpg,DDPM,19.597624954946657,0.6449574403432122,0.2588970959186554,0.672864303930194,0.4138237359357542
1172.jpg,DDPM,21.774506069777416,0.666742129755387,0.2091139256954193,0.66161142229183,0.4279970834404323
1180.jpg,DDPM,24.719298913922092,0.7056307462214954,0.22241434454917908,0.4321144517055332,0.4627399410847517
1184.jpg,DDPM,20.380108371807655,0.6663890505164973,0.24758198857307434,1.0751834143392707,0.4750246509291814
1189.jpg,DDPM,17.577890201455272,0.6549311256981902,0.28971800208091736,1.3173967973078242,0.45924230557944457
1199.jpg,DDPM,19.375236239648967,0.6886237086255471,0.2503587007522583,1.1680519471714803,0.46783212328965545
1202.jpg,DDPM,20.223895379247598,0.6863002112426054,0.2731016278266907,1.1518169884205887,0.46107211676458376
1204.jpg,DDPM,20.777856019344092,0.6785459779014448,0.2455224096775055,0.9748624671651204,0.46233712127742516
1220.jpg,DDPM,20.448051486519034,0.6914969848337951,0.23630113899707794,1.165571168357181,0.4541573974306637
1222.jpg,DDPM,23.207703768272786,0.7726193487564055,0.23874332010746002,0.6175478664632205,0.5936993854507265
1225.jpg,DDPM,28.681627994761033,0.7596487141701579,0.17926286160945892,1.8440272934062731,0.5259122796210745
1231.jpg,DDPM,26.860649711521468,0.6793674043575754,0.20238709449768066,5.290388675400739,0.4118321198822715
1233.jpg,DDPM,22.132822477941435,0.5346982811104406,0.2536129057407379,12.961964174649172,0.39687845508836067
1236.jpg,DDPM,16.329718051926136,0.4876271601650728,0.23366841673851013,19.879610670210752,0.49735245194092087
124.jpg,DDPM,20.838418695500586,0.7346184340314139,0.21645906567573547,1.1889526959007224,0.5018956216004363
1240.jpg,DDPM,22.42538123950219,0.5262663549362384,0.21382886171340942,13.845056236698909,0.3912990524950705
1241.jpg,DDPM,18.305447709210355,0.4916508737753192,0.21251967549324036,15.489332598995366,0.5167560748765126
1248.jpg,DDPM,13.229975165865175,0.37249411601232274,0.2396807074546814,23.638849477155777,0.5546193375747006
1249.jpg,DDPM,14.493415902141694,0.40505667890510977,0.23107948899269104,19.00226940558191,0.5543202956341111
125.jpg,DDPM,20.433954503285165,0.7193400952484068,0.21848884224891663,1.0751151882040646,0.5130882093206836
1253.jpg,DDPM,21.728513690783153,0.7060975904940097,0.2189202606678009,0.6921765865936537,0.45120261110244253
1256.jpg,DDPM,24.18716299910621,0.7534193257158538,0.18579836189746857,1.318554570133786,0.5229932614859826
1260.jpg,DDPM,19.993625015107963,0.6956593902479652,0.20736800134181976,0.7493386448777734,0.45242785211403796
1263.jpg,DDPM,19.137263226425468,0.6409556984911641,0.23732146620750427,0.9075080846475143,0.41635129910497976
1265.jpg,DDPM,22.684168160152936,0.6882511088115753,0.24226531386375427,0.7129932723153565,0.4252384868093428
1270.jpg,DDPM,30.6453100233568,0.8938420319699049,0.19293615221977234,0.7318796468963074,0.43717651631156385
1272.jpg,DDPM,24.80637754322065,0.6739386555744497,0.2675813138484955,0.6427879764745857,0.44609658650966527
1282.jpg,DDPM,19.169579027706376,0.6595161127529764,0.2588156461715698,1.0829134802950264,0.4485115679924599
1283.jpg,DDPM,18.59137072146539,0.6632224495186745,0.3104623556137085,1.2428197833114218,0.44831852605476663
129.jpg,DDPM,18.702199780491217,0.6573042903479757,0.25814947485923767,0.9723187292890965,0.416115541167101
1300.jpg,DDPM,19.016075972723733,0.6790880745249539,0.28278592228889465,1.2398656521876064,0.47484131103914723
1306.jpg,DDPM,19.423353139291773,0.6387483489648709,0.25029826164245605,1.0008277286330227,0.4409233934449483
1310.jpg,DDPM,19.8104626311401,0.6697116920213397,0.30416589975357056,1.3549804753655583,0.4552920345663116
1311.jpg,DDPM,20.253589984615978,0.6800509619814197,0.30913636088371277,1.8339527920982264,0.47374420698027897
1323.jpg,DDPM,24.196712885490108,0.7709737956410311,0.2154836654663086,0.5883206120867219,0.524184850572928
133.jpg,DDPM,20.57117295966632,0.7136801589682363,0.21353194117546082,1.4330179179758473,0.5129057411059357
1333.jpg,DDPM,23.330215378945244,0.7482699744253163,0.2969043552875519,0.3146836142490718,0.5607898408080491
1345.jpg,DDPM,24.341858967588152,0.6080578967040247,0.20229211449623108,7.694351448578927,0.43708660604428984
1359.jpg,DDPM,24.133781569989964,0.7623038823022619,0.1913779228925705,0.7142720297838538,0.5230813424502073
136.jpg,DDPM,15.399497876035777,0.641529897462616,0.3670634329319,2.3840753749713803,0.4286599874040193
1360.jpg,DDPM,24.409403968034855,0.7673176463845752,0.16898171603679657,1.2454338066956043,0.5028645618423705
1362.jpg,DDPM,21.134607725415883,0.6842461913478787,0.2385888397693634,0.9650091994396326,0.4489669559477205
1363.jpg,DDPM,20.621984819630136,0.7046342119062282,0.2067129909992218,0.898386335799996,0.4652402736677565
1374.jpg,DDPM,24.446228669583814,0.6881977622979879,0.2638562023639679,0.22567545748752982,0.4221234350373217
1382.jpg,DDPM,19.210188059858627,0.6960039353517088,0.2877403199672699,1.3101069985276,0.47061235864630796
1387.jpg,DDPM,18.386253051605234,0.6603265992624283,0.2994425594806671,1.3318889150067443,0.4321138421054065
1388.jpg,DDPM,18.986498589561702,0.6941821117575457,0.28967177867889404,1.6049995115354463,0.4635068489858474
1389.jpg,DDPM,18.486830830548534,0.6635547602820047,0.3018035292625427,1.4430149432577577,0.45498769312420445
1399.jpg,DDPM,18.394649668578193,0.6712632909363732,0.3003106117248535,1.3807127708963536,0.46900067382863714
1400.jpg,DDPM,19.834837658965363,0.6655359228375954,0.27129095792770386,1.1095292574386424,0.4851806109911008
1403.jpg,DDPM,19.30256573357792,0.6405373548389633,0.28336167335510254,1.1106569803366138,0.42420572606988344
1405.jpg,DDPM,18.90106680784834,0.6332152607525545,0.2693168520927429,1.1664550884968714,0.44345000030541565
1413.jpg,DDPM,19.72640783276481,0.6659958367139761,0.2682306468486786,1.2074712661913791,0.47896407863542373
1415.jpg,DDPM,20.03002959696136,0.676449451039116,0.26169782876968384,0.8295427142809775,0.4596646567286115
1417.jpg,DDPM,20.95885445149864,0.6916167350124903,0.2488926649093628,0.7982624646568833,0.4540434423121627
1421.jpg,DDPM,21.19281898378331,0.6812833694294302,0.27226731181144714,0.6772305182171221,0.4334608006544383
1423.jpg,DDPM,23.46278850860116,0.7296238321383428,0.22097474336624146,0.34665134407138815,0.4537001630357321
1429.jpg,DDPM,22.526387613962193,0.7232595579180401,0.2500889003276825,0.2548128095536856,0.5656869734208133
143.jpg,DDPM,29.4560072731537,0.7952255417979955,0.21332603693008423,3.459885704074153,0.5112576283193293
1436.jpg,DDPM,22.254052200517002,0.5543742607575106,0.22674208879470825,13.918201848755768,0.42620413841782917
144.jpg,DDPM,23.847271026843128,0.7251028392122109,0.2361811399459839,0.33488572649391807,0.4613494492135263
1442.jpg,DDPM,21.967463752368236,0.5523523841171255,0.18565084040164948,14.029778011822184,0.47195192240791023
1447.jpg,DDPM,16.539253528347448,0.4457643345863696,0.29435697197914124,18.379493992536283,0.3943946956519824
1450.jpg,DDPM,23.30472757780182,0.8062819616599339,0.22192618250846863,0.42415429715843156,0.4350766269959459
1451.jpg,DDPM,22.950901409679606,0.7478822528785533,0.22274301946163177,0.5011927568073327,0.42585084157384484
1453.jpg,DDPM,22.900737869180446,0.735064242475653,0.2456284463405609,0.6978520001249576,0.41429239693584574
1455.jpg,DDPM,26.125407257249368,0.8182151320777126,0.18365217745304108,0.6660737362498174,0.5043119652255444
1467.jpg,DDPM,24.74432410284606,0.7799116462668478,0.18139749765396118,0.3174099726553758,0.4829572420036396
1474.jpg,DDPM,27.50927689118621,0.8130593911738471,0.21312279999256134,0.8115663993123207,0.5822065076314277
148.jpg,DDPM,22.407147616296594,0.7262829511846616,0.2104078084230423,0.7733790580644367,0.4746964297475569
1481.jpg,DDPM,18.948848287637663,0.6867282980805458,0.28983423113822937,1.3764898906758878,0.48484868221773936
1484.jpg,DDPM,18.904919499679526,0.6946343480885271,0.27949613332748413,1.4916670305613127,0.47772086452866835
1487.jpg,DDPM,19.455102669676016,0.6543335621868037,0.23332785069942474,0.975090065364874,0.4315695460441336
1490.jpg,DDPM,19.803995879065575,0.6839953045929833,0.24126800894737244,1.1587513301359291,0.45641149359252675
1494.jpg,DDPM,19.72637903906867,0.6782978697729669,0.28452470898628235,1.1301448614744043,0.4564813460246627
1497.jpg,DDPM,19.61187457467286,0.6794480083035137,0.26988694071769714,1.2077915595605182,0.4758177091983028
15.jpg,DDPM,20.70630976541336,0.7130830172769739,0.22281254827976227,1.0773785219134404,0.48409512851283265
1502.jpg,DDPM,18.275960284300815,0.6563765662653129,0.33722537755966187,1.4312648750448873,0.4404747777678786
1503.jpg,DDPM,18.63798981876461,0.6646896174788967,0.3138730823993683,1.523027097556385,0.4406813011523686
1504.jpg,DDPM,19.06157889058135,0.6712769638712266,0.29309630393981934,1.482113696827662,0.4425336333750793
151.jpg,DDPM,18.488216313107408,0.6781771936746116,0.2976647913455963,1.6789769819788192,0.4495697471738095
1510.jpg,DDPM,18.774935272770886,0.6449337948725542,0.26390376687049866,1.0868753176379777,0.43252890411894335
1521.jpg,DDPM,22.98924122250369,0.7280541810429836,0.23150742053985596,0.8717732043574703,0.46208948062682065
1534.jpg,DDPM,26.00496996081134,0.6280315831876695,0.2070348709821701,10.70983109287558,0.4235802578888091
1535.jpg,DDPM,26.34552859591134,0.7493776008752777,0.29897236824035645,1.0122562508548507,0.41573490849772504
1539.jpg,DDPM,19.379478018988557,0.5274011214360564,0.21306753158569336,12.027660025643874,0.512642420298755
1542.jpg,DDPM,22.152467180210735,0.515286359081816,0.22189444303512573,12.442776429792435,0.388463102133134
1543.jpg,DDPM,15.681286273529533,0.4745901924047533,0.24147169291973114,17.60132038248101,0.5136578236213396
1544.jpg,DDPM,17.35135219977923,0.4867608674555374,0.2380492389202118,17.59952899083043,0.4485325707798244
1546.jpg,DDPM,16.22246535926839,0.4791456809036427,0.28004950284957886,21.324538195356865,0.42088868028814774
1562.jpg,DDPM,23.963020803822946,0.7616286647927668,0.2302769124507904,0.422178052741068,0.44291074576896466
1567.jpg,DDPM,24.970418194416872,0.7489782341849448,0.25586527585983276,0.3126907015913643,0.6216933225977809
1576.jpg,DDPM,23.262416856465688,0.7071282414147109,0.24594038724899292,0.16844665913957743,0.36504110709969684
162.jpg,DDPM,20.766876006454087,0.6829582872912574,0.20804357528686523,0.6481925335562476,0.4749918161861466
1620.jpg,DDPM,18.033485463658216,0.6804643151428085,0.29760539531707764,1.6097092051776314,0.4965051565485622
1623.jpg,DDPM,18.992401120439673,0.6834071909745946,0.2533692717552185,1.0494496341721489,0.486651536226822
1624.jpg,DDPM,19.601440969937663,0.6822441418495484,0.25384652614593506,1.2080843461810566,0.4563460082815454
1633.jpg,DDPM,24.802612514872038,0.751425285191197,0.21423333883285522,1.2303611027765506,0.5087314110110618
1636.jpg,DDPM,21.813380252695616,0.667785166033091,0.2593921720981598,0.9204482337211305,0.4546964282694899
1637.jpg,DDPM,20.99770810254952,0.668360957259459,0.25497573614120483,0.8147422184463456,0.41972298502693195
1639.jpg,DDPM,19.22507145766724,0.6814642942780503,0.2555771470069885,0.9128369960186302,0.44113252559160476
1642.jpg,DDPM,19.627363643314276,0.6355071405212954,0.2592005133628845,0.8317734312462605,0.417606448203242
1643.jpg,DDPM,23.580829088079348,0.6964482847802583,0.23711977899074554,0.5057254229232684,0.41954502552366885
1648.jpg,DDPM,29.061044366465815,0.7346886289969353,0.30207720398902893,2.068445147916734,0.32592037195921536
1652.jpg,DDPM,16.08838358349929,0.46666577877039855,0.2625292241573334,16.966765288100156,0.45818932826116293
1655.jpg,DDPM,20.085136143025313,0.46423231418684835,0.2934340834617615,16.518419699575364,0.3385766331743707
1660.jpg,DDPM,18.524886964364043,0.45971654440614756,0.29719921946525574,17.93392866169464,0.3841461261217994
167.jpg,DDPM,17.746431371350027,0.5229350470700166,0.23550891876220703,15.062063776939866,0.560373410608963
1675.jpg,DDPM,26.99160565892619,0.8377473904431537,0.20381061732769012,0.5507258719493494,0.5377813887391751
1676.jpg,DDPM,27.41252375451144,0.8561555166158908,0.19628335535526276,0.6701185529744265,0.5217282106116992
1678.jpg,DDPM,15.580583431350394,0.601553252465915,0.17038562893867493,0.7382193441222822,1.1055789035910082
1680.jpg,DDPM,20.03981689794515,0.7987855679086567,0.15041352808475494,0.5954594403188592,0.684399580741842
1682.jpg,DDPM,24.364241717349124,0.733445334443219,0.24895043671131134,0.3940734712581889,0.40541261681018104
1689.jpg,DDPM,21.362863918343855,0.6095085995668056,0.22860047221183777,1.0752604653861135,0.40564149193276305
1695.jpg,DDPM,21.36842665190141,0.6343423126041758,0.2795480787754059,1.765176955249196,0.43741354411946337
170.jpg,DDPM,27.448413185376204,0.8401737856048868,0.20132434368133545,0.2093995333480248,0.42121349524056884
1705.jpg,DDPM,19.448471918124856,0.6801908437710256,0.2853224277496338,1.0339103534924399,0.45366890781227265
1712.jpg,DDPM,20.226190960149687,0.688288482607116,0.2402246743440628,0.9232232088445531,0.46676104837357774
1715.jpg,DDPM,24.433585467416137,0.7329057767416984,0.2471519112586975,1.2097176264665448,0.5054303164693891
1717.jpg,DDPM,18.95058545603222,0.6256750050370888,0.29031217098236084,0.850656533328144,0.4217150968623989
1721.jpg,DDPM,20.21241932263319,0.693060031700644,0.24993707239627838,1.0886311968942073,0.453820684302576
1723.jpg,DDPM,18.062272908721482,0.6563902619771456,0.27701547741889954,1.301753201844366,0.46882153836653173
1724.jpg,DDPM,18.3078592415249,0.6686250916073201,0.2689949870109558,1.3742991226066403,0.4681441284957515
1729.jpg,DDPM,19.351817697446982,0.6914920299139531,0.2547513544559479,1.3561204887282088,0.4841978073886681
1731.jpg,DDPM,19.451825287783237,0.6831869276988155,0.27644339203834534,1.259439489204341,0.4517161597001861
1736.jpg,DDPM,20.436963961900428,0.635065277736098,0.26085835695266724,0.662918450721367,0.41790437939824054
1741.jpg,DDPM,21.162205021638044,0.6823509795847973,0.26290270686149597,1.059050478558576,0.46796785583885575
1747.jpg,DDPM,20.53228574414609,0.6619979402182773,0.23698467016220093,0.8259640943124456,0.4666126391635118
1754.jpg,DDPM,16.777169599348017,0.5144780348448453,0.26537567377090454,14.104304639774451,0.5406183903013801
1767.jpg,DDPM,13.149168683148583,0.4434402184102051,0.24235324561595917,15.298460108012094,0.6651772250532152
1779.jpg,DDPM,20.802562575094562,0.676961863817387,0.23684900999069214,0.6563926047811617,0.42806323388700823
1785.jpg,DDPM,19.675713764052503,0.6476503215030691,0.25756025314331055,0.6247106346271776,0.3986223541744197
1789.jpg,DDPM,16.571410646646115,0.6412918850015877,0.3002721965312958,1.1820596538036023,0.4333199419940809
1790.jpg,DDPM,16.808042644102727,0.6670544921841898,0.3078697919845581,1.5817962509215644,0.4522558620033647
1791.jpg,DDPM,17.74181729990161,0.6324094307799097,0.28957706689834595,1.2650023605034746,0.4365692455319951
1793.jpg,DDPM,20.435826352154383,0.6092384953511076,0.26904296875,0.9777089904484161,0.40142808897038973
1807.jpg,DDPM,19.584405038940847,0.6634622193603577,0.29708826541900635,0.9277553984838388,0.4569788727783765
1817.jpg,DDPM,20.59020866915718,0.6666984299670011,0.2455093115568161,0.8559642718613745,0.45362425159423836
1825.jpg,DDPM,19.56232398487126,0.6576461132664406,0.2739550769329071,0.8824659664539385,0.44380438640211617
1826.jpg,DDPM,19.911668556974192,0.6876644923704989,0.266845166683197,1.1822449731055447,0.4555649410876637
1829.jpg,DDPM,18.223770584369724,0.6560949051404604,0.291800856590271,1.2224705011910009,0.46577923033508606
1830.jpg,DDPM,17.792803364202314,0.6397244608582784,0.2977308928966522,1.3763283584515542,0.45748092972288057
1834.jpg,DDPM,19.240858863704805,0.6683290626818426,0.25945040583610535,1.1601973992274892,0.4561291545741041
1835.jpg,DDPM,19.499429979498217,0.6436303122106641,0.244480162858963,0.9161222995268229,0.4646050735736755
1836.jpg,DDPM,20.713963298850643,0.7033061980480295,0.2732306718826294,1.1335849896125536,0.47843505049158563
1840.jpg,DDPM,18.734007105360504,0.6776865871350365,0.29429948329925537,1.2334878756881429,0.44624797375416075
1852.jpg,DDPM,26.292030228984107,0.766674012057595,0.22911453247070312,0.6238950382786411,0.5637877350073033
1862.jpg,DDPM,20.119985132777323,0.475896479541491,0.29244738817214966,16.496239814863173,0.36245809426776343
1865.jpg,DDPM,17.944280331634435,0.49470224107774613,0.2719865143299103,17.957618920631106,0.4189969603818765
188.jpg,DDPM,23.526188127691604,0.7777512351797958,0.2169797271490097,0.36676464196695147,0.4993058654544213
1881.jpg,DDPM,17.52678304911949,0.6492088481463378,0.27971789240837097,1.0965938479742763,0.4351539954547438
1884.jpg,DDPM,18.712561675111296,0.6668488753814036,0.27970197796821594,1.1566441959008604,0.4268967261670855
1885.jpg,DDPM,18.355327317166864,0.6468810522672264,0.2578536570072174,1.0164979415955582,0.4174105543620632
1896.jpg,DDPM,18.256203844242357,0.6490697292362694,0.26897406578063965,1.054082210187997,0.44988480845874484
1899.jpg,DDPM,22.288009178501255,0.6789898931038082,0.2582925260066986,0.7357709572095484,0.48019904078987274
1903.jpg,DDPM,20.052214246093435,0.6846264595917512,0.2582390606403351,1.0303633365998233,0.4394041991445336
1910.jpg,DDPM,20.43385753051965,0.6800314905990846,0.2610209882259369,0.7993600141672064,0.46121120422244727
1915.jpg,DDPM,21.458349371380688,0.6622470595198958,0.23397883772850037,1.0208972946877948,0.4635604086639909
1917.jpg,DDPM,24.004840589516864,0.7679645557063406,0.2534039318561554,1.592187799688399,0.4916211304215957
1918.jpg,DDPM,24.055534022680757,0.7286823521462967,0.2609248757362366,1.3108831936879586,0.4586502770053108
1921.jpg,DDPM,20.63763503471983,0.625520061264609,0.2528023421764374,1.0027852142599263,0.441936432141792
1927.jpg,DDPM,19.517223785903944,0.6792622403671001,0.2855403423309326,1.1234154532754819,0.4308322709640971
1929.jpg,DDPM,19.04441763209931,0.6477820481423913,0.30520325899124146,1.0613404393084211,0.4232382323262968
1931.jpg,DDPM,18.508093753721635,0.6581952808721668,0.2759339213371277,1.2606261648490418,0.46070147805547973
1938.jpg,DDPM,22.426830423075724,0.7160636200112532,0.27728331089019775,1.0673990765636285,0.46698490027970235
1940.jpg,DDPM,19.78032636601138,0.6970507451670569,0.27286407351493835,0.9704905659799078,0.42610199596297144
1954.jpg,DDPM,20.16989023406539,0.5557545950823392,0.26609504222869873,1.831698324977054,0.43110811117795994
1957.jpg,DDPM,23.758290193314153,0.7024111708933258,0.23036324977874756,0.8036500761095728,0.4962041029076402
1965.jpg,DDPM,27.659845638300418,0.6931584633325907,0.15920335054397583,9.901186775422184,0.45926953719007096
1966.jpg,DDPM,16.409501000646582,0.49104672512206365,0.25236549973487854,20.55925064880605,0.5024734097150795
1967.jpg,DDPM,20.206639876302958,0.5230978509340197,0.2119390070438385,15.829834775446091,0.4551809542008788
1968.jpg,DDPM,22.671897602234843,0.5288851684717191,0.23530025780200958,11.982511166057941,0.42047595648807523
1973.jpg,DDPM,17.55224080464824,0.4293340671957627,0.29691198468208313,20.439339278361825,0.3600962103799016
1983.jpg,DDPM,17.99540061476882,0.67466010853425,0.26866742968559265,1.3872803027659502,0.4771794787897423
1984.jpg,DDPM,17.52100389364823,0.6553993437021642,0.27309662103652954,1.3217509071980607,0.4470419078184575
1987.jpg,DDPM,17.764160300779807,0.6467149988321567,0.2809636890888214,1.1834500805374766,0.4257302380187482
1988.jpg,DDPM,18.170360856459947,0.6497333567638196,0.2699008584022522,1.1032990812517687,0.4379613400550685
199.jpg,DDPM,18.49977559152589,0.3757222597060909,0.30828210711479187,23.816558976139916,0.3000267128186073
1992.jpg,DDPM,16.437346107317573,0.6414458579318414,0.3441493511199951,1.4087724522202036,0.4404307129939212
1994.jpg,DDPM,16.747349229493757,0.653387255190351,0.2985672056674957,1.4683733458827684,0.45322467859375537
1996.jpg,DDPM,17.39476500015408,0.6696081632951889,0.32528552412986755,1.3364520682752377,0.4498527959791336
1999.jpg,DDPM,21.269280700337276,0.6836505155873671,0.23458212614059448,1.0463414222635958,0.4966607521492397
200.jpg,DDPM,18.22580049509407,0.35239845789366236,0.31422552466392517,23.36388794430574,0.3273321233486101
2009.jpg,DDPM,19.601626135707527,0.5871625939972028,0.22870442271232605,0.7206574961732093,0.39947410263016925
2023.jpg,DDPM,20.412654241831817,0.6082440013142163,0.2664557695388794,0.8235589131200105,0.4006752918784732
2029.jpg,DDPM,20.396548668817594,0.6119907611421943,0.2560539245605469,0.6517869671141083,0.3844031808074907
2030.jpg,DDPM,19.031401477004604,0.644033313635638,0.28393664956092834,1.0722031757207795,0.41361268228617115
2031.jpg,DDPM,18.886489471001745,0.6379564433877916,0.28793081641197205,1.146021730179665,0.42513189299232573
2033.jpg,DDPM,21.625590918896798,0.719805277214424,0.2343253791332245,1.2243091819941712,0.4492954435782458
2034.jpg,DDPM,21.308217534090016,0.7173704728988167,0.24933890998363495,0.9977783102675828,0.44471238632233584
2036.jpg,DDPM,18.96025124856894,0.64525637666218,0.2970321476459503,1.1455122617796556,0.42061903470421647
2044.jpg,DDPM,22.51412668449126,0.7226502135370346,0.23426109552383423,1.0287083403686241,0.4875019856572594
2045.jpg,DDPM,21.81279587108723,0.690109969659606,0.22749225795269012,0.9439501051189623,0.47889962589092483
2051.jpg,DDPM,19.782095188107814,0.683417883387819,0.250175416469574,0.9475888026160151,0.44255553683578125
2052.jpg,DDPM,19.35165545547457,0.6851206082195118,0.26083722710609436,1.0297791424394285,0.45823171612137037
2055.jpg,DDPM,19.670969040120376,0.6959216760008828,0.2266935408115387,1.2131019047158333,0.47360902993484
2056.jpg,DDPM,19.77071433106169,0.7018400996647207,0.23702077567577362,1.2089826920659463,0.48536916991250695
206.jpg,DDPM,12.252717288930244,0.2812089024363314,0.3183954358100891,24.865132940284397,0.47731032757804676
2063.jpg,DDPM,22.65876838483728,0.660880769293733,0.20936694741249084,1.7153714262677835,0.4816822941910781
207.jpg,DDPM,13.196293481433731,0.31438936519030425,0.2729405164718628,15.400004056018751,0.5238238059857211
2077.jpg,DDPM,17.980746277656493,0.47167958386000897,0.2985503077507019,18.72503461073282,0.3818700003143855
2082.jpg,DDPM,17.728859216832134,0.4145718209737257,0.33692625164985657,22.69925432548453,0.3160466516337431
2083.jpg,DDPM,12.776285624970123,0.40488396047988434,0.30135050415992737,25.78485456570572,0.4259247071218742
2086.jpg,DDPM,22.499416122291297,0.6245853929815907,0.24683281779289246,6.960171937113014,0.42242943832924124
2093.jpg,DDPM,17.71479115497942,0.6704677106933686,0.30612218379974365,1.2751993962547217,0.4645825195226298
2097.jpg,DDPM,20.307151755664506,0.697077778138505,0.24687495827674866,1.1234756788507496,0.47480094502325887
2098.jpg,DDPM,18.710049291118775,0.6286737998297652,0.27050596475601196,0.8670768359818236,0.41941307456015064
2104.jpg,DDPM,16.479227334413004,0.6349987233172665,0.2966015636920929,1.167244057085819,0.45020454575419755
2108.jpg,DDPM,19.468202937718438,0.662313928133439,0.2633885145187378,0.9289603427367283,0.4769215917829655
2109.jpg,DDPM,18.745439024419138,0.6689005915738147,0.2309480607509613,1.094537125372329,0.4653893392750794
211.jpg,DDPM,21.188242393133873,0.6655763623972796,0.2406875044107437,0.6825956898342972,0.4211042128070742
