img,mode,psnr,ssim,lpips,enl,epi
1240.jpg,DDPM,21.944903015266995,0.5346557960719289,0.1581859141588211,7.959855127939977,0.6151380496154241
1241.jpg,DDPM,22.69304872036153,0.5720875180615327,0.1713472306728363,8.60827790002669,0.5784303543365251
1248.jpg,DDPM,17.250979003896198,0.43792162889265573,0.18932735919952393,12.86089227338408,0.7250450173997467
1249.jpg,DDPM,16.088749569945804,0.4048895466927075,0.21148094534873962,15.57407199860472,0.7269552726372676
125.jpg,DDPM,21.200615798945314,0.7595340348554943,0.23063164949417114,1.439784716902652,0.5355794717493455
1253.jpg,DDPM,22.353200618417468,0.7472529513507343,0.21458011865615845,0.7678424335233077,0.46286518022567924
1256.jpg,DDPM,24.83919364443658,0.7829402253274433,0.1851595938205719,1.478856095382052,0.5150663249002861
1260.jpg,DDPM,20.398064880647865,0.7366991649499842,0.2095317244529724,0.820393870855027,0.4783373515067509
1263.jpg,DDPM,20.55516728406241,0.724051738196207,0.24014326930046082,1.272761940865738,0.4482123638647886
1265.jpg,DDPM,23.666883379850205,0.7570974495328376,0.2142735719680786,0.7472040019425107,0.4719279139594531
1270.jpg,DDPM,35.783459343913464,0.8949790991592407,0.1370621919631958,3.4285606619359337,0.5018739992375078
1272.jpg,DDPM,26.44055332839228,0.7551892174450662,0.22960129380226135,0.7488298570300388,0.4565369816338547
1282.jpg,DDPM,21.538108911835305,0.7415390512369407,0.26868879795074463,1.8257296451751999,0.46250552313855675
1283.jpg,DDPM,20.3395624150328,0.7267966224538814,0.3244653046131134,1.9899681727136391,0.43263751461742517
129.jpg,DDPM,20.229298853455624,0.7334589841812519,0.2605084478855133,1.2343485672214243,0.4572158020818088
1300.jpg,DDPM,21.10885903533846,0.7459973174417109,0.28889721632003784,1.9192281875899475,0.48103749045909916
1306.jpg,DDPM,21.889216774007632,0.7374091949598193,0.2574988007545471,1.554045246133498,0.4710034104954461
1310.jpg,DDPM,21.824035737363463,0.7254981788277602,0.32722827792167664,2.349064781025336,0.46229480765486236
1311.jpg,DDPM,21.74550619207148,0.7059799399869526,0.3239855170249939,3.1987766539460885,0.4606229257933707
1323.jpg,DDPM,25.739218116254833,0.8206192101641056,0.20067748427391052,0.618424961037167,0.4870454943209609
133.jpg,DDPM,21.43347483917264,0.7531258094812454,0.23464787006378174,1.7101732891343362,0.5650783973080613
1333.jpg,DDPM,28.20739959352684,0.8337857535084775,0.25826528668403625,0.45195939895557513,0.46945111759433017
1345.jpg,DDPM,24.392496176567583,0.6070098785543786,0.18347938358783722,5.457586940429814,0.5985016594043437
1359.jpg,DDPM,25.3484798185141,0.7922644359020805,0.19212540984153748,1.2180034397979524,0.48318240051344785
136.jpg,DDPM,16.534057146245008,0.654703566472747,0.38724005222320557,3.420367579165641,0.40317375750141077
1360.jpg,DDPM,25.037130394294604,0.7890735983218364,0.17334650456905365,1.5072369393248561,0.4856189731597622
1362.jpg,DDPM,22.12500520262634,0.7456403639652724,0.24476583302021027,1.326451244654081,0.4739644843354851
1363.jpg,DDPM,21.145114217579493,0.7428159192859568,0.21456819772720337,1.0153748340928843,0.4727952394425245
1374.jpg,DDPM,34.853564986077984,0.8760737943549156,0.17794010043144226,0.8549645839198138,0.4364561724554109
1382.jpg,DDPM,20.711949254965027,0.742880108895626,0.2980203330516815,1.8834191490174002,0.48551216464518415
1387.jpg,DDPM,20.464791428685324,0.7258786936805993,0.3090338110923767,2.0420614027462305,0.4418695146450572
1388.jpg,DDPM,20.714413639189427,0.7342874213610854,0.2989848852157593,2.4751011935597256,0.45013106742056885
1389.jpg,DDPM,20.938932899063005,0.7254046217332553,0.3043211102485657,2.426164932528907,0.4401697742815377
1399.jpg,DDPM,20.618184368303258,0.7292826723911436,0.3161080777645111,2.290057580437708,0.4571863770794445
1400.jpg,DDPM,21.822903671615897,0.7432043376097106,0.27745404839515686,1.7928760984996892,0.4857422436956039
1403.jpg,DDPM,22.267386896042318,0.7382355748870205,0.2886021137237549,1.7505903131446803,0.453470411816483
1405.jpg,DDPM,21.726611095253542,0.7276960674090721,0.27846983075141907,1.9066925601013556,0.44801829121874615
1413.jpg,DDPM,21.921667770816263,0.732922682680849,0.275917112827301,1.8316564443048335,0.48996602231958963
1415.jpg,DDPM,21.27745334079694,0.7512551201096207,0.2700141370296478,1.0798154684334431,0.4677560640066626
1417.jpg,DDPM,22.120656908414823,0.7617336986701214,0.24250882863998413,0.9801051172539985,0.47824065752898653
1421.jpg,DDPM,22.309499154743065,0.7642452396393037,0.2572597861289978,0.8192085611455534,0.46556650363821017
1423.jpg,DDPM,26.32022267240002,0.7987794270738736,0.19310149550437927,0.3402955883912381,0.4783184457139327
1429.jpg,DDPM,28.010072901842157,0.8193427042460087,0.2455911636352539,0.9014444221148676,0.4432428174064683
143.jpg,DDPM,26.062241453152097,0.6732167327792943,0.15456658601760864,9.852914383291388,0.5782992081079277
1436.jpg,DDPM,20.68503237784894,0.5553618569388392,0.19242459535598755,11.440522341727329,0.5413607518506013
144.jpg,DDPM,28.200508617274526,0.8365717129927427,0.19702650606632233,0.39925435735531073,0.46031831445154336
1442.jpg,DDPM,22.68603175441865,0.5434297444670094,0.16253134608268738,11.566894047846738,0.6011542818747783
1447.jpg,DDPM,14.630034914529935,0.37962272511136635,0.26930856704711914,20.22965925477829,0.5711894866541699
1450.jpg,DDPM,24.926504664992706,0.804474979817587,0.21113216876983643,0.33755245921404753,0.44840826790737776
1451.jpg,DDPM,24.38184709817915,0.789042793481267,0.2000502496957779,0.45569897748867877,0.46072120068818145
1453.jpg,DDPM,24.163943900014182,0.7449611169006237,0.2095765620470047,0.5516666442470288,0.4538872947918636
1455.jpg,DDPM,27.176944093345003,0.7981652727228687,0.17600519955158234,1.0766617044718312,0.4511515682006813
1467.jpg,DDPM,26.00584723182884,0.8093139126577117,0.16032779216766357,0.2951152922438395,0.49667579102686366
1474.jpg,DDPM,30.536833397008976,0.8498360171907917,0.2022550404071808,0.9438780327011761,0.5559874808978339
148.jpg,DDPM,22.901556212736274,0.7678738892048244,0.21008360385894775,0.835854851110226,0.48553092313250085
1481.jpg,DDPM,20.392114328362876,0.7415152654466259,0.2944685220718384,1.8384108657594622,0.48416904820507306
1484.jpg,DDPM,20.44052846336538,0.7358914425614961,0.28912442922592163,2.2428969360435325,0.468226609998002
1487.jpg,DDPM,21.23210567480541,0.7292012223436289,0.24279555678367615,1.3999346136011555,0.4529107315940167
1490.jpg,DDPM,21.693597126292772,0.7562506472270182,0.24972276389598846,1.6819595098046487,0.47598299850024284
1494.jpg,DDPM,21.73332830870929,0.751609513956937,0.2804851531982422,1.5159566411057286,0.45788547070700897
1497.jpg,DDPM,21.46540970879853,0.7532271028917004,0.2855308949947357,2.0674476290416233,0.48483048448705474
15.jpg,DDPM,21.880517486307514,0.7731319059216771,0.24371226131916046,1.38388694593337,0.548467452134884
1502.jpg,DDPM,20.19617662457783,0.7058855923753085,0.35010653734207153,2.2584586461513143,0.4337600993953043
1503.jpg,DDPM,20.345559701611897,0.7074323809121081,0.33863896131515503,2.3656806827301833,0.43723728295859315
1504.jpg,DDPM,20.988709765018733,0.7230216374178123,0.3023189306259155,2.461774175281586,0.45408411849087327
151.jpg,DDPM,19.73096022666015,0.7100387507120892,0.3186747431755066,2.3124829846134705,0.4379420297153004
1510.jpg,DDPM,21.319646273777412,0.7493283516986883,0.28169387578964233,1.7669096572130856,0.4557840297297688
1521.jpg,DDPM,24.200152256589295,0.7892105044624433,0.22782592475414276,0.9764125964868149,0.5031063916252254
1534.jpg,DDPM,22.468721800296898,0.6100681388726023,0.18579120934009552,11.308861827150777,0.5069632455522677
1535.jpg,DDPM,27.917292661402335,0.7501451795052807,0.23615622520446777,2.8560802380901418,0.37856527793724737
1539.jpg,DDPM,21.301379329418832,0.5684679039489969,0.20341449975967407,7.9075483071020285,0.550649939010795
1542.jpg,DDPM,21.112922216882268,0.5320297636672512,0.18168604373931885,9.645737701008649,0.5126405076872281
1543.jpg,DDPM,17.356786193449253,0.5132430002917289,0.21185937523841858,11.762832241206088,0.5702050923285868
1544.jpg,DDPM,18.986890430517906,0.5346258891416317,0.21339339017868042,10.10139920236251,0.5344374813671379
1546.jpg,DDPM,15.483118068003245,0.5073583173713405,0.23169419169425964,11.36943197882203,0.6456617478778605
1562.jpg,DDPM,26.22140295580302,0.7872563470075093,0.21606740355491638,0.36528077708732615,0.45277985140982646
1567.jpg,DDPM,34.08814925607207,0.858104285545826,0.1510295420885086,2.047225984960082,0.4505421280157598
1576.jpg,DDPM,29.652572334195728,0.7803093001325131,0.1940615475177765,0.1939408720903406,0.4253173406896993
162.jpg,DDPM,21.59623015588749,0.750089806229224,0.21217314898967743,0.8063849735470917,0.4738844777025946
1620.jpg,DDPM,20.134877166385117,0.7241008483090764,0.3226879835128784,2.680927315338117,0.45937133303865724
1623.jpg,DDPM,20.86919347284053,0.7638023030913479,0.26844966411590576,1.5843235397287276,0.5021110029580784
1624.jpg,DDPM,21.536159323842266,0.7453699495109934,0.2718440592288971,1.7651563227059264,0.4702662549239267
1633.jpg,DDPM,25.681344517260545,0.7939228873077817,0.2091723084449768,1.3742337323864928,0.5140898235424709
1636.jpg,DDPM,23.793764882262206,0.7673859147466782,0.24915312230587006,1.2762141191810472,0.482654091321135
1637.jpg,DDPM,22.318664080644087,0.7583153790919102,0.24874810874462128,1.0552682456910951,0.45689140577778403
1639.jpg,DDPM,20.354857824210942,0.7470670855922732,0.2656494379043579,1.2472780005971362,0.4501890450100412
1642.jpg,DDPM,21.466663487004567,0.7314287778927115,0.2565460205078125,1.2028843639521625,0.4463302378479157
1643.jpg,DDPM,24.688036073247083,0.7534823194359866,0.21390178799629211,0.5094845935683745,0.43476663202287474
1648.jpg,DDPM,21.103276336645663,0.554875651387725,0.21072201430797577,17.401897305695705,0.45868368045655367
1652.jpg,DDPM,15.744784983261555,0.49366744446027283,0.22386305034160614,9.406284376940766,0.622323924065566
1655.jpg,DDPM,17.47551080773519,0.5037083895747224,0.21818509697914124,10.750653442684087,0.5701339760565199
1660.jpg,DDPM,16.21969383345077,0.4847146839103501,0.19797982275485992,12.941616138994632,0.5984312295168954
167.jpg,DDPM,17.67448444547762,0.5341430971212401,0.2351306825876236,8.920528184409724,0.7024852979636069
1675.jpg,DDPM,32.68719382263032,0.8796269657112062,0.1914602667093277,0.9376874491276433,0.48632745081778983
1676.jpg,DDPM,28.049154202694314,0.8156315909595341,0.1715213656425476,0.9864178115693321,0.5332582848073185
1678.jpg,DDPM,17.61513586844756,0.582813108952896,0.17077773809432983,0.9050881671438885,1.0601090767425427
1680.jpg,DDPM,22.30489418575493,0.7751482607294051,0.12960825860500336,0.7482139819840249,0.764425712944935
1682.jpg,DDPM,27.416512018567715,0.7639867912690602,0.2153591513633728,0.36468157889072805,0.408994566305765
1689.jpg,DDPM,23.773975707727537,0.703979625909246,0.2355610877275467,1.6017212287398737,0.4197331070743471
1695.jpg,DDPM,26.197833317915524,0.7339140158896423,0.27051985263824463,3.5549004638707706,0.49595310674895404
170.jpg,DDPM,27.538244421061925,0.7956023082188927,0.15544766187667847,0.19894713179195464,0.4727401533763322
1705.jpg,DDPM,20.920904800042827,0.740151318174053,0.27612999081611633,1.3926533059643114,0.4585025100745345
1712.jpg,DDPM,21.795208200611583,0.7505083413436564,0.24610935151576996,1.1842120515647394,0.46922013596718054
1715.jpg,DDPM,25.275222054967106,0.7641410470540151,0.2436085343360901,1.3638010776490332,0.5144465796784107
1717.jpg,DDPM,20.677021561149367,0.7312006723127216,0.2805621027946472,1.206586553380947,0.4280722067288229
1721.jpg,DDPM,21.203297380036403,0.749823751017848,0.26056617498397827,1.4494048833995434,0.45129312671539923
1723.jpg,DDPM,20.40415193664255,0.7381832139916699,0.28955355286598206,2.0876880478842605,0.46399582069642825
1724.jpg,DDPM,20.364189558292605,0.7386922921679933,0.2743465304374695,2.026562745151319,0.47018813116122227
1729.jpg,DDPM,21.352362649867167,0.745725764570605,0.2735665440559387,2.0523468984849877,0.48208596589769664
1731.jpg,DDPM,21.389912342442955,0.7519150845805044,0.28949522972106934,1.8396829544455344,0.4685146333003743
1736.jpg,DDPM,22.79144306095416,0.7596237973902814,0.2451985627412796,0.9198705076816256,0.46767496322633645
1741.jpg,DDPM,23.025558323828076,0.7651035021698326,0.2577473521232605,1.4794204975692595,0.48263409606401575
1747.jpg,DDPM,22.534181164424215,0.7500701676581688,0.2436605989933014,1.2869466891470065,0.4853086881967494
1754.jpg,DDPM,18.740146116793525,0.5239538487909957,0.24048517644405365,10.934165714014021,0.5613240475237274
1767.jpg,DDPM,14.779745840638757,0.4652739447692949,0.19947488605976105,10.560290745627382,0.7256852974499334
1779.jpg,DDPM,21.505154685299527,0.7444061854169713,0.2260144203901291,0.7384673926518769,0.4481253389015981
1785.jpg,DDPM,20.962188570479906,0.7573723083434384,0.2374633550643921,0.8508670357817889,0.4298347504949489
1789.jpg,DDPM,18.217671240424604,0.7126778246485824,0.3160279393196106,1.7293768485549001,0.42294802618457605
1790.jpg,DDPM,18.361350609853485,0.7068190765460248,0.3290226459503174,2.3945669916318177,0.4360849193633119
1791.jpg,DDPM,19.62528802393441,0.7059421652075826,0.2984691858291626,1.9111740790774387,0.43962917259687145
1793.jpg,DDPM,22.444691067249597,0.715848972304876,0.2541500926017761,1.4186230241954247,0.443756337208883
1807.jpg,DDPM,21.471171009944136,0.7496224843050241,0.2999271750450134,1.366868480349265,0.47276393688348
1817.jpg,DDPM,22.526074967051507,0.7543185518955733,0.24868977069854736,1.1646701735105163,0.4744783679994389
1825.jpg,DDPM,21.117561309355253,0.7459630013597582,0.2673676609992981,1.232311809420264,0.4579827767609127
1826.jpg,DDPM,21.305311809926835,0.7538812336024558,0.2699525058269501,1.8398880200470549,0.46100605664251065
1829.jpg,DDPM,20.331186621087767,0.7298544264666549,0.2954661250114441,1.8680006967569223,0.45410138772343417
1830.jpg,DDPM,20.697946997170177,0.7165850542918257,0.3027533292770386,2.455976340185118,0.4488853446183831
1834.jpg,DDPM,22.247028152821763,0.7616233890375477,0.27610427141189575,1.9522050213794786,0.4777066617991324
1835.jpg,DDPM,22.4512991829268,0.7717116333540119,0.2661969065666199,1.4956768472144832,0.4882532769727328
1836.jpg,DDPM,22.351579474449306,0.7690617737140749,0.2770395278930664,1.5163763660456038,0.48485205695127304
1840.jpg,DDPM,19.973688200672946,0.7403412604932245,0.31299149990081787,1.7125953184864036,0.4454637230375746
1852.jpg,DDPM,28.640401441415776,0.7769079168330301,0.21158885955810547,0.6640643936107167,0.4755317710999295
1862.jpg,DDPM,17.359428637061093,0.5255357584977314,0.2252272665500641,12.382157177594069,0.561838244558637
1865.jpg,DDPM,16.614749613883323,0.5147750850662969,0.2062637060880661,11.828158805280427,0.6101444909836846
188.jpg,DDPM,28.29549192866537,0.8284841287098601,0.1810959130525589,0.4580768697382732,0.49210430895373575
1881.jpg,DDPM,19.053180523241494,0.7160861944234226,0.2996143400669098,1.7077926119522093,0.4583423565521717
1884.jpg,DDPM,19.643630198391477,0.7109279971570861,0.2831055819988251,1.4026440014562591,0.4522025167621049
1885.jpg,DDPM,19.493105970390218,0.7113821293968904,0.2684859335422516,1.3888067336663066,0.4447117324562851
1896.jpg,DDPM,19.706850517068986,0.7214780298297628,0.27824050188064575,1.5889766159569276,0.4423185719958034
1899.jpg,DDPM,24.0434174459226,0.7691347976686266,0.2542283833026886,1.0236858022506763,0.5071764616135483
1903.jpg,DDPM,21.208741273668373,0.7373820445648688,0.26060575246810913,1.2815734789204154,0.4583118698945662
1910.jpg,DDPM,21.819126372574598,0.7579977566703449,0.2537629008293152,1.0238654980338877,0.47796509388699376
1915.jpg,DDPM,23.868779110878574,0.7700221989206327,0.23991532623767853,1.4983797895443123,0.48884289152625654
1917.jpg,DDPM,24.92353579130635,0.79548235640922,0.2562788128852844,1.9466702839974608,0.49017226055142576
1918.jpg,DDPM,26.254235142513732,0.7933487185066554,0.26809877157211304,1.7947528869095517,0.48555394319050704
1921.jpg,DDPM,24.3017688993027,0.7758273771113949,0.26677098870277405,1.9340217291375745,0.4938365784115749
1927.jpg,DDPM,21.418313241167265,0.7339368470327897,0.2831275463104248,1.6810194945677002,0.44298113142757517
1929.jpg,DDPM,21.08721597830842,0.722843905774258,0.3041464686393738,1.5087249195457009,0.429767259332757
1931.jpg,DDPM,20.492288873714806,0.7204630417481873,0.28753554821014404,2.035159169012633,0.4472118244100811
1938.jpg,DDPM,23.87574701425499,0.7736995386326341,0.2591107487678528,1.3082827190779267,0.48717638034097394
1940.jpg,DDPM,20.558915561931602,0.7479517038178551,0.2764303386211395,1.0675817986232872,0.47726006817171024
1954.jpg,DDPM,25.840587373575417,0.7297070815984067,0.24397751688957214,4.825620717295098,0.4737432401311249
1957.jpg,DDPM,25.086365535571794,0.7670213732149117,0.20538246631622314,0.9221819158967266,0.5139421540314327
1965.jpg,DDPM,26.371806019050823,0.6596009847383499,0.11403760313987732,7.970174164532708,0.6805999171798072
1966.jpg,DDPM,16.844946902751158,0.49789708396912286,0.2087385207414627,15.427704086752387,0.6047660229609902
1967.jpg,DDPM,17.684471035945872,0.5129099381881346,0.20576973259449005,17.879835470066457,0.49884819076466724
1968.jpg,DDPM,18.779595868518093,0.5128709727306966,0.20069612562656403,13.124471347263054,0.5940639778382306
1973.jpg,DDPM,17.073005506534507,0.47572760347100324,0.2252143919467926,12.725377315252025,0.529101362179676
1983.jpg,DDPM,19.181374113748983,0.7172390279747773,0.29008010029792786,2.0001163503574686,0.4799181874926174
1984.jpg,DDPM,19.087762600908754,0.7164276759744538,0.2950979173183441,2.015872914692936,0.4717801940933435
1987.jpg,DDPM,19.01378976217511,0.7083114763979386,0.2919113039970398,1.5897571496156382,0.4513912901569524
1988.jpg,DDPM,19.4148153446815,0.7102320112578594,0.2839878499507904,1.6574435501579126,0.44958345297702423
199.jpg,DDPM,18.424689980583405,0.3702141302244472,0.25570473074913025,20.468363669769225,0.3841818683459494
1992.jpg,DDPM,18.034319533107706,0.6854726943120912,0.37183743715286255,2.4456399720763584,0.4208027890871812
1994.jpg,DDPM,18.203305822702653,0.6985146178972923,0.3269622027873993,2.149979733932139,0.43615621196038085
1996.jpg,DDPM,18.496650989350208,0.7123573693567755,0.34283971786499023,1.773054750012489,0.44426019766994257
1999.jpg,DDPM,22.920663756480806,0.7559290499281692,0.23642078042030334,1.5232039404097217,0.5231294706278098
200.jpg,DDPM,17.402442693248208,0.3089754532239666,0.30727657675743103,23.324070308603083,0.44592878930109703
2009.jpg,DDPM,21.953165626441344,0.7390644115644656,0.21030546724796295,1.1288554155027268,0.4404962854501601
2023.jpg,DDPM,23.80023039763894,0.7550026944791917,0.25577691197395325,1.3565360693186257,0.46835130947634623
2029.jpg,DDPM,23.534882779040714,0.7510732864673836,0.24885998666286469,1.0423497861826265,0.4275152342887451
2030.jpg,DDPM,21.071597367131037,0.7323372239649091,0.28752148151397705,1.6139779274339252,0.42458254600367434
2031.jpg,DDPM,20.488161587657935,0.7054079948182267,0.30418235063552856,1.6606104864420772,0.4257478629067683
2033.jpg,DDPM,22.153303366800788,0.7481739336637685,0.24293512105941772,1.3040945533239403,0.46198073831847236
2034.jpg,DDPM,22.71044456562397,0.7842130979594458,0.24320197105407715,1.192429450187108,0.4871323511701861
2036.jpg,DDPM,20.632654529649862,0.7133611743446118,0.29646748304367065,1.6098466182496889,0.42136878767922625
2044.jpg,DDPM,23.628257683715628,0.7714674219784886,0.24546077847480774,1.301098876125814,0.5176528001278797
2045.jpg,DDPM,23.549556013071772,0.769053561780531,0.22543150186538696,1.2222790467299514,0.515546385354348
2051.jpg,DDPM,20.672379804729587,0.7363086337732352,0.25348779559135437,1.1341262914246202,0.47383331384367255
2052.jpg,DDPM,20.70422571867363,0.7398663251462217,0.2730393409729004,1.460918133921759,0.4777781173322125
2055.jpg,DDPM,20.515148890808916,0.735741741928236,0.23879766464233398,1.5119635061320444,0.5090412613839326
2056.jpg,DDPM,20.532874280800893,0.7383567401264859,0.24739880859851837,1.5650484412682124,0.4983864487928961
206.jpg,DDPM,11.091601953020074,0.21309532719988628,0.32338130474090576,20.83118434440051,0.8036435422028989
2063.jpg,DDPM,25.027522918654327,0.7321131716100657,0.21277694404125214,2.8828941807794206,0.5417915369619113
207.jpg,DDPM,10.453120611000372,0.20397706948707145,0.32875293493270874,25.57913374075236,0.7703044234299741
2077.jpg,DDPM,15.672384472063568,0.4852774273028433,0.21699297428131104,13.552902705830178,0.5764789254920257
2082.jpg,DDPM,11.55285181369459,0.3402986346417982,0.290727436542511,28.8010335913576,0.5943301076900951
2083.jpg,DDPM,11.8363596336484,0.3888031008404957,0.22857777774333954,23.943412101204927,0.5854273184756253
2086.jpg,DDPM,23.737813013904578,0.6783190846422454,0.2469397336244583,11.041085624641834,0.534910096185309
2093.jpg,DDPM,18.86376762571443,0.7133931797558274,0.3314729332923889,1.871438036254449,0.4618518672420508
2097.jpg,DDPM,21.03643413800746,0.7411798507911661,0.2661462426185608,1.4894674233605067,0.5082998812899486
2098.jpg,DDPM,20.101840720816575,0.7135443412036335,0.2804792523384094,1.192063490501141,0.4454528728395094
2104.jpg,DDPM,18.400442476617542,0.7098418710909267,0.32178694009780884,1.8653323308952465,0.4410235095995005
2108.jpg,DDPM,21.67960087279965,0.7617001705628885,0.26399487257003784,1.4177082381310278,0.5105104543596216
2109.jpg,DDPM,21.33751392090542,0.7603272918038668,0.24997469782829285,1.6764414212077494,0.4979050739493067
211.jpg,DDPM,22.56205686808179,0.7626073970807893,0.2212207317352295,0.8638115855729146,0.4731098528063279
2114.jpg,DDPM,22.433542091692516,0.7731311488298066,0.23013916611671448,1.3231474547766355,0.5219751575965772
