img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_2_17.png,17.48488515042008,0.2749791300517451,0.17746254801750183,1.4671002271742228,0.6973640843885375
NH49E001013.tif_2_3.png,18.598767056281826,0.3645310469567252,0.14918984472751617,1.019752530071839,0.721950856625047
NH49E001013.tif_2_8.png,18.2974601288544,0.27274619941621786,0.1741168051958084,1.3957431919857006,0.7283130252001573
NH49E001013.tif_3_6.png,17.007864474901478,0.3239095588233149,0.16869434714317322,1.3428913533329245,0.7191374575895996
NH49E001013.tif_4_17.png,18.596793798777984,0.2789566318208504,0.16690120100975037,1.4793902114473014,0.6929978645808528
NH49E001013.tif_4_5.png,17.131770715830715,0.31236227411164785,0.17065010964870453,1.5410244352361144,0.6857997665759143
NH49E001013.tif_4_6.png,17.490930714316452,0.30429395273275583,0.16899897158145905,1.3964358226752287,0.7085094514582628
NH49E001013.tif_6_10.png,17.475388317359357,0.34658053663912824,0.15418612957000732,1.329078668950242,0.6944584272989566
NH49E001013.tif_6_13.png,17.77661935738465,0.3251540123275194,0.15635496377944946,1.1868640639232806,0.6942948662822379
NH49E001013.tif_6_14.png,17.78005796820154,0.34392150863655135,0.15433791279792786,1.0636537555050858,0.6719569591178062
NH49E001013.tif_7_12.png,17.31327039093546,0.3628827102036886,0.14998279511928558,1.1220877958225324,0.6864967321432414
NH49E001013.tif_7_13.png,17.58648589382434,0.33384835529642587,0.14714807271957397,1.573465934485598,0.6809535309976585
NH49E001013.tif_7_5.png,17.45016983483672,0.3270745423107236,0.1672065705060959,1.2034801240923212,0.6843678299521682
NH49E001013.tif_8_7.png,17.403054042507602,0.3315444398968628,0.164814755320549,1.2133708376460512,0.6910043403641981
NH49E001013.tif_9_13.png,19.180195838788762,0.32302403773342037,0.14261776208877563,1.3741321785119405,0.6986287952984955
NH49E001014.tif_0_0.png,16.200429976950172,0.28108801775264125,0.19158802926540375,1.7113329797156787,0.6939867909741654
NH49E001014.tif_0_8.png,17.189117263093262,0.24689394510846963,0.18518729507923126,1.3952254328739893,0.6853979579095342
NH49E001014.tif_10_19.png,17.13768988059152,0.29471892074433137,0.18149307370185852,1.2813143372168898,0.7045857315350805
NH49E001014.tif_10_8.png,17.2528433211314,0.272489679924455,0.17826570570468903,1.56493569218353,0.666805936174017
NH49E001014.tif_11_18.png,19.52674887207796,0.2704834527991842,0.1770820915699005,1.1522766866829137,0.7472999195941038
NH49E001014.tif_12_11.png,17.264658597898222,0.2815483920379493,0.18272267282009125,1.402869307757089,0.6503029118622438
NH49E001014.tif_12_13.png,17.206776503293643,0.27805099346095635,0.19019757211208344,1.1589330466923646,0.7043693324637583
NH49E001014.tif_12_18.png,18.74653451457579,0.2736229007998689,0.18511120975017548,1.0888981849984092,0.692166813794183
NH49E001014.tif_1_17.png,17.465357803010274,0.24354323772576017,0.16790226101875305,1.5555177256131667,0.6820850356961595
NH49E001014.tif_2_1.png,16.044902117454374,0.2929092886570482,0.18784412741661072,1.9542936533500623,0.6624057911563888
NH49E001014.tif_2_15.png,16.37854568743594,0.25715205923184864,0.17610180377960205,2.1584637145513033,0.6285308631395613
NH49E001014.tif_3_16.png,17.256553045124118,0.283380581067671,0.16070698201656342,1.5200230805216821,0.6250478715282108
NH49E001014.tif_3_18.png,16.707976219085268,0.3148437650186941,0.167802095413208,1.3823382870259573,0.7148572419982179
NH49E001014.tif_3_6.png,17.945449829869766,0.2741924020894388,0.19371673464775085,1.3301767701527019,0.6639070416616955
NH49E001014.tif_4_11.png,16.069028913988006,0.32741780338110027,0.17253395915031433,1.4020528545453048,0.7189473800350292
NH49E001014.tif_4_12.png,16.926150664193447,0.3238206911152159,0.16858911514282227,1.2454024384543778,0.6907455273954715
NH49E001014.tif_4_2.png,15.62219340463425,0.29912935979656163,0.1872696578502655,1.6594738352599279,0.7371002995867288
NH49E001014.tif_4_3.png,17.088842792814237,0.2659327710540689,0.19536681473255157,1.6182127852229942,0.7436466314481971
NH49E001014.tif_6_0.png,16.077534988142816,0.2636147918315705,0.18045325577259064,1.6901158750495868,0.69086504491175
NH49E001014.tif_6_2.png,16.64749824583312,0.274839870144059,0.17043301463127136,1.5321967055597303,0.6699289283504588
NH49E001014.tif_7_14.png,17.314579985264132,0.26320013080730204,0.1674245148897171,1.5613398669500802,0.6671547710258486
NH49E001014.tif_7_18.png,16.961062945019727,0.2895224071936414,0.17973805963993073,1.3698757144714069,0.6936349296293767
NH49E001014.tif_7_2.png,16.576427284805085,0.26012391919966393,0.18580180406570435,1.7114956677036088,0.7198864884667111
NH49E001014.tif_9_13.png,15.44331533253595,0.2991833960602047,0.20492912828922272,1.567854154537872,0.6758775441866727
NH49E001014.tif_9_15.png,16.5969617930574,0.2935885442797234,0.1739870011806488,1.468710892346277,0.6632688221213304
NH49E001014.tif_9_6.png,16.709459883649775,0.269981663866884,0.1793144792318344,1.96137847846123,0.6484381950164239
NH49E001014.tif_9_8.png,17.16858510253833,0.256471176694939,0.19859549403190613,1.9420385244600356,0.6641404828350718
NH49E001017.tif_0_10.png,14.832609549995144,0.16849586344958273,0.22194190323352814,2.49963408814056,0.6089001984800567
NH49E001017.tif_0_2.png,15.55117288924544,0.18349008934968697,0.21638581156730652,2.3003308438241827,0.5995031382574011
NH49E001017.tif_0_4.png,16.15938288289026,0.17364775884800174,0.2326439917087555,3.1250571718970552,0.5697746843296869
NH49E001017.tif_0_7.png,15.013773716235487,0.18347234079065905,0.22665120661258698,2.038955007960486,0.5852904760174423
NH49E001017.tif_10_17.png,17.625443495164713,0.19599445456926617,0.2114131599664688,2.4713384657335316,0.6383754133221787
NH49E001017.tif_10_6.png,15.690909548590618,0.17617532003550737,0.2263159155845642,2.396127408644824,0.5921377498115774
NH49E001017.tif_11_14.png,14.325836948803907,0.14709934572254368,0.2512718141078949,2.2142846290658396,0.5836166952612089
NH49E001017.tif_11_18.png,17.39562200232704,0.24239329409632135,0.19423949718475342,1.4835947865460246,0.6084636094295165
NH49E001017.tif_11_19.png,16.417545731843536,0.17949751536506894,0.22964929044246674,2.5220846453440866,0.6265253143580207
NH49E001017.tif_11_8.png,15.792173154972378,0.15986181666129873,0.2403593510389328,2.5504272977214346,0.5946030559283193
NH49E001017.tif_12_1.png,15.955075722970758,0.1728122381312909,0.21921662986278534,2.6629533119773177,0.6097222683073646
NH49E001017.tif_12_11.png,15.047133855736025,0.16866934341807627,0.2438281625509262,2.411185064831932,0.6317771265142124
NH49E001017.tif_12_19.png,15.47431737959368,0.16887552361632305,0.23962293565273285,2.6933327096006368,0.5852626414176789
NH49E001017.tif_12_4.png,16.281799121473487,0.16997892594811329,0.223756805062294,2.550676266033304,0.627503667808755
NH49E001017.tif_1_17.png,14.5783679382923,0.17837631578973598,0.24087557196617126,1.9600723090688899,0.5771514313925107
NH49E001017.tif_1_4.png,16.285038120793164,0.1888214590611196,0.22125497460365295,2.5568993191877696,0.613664609516368
NH49E001017.tif_1_7.png,14.897890281452806,0.19347997364132272,0.22322335839271545,1.817310535571088,0.6027246348772978
NH49E001017.tif_2_9.png,15.524952395532491,0.17170331674243042,0.2221405953168869,2.9127422490692236,0.6086203128413631
NH49E001017.tif_3_13.png,17.403287472201875,0.23952755694594313,0.18823710083961487,1.0171437878883038,0.5961162407670098
NH49E001017.tif_5_12.png,15.336851278317742,0.18618659876592963,0.2271699756383896,2.2295101220247258,0.5715305179381458
NH49E001017.tif_6_1.png,15.40506101316398,0.1707587306944925,0.22161594033241272,2.9945358675448626,0.5911241030208292
NH49E001017.tif_6_18.png,16.14688342171633,0.17260794441665472,0.22829289734363556,2.752766744697171,0.6543944425214252
NH49E001017.tif_6_5.png,16.267618174797654,0.1798222891354852,0.22802898287773132,2.3849291036161997,0.6386538122616531
NH49E001017.tif_7_13.png,14.350159274391956,0.1899360217403432,0.2367151379585266,2.0690804727249543,0.553998820035506
NH49E001017.tif_8_0.png,15.886839843454048,0.173036521841625,0.23139271140098572,2.7971033631437456,0.6328930780294266
NH49E001017.tif_8_4.png,15.796582704519214,0.1798421802958125,0.2174278199672699,2.9668037074514713,0.5887009813234979
NH49E001017.tif_8_6.png,15.888312076996705,0.15990774709405536,0.23976126313209534,2.6719946925586986,0.6042270621259468
NH49E001017.tif_9_19.png,17.29169441171209,0.1930878588049595,0.2069261372089386,1.9310594308568094,0.6243938429277719
NH49E002012.tif_10_0.png,18.11416033771829,0.2634395878816472,0.1757052093744278,1.3299371211504032,0.6770574844550228
NH49E002012.tif_10_18.png,16.765630883857817,0.32948403980427776,0.17701859772205353,1.3601114011417061,0.652027309993837
NH49E002012.tif_11_6.png,15.8553078181674,0.25914857532199254,0.21223053336143494,1.6373462445390652,0.6528046143245771
NH49E002012.tif_12_14.png,16.23477235812365,0.297364099856065,0.19547700881958008,1.5216395640034537,0.6836115824312066
NH49E002012.tif_12_8.png,18.324613166425625,0.216918252240503,0.19869832694530487,1.7284361988623818,0.6789672315578491
NH49E002012.tif_12_9.png,19.349267963429483,0.18809637183925793,0.192210853099823,3.5214850434980223,0.73591762392659
NH49E002012.tif_1_11.png,15.505269605681317,0.36317235537876497,0.17162461578845978,1.5159765639670528,0.6852434455623508
NH49E002012.tif_1_3.png,16.86725179306428,0.3441550392363988,0.15778228640556335,1.1709787534721672,0.6945984876060953
NH49E002012.tif_1_8.png,16.012459228844776,0.36677787474817913,0.16255426406860352,1.5050996363027342,0.6879051127293246
NH49E002012.tif_2_15.png,17.36099109188241,0.34506830646087955,0.17320190370082855,1.1583414532885408,0.6638719799274794
NH49E002012.tif_2_19.png,17.668331087029895,0.3318026856477761,0.1615276336669922,1.145149295671582,0.6731991624123793
NH49E002012.tif_2_2.png,15.386373590515682,0.34774452003956374,0.17895770072937012,1.7084590125769112,0.6746710077905276
NH49E002012.tif_3_12.png,16.173009668480372,0.3479894637209197,0.16330496966838837,1.3755692258815373,0.67535619843396
NH49E002012.tif_3_14.png,16.67048712155442,0.3353545389174871,0.17275628447532654,1.0994370099410316,0.7007117858409879
NH49E002012.tif_3_7.png,17.373849787742618,0.297988771505298,0.17329883575439453,1.054897095801674,0.7393421399121763
NH49E002012.tif_4_3.png,14.415188937925812,0.3321494523599791,0.19135339558124542,1.8498140143989776,0.6619544257382343
NH49E002012.tif_4_9.png,15.311475852597258,0.3050913239505633,0.1852676272392273,1.5836790922712884,0.6902425847532244
NH49E002012.tif_5_18.png,17.11179573756953,0.27376980659752825,0.1821138858795166,1.832817960934902,0.6192809167091656
NH49E002012.tif_6_17.png,16.746781960675115,0.28293343737848076,0.18794772028923035,1.596572193745084,0.6405263075923029
NH49E002012.tif_6_6.png,16.48846933403944,0.3136131445889313,0.16571588814258575,1.3258545485203592,0.6978724103143776
NH49E002012.tif_8_6.png,16.293464899240647,0.2700454969987329,0.18732625246047974,1.5037711719530544,0.701041546685311
NH49E002012.tif_8_9.png,18.055477698242377,0.29598653529413443,0.1687864363193512,0.9643684364228573,0.7122407149003108
NH49E002012.tif_9_14.png,18.428674480551063,0.2846533296628219,0.1647547483444214,1.0821026378734329,0.678566402618656
NH49E002012.tif_9_17.png,16.791324933210223,0.29667351222863686,0.19538263976573944,1.1253601908839914,0.617193347168965
NH49E002012.tif_9_8.png,17.757266271174995,0.2774739619760059,0.17974936962127686,1.275380126681875,0.6698753533282306
NH49E002014.tif_0_10.png,17.06877390735061,0.24913236394978275,0.18399132788181305,1.8608776820440516,0.6041433054006135
NH49E002014.tif_0_12.png,16.184163276230706,0.24471106581266394,0.19923044741153717,2.197142957621279,0.6260717765677891
NH49E002014.tif_0_16.png,19.48534169105325,0.23754134759235884,0.17493541538715363,2.552519003623113,0.6540494012426545
NH49E002014.tif_10_19.png,18.192407670104828,0.2522475146388933,0.18527880311012268,1.9637460555445039,0.671978198997884
NH49E002014.tif_10_7.png,18.75049439248389,0.2560022954026604,0.18491210043430328,2.0594272760644174,0.7027510765424201
NH49E002014.tif_12_11.png,18.124137304722407,0.2625558958462967,0.1784319430589676,1.5260235389012797,0.6841700157470457
NH49E002014.tif_12_17.png,18.272263803331697,0.24964208161776894,0.1838984191417694,1.678111806829902,0.6923777729362458
NH49E002014.tif_12_5.png,16.22879660241336,0.28445011269437825,0.19561970233917236,1.8349611851481755,0.6682096816203265
NH49E002014.tif_1_15.png,17.696285911800953,0.24776506296634795,0.18226444721221924,2.3789899921640796,0.6217150442585904
NH49E002014.tif_1_2.png,18.523074247382763,0.2559557436681715,0.18484780192375183,1.4242769009650982,0.6615033998142574
NH49E002014.tif_2_1.png,15.919699420467179,0.3490632950377859,0.18410061299800873,1.3674974294899265,0.6614208036020738
NH49E002014.tif_2_13.png,18.019029883420117,0.26733144549631715,0.1865527331829071,1.5874321079909635,0.6911794728551796
NH49E002014.tif_3_13.png,18.228145239888892,0.26851991644064366,0.18291664123535156,1.5168772064644462,0.6927443440300283
NH49E002014.tif_4_12.png,16.853678151179086,0.29732463161157285,0.16927887499332428,1.3280486547760377,0.6645249050918816
NH49E002014.tif_4_13.png,18.416811212931066,0.2645209470325871,0.1645297259092331,1.6825753357755724,0.6561867429472109
NH49E002014.tif_4_15.png,17.510904622043043,0.2877776483307117,0.1686493158340454,1.2338704782375933,0.6807280843826043
NH49E002014.tif_4_17.png,17.097016013591123,0.2743471033847714,0.17912256717681885,1.4047080520313209,0.6528872979379723
NH49E002014.tif_4_6.png,16.308060936168832,0.34111666587549055,0.1745375394821167,1.4298692897551624,0.6634574044596556
NH49E002014.tif_4_9.png,17.520463012969532,0.27946813452937475,0.16350774466991425,1.4976172787554696,0.6379154474861543
NH49E002014.tif_5_4.png,17.961582498962308,0.28889443043073826,0.16751480102539062,1.3305517614127167,0.6922648197567691
NH49E002014.tif_5_7.png,17.56199676253905,0.293501325142437,0.1613820493221283,1.4502458554259987,0.6846624400713811
NH49E002014.tif_6_1.png,17.196638088400256,0.2849124478717605,0.17611943185329437,1.6922574496556775,0.6660524712608379
NH49E002014.tif_6_3.png,18.17262182765834,0.27767565852561915,0.1696268916130066,1.262087271552445,0.7139688504589142
NH49E002014.tif_7_0.png,17.546709051948508,0.257903948311241,0.18329192698001862,1.7789045710172846,0.6994474123278281
NH49E002014.tif_7_13.png,17.92109138520948,0.2834823793349619,0.16854390501976013,1.3205996256440944,0.6650035324967831
NH49E002014.tif_7_16.png,17.84564223383803,0.25574925748344374,0.18350176513195038,1.2692164662953291,0.6686721728131123
NH49E002014.tif_8_10.png,18.466326776947945,0.25638766658858053,0.16063375771045685,2.1238150433317813,0.6702770475162195
NH49E002014.tif_8_11.png,17.40298698633302,0.26656055963668146,0.17432160675525665,1.722862646599219,0.6504134089190151
NH49E002014.tif_8_16.png,18.230866386629494,0.25703211456159536,0.19064658880233765,1.5042585928814234,0.6495120740375472
NH49E002014.tif_8_8.png,19.86832860309914,0.2603647020894685,0.17769992351531982,2.420508148401398,0.6877266093660747
NH49E002014.tif_8_9.png,19.190595535059863,0.2574310114145971,0.16970732808113098,2.0531963417307195,0.6824611968899044
NH49E002014.tif_9_6.png,18.53146090845914,0.24516086269817464,0.18428555130958557,2.1722576933274813,0.7205380321834339
NH49E002014.tif_9_7.png,19.00863702338015,0.2593926783602531,0.16478785872459412,2.136242112090872,0.7056371297749731
NH49E002016.tif_0_0.png,16.913761684240928,0.26466026118462876,0.17768603563308716,1.431722775826255,0.6176365284520321
NH49E002016.tif_0_10.png,16.43447162487086,0.18352895067118594,0.2071211189031601,2.9790839858331037,0.6303936688110494
NH49E002016.tif_0_14.png,15.997710031364655,0.1751153083027631,0.21897754073143005,2.803702579893772,0.6025334156114425
NH49E002016.tif_10_13.png,15.18385486778513,0.17532774502421608,0.22558704018592834,2.3586407576926423,0.6021961521011417
NH49E002016.tif_10_16.png,16.458817174218716,0.19158913221017726,0.21017885208129883,2.4697681271218817,0.6229554410858595
NH49E002016.tif_10_9.png,16.112387157018773,0.17420983084194022,0.22348159551620483,2.9928589736599767,0.5955389539949378
NH49E002016.tif_11_0.png,16.88963351247252,0.2900213968304137,0.18284735083580017,1.4271892244560669,0.6256128126924828
NH49E002016.tif_11_10.png,16.717950890523998,0.17761828755449846,0.22148123383522034,3.4056688046232226,0.6066068908636766
NH49E002016.tif_11_12.png,15.50455634600156,0.18823928391095027,0.21167394518852234,2.608161766720406,0.6221467526100865
NH49E002016.tif_11_13.png,15.558336932935825,0.19011092980437058,0.21112078428268433,2.4188707134819545,0.617248965802377
NH49E002016.tif_12_17.png,16.1261018184762,0.17851432713589163,0.22370696067810059,2.776200754614557,0.5998626723230235
NH49E002016.tif_1_0.png,17.32925450586325,0.27211713827882683,0.16996203362941742,1.8017543084823813,0.6399895935257405
NH49E002016.tif_1_13.png,14.728476608772255,0.2054099496339172,0.21929845213890076,2.081090072348102,0.5919336911773655
NH49E002016.tif_1_16.png,15.6414139818644,0.16941870737885023,0.21312926709651947,3.1398974745440396,0.601129272592494
NH49E002016.tif_1_9.png,15.67035569287622,0.20577932387444564,0.20399419963359833,2.027803686479592,0.603441610358105
NH49E002016.tif_2_9.png,15.507409571684782,0.21154626233825177,0.2108152210712433,1.9297850685640319,0.5725204190597845
NH49E002016.tif_3_14.png,14.160680583468665,0.21408442091787844,0.2246965765953064,2.7090778357545453,0.5646979345263703
NH49E002016.tif_3_15.png,15.836197226224852,0.1782782462149729,0.22102245688438416,2.987789170751951,0.5779222939369404
NH49E002016.tif_3_17.png,16.476858409921842,0.1751881400653608,0.2207379937171936,3.3858074370497704,0.5829960324692255
NH49E002016.tif_4_10.png,15.680149570144675,0.20982525223023432,0.20362484455108643,2.0998049001452808,0.5923329758788138
NH49E002016.tif_4_18.png,16.43738866542648,0.1774506887487889,0.21412675082683563,2.926672547582774,0.6402088524683539
NH49E002016.tif_4_19.png,16.637415321603136,0.16806947986173945,0.20747628808021545,3.3451173432862165,0.6234175504075258
NH49E002016.tif_5_13.png,15.430460574213834,0.17830309655898122,0.22857186198234558,2.6272713798702445,0.595923653210051
NH49E002016.tif_6_0.png,16.69485248236092,0.22753564396931428,0.2040875405073166,1.4499419248991594,0.6899954805291948
NH49E002016.tif_6_1.png,17.76552712760734,0.23712977170783797,0.19045062363147736,1.6939305088719068,0.6524058407401275
NH49E002016.tif_6_6.png,15.510038835148945,0.2184792939646744,0.20590928196907043,1.8731746997386116,0.5793308031341816
NH49E002016.tif_7_0.png,16.76231477520882,0.2125893841967353,0.23126910626888275,1.7892316548270124,0.6148143736281979
NH49E002016.tif_8_6.png,15.458857750567638,0.1947256944274734,0.214729905128479,1.7955617664717585,0.6019646046837832
NH49E002016.tif_9_10.png,15.443432185590876,0.1912860829374534,0.2112862914800644,2.9774359029684394,0.5743900718322555
NH49E002016.tif_9_4.png,16.12736008808986,0.23084689900665797,0.19595734775066376,1.5642603657451777,0.6139679793843733
NH49E003014.tif_10_15.png,18.15175137118502,0.24813304659079535,0.19353732466697693,1.6672151558001616,0.643628599612555
NH49E003014.tif_10_16.png,17.726899673612564,0.24569946582045912,0.19213078916072845,1.7040336478928426,0.7018601155603879
NH49E003014.tif_10_17.png,18.494504459258717,0.25870666173057644,0.18385474383831024,1.6978752272407682,0.6665767186657136
NH49E003014.tif_10_3.png,18.597460988411147,0.2565900695896207,0.1889306902885437,1.6407379578890977,0.658480090902034
NH49E003014.tif_10_8.png,16.70501136412215,0.2927788796301002,0.17675316333770752,1.5975047925168595,0.7008292539077198
NH49E003014.tif_11_17.png,18.79026053801925,0.23887090944437123,0.18442665040493011,1.8030509790403337,0.7006788489187957
NH49E003014.tif_11_5.png,17.86006707291994,0.24146222673435208,0.19979459047317505,1.8749400595532297,0.6926263597088225
NH49E003014.tif_12_1.png,18.754946086762438,0.24433427718881406,0.1901823729276657,1.947272598190583,0.6636199833409212
NH49E003014.tif_12_17.png,17.990960993703528,0.24516563061392577,0.19280634820461273,1.5307728377850203,0.7349389658217164
NH49E003014.tif_12_3.png,18.076622257617988,0.2720558208554693,0.18503043055534363,1.8628151262489745,0.6767232725514589
NH49E003014.tif_1_0.png,16.635501112144652,0.2999631454523696,0.17901182174682617,1.4361006730275858,0.7428182417611686
NH49E003014.tif_1_14.png,18.170163942686216,0.24391704845736684,0.18101753294467926,1.9730298178772987,0.6973233814930087
NH49E003014.tif_1_5.png,17.15774520861412,0.2827685933953593,0.1739509403705597,1.388914173423293,0.7579766677123875
NH49E003014.tif_2_10.png,17.045112960397194,0.3179124828382894,0.16894210875034332,1.3661922785377205,0.7089238299558605
NH49E003014.tif_3_1.png,16.919405578256953,0.3178161885188277,0.1651979684829712,1.3572337197244004,0.6782658511648856
NH49E003014.tif_3_13.png,16.480044859405712,0.28179334480425833,0.18642276525497437,1.707921774022926,0.6880935666518136
NH49E003014.tif_3_4.png,16.321875401790706,0.28397112747831676,0.1827349066734314,1.5763535436605631,0.6906582499968689
NH49E003014.tif_3_5.png,16.897825246640185,0.28170872146556564,0.17264938354492188,1.5783220129438928,0.691749316462485
NH49E003014.tif_4_14.png,16.295470641688613,0.3061137307889426,0.17169439792633057,1.493304753224078,0.6964877811482207
NH49E003014.tif_4_6.png,18.432260668826576,0.26275840630438496,0.18195095658302307,2.035524166276661,0.6549956501665429
NH49E003014.tif_5_12.png,17.414275078105625,0.27597338152706785,0.18649081885814667,1.3675583837452319,0.6908217459746235
NH49E003014.tif_5_6.png,18.138259581019735,0.26718966814176215,0.17446701228618622,1.457473982408549,0.6822290252119755
NH49E003014.tif_6_9.png,17.076894087376473,0.2993649972982798,0.19536806643009186,1.3144617847749578,0.736976768807333
NH49E003014.tif_7_1.png,18.00871628732228,0.29178528653876046,0.16579215228557587,1.3918321394590878,0.6839037286832588
NH49E003014.tif_7_7.png,16.582692009550154,0.3028995431501341,0.18157434463500977,1.3911339374045435,0.6786658772700923
NH49E003014.tif_8_10.png,17.31298305419972,0.26941598785743603,0.19992582499980927,1.6289147827542203,0.6814729014681706
NH49E003014.tif_8_12.png,17.595580089205335,0.2861303256106137,0.17635180056095123,1.4009718018921535,0.6312888341866906
NH49E003014.tif_9_2.png,18.25164711191857,0.2554795998625241,0.17321018874645233,1.5547903128696703,0.6627406627878285
NH49E003014.tif_9_6.png,17.37479122906486,0.2840310427897104,0.1726415753364563,1.7947434822273716,0.6600940973838848
NH49E003014.tif_9_8.png,16.48424419654268,0.31696726091171545,0.17679357528686523,1.4700563688208579,0.701508347383875
NH49E003024.tif_0_15.png,14.885029298726396,0.24136883889055594,0.20053723454475403,1.8573955340918105,0.5671365741966995
NH49E003024.tif_10_1.png,14.220092207789907,0.17455456806898187,0.2336711883544922,2.670057550584331,0.5963311593015148
NH49E003024.tif_10_11.png,14.774293943966816,0.17264451428231117,0.23243896663188934,2.872741779434252,0.6014970132518276
NH49E003024.tif_10_13.png,15.437021639407293,0.1759661910153826,0.2300223559141159,2.646606338682722,0.5967837861843202
NH49E003024.tif_10_14.png,15.572798941276991,0.17399721619232317,0.22961071133613586,2.7265262933934173,0.5933520486862729
NH49E003024.tif_10_16.png,15.387646777395613,0.1718393084863236,0.2198045551776886,2.7502339684405768,0.6192886508343128
NH49E003024.tif_10_19.png,15.385810788485639,0.16475611233202792,0.23925557732582092,3.088516835000257,0.6090987378814732
NH49E003024.tif_10_5.png,14.803085694730843,0.17200956327538316,0.2348061203956604,3.438193833789356,0.5778186610018431
NH49E003024.tif_11_11.png,14.938360743607124,0.180799430964886,0.22088272869586945,2.6473556766987185,0.6082688410684254
NH49E003024.tif_11_9.png,15.356260850124254,0.1783594101869491,0.23097962141036987,3.049373229063596,0.5908477981465808
NH49E003024.tif_12_1.png,14.64239330135658,0.15513488207291765,0.24141941964626312,3.6438837900867562,0.5970197752861377
NH49E003024.tif_12_13.png,14.905577944153807,0.17446622756109054,0.220938578248024,2.9383721420869557,0.6109593320778856
NH49E003024.tif_12_15.png,15.50091463111448,0.1789943502431791,0.2239212989807129,2.899854333707957,0.6035318898017542
NH49E003024.tif_12_4.png,15.063417351177183,0.1759242252318402,0.23084241151809692,3.015414444792579,0.5918189800729695
NH49E003024.tif_1_10.png,15.589909372349297,0.17993140558686208,0.23258836567401886,3.6692816246784488,0.5700180657476743
NH49E003024.tif_1_14.png,15.16642538828108,0.22876755210566618,0.1959727257490158,1.8507643875733708,0.5791275900053919
NH49E003024.tif_1_8.png,15.14830498773824,0.17253904749985113,0.22699593007564545,2.948038549645834,0.5781863598226898
NH49E003024.tif_2_10.png,15.224810794332626,0.1609726769642222,0.24172838032245636,3.573103970172846,0.5895112495774195
NH49E003024.tif_2_11.png,15.310419192478633,0.1694813981851877,0.22441598773002625,2.840659500077863,0.6286267518401282
NH49E003024.tif_2_14.png,15.122459091644295,0.226229881393315,0.19779148697853088,1.6943418183190897,0.5828009505969464
NH49E003024.tif_2_18.png,15.989170097071375,0.20261928368388485,0.21767579019069672,2.402393589960044,0.5408355860022183
NH49E003024.tif_4_12.png,15.231372473236359,0.18033654164464613,0.23378108441829681,3.107685872554179,0.5502949588168808
NH49E003024.tif_4_6.png,12.212236606117832,0.22593502691154646,0.22220546007156372,1.7637839410373708,0.5701608733434372
NH49E003024.tif_5_1.png,14.459296946965345,0.17372814024618485,0.23955848813056946,2.7044282560639217,0.6037655166482063
NH49E003024.tif_5_13.png,15.790046013595733,0.18098452427718734,0.22042620182037354,2.640191721084541,0.6118553832683397
NH49E003024.tif_6_11.png,15.343321738764836,0.17915468528821707,0.21452879905700684,2.688806909108588,0.6253874314533823
NH49E003024.tif_7_13.png,15.273601719496286,0.17307097622645848,0.22509858012199402,2.54625621865357,0.6255017788428352
