img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_4_5.png,16.60064131774223,0.25865426238028183,0.1816592663526535,1.5716132542328,0.7423717080519774
NH49E001013.tif_4_6.png,17.236738256636713,0.26226948283688645,0.18222978711128235,1.675361378415469,0.8010822677758336
NH49E001013.tif_6_10.png,17.10083890474225,0.294249144857407,0.1602708399295807,1.2973888781102767,0.7496212476393892
NH49E001013.tif_6_13.png,17.156530625926372,0.26905839610052057,0.16899096965789795,1.4466678018334416,0.8197031783083658
NH49E001013.tif_6_14.png,17.001706995281882,0.26990250142986416,0.17258891463279724,1.6207169164213233,0.7731445755434889
NH49E001013.tif_7_12.png,16.712438450455313,0.28781549989634575,0.16830098628997803,1.4788418701839074,0.7947707656689335
NH49E001013.tif_7_13.png,16.970145723107784,0.2783910656680534,0.16869817674160004,1.6044068846238941,0.7715317293316742
NH49E001013.tif_7_5.png,17.118702171246895,0.2698315577094131,0.174112930893898,1.394365998452693,0.7844564566171356
NH49E001013.tif_8_7.png,16.68048721713484,0.2589821096489838,0.18406632542610168,1.7023327764836522,0.7667334139732116
NH49E001013.tif_9_13.png,18.70216194248475,0.27153554447194417,0.1548943817615509,1.756635282994778,0.8166498238965717
NH49E001014.tif_0_0.png,15.936777122610547,0.2396975790947145,0.20724767446517944,1.9356911747854784,0.7244376972315761
NH49E001014.tif_0_8.png,17.101453120624218,0.21750360674128158,0.21666768193244934,1.659782935668543,0.7606154450904523
NH49E001014.tif_10_19.png,16.68038672260859,0.2477065279845358,0.19798222184181213,1.8301721931615675,0.7851075987502798
NH49E001014.tif_10_8.png,16.854491258858562,0.23649554016175725,0.2015361785888672,2.005235091807538,0.7818946028336414
NH49E001014.tif_11_18.png,18.955388400739967,0.23151867178502797,0.21113155782222748,1.2745430732857468,0.8168178569258914
NH49E001014.tif_12_11.png,16.669009953125464,0.22697795708855573,0.2192470133304596,1.8384426401577902,0.7494656474801925
NH49E001014.tif_12_13.png,16.552605682205456,0.215628415493723,0.21264171600341797,1.6714220463668426,0.7853256447149344
NH49E001014.tif_12_18.png,18.17872197798123,0.2236322311828985,0.22487157583236694,1.3721694868786143,0.8158862824185962
NH49E001014.tif_1_17.png,17.22633197086217,0.20381403516947727,0.205442875623703,2.065826024955524,0.7680160945124296
NH49E001014.tif_2_1.png,15.312128417060471,0.22602575670927894,0.2049807906150818,2.647399483752356,0.8127145251531096
NH49E001014.tif_2_15.png,16.267681067107496,0.21938531014494098,0.20002691447734833,2.7705492173179365,0.6887702228951359
NH49E001014.tif_3_16.png,16.92840559320723,0.2425872380622985,0.19103363156318665,1.9015702089577518,0.7288278964721964
NH49E001014.tif_3_18.png,16.566728321210483,0.2880553536383475,0.1765230894088745,1.556617281479805,0.761164899910192
NH49E001014.tif_3_6.png,17.482326717182968,0.23099374984491028,0.21038860082626343,1.4381179444243337,0.7968913817551427
NH49E001014.tif_4_11.png,15.884954654521321,0.2806462924185599,0.18375252187252045,1.5992939113694224,0.7618100778392561
NH49E001014.tif_4_12.png,16.468786925549036,0.2663908960618737,0.1864938884973526,1.4926068486508102,0.7916184529395244
NH49E001014.tif_4_2.png,15.570496086698608,0.25152456053033,0.20542243123054504,1.8890643048700482,0.7251018759928547
NH49E001014.tif_4_3.png,16.7674481135821,0.22448661329159114,0.2045901119709015,1.7815123966164412,0.8245661065247496
NH49E001014.tif_6_0.png,15.8747425227333,0.23331356365856457,0.1943552941083908,2.8534412341443036,0.703006502908458
NH49E001014.tif_6_2.png,16.296034592512132,0.22362876205737306,0.19329439103603363,1.9003223379209733,0.7747320232354413
NH49E001014.tif_7_14.png,16.772325415096986,0.21724313547419724,0.17896074056625366,1.8656704831357893,0.7647078870342451
NH49E001014.tif_7_18.png,16.659062108543075,0.23579714721429015,0.19729945063591003,1.7829582925559941,0.7177829150777721
NH49E001014.tif_7_2.png,16.519192991559382,0.23154904805346196,0.1982111632823944,1.888792214495036,0.7545971891226065
NH49E001014.tif_9_13.png,15.398227299894033,0.2458990445846977,0.2179020494222641,1.7690483383404294,0.7524364834959477
NH49E001014.tif_9_15.png,16.198696384808038,0.2330126518079589,0.18851900100708008,1.7436201347733833,0.7324956017796965
NH49E001014.tif_9_6.png,16.624221938708423,0.2457329431014483,0.21001215279102325,2.196795773500431,0.7441678602161587
NH49E001014.tif_9_8.png,16.636358976981207,0.20959251953763458,0.20557120442390442,2.410690972917835,0.8258216553056699
NH49E001017.tif_0_10.png,14.106372804858452,0.13613709583382944,0.2296200394630432,3.0205197368710213,0.7679923482298741
NH49E001017.tif_0_2.png,14.73639232938037,0.1482705751378178,0.21751239895820618,3.601260094639989,0.7134413922095357
NH49E001017.tif_0_4.png,14.841844208126293,0.13523422971770335,0.22030183672904968,3.815151383168102,0.7682968743723446
NH49E001017.tif_0_7.png,14.48633607835725,0.12574492599527382,0.31796884536743164,3.4812970087611443,0.37865027799440487
NH49E001017.tif_10_17.png,16.04138163539852,0.13748378425508048,0.21222080290317535,3.5903892626017777,0.8391187212730039
NH49E001017.tif_10_6.png,14.872645561107081,0.15405490232045985,0.22916191816329956,3.9237454286811544,0.7206236958863196
NH49E001017.tif_11_14.png,14.191379621373967,0.14020365945781038,0.23222798109054565,2.345015707563807,0.7016002816420398
NH49E001017.tif_11_18.png,16.018734545223637,0.15577700554964516,0.21062660217285156,2.741221444917319,0.7936360576976613
NH49E001017.tif_11_19.png,15.290459850911574,0.14340049973415936,0.21844469010829926,3.555925167087024,0.8085820614958322
NH49E001017.tif_11_8.png,13.709482561600723,0.11697466972397073,0.24423803389072418,7.155663746280065,0.6637246014013144
NH49E001017.tif_12_1.png,15.186138470962225,0.12142259237086064,0.22021497786045074,4.742627594689976,0.6976388847280979
NH49E001017.tif_12_11.png,14.558001856234096,0.14799171008933393,0.23208510875701904,3.641331237715917,0.7305888633320714
NH49E001017.tif_12_19.png,14.543979496109209,0.13990592298313456,0.21986046433448792,3.665858612698292,0.7710507113060162
NH49E001017.tif_12_4.png,14.617395379350594,0.11492081224081384,0.22117969393730164,3.4088316797899547,0.8735517335100713
NH49E001017.tif_1_17.png,14.213128870789323,0.15102967908102133,0.23863649368286133,2.4851094652859818,0.705117051218794
NH49E001017.tif_1_4.png,15.803490052851794,0.13214112074056836,0.3092728853225708,3.764877790542078,0.4115632185567964
NH49E001017.tif_1_7.png,13.527042396113355,0.09457110774850148,0.36176371574401855,3.4220278272069513,0.2686938950792225
NH49E001017.tif_2_9.png,15.474840350748284,0.12814463873245643,0.28749415278434753,4.226836856026488,0.5258510916788276
NH49E001017.tif_3_13.png,16.736043689955267,0.16649265051931517,0.20899082720279694,1.500810085712128,0.7166193250745237
NH49E001017.tif_5_12.png,14.798612053285328,0.1579177529127992,0.23374132812023163,2.4655042561000955,0.7147823730882846
NH49E001017.tif_6_1.png,14.226135082531549,0.09700412605776754,0.35706862807273865,4.2364344331015555,0.32159231793964266
NH49E001017.tif_6_18.png,15.469833472885329,0.1434846261462239,0.22350722551345825,4.16973578234045,0.7278965168429322
NH49E001017.tif_6_5.png,16.04594606880879,0.13653951375481704,0.24393825232982635,3.2198303529494026,0.6673849308628992
NH49E001017.tif_7_13.png,13.896761882151708,0.17319657874364022,0.2237340807914734,3.150793064361701,0.6685570242276228
NH49E001017.tif_8_0.png,15.620307035238481,0.13524536004358775,0.2431374341249466,3.69508772975334,0.6410915588265137
NH49E001017.tif_8_4.png,15.056467924566814,0.14132368515111363,0.22001059353351593,4.416469840312146,0.686621348539106
NH49E001017.tif_8_6.png,14.83707590385258,0.13047435100245514,0.2289038598537445,3.9106223975562746,0.775952316340104
NH49E001017.tif_9_19.png,16.60132791504633,0.14674537403379076,0.23316505551338196,2.646592703535857,0.7644555447008176
NH49E002012.tif_10_0.png,16.866326152236926,0.18454468105965074,0.25567933917045593,1.860350396310094,0.7793577551926089
NH49E002012.tif_10_18.png,15.770940917100535,0.21929239224744623,0.2256891131401062,2.0192916441332165,0.7452485793355653
NH49E002012.tif_11_6.png,15.27644600404216,0.18466177923803231,0.2520512640476227,2.0647651198349304,0.7179833383639727
NH49E002012.tif_12_14.png,15.645254407920536,0.2329860186466836,0.21091443300247192,1.8598044582705018,0.7836509581852804
NH49E002012.tif_12_8.png,17.892894050753657,0.17394602345778015,0.21941369771957397,2.2921622352025564,0.74613663999532
NH49E002012.tif_12_9.png,18.328476980840293,0.15311373972238385,0.21345818042755127,4.138365662521965,0.8665782330083404
NH49E002012.tif_1_11.png,14.847335325865389,0.25534230215452247,0.19666287302970886,2.048609809334738,0.7409297365346387
NH49E002012.tif_1_3.png,16.17893710093249,0.2647496115765915,0.18926581740379333,1.5505635919155365,0.8043191634889701
NH49E002012.tif_1_8.png,15.072352117199436,0.25176837548408065,0.1894913911819458,2.3210473883557277,0.7349193257801843
NH49E002012.tif_2_15.png,16.186656071894863,0.2451335948871035,0.2301742285490036,1.398772839182615,0.7743295176670398
NH49E002012.tif_2_19.png,17.22916550992723,0.28377993811818186,0.16965138912200928,1.3667553939289174,0.7756078934808801
NH49E002012.tif_2_2.png,14.950966401213396,0.27100063909864164,0.19448961317539215,2.056715844333004,0.7282985218293687
NH49E002012.tif_3_12.png,15.24568392927194,0.2413384035033684,0.20727935433387756,1.9522403150471659,0.7372898528692673
NH49E002012.tif_3_14.png,16.073219285819896,0.2512075138980437,0.21433907747268677,1.5774197386988915,0.7258593548250498
NH49E002012.tif_3_7.png,16.16893677884712,0.20306787541656937,0.2551123797893524,1.4334318061888247,0.7943013230872066
NH49E002012.tif_4_3.png,14.61945052418988,0.2840880051231639,0.20580852031707764,2.1072929589024056,0.6686599315723086
NH49E002012.tif_4_9.png,14.19738717639865,0.2004871702094232,0.25638750195503235,2.000143123091322,0.7584582914136635
NH49E002012.tif_5_18.png,16.5489878263933,0.22796800965012912,0.18820121884346008,2.470563541722005,0.7712701499003084
NH49E002012.tif_6_17.png,16.12281843346973,0.23096536834528464,0.19345766305923462,1.7915769285509584,0.7616507722256257
NH49E002012.tif_6_6.png,15.816440778408733,0.24243141541583033,0.19461297988891602,1.6877184512676064,0.716143917658892
NH49E002012.tif_8_6.png,15.658711042038526,0.2017586000259725,0.22291359305381775,1.970937731343351,0.613212918921624
NH49E002012.tif_8_9.png,16.698180114440603,0.19706594329595983,0.2150847613811493,1.4100489503676317,0.8642140660640795
NH49E002012.tif_9_14.png,17.506127873384234,0.22447152553233185,0.18773268163204193,1.3497649378542824,0.8119096146644041
NH49E002012.tif_9_17.png,14.927829313651518,0.18587521474126692,0.23999203741550446,3.1119534693734012,0.6612537436430309
NH49E002012.tif_9_8.png,17.602915482670063,0.23559637714359577,0.18193098902702332,1.2950542415447295,0.7250452674981946
NH49E002014.tif_0_10.png,16.433110299003204,0.20407468339640314,0.19266770780086517,2.5008961438269313,0.8135065560210742
NH49E002014.tif_0_12.png,15.42432740242119,0.19951630952798477,0.22170093655586243,2.7778490017849413,0.8211815779879877
NH49E002014.tif_0_16.png,18.38049354081557,0.18548216910870735,0.21426604688167572,2.9540538134026484,0.8483982285605923
NH49E002014.tif_10_19.png,17.616045749524375,0.22104889951270923,0.19226178526878357,1.9498453280397854,0.8229801961167876
NH49E002014.tif_10_7.png,17.989880695355755,0.21418027851543064,0.18534550070762634,2.458842585074389,0.8543213365571126
NH49E002014.tif_12_11.png,17.677898949550578,0.2303175590974551,0.19428177177906036,1.8935718874967442,0.7866507441895542
NH49E002014.tif_12_17.png,17.934588008438208,0.21737746176548187,0.19683349132537842,1.9177478874254759,0.7834881455046826
NH49E002014.tif_12_5.png,15.793408912325905,0.22727454623573895,0.21733850240707397,2.7345389777056828,0.7673493530614696
NH49E002014.tif_1_15.png,16.36891270222535,0.19560542656178323,0.2321728765964508,2.5341611180872317,0.8044195486109978
NH49E002014.tif_1_2.png,17.991742167883185,0.21114270096118554,0.19731034338474274,1.6503086740261423,0.8242987648099053
NH49E002014.tif_2_1.png,15.126386126293113,0.2395769458588022,0.22137397527694702,1.98083206845787,0.7366785205464766
NH49E002014.tif_2_13.png,16.83066332033867,0.2237915631960585,0.20119738578796387,1.980406653286259,0.8627464581569568
NH49E002014.tif_3_13.png,17.661098091915733,0.22706845231328715,0.1941235363483429,1.6322223980670338,0.8117778914296861
NH49E002014.tif_4_12.png,16.802358755858123,0.2626549794034992,0.18440784513950348,1.5353873081405183,0.7175419124447966
NH49E002014.tif_4_13.png,17.969136813659638,0.22703439514096374,0.18159717321395874,1.8313295094793502,0.7923822469330842
NH49E002014.tif_4_15.png,17.179630156929186,0.25074221115510353,0.18290360271930695,1.4548115265184685,0.7582610001826651
NH49E002014.tif_4_17.png,16.594691558471435,0.2332119906102641,0.19585245847702026,1.9419300460827904,0.7882627716148713
NH49E002014.tif_4_6.png,15.771725610531835,0.26899288097178004,0.18431010842323303,2.0008815094493086,0.7338763107638623
NH49E002014.tif_4_9.png,16.7060499823376,0.23254928583106527,0.18161283433437347,2.036866719455053,0.8251555179844667
NH49E002014.tif_5_4.png,17.16093731489504,0.23171553107601545,0.1827572137117386,1.7208919427089167,0.8380337284569856
NH49E002014.tif_5_7.png,17.043129969717686,0.24245246772985432,0.18716156482696533,1.5791759100834366,0.7594256912078422
NH49E002014.tif_6_1.png,16.830928006461964,0.24638414012882529,0.19799837470054626,1.9314788794246487,0.7450900416967776
NH49E002014.tif_6_3.png,18.004121767842783,0.24824982041896393,0.19305306673049927,1.3982972844693573,0.7569672365962558
NH49E002014.tif_7_0.png,16.985902359905182,0.21752711755227974,0.20099274814128876,1.9443059613718228,0.8148526085066301
NH49E002014.tif_7_13.png,17.585360342010887,0.23911941612623852,0.18507640063762665,1.7529319637929395,0.736276377545308
NH49E002014.tif_7_16.png,17.39603408046549,0.21008192709380705,0.19519758224487305,1.6562352263860332,0.7512196581752684
NH49E002014.tif_8_10.png,17.706970338276054,0.21617611967998418,0.19114074110984802,2.6251547580932244,0.8358836441180519
NH49E002014.tif_8_11.png,16.809602098046238,0.21815056352264728,0.20281124114990234,2.308792501098274,0.7521930421112251
NH49E002014.tif_8_16.png,17.699836351406184,0.2121964876654662,0.204102024435997,1.9878590572307675,0.7459969354723803
NH49E002014.tif_8_8.png,18.547356696045004,0.20684483069708065,0.20128390192985535,2.9103173701422436,0.8793802954139954
NH49E002014.tif_8_9.png,18.443047699123724,0.20569661153733032,0.2016913741827011,2.71497447571122,0.8434910769024415
NH49E002014.tif_9_6.png,18.061937934294367,0.21040805946304805,0.20418879389762878,2.387343472919819,0.7915856467184298
NH49E002014.tif_9_7.png,17.997512119294495,0.21185359303255472,0.1924363672733307,2.7179024083939547,0.8493413959417672
NH49E002016.tif_0_0.png,16.26092972506735,0.23290629632228652,0.19342844188213348,1.7370443397930115,0.808189326858788
NH49E002016.tif_0_10.png,15.750978644304482,0.14487418652572148,0.22007104754447937,4.137474131799866,0.7303640863718035
NH49E002016.tif_0_14.png,15.955418985161634,0.1460638873398277,0.23733995854854584,4.146275422007313,0.5884291334713662
NH49E002016.tif_10_13.png,13.824896455276065,0.14527514391761903,0.22522024810314178,5.610236027394384,0.6859559204093142
NH49E002016.tif_10_16.png,15.746471585044848,0.15584066528464444,0.20154398679733276,3.192393076549228,0.7664539021468101
NH49E002016.tif_10_9.png,15.294381700899526,0.14855859617682832,0.21410368382930756,4.134525866790671,0.7326532154422378
NH49E002016.tif_11_0.png,16.201452062791276,0.238980998254118,0.1963181048631668,1.6004768839826549,0.8054631987928225
NH49E002016.tif_11_10.png,15.051041734673635,0.13655294485425282,0.21503202617168427,3.920245474066946,0.8523184375696233
NH49E002016.tif_11_12.png,14.899676813610041,0.15107910276737468,0.20863667130470276,3.1810155442777575,0.7265806046550739
NH49E002016.tif_11_13.png,15.298755189082014,0.13937740616919886,0.26440858840942383,3.3772399671582334,0.4695705309957724
NH49E002016.tif_12_17.png,15.833565328985086,0.1425201347347047,0.24026387929916382,5.1914570480359075,0.6088294127512833
NH49E002016.tif_1_0.png,16.12824379744288,0.2212264295593862,0.18334923684597015,2.0094715388475275,0.8544020738523301
NH49E002016.tif_1_13.png,14.071656789756421,0.16751063608412967,0.223020538687706,3.5180254866273315,0.6812192726286312
NH49E002016.tif_1_16.png,15.520584933267859,0.12723121347955996,0.2594788074493408,4.805612664886616,0.5106110523891367
NH49E002016.tif_1_9.png,14.610005814747442,0.16870013258833336,0.20738139748573303,2.9478100677167043,0.7982623220941298
NH49E002016.tif_2_9.png,14.620771322291166,0.16154751384236166,0.2111511528491974,3.8649033188537936,0.7174739348225733
NH49E002016.tif_3_14.png,13.58876852781246,0.1877238151932019,0.22780849039554596,2.8649823084819683,0.6892092022496621
NH49E002016.tif_3_15.png,14.650839076513416,0.13875821221246556,0.22156614065170288,4.788202106165863,0.7189847962890734
NH49E002016.tif_3_17.png,16.15957493645806,0.13841415888774766,0.24007508158683777,4.67095649255173,0.6474129135196122
NH49E002016.tif_4_10.png,15.541525008949506,0.16594764323353786,0.2282695174217224,3.6213277366180723,0.595035138014977
NH49E002016.tif_4_18.png,16.403171376985917,0.13407001029131943,0.24101975560188293,3.7455749696586906,0.5449789579007643
NH49E002016.tif_4_19.png,16.65011871340029,0.12874932615321005,0.23510843515396118,5.289431966317546,0.5477603755461102
NH49E002016.tif_5_13.png,15.376238850258158,0.1351261924496846,0.26799139380455017,5.893083995218549,0.5161479858983841
NH49E002016.tif_6_0.png,16.552089189281816,0.19596532615574813,0.21650508046150208,1.6871922704984104,0.6967221538694444
NH49E002016.tif_6_1.png,17.519336379571236,0.1988050005399469,0.19854632019996643,1.9689347279025569,0.7190699067602495
NH49E002016.tif_6_6.png,14.729991502845143,0.19044184642998,0.20658327639102936,2.202652162890347,0.7517871614932701
NH49E002016.tif_7_0.png,16.456065095145394,0.17472043039323407,0.2170950174331665,2.3803732910575364,0.7840752888541431
NH49E002016.tif_8_6.png,14.852401418412523,0.1636772329108074,0.22296106815338135,2.2505387440363043,0.7225339644291352
NH49E002016.tif_9_10.png,14.499878072043737,0.16042518953236076,0.20970137417316437,4.099245816532623,0.7090302291546966
NH49E002016.tif_9_4.png,15.290693480257811,0.17513136972276488,0.21556028723716736,1.811380037519466,0.730507092936405
NH49E003014.tif_10_15.png,18.071470292349012,0.21825034588014317,0.2090073823928833,1.909549031456679,0.7266303606070061
NH49E003014.tif_10_16.png,17.378527884186145,0.21404632710376986,0.20220117270946503,2.030602811616687,0.8226152288595328
NH49E003014.tif_10_17.png,17.75064457404939,0.21539234586009998,0.1999005228281021,1.9270512923090006,0.8201582774645199
NH49E003014.tif_10_3.png,18.091265170385814,0.22696623067549482,0.19494834542274475,1.7736202507444272,0.7911179862292492
NH49E003014.tif_10_8.png,15.957196013797512,0.23980945753127755,0.19224265217781067,1.873641719731121,0.8362421732456286
NH49E003014.tif_11_17.png,18.184605836860484,0.19493322791807538,0.20757152140140533,2.2315820188527673,0.838788762957435
NH49E003014.tif_11_5.png,17.209297842060394,0.21163641493740742,0.19682246446609497,2.6125939154608977,0.8668482422323135
NH49E003014.tif_12_1.png,17.458096038011732,0.19344396916743642,0.20470497012138367,2.7664742562361924,0.8730022678956743
NH49E003014.tif_12_17.png,17.44529188599674,0.21348887417173842,0.2006799280643463,1.8386107104592926,0.8349021428787697
NH49E003014.tif_12_3.png,17.590342097891337,0.2310528177111103,0.18885734677314758,2.2465841996837113,0.7920576551001304
NH49E003014.tif_1_0.png,16.224598192594463,0.24570779011811872,0.20373064279556274,1.5533441465809255,0.8294155917533
NH49E003014.tif_1_14.png,17.60241890244553,0.21000692616925903,0.1857803463935852,2.077496153012917,0.8258239665682027
NH49E003014.tif_1_5.png,16.936166467694406,0.2423414535300229,0.18048080801963806,1.6729120167895086,0.7924130243613514
NH49E003014.tif_2_10.png,16.342407758890335,0.25070530170498057,0.19742771983146667,1.679778037573572,0.7829938336460819
NH49E003014.tif_3_1.png,16.54968364158527,0.2757904380431826,0.17982225120067596,1.604296364493746,0.7913105958503155
NH49E003014.tif_3_13.png,16.50263068736516,0.25067542053988684,0.2097242772579193,1.7983888406408464,0.6943463334133914
NH49E003014.tif_3_4.png,15.877387983204889,0.22846009471317508,0.19740857183933258,2.0010639930528487,0.7548320593723725
NH49E003014.tif_3_5.png,16.47270224730194,0.24099938612820182,0.19252029061317444,1.942195440898051,0.7897991619988047
NH49E003014.tif_4_14.png,15.780604144992253,0.24477998902463732,0.20331881940364838,2.0013069001523482,0.7647068867100469
NH49E003014.tif_4_6.png,17.769710853056818,0.22062283849844902,0.20143915712833405,2.5114985633671907,0.8077617711296261
NH49E003014.tif_5_12.png,16.791484340977252,0.2188984226617434,0.21601445972919464,1.5439451252757406,0.7953243052774542
NH49E003014.tif_5_6.png,17.46971541896678,0.2206013873248849,0.19598321616649628,1.8178196993492644,0.8098615490610181
NH49E003014.tif_6_9.png,17.142501832415714,0.27561449800662935,0.2159401774406433,1.4531816840826375,0.7209373917388298
NH49E003014.tif_7_1.png,17.191392002755645,0.23171740656032955,0.19173187017440796,1.7041848972915454,0.7930319494832601
NH49E003014.tif_7_7.png,16.28760731803341,0.25344639099001753,0.1937805861234665,2.041266688300508,0.754446966900506
NH49E003014.tif_8_10.png,16.72135708696459,0.22639246001273286,0.20758087933063507,1.8799504730123007,0.8069800902089297
NH49E003014.tif_8_12.png,17.09127519290435,0.24121377265433802,0.18823394179344177,1.778828420282901,0.8089646754747641
NH49E003014.tif_9_2.png,17.320632317658152,0.20888155907563713,0.21383509039878845,1.870374560993393,0.8667387437615535
NH49E003014.tif_9_6.png,16.53880448740107,0.24109084202718042,0.1874302625656128,2.3805774817193526,0.8141321101463077
NH49E003014.tif_9_8.png,16.379468550038794,0.28133922405897566,0.18385814130306244,1.6883033858778547,0.7706883902339812
NH49E003024.tif_0_15.png,14.364668340031255,0.20626072244139013,0.21865147352218628,1.9847880395967579,0.6925107452396535
NH49E003024.tif_10_1.png,13.864285253439794,0.12095653732666413,0.2615007758140564,2.827267244454042,0.5478233090470603
NH49E003024.tif_10_11.png,14.41722977532727,0.10411511182963641,0.33038529753685,4.887027418061943,0.37720315882961736
NH49E003024.tif_10_13.png,15.340496202121951,0.1301747275344957,0.278277724981308,4.030531155277145,0.49618624525799493
NH49E003024.tif_10_14.png,14.953301263826614,0.10888776824212033,0.3203485310077667,3.8619286498407113,0.3815961550102529
NH49E003024.tif_10_16.png,15.288052127498513,0.11424031588937955,0.2614315450191498,5.268242635507677,0.499837594400129
NH49E003024.tif_10_19.png,14.659208227386848,0.09368540120393289,0.386397123336792,5.457964520073965,0.3108117912036918
NH49E003024.tif_10_5.png,14.75793137397432,0.11684970678836978,0.29919594526290894,6.5964745866064,0.4676308274872475
NH49E003024.tif_11_11.png,14.439768919518915,0.12872762414068217,0.2312273383140564,3.569997111726995,0.648530606618668
NH49E003024.tif_11_9.png,15.216272393854279,0.11564380595904906,0.30509504675865173,5.2368265491476595,0.4178916522894475
NH49E003024.tif_12_1.png,14.111342743184457,0.08789902294801875,0.32935604453086853,4.848467683726724,0.36229252570675186
NH49E003024.tif_12_13.png,14.534128513927968,0.12161922080534801,0.25243663787841797,3.752233381917421,0.5565515672312005
NH49E003024.tif_12_15.png,15.005197859117898,0.10895725363155459,0.31415054202079773,4.052301349376566,0.40436398950555363
NH49E003024.tif_12_4.png,14.363496821160764,0.10090007971518898,0.3560475707054138,4.9973740239986,0.3258601203379213
NH49E003024.tif_1_10.png,15.28292105607589,0.11573004747845898,0.33023399114608765,4.594097268825074,0.40087333796713703
NH49E003024.tif_1_14.png,14.340766046520429,0.18396674869574375,0.22468653321266174,2.1597054435606164,0.732734518121724
NH49E003024.tif_1_8.png,14.363073078016743,0.09755142190599424,0.33428099751472473,4.377214977521927,0.34511675337715814
NH49E003024.tif_2_10.png,14.07655858686623,0.1318438677463128,0.23359934985637665,4.040037205245341,0.7698357736670501
NH49E003024.tif_2_11.png,15.052297507056704,0.12568620756714854,0.25387731194496155,5.5229917007621765,0.5797260946016388
NH49E003024.tif_2_14.png,14.05337127092232,0.15648443058595837,0.24241229891777039,2.522911645307294,0.6984406154309822
NH49E003024.tif_2_18.png,15.147605260942552,0.1670018531432716,0.23073671758174896,2.5009205059079047,0.660692273896338
NH49E003024.tif_4_12.png,14.892036533373265,0.11925550917331568,0.3094055950641632,4.461240376834261,0.3902070043167216
NH49E003024.tif_4_6.png,11.856082753931181,0.16410152666422476,0.2761077284812927,2.4361102979599,0.4410928573218777
NH49E003024.tif_5_1.png,14.444310989396513,0.12338595935246251,0.2666173577308655,4.645396281506233,0.5305028568094594
NH49E003024.tif_5_13.png,15.407777316477393,0.11370567708519849,0.2696545720100403,3.9428706566655096,0.4772623362875503
NH49E003024.tif_6_11.png,14.896849721392817,0.11978413559669934,0.32385408878326416,3.818098409345018,0.36578771650102226
NH49E003024.tif_7_13.png,15.124086513307859,0.11915624691918326,0.2586320638656616,4.196666203018084,0.5627822956307401
