img,psnr,ssim,lpips,enl,epi
NH49E001017.tif_10_6.png,14.419408757589355,0.12457231805824481,0.346551775932312,1.9460770568666408,0.29386251396629454
NH49E001017.tif_11_14.png,12.959262284189943,0.1086768496547458,0.3869702219963074,1.3905964230392722,0.30236012502711823
NH49E001017.tif_11_18.png,15.078583023169124,0.17995832463368175,0.35884445905685425,1.323894807140224,0.20734497419764175
NH49E001017.tif_11_19.png,14.759608624444374,0.12762230254307153,0.3531491756439209,1.7343975890775,0.2633075737058834
NH49E001017.tif_11_8.png,13.524915748807185,0.08209957461950536,0.41936421394348145,1.81174150047095,0.19454042532069968
NH49E001017.tif_12_1.png,15.11638838324429,0.15762166064760766,0.3103398084640503,1.498866238452596,0.4009384649707531
NH49E001017.tif_12_11.png,13.567279302860559,0.1025103908720341,0.3785077631473541,1.9443293948738314,0.2593124071982538
NH49E001017.tif_12_19.png,13.55037591227739,0.10101179512184275,0.38423576951026917,2.2320411704952967,0.22116876012249076
NH49E001017.tif_12_4.png,15.9347799399856,0.13535575899430077,0.32523781061172485,3.1710798511056058,0.3262889385359822
NH49E001017.tif_1_17.png,12.15935699389661,0.11011733486388468,0.38513097167015076,1.4049597541178436,0.23079460348802455
NH49E001017.tif_1_4.png,15.960983559597654,0.15094807071233413,0.3442816734313965,3.6416885485849613,0.3251422950788899
NH49E001017.tif_1_7.png,13.452253938878416,0.11360691885385012,0.3455887734889984,1.50548605147123,0.27038633788146427
NH49E001017.tif_2_9.png,14.399080276602358,0.1394701872721405,0.3276711404323578,2.177377879557747,0.30895342442059415
NH49E001017.tif_3_13.png,16.61724020492747,0.15560514663305403,0.2909916639328003,2.3725824449361848,0.32829127236823497
NH49E001017.tif_5_12.png,14.279287407951104,0.13788547310877713,0.3437197506427765,1.909595487679167,0.30094694587843207
NH49E001017.tif_6_1.png,13.405759550982326,0.10281088205942474,0.3626925051212311,1.524180281421403,0.23900175480938554
NH49E001017.tif_6_18.png,15.356030531842952,0.14823514177337568,0.321677565574646,1.876319806019696,0.38464236842036303
NH49E001017.tif_6_5.png,15.314639303200153,0.11546086099098844,0.3692297637462616,3.0597636497280516,0.25357938815817355
NH49E001017.tif_7_13.png,12.634430875848206,0.11072192768418809,0.34105783700942993,1.7161135667008711,0.28648277625094815
NH49E001017.tif_8_0.png,14.037546738762678,0.10024341413467251,0.37316423654556274,1.585194974351432,0.23069958485165026
NH49E001017.tif_8_4.png,13.21249793533298,0.06897056672048037,0.43178316950798035,2.5818378037503305,0.1513222009804656
NH49E001017.tif_8_6.png,14.014404211373282,0.13384700968480062,0.36996468901634216,1.4267599588160742,0.2569627236242866
NH49E001017.tif_9_19.png,16.725785251120165,0.16909557696507554,0.305396169424057,2.020178461778335,0.40828096222328003
NH49E002012.tif_10_0.png,15.874375888569844,0.17533156754640852,0.42577892541885376,3.1822163616709007,0.26461219220173315
NH49E002012.tif_10_18.png,12.858186865667644,0.19975201707029264,0.39984655380249023,1.138291767806379,0.3798079246655993
NH49E002012.tif_11_6.png,11.283638296466503,0.1244878786174686,0.4605083465576172,1.0702574719753615,0.2410606151729317
NH49E002012.tif_12_14.png,13.290061903599925,0.20602796530040843,0.38180387020111084,1.8760440285486482,0.3832873949534404
NH49E002012.tif_12_8.png,16.335316048088732,0.17169783754755058,0.3365432024002075,1.51567099404214,0.4214830548342451
NH49E002012.tif_12_9.png,18.676411258982615,0.1733029219778582,0.32549533247947693,2.6366405413266065,0.39470110188003926
NH49E002012.tif_1_11.png,10.27985434757275,0.19779865810088892,0.4470909535884857,1.355099638746682,0.3373257964769452
NH49E002012.tif_1_3.png,12.433785097066421,0.20494660877077564,0.43577972054481506,1.0456531714507455,0.34729014595187746
NH49E002012.tif_1_8.png,10.177700260647857,0.14388195489669844,0.5151417255401611,1.3746707429414862,0.2441617374936323
NH49E002012.tif_2_15.png,12.237072292015036,0.20518314303759058,0.4511474072933197,1.0433838107239743,0.30557840217630833
NH49E002012.tif_2_19.png,13.47282988845744,0.19530218000211041,0.4091234803199768,1.2007113565805243,0.31108050435573675
NH49E002012.tif_2_2.png,9.974930498814208,0.13587153731689447,0.5295705795288086,2.8416082013416246,0.2319587370123712
NH49E002012.tif_3_12.png,11.932272367907725,0.2041043081597077,0.4452180564403534,1.2745257870715991,0.37248996369043474
NH49E002012.tif_3_14.png,12.371635174567464,0.23191440192517104,0.44231289625167847,1.2458466625671614,0.3487829926775736
NH49E002012.tif_3_7.png,13.48332740824306,0.22741435283740138,0.41374579071998596,0.9394705355831001,0.3751331382304213
NH49E002012.tif_4_3.png,8.513745471909713,0.10497719197328606,0.5158085227012634,1.1641816108387053,0.28606625644261435
NH49E002012.tif_4_9.png,10.176612123520698,0.1443417623600518,0.5093532204627991,2.213469831869229,0.24096448029038003
NH49E002012.tif_5_18.png,15.19594157913483,0.21971347340106287,0.3281441032886505,1.531625499111429,0.49363888185291044
NH49E002012.tif_6_17.png,12.470055608689643,0.1567265777924406,0.3845458924770355,1.4149573038105432,0.29577116158330913
NH49E002012.tif_6_6.png,13.039807827073385,0.2112383709798279,0.4363905191421509,1.3412983364358537,0.4228126358754384
NH49E002012.tif_8_6.png,11.393348065688114,0.11170807362570905,0.47224095463752747,1.1096588720125435,0.2029736237595632
NH49E002012.tif_8_9.png,13.59436926679642,0.2061774650497734,0.42587217688560486,0.9867227202027765,0.3578816366427399
NH49E002012.tif_9_14.png,14.516226527037773,0.19974811830972405,0.42969024181365967,1.084316095154154,0.3324313546219782
NH49E002012.tif_9_17.png,12.365704210102784,0.16089022352781987,0.4363589286804199,1.1821884382949928,0.2696673235379932
NH49E002012.tif_9_8.png,14.187266683162846,0.1841935319426851,0.428911030292511,1.13901504840172,0.36060752230302434
NH49E002014.tif_0_10.png,14.508416356647242,0.1697718254149229,0.3310295641422272,1.9198306043528084,0.3580805796295174
NH49E002014.tif_0_12.png,13.697304157095669,0.1728318140536805,0.36095792055130005,2.291124030956923,0.3505110716541951
NH49E002014.tif_0_16.png,16.613825256690408,0.15032748436279306,0.3757382035255432,2.6129260001884775,0.2427540644424325
NH49E002014.tif_10_19.png,15.83606136232143,0.1968635623878853,0.35396215319633484,1.744579922789552,0.35670900327304716
NH49E002014.tif_10_7.png,17.738125947396362,0.21469936203630569,0.3098268508911133,2.9198353355395623,0.4240492621037401
NH49E002014.tif_12_11.png,15.076866327658372,0.1864594404264359,0.35965394973754883,1.2601804141036157,0.34817945044932685
NH49E002014.tif_12_17.png,15.898717234635601,0.19822950696298913,0.3523528575897217,1.35962123358978,0.4341022576699885
NH49E002014.tif_12_5.png,13.373008449489143,0.20585644373688694,0.38063567876815796,1.6039076032470445,0.4120462097532674
NH49E002014.tif_1_15.png,15.965390098200967,0.19880278614269264,0.3219261169433594,2.0652191391106656,0.42472062002759076
NH49E002014.tif_1_2.png,15.795659491862402,0.18451101892858454,0.3302687108516693,1.9875432829141735,0.2893525801833942
NH49E002014.tif_2_1.png,10.47985413290682,0.16547064075047238,0.45942071080207825,1.2476493017772987,0.28495531021547665
NH49E002014.tif_2_13.png,15.706152698312195,0.2066773745397668,0.3426617681980133,1.501525543928791,0.4087073607783377
NH49E002014.tif_3_13.png,15.589340312158207,0.19753212929255218,0.3673834204673767,1.4594090803156057,0.40573925044708087
NH49E002014.tif_4_12.png,13.356264695142466,0.18490765603372408,0.38872000575065613,1.096978122961268,0.4188220685044379
NH49E002014.tif_4_13.png,16.600656610776124,0.1953495771461253,0.39195188879966736,4.3677759718353,0.3148034823391599
NH49E002014.tif_4_15.png,14.879757517125771,0.20503873854434723,0.3972478210926056,2.683640876680515,0.3488164924573899
NH49E002014.tif_4_17.png,13.889328909622225,0.17561372838741363,0.3807199001312256,1.2784426346725277,0.3784250455563919
NH49E002014.tif_4_6.png,11.108655973764279,0.14486227646472297,0.4647507071495056,1.537275495889407,0.28781041237367316
NH49E002014.tif_4_9.png,15.94929408758924,0.2195222286750411,0.3246336579322815,2.817623355074056,0.391868292692912
NH49E002014.tif_5_4.png,14.227855937407373,0.18048168889652433,0.3887752890586853,1.4660796909963594,0.28215174091710193
NH49E002014.tif_5_7.png,14.167866206282845,0.1917023177018658,0.3663170337677002,1.2575357494798909,0.37738164341850133
NH49E002014.tif_6_1.png,14.686443277173131,0.21448349457352045,0.37420859932899475,1.8849677660656727,0.40517782447747785
NH49E002014.tif_6_3.png,14.55840090518544,0.18390876933503955,0.3638382852077484,1.3550063901011478,0.30676460007156
NH49E002014.tif_7_0.png,14.217189343802426,0.175073301736446,0.34935906529426575,2.0497297367500664,0.29742512245649955
NH49E002014.tif_7_13.png,15.030446954745017,0.2004243470617817,0.3802369236946106,1.5832413682023398,0.3676760845676998
NH49E002014.tif_7_16.png,15.334780974012956,0.19212587678071028,0.3977741003036499,1.6369905465066994,0.4412750468479943
NH49E002014.tif_8_10.png,16.606111166432285,0.19370264360889694,0.31257832050323486,1.646757189459687,0.4372680420333738
NH49E002014.tif_8_11.png,13.716936088796281,0.14359086031643373,0.3702089190483093,1.4039266742464627,0.3036116265234603
NH49E002014.tif_8_16.png,15.899705882480202,0.191566242753465,0.3915857672691345,1.7757670096855214,0.4266725543920947
NH49E002014.tif_8_8.png,18.168593517782618,0.20185959091933223,0.30834877490997314,1.7788612477631744,0.40652205163256555
NH49E002014.tif_8_9.png,17.340269523322974,0.19523579329223165,0.30503860116004944,1.526325903312647,0.4256947062167126
NH49E002014.tif_9_6.png,14.715783084803977,0.11757836078608824,0.4076133072376251,1.5583257841808238,0.21477885627987656
NH49E002014.tif_9_7.png,17.803794166264794,0.21178694966491113,0.3071364164352417,2.2924675735765594,0.492168444875967
NH49E002016.tif_0_0.png,14.27922938350964,0.15789557733685056,0.3489159345626831,2.2635004471019964,0.27761056364841113
NH49E002016.tif_0_10.png,15.358770743271117,0.14245734745060934,0.3193596303462982,1.8428170118600584,0.3032324875331095
NH49E002016.tif_0_14.png,15.44522803675062,0.14841501471687146,0.3031540811061859,2.40761450193769,0.3573096716765741
NH49E002016.tif_10_13.png,13.650387128983636,0.11422381946352916,0.3411697447299957,1.5086339883983912,0.28348285314465055
NH49E002016.tif_10_16.png,15.346326878499966,0.1401015448125547,0.3169325292110443,1.9102090746165636,0.31222512209187764
NH49E002016.tif_10_9.png,14.335981051793148,0.10075271536419374,0.3665767312049866,2.095007266514919,0.21907298607984207
NH49E002016.tif_11_0.png,13.842786971086516,0.1887590106338227,0.3193265497684479,1.1458868010528718,0.3663966938125655
NH49E002016.tif_11_10.png,14.744322595175062,0.10189849015448307,0.3618799149990082,1.9549837497824345,0.22151346394071286
NH49E002016.tif_11_12.png,13.956798793770083,0.11924119098554312,0.32587334513664246,1.5309463885512762,0.280836625154208
NH49E002016.tif_11_13.png,14.245418759796337,0.12828780953671945,0.3254987299442291,1.4466336636042865,0.3045024686755738
NH49E002016.tif_12_17.png,15.985985146355814,0.15349015535578395,0.32258009910583496,3.9251613896055915,0.3120422897886943
NH49E002016.tif_1_0.png,15.59312949575775,0.19636750790760005,0.2915940582752228,1.9400159461242914,0.3181444339105583
NH49E002016.tif_1_13.png,12.185756367481552,0.08395568437354747,0.3948204517364502,1.528775494173613,0.1767977236251796
NH49E002016.tif_1_16.png,14.087264324286854,0.09279907698127278,0.37465980648994446,3.1937940164459073,0.19682896973276376
NH49E002016.tif_1_9.png,14.843772734806087,0.15026399730879295,0.2821044623851776,2.451431176983236,0.3498033062537095
NH49E002016.tif_2_9.png,15.213151822244715,0.1501030363614723,0.2849451005458832,3.6148283834091917,0.3282579349463705
NH49E002016.tif_3_14.png,12.05199560906129,0.12938388174980442,0.3331855237483978,1.4215440346071784,0.30943707197283815
NH49E002016.tif_3_15.png,14.34334469450251,0.1171401486938352,0.35382887721061707,2.322516898369263,0.24631550438437944
NH49E002016.tif_3_17.png,15.787793713633882,0.13169470031281685,0.3287298381328583,3.5783159965762525,0.27470868159482975
NH49E002016.tif_4_10.png,14.256995996352792,0.12961384396260284,0.3307897448539734,2.263943808451835,0.2336550987379753
NH49E002016.tif_4_18.png,14.956218412040903,0.11178671947347438,0.35276031494140625,2.038205198783217,0.23768929848943848
NH49E002016.tif_4_19.png,15.99960672358321,0.14335884928661577,0.32073506712913513,2.3266187726505447,0.3445769715975732
NH49E002016.tif_5_13.png,13.880624426467348,0.11375278137909277,0.3512178063392639,1.7322365971386207,0.2571318775565138
NH49E002016.tif_6_0.png,13.750605453230946,0.16302162253262434,0.39148083329200745,2.01977155020031,0.34028184569500947
NH49E002016.tif_6_1.png,15.77376960059,0.17413393851204356,0.3737730383872986,2.887262331515602,0.32888130284303757
NH49E002016.tif_6_6.png,13.832475510606832,0.15463184729164417,0.31888023018836975,1.4186218091364946,0.3298214976446465
NH49E002016.tif_7_0.png,13.588097095376794,0.1350580310693141,0.3897463083267212,1.7020197967777726,0.32037836298858785
NH49E002016.tif_8_6.png,14.186355634257293,0.13879938385880403,0.33252042531967163,2.1323517483243597,0.290229347285556
NH49E002016.tif_9_10.png,14.058481559399505,0.13304053744584482,0.32483530044555664,1.576418278788447,0.30337799085017036
NH49E002016.tif_9_4.png,12.524253299564112,0.11361248286653329,0.43784618377685547,1.5175671599892786,0.2434686676305791
NH49E003014.tif_10_15.png,16.0827094249835,0.19118564564751991,0.3404856026172638,1.4635434503896674,0.45562918823132975
NH49E003014.tif_10_16.png,14.187567038539433,0.14337553330265723,0.36871153116226196,1.3957956667467302,0.2916197962866865
NH49E003014.tif_10_17.png,14.59780933483874,0.1438667676428894,0.38231709599494934,1.1033128173497477,0.2803339194267861
NH49E003014.tif_10_3.png,17.09726573561781,0.21975559822116006,0.3063751459121704,1.421221164199071,0.5180349880093118
NH49E003014.tif_10_8.png,13.035631817423097,0.201033947754028,0.3727744519710541,1.6799663484837593,0.38086311773906956
NH49E003014.tif_11_17.png,16.93747152286222,0.19232392787379837,0.353886216878891,1.710777502210351,0.43546651583548673
NH49E003014.tif_11_5.png,17.025107754689802,0.20788219538103753,0.2855580747127533,1.8681503876580934,0.44320433637824885
NH49E003014.tif_12_1.png,15.98033549610594,0.17109971994273096,0.3521254062652588,1.567934014079439,0.31947318790366486
NH49E003014.tif_12_17.png,13.839029234682485,0.13196518500637608,0.4050195813179016,1.159112307048451,0.25718272649556034
NH49E003014.tif_12_3.png,15.875531749499999,0.2045751897228155,0.33126628398895264,1.451934986778581,0.4506607296583016
NH49E003014.tif_1_0.png,12.306354328660596,0.1817124310923707,0.4116781949996948,1.1865186741710638,0.35390506972799923
NH49E003014.tif_1_14.png,16.204222683833805,0.1961990048275655,0.33495426177978516,1.7481773578849849,0.4208633110079204
NH49E003014.tif_1_5.png,13.596026175970966,0.19596981614024064,0.4002012014389038,1.0641017667834538,0.4394536720732957
NH49E003014.tif_2_10.png,12.483897000279471,0.18860889023850624,0.4257693290710449,1.0765498817059467,0.3986349852065227
NH49E003014.tif_3_1.png,13.188771220072553,0.19429487654613814,0.38697654008865356,1.1409317049073024,0.37942134735247757
NH49E003014.tif_3_13.png,13.18972175569028,0.19209849511678917,0.3932567536830902,1.759579021497117,0.3666248798590197
NH49E003014.tif_3_4.png,10.7043806567086,0.09972584082453581,0.46414393186569214,1.078383584172088,0.24680019408186563
NH49E003014.tif_3_5.png,14.022938680729863,0.1983172208103202,0.3485647439956665,1.2254568066792721,0.4853435518731542
NH49E003014.tif_4_14.png,11.58186746375079,0.156891330984668,0.4056793749332428,1.5567151941060873,0.3189742755045196
NH49E003014.tif_4_6.png,16.47001418930045,0.20275301595484133,0.31457969546318054,2.4402597530477044,0.36423122870026275
NH49E003014.tif_5_12.png,13.590732014249912,0.19452063019239327,0.41652095317840576,1.0503171663852802,0.43005022150152505
NH49E003014.tif_5_6.png,14.564252560903322,0.17922890107923142,0.3722710609436035,1.5749657050798271,0.32531311191498913
NH49E003014.tif_6_9.png,14.045018491248488,0.24033415236512987,0.3834211528301239,1.040785467361786,0.49974659500729235
NH49E003014.tif_7_1.png,14.062443786286462,0.17223529466262316,0.38996583223342896,1.1811860220354915,0.2966010809734263
NH49E003014.tif_7_7.png,12.982688653585422,0.18999020479261503,0.40276485681533813,2.040819548070502,0.3110779661713029
NH49E003014.tif_8_10.png,15.086362150085542,0.2083619681738529,0.33842045068740845,1.6452084308865726,0.38771346316025257
NH49E003014.tif_8_12.png,16.016082734454276,0.21927332602845082,0.3241578936576843,2.295912194399386,0.4346183246583731
NH49E003014.tif_9_2.png,15.1877175603006,0.16864414414065215,0.3815222978591919,2.604502122328813,0.2586051189858944
NH49E003014.tif_9_6.png,12.690499797199863,0.10414075424069794,0.4216277003288269,1.3532588549333393,0.1920816171819881
NH49E003014.tif_9_8.png,13.201517160127839,0.22459207577994997,0.39810511469841003,1.6805038929473883,0.3938288530105026
NH49E003024.tif_0_15.png,11.957449466095602,0.1362068501866435,0.36874324083328247,1.3998285129753394,0.2864793883276158
NH49E003024.tif_10_1.png,12.398573323425342,0.0962581817423934,0.37221139669418335,1.91517681303277,0.2375419356444576
NH49E003024.tif_10_11.png,13.293222466370647,0.10318452194353077,0.34863337874412537,1.848898342752701,0.26205374638358875
NH49E003024.tif_10_13.png,14.231121798780826,0.12967856227688893,0.31905901432037354,1.5125816818557585,0.31599968895686426
NH49E003024.tif_10_14.png,14.829609763791956,0.14380738341213067,0.3135102689266205,1.7489893103486474,0.36596959359420284
NH49E003024.tif_10_16.png,14.17348623044165,0.098233761105999,0.4015921354293823,4.843430391268734,0.17519567268064132
NH49E003024.tif_10_19.png,14.279778462808693,0.12020703032844396,0.3509979546070099,1.7002772300887536,0.30959965628690445
NH49E003024.tif_10_5.png,13.518303091222618,0.10575833999083936,0.3499126136302948,2.3257427128973207,0.2586904245094756
NH49E003024.tif_11_11.png,13.381104291400856,0.10132436602216562,0.3559814393520355,2.051143038051788,0.2347200614634513
NH49E003024.tif_11_9.png,13.82134220683868,0.10541002502719612,0.34833672642707825,1.9584669013265141,0.24207238722987215
NH49E003024.tif_12_1.png,12.518464494503709,0.07844230731255539,0.39371803402900696,1.7551553249173226,0.20466303801643687
NH49E003024.tif_12_13.png,13.404146028609299,0.10378549400238672,0.35992586612701416,2.231752120596607,0.24172558782668901
NH49E003024.tif_12_15.png,14.153905517912213,0.11967013995791566,0.337959885597229,1.55571803717164,0.2793957087972222
NH49E003024.tif_12_4.png,13.392686444082813,0.10064472013716261,0.3758024573326111,1.8872271448449738,0.23389661942796786
NH49E003024.tif_1_10.png,14.574188360372222,0.11331104368193401,0.37113842368125916,3.6219871544764057,0.22044664678575732
NH49E003024.tif_1_14.png,12.319413807273097,0.12522827457329871,0.382490336894989,1.6331302638812941,0.24103975917162093
NH49E003024.tif_1_8.png,13.826680986303916,0.11897078022665047,0.34515464305877686,2.0009879325142625,0.2669965379775016
NH49E003024.tif_2_10.png,14.264599743368906,0.1205434488071541,0.3553747832775116,2.253739462705667,0.2764552112696077
NH49E003024.tif_2_11.png,14.273800036069318,0.11537608953930074,0.3552173376083374,2.163737563971271,0.2452605876769238
NH49E003024.tif_2_14.png,13.088060878646537,0.1469820859422558,0.3409115970134735,1.7222889456452557,0.3121441921228702
NH49E003024.tif_2_18.png,14.236193701001703,0.129557212912644,0.36352092027664185,1.7356689541522412,0.25841707201492276
NH49E003024.tif_4_12.png,14.609558680173379,0.15144519146338126,0.30993854999542236,1.83046326037846,0.36509054389418777
NH49E003024.tif_4_6.png,9.039571753875546,0.08176094125209146,0.38575780391693115,1.0395481151763886,0.20257755928733376
NH49E003024.tif_5_1.png,13.672767008576853,0.11516634897880858,0.36017683148384094,2.834898724006584,0.2774040550302111
NH49E003024.tif_5_13.png,14.897650918206528,0.14113830267075897,0.3265331983566284,1.793351664184751,0.3280345779606856
NH49E003024.tif_6_11.png,13.953823786922442,0.1182502988983052,0.32790663838386536,1.4459940621683345,0.27601552210756425
NH49E003024.tif_7_13.png,14.458384060263235,0.12548994046664497,0.3321303427219391,2.027849383837751,0.29004666753463826
