img,psnr,ssim,lpips,enl,epi
NH49E001017.tif_1_7.png,15.10636983436898,0.2389761146492889,0.2950350344181061,1.2675862411664438,0.3765592529739284
NH49E001017.tif_2_9.png,15.765965034332194,0.25291025257558364,0.27486637234687805,1.7886871752582152,0.42879209626523607
NH49E001017.tif_3_13.png,17.808059693685976,0.35296498947292804,0.24674835801124573,0.6861546501226391,0.41282230994254027
NH49E001017.tif_5_12.png,15.346606133765357,0.25677644897663565,0.30001845955848694,1.1094125695484238,0.3923307062958137
NH49E001017.tif_6_1.png,15.459867650802314,0.23041444967599412,0.2929952144622803,1.82817438871369,0.39127275723989413
NH49E001017.tif_6_18.png,16.40384431610036,0.2473677439888742,0.2871030867099762,1.5884548491718131,0.43825646968081267
NH49E001017.tif_6_5.png,16.702350421104697,0.26864272263574246,0.29188966751098633,1.6508848188698826,0.43527572166035977
NH49E001017.tif_7_13.png,14.110452306307442,0.23158708184753957,0.2970716953277588,1.216970196196968,0.3784362673481463
NH49E001017.tif_8_0.png,16.695885340043578,0.24399470170618043,0.30207887291908264,2.5065817808998747,0.3884300508937991
NH49E001017.tif_8_4.png,15.857824657686903,0.23816114347318335,0.3000755310058594,1.9148760730028918,0.4072831760581954
NH49E001017.tif_8_6.png,16.13379907384344,0.22229110535953214,0.3087655007839203,1.941940440081434,0.36906685934883465
NH49E001017.tif_9_19.png,17.566033993194733,0.29199056678624913,0.28790536522865295,1.4473794278396925,0.38752531659715667
NH49E002012.tif_10_0.png,17.967517295772215,0.33185437559389924,0.3385799825191498,0.9164194463903118,0.4435426105163623
NH49E002012.tif_10_18.png,15.819896320449697,0.3556476993048489,0.3291630744934082,1.0266556106655058,0.5102141302100077
NH49E002012.tif_11_6.png,15.05525212913117,0.2989921816648379,0.3754862844944,1.1138515300955383,0.44618317082227643
NH49E002012.tif_12_14.png,15.14674641164631,0.3224094718784655,0.3069577217102051,0.908799303412356,0.4858292917563885
NH49E002012.tif_12_8.png,17.9352864115831,0.27242492507866883,0.2877686023712158,1.0484530708703463,0.44908189206709614
NH49E002012.tif_12_9.png,19.902659079530764,0.2673914924720527,0.28005075454711914,2.2749733214382486,0.43851173154135054
NH49E002012.tif_1_11.png,13.778083032247759,0.3630657699373819,0.3608434200286865,0.999939532394759,0.5263238945720299
NH49E002012.tif_1_3.png,15.517650381581916,0.3516878181319142,0.3370882272720337,0.7705164762830623,0.4845903078108792
NH49E002012.tif_1_8.png,14.202881295262774,0.3424269901919762,0.3790671229362488,1.0974392635532542,0.47872861783811343
NH49E002012.tif_2_15.png,15.996382675323822,0.36832526172447644,0.34449321031570435,0.7800874278209451,0.5012363023872947
NH49E002012.tif_2_19.png,17.027923714317566,0.36603043221666465,0.3002241849899292,0.8872387509123267,0.5020419709824461
NH49E002012.tif_2_2.png,13.80614197874995,0.33519724945000595,0.38579949736595154,1.1480524271205792,0.4914663547302731
NH49E002012.tif_3_12.png,14.966313347726494,0.3612806009357126,0.3586474359035492,0.9182216006700281,0.5032720818259611
NH49E002012.tif_3_14.png,15.509421247685879,0.3603713927564324,0.3524726927280426,0.7404514963200243,0.5107459315369501
NH49E002012.tif_3_7.png,16.54741898518965,0.3534187905270761,0.3424266278743744,0.6776772797936798,0.4662636550123576
NH49E002012.tif_4_3.png,12.613122395530675,0.31397427253218313,0.40165770053863525,1.222031481574442,0.49056413337933674
NH49E002012.tif_4_9.png,13.985520474776019,0.31775586764784003,0.39731365442276,1.0393378120752867,0.504974007918757
NH49E002012.tif_5_18.png,16.86692379386387,0.33238324532415137,0.281415194272995,1.3167493903229437,0.5046236926126585
NH49E002012.tif_6_17.png,16.16665823800075,0.32568963366974635,0.2806023359298706,1.2949199970742442,0.469238883841537
NH49E002012.tif_6_6.png,15.041754091961618,0.3262027734977772,0.3751674294471741,0.9318172935462129,0.4653290965371033
NH49E002012.tif_8_6.png,15.438693201091533,0.3026858988576835,0.3262414336204529,0.7796132176198198,0.4472086007535352
NH49E002012.tif_8_9.png,17.38896383044304,0.3452441539785334,0.33879756927490234,0.7170195572310207,0.5281460576881256
NH49E002012.tif_9_14.png,18.02019580280801,0.3388426320819984,0.3469868302345276,0.7729088140233085,0.5082317391720084
NH49E002012.tif_9_17.png,15.504421530170813,0.3156472039455529,0.3336227238178253,0.7947220934873962,0.4063426307989619
NH49E002012.tif_9_8.png,16.760163634062696,0.3046799242120178,0.369242787361145,0.8344951175295825,0.42713691543488824
NH49E002014.tif_0_10.png,16.381657521890766,0.2892020515057578,0.2720494270324707,1.2397927909332864,0.46097823546175387
NH49E002014.tif_0_12.png,14.855232288067995,0.2703143743916317,0.31241941452026367,1.4261415753003632,0.40543546137326164
NH49E002014.tif_0_16.png,18.811657890997132,0.28350012919777734,0.28298652172088623,1.2898630052638567,0.4101675503254915
NH49E002014.tif_10_19.png,17.907517226346116,0.31190539262134465,0.294805645942688,1.0406640708006158,0.5058430570959567
NH49E002014.tif_10_7.png,18.126696549350875,0.2958685655818857,0.272697776556015,1.2752279231711912,0.420678267542794
NH49E002014.tif_12_11.png,17.957946597210036,0.3215924317111884,0.28537485003471375,1.1832628386699453,0.4940308074301201
NH49E002014.tif_12_17.png,17.412317261568514,0.28723048020421466,0.29811328649520874,0.8945585595561855,0.46063025597734375
NH49E002014.tif_12_5.png,15.185009672735303,0.31090184969142026,0.3341408669948578,1.1993100048419836,0.4808179357300922
NH49E002014.tif_1_15.png,16.872708224640828,0.2895439357326835,0.2968961298465729,1.3273974198083047,0.4244424764183592
NH49E002014.tif_1_2.png,18.203762019796716,0.3104901107371646,0.266666442155838,1.0779575626810216,0.4305805740461001
NH49E002014.tif_2_1.png,14.84487339548868,0.35909106435222893,0.3443498909473419,0.9954560031530166,0.531516192925393
NH49E002014.tif_2_13.png,16.981146094431917,0.2960682675477238,0.29985129833221436,0.9678520009935665,0.4191604020722266
NH49E002014.tif_3_13.png,17.443827721984178,0.3068949395946635,0.3092791438102722,1.1797124111303108,0.395594655606229
NH49E002014.tif_4_12.png,15.351888331651864,0.2937516446944451,0.3237820565700531,0.8199182028296482,0.46564677003357613
NH49E002014.tif_4_13.png,17.819525524574374,0.30295552266710163,0.31945499777793884,1.2406115255995365,0.4060424322594772
NH49E002014.tif_4_15.png,16.813379729445657,0.32050086080098134,0.30280399322509766,0.7983941533095008,0.48114622270957313
NH49E002014.tif_4_17.png,16.002977323676223,0.29121630892697054,0.31004539132118225,0.91869826476741,0.4540416815592162
NH49E002014.tif_4_6.png,14.649735537764352,0.3333656713543566,0.3411988317966461,1.0739249332764655,0.47968866022182816
NH49E002014.tif_4_9.png,17.2028178592021,0.32838423320455346,0.2662332355976105,0.9916990421600091,0.4631965364622349
NH49E002014.tif_5_4.png,17.6357727638307,0.3439381895658145,0.29133373498916626,0.888397138533813,0.48853056125995803
NH49E002014.tif_5_7.png,16.584982508502296,0.32481539328558856,0.30415233969688416,0.9551930980868211,0.4688897662838922
NH49E002014.tif_6_1.png,15.82677933908336,0.2993481890265534,0.3258889317512512,0.9080097518220565,0.4521020282107971
NH49E002014.tif_6_3.png,17.737653283113563,0.32851678453436406,0.2803676426410675,0.8748316487914118,0.48097754387451136
NH49E002014.tif_7_0.png,16.036781926157865,0.2781439858924324,0.28525295853614807,1.0583368972641969,0.41014108913448327
NH49E002014.tif_7_13.png,17.037194808752368,0.3172076955142752,0.32612085342407227,0.9993902265420296,0.45147307119664687
NH49E002014.tif_7_16.png,16.632995044369277,0.2828106984045987,0.34850016236305237,0.9147371249965442,0.4409713622384347
NH49E002014.tif_8_10.png,18.42917451216922,0.3215134209354163,0.2600519359111786,1.502125740539817,0.4665534945029598
NH49E002014.tif_8_11.png,17.103276700998396,0.3191929238806478,0.29173994064331055,1.291636241195231,0.47943583478981994
NH49E002014.tif_8_16.png,17.039810208766685,0.28253145903202076,0.3531084358692169,0.968671469578559,0.42520239157083933
NH49E002014.tif_8_8.png,19.789797150487544,0.3220430984188156,0.2628084421157837,1.525305444519648,0.456189936928914
NH49E002014.tif_8_9.png,18.349331848131506,0.2892630752803507,0.2732072174549103,1.3725909884361942,0.36675157561586547
NH49E002014.tif_9_6.png,18.181993238927173,0.3021068631344691,0.2908298373222351,1.3357788249560987,0.44265314979928905
NH49E002014.tif_9_7.png,18.25928921124418,0.2966898357383894,0.27746403217315674,1.286859765678111,0.4044846878625264
NH49E002016.tif_0_0.png,16.754591437826157,0.31232125634551056,0.26911962032318115,1.0288128343571985,0.4402883898250179
NH49E002016.tif_0_10.png,16.441308162060764,0.23683569113827116,0.2830556333065033,1.693189603461869,0.3419188631885211
NH49E002016.tif_0_14.png,16.270375514689963,0.24710731419347692,0.2770409882068634,1.8962322673078145,0.4336889414727743
NH49E002016.tif_10_13.png,15.164651230435009,0.2313835251577827,0.28784698247909546,1.398360006659636,0.39692909310475544
NH49E002016.tif_10_16.png,16.82369110642702,0.25982936965828385,0.28221336007118225,1.7127217772195509,0.4131161949183012
NH49E002016.tif_10_9.png,16.23359199403548,0.2354029079190125,0.27638739347457886,1.7323866288496375,0.42670763350494617
NH49E002016.tif_11_0.png,16.02038961340006,0.3181656051444674,0.26284104585647583,1.0249070896313288,0.43168000308220245
NH49E002016.tif_11_10.png,17.496457444125507,0.2404018807302803,0.281167209148407,4.094935653561629,0.3816730535420454
NH49E002016.tif_11_12.png,15.832792592180706,0.253188737815873,0.26496803760528564,1.679110489152276,0.40968548076207323
NH49E002016.tif_11_13.png,15.556066072301928,0.23934045460837783,0.28175604343414307,1.309915369019849,0.39471020139659924
NH49E002016.tif_12_17.png,16.897960074297472,0.24059028089848147,0.2798924744129181,3.1506149094611273,0.38486769892478767
NH49E002016.tif_1_0.png,17.25393206636078,0.3240380286095004,0.22853636741638184,1.1394599589387908,0.44200251260731793
NH49E002016.tif_1_13.png,14.525761511597713,0.2467843070688702,0.27692896127700806,1.2603792615718563,0.36925319508863075
NH49E002016.tif_1_16.png,15.690570633839393,0.23173051659110466,0.27376630902290344,1.641327083574232,0.38429248829207535
NH49E002016.tif_1_9.png,16.189557739097992,0.2863638199141905,0.260866641998291,1.556009786392086,0.4394379414557168
NH49E002016.tif_2_9.png,15.902012975007008,0.274470087369107,0.24993637204170227,1.3715068644987312,0.4215799850097119
NH49E002016.tif_3_14.png,13.542649934707192,0.2422008102878333,0.28538504242897034,1.30981378903914,0.36260797166988024
NH49E002016.tif_3_15.png,15.903102644971007,0.24667570112353723,0.29424503445625305,1.581850037638114,0.38342242431402707
NH49E002016.tif_3_17.png,16.571523772639353,0.23311487664709854,0.27583569288253784,2.1169327945608787,0.39171337473865914
NH49E002016.tif_4_10.png,15.844723158960825,0.2641445012155847,0.2560770511627197,1.4467070770122124,0.38636218913822584
NH49E002016.tif_4_18.png,17.07996383663205,0.2571280788591393,0.27881932258605957,2.208139166122366,0.43567233652543746
NH49E002016.tif_4_19.png,16.744351015057404,0.24265310794868541,0.2778626084327698,1.8024181266265742,0.40619947952830243
NH49E002016.tif_5_13.png,15.264142412960613,0.22245118164771155,0.2927536368370056,1.5989080174570258,0.34773622302550683
NH49E002016.tif_6_0.png,15.695011465096147,0.2594789726129495,0.32022202014923096,0.8763944059552812,0.44471392876652066
NH49E002016.tif_6_1.png,17.368959495561256,0.28398175570836914,0.30250656604766846,1.1216387744579404,0.45354534909256145
NH49E002016.tif_6_6.png,15.51096869348526,0.2772102342915471,0.2646476626396179,1.0431306081440732,0.435666808810733
NH49E002016.tif_7_0.png,15.612039812702818,0.2430516976817719,0.32597634196281433,1.064458360571259,0.41649019300782936
NH49E002016.tif_8_6.png,15.742619258327725,0.2631239038132336,0.27564582228660583,1.1773139529108758,0.4221334484991552
NH49E002016.tif_9_10.png,15.398243980796785,0.2303860099677246,0.284905344247818,1.8921282050035202,0.3449157127732605
NH49E002016.tif_9_4.png,15.80824034738024,0.27713729417970345,0.3257812559604645,0.9106240382445877,0.4284383487834258
NH49E003014.tif_10_15.png,17.0214106922174,0.27733319667837153,0.2981249988079071,1.0402429109290348,0.41492366632610517
NH49E003014.tif_10_16.png,17.14337971505369,0.2958159354339574,0.28080764412879944,1.0919267969467519,0.4596715224397738
NH49E003014.tif_10_17.png,16.53604620557151,0.2528476931935559,0.30633071064949036,0.9352243285245246,0.3610567625566132
NH49E003014.tif_10_3.png,18.12014379685933,0.30660600724302284,0.26982203125953674,1.092895486295765,0.4703707388508799
NH49E003014.tif_10_8.png,15.563558055868047,0.3221044317758464,0.2955857813358307,1.0308619970534039,0.5364633228047841
NH49E003014.tif_11_17.png,18.402690156392023,0.2967490184591253,0.3184744715690613,1.2904514596611754,0.4309324831651633
NH49E003014.tif_11_5.png,18.02561779458658,0.3039808122133291,0.24987904727458954,1.3669977205145336,0.46578833153499516
NH49E003014.tif_12_1.png,18.403915559869553,0.3057666167923681,0.2891179621219635,1.5054149490071014,0.43368587864670527
NH49E003014.tif_12_17.png,17.27992711370668,0.296695120515029,0.3267248272895813,0.9858742444229998,0.4501447988642978
NH49E003014.tif_12_3.png,17.739468005909792,0.32633614645994263,0.28815242648124695,1.2383860119815142,0.48857061430987053
NH49E003014.tif_1_0.png,15.8462093770638,0.3324335137564323,0.3113653063774109,0.9827382604558248,0.5332145141522795
NH49E003014.tif_1_14.png,17.039992431925143,0.2741014469502251,0.28407198190689087,1.1992160015371296,0.41080726574829834
NH49E003014.tif_1_5.png,15.596741578416255,0.30193198097714286,0.3430381715297699,0.8999253264655589,0.4436640843910281
NH49E003014.tif_2_10.png,15.150787626517072,0.3140299889681026,0.3589566946029663,0.8297339527513315,0.48396505963984343
NH49E003014.tif_3_1.png,15.747703439205804,0.33091994103406414,0.3185286521911621,0.9201816223345792,0.4681182382479201
NH49E003014.tif_3_13.png,15.434986680691502,0.30819161563854747,0.3264140188694,1.044186809223457,0.4674625787391294
NH49E003014.tif_3_4.png,15.077608348926791,0.30407974141527544,0.34104228019714355,1.027585643493659,0.4996671318123016
NH49E003014.tif_3_5.png,15.76630221427684,0.30613541461867333,0.3038565516471863,1.0302525278663246,0.4884936754017734
NH49E003014.tif_4_14.png,15.28846567902754,0.33142859475586256,0.31857505440711975,1.119762189527791,0.5032323676187952
NH49E003014.tif_4_6.png,18.196785255379968,0.31890408010005544,0.26149606704711914,1.6757737587251451,0.43044478918779167
NH49E003014.tif_5_12.png,15.88883054892736,0.3032927281651774,0.3579745888710022,0.8572262435476321,0.4619825493894943
NH49E003014.tif_5_6.png,17.001406798480442,0.29741481176427137,0.29384446144104004,1.0035653327219698,0.4319854490021043
NH49E003014.tif_6_9.png,15.8745843496914,0.3276178092949619,0.3372138440608978,0.7701994898393191,0.5157358548955634
NH49E003014.tif_7_1.png,17.578712575235336,0.3421843799532422,0.3104078471660614,0.9832907105217702,0.4782248865544924
NH49E003014.tif_7_7.png,15.141704666274386,0.30978814243625596,0.3177501857280731,1.073905609218704,0.436345921378699
NH49E003014.tif_8_10.png,16.846004574489065,0.31348335181123455,0.28434017300605774,1.0501690963572765,0.4762400362719538
NH49E003014.tif_8_12.png,16.777121442479004,0.31213039329795966,0.2815883755683899,1.059768029533575,0.4350849337664611
NH49E003014.tif_9_2.png,18.004048716465974,0.31619980633203804,0.2958768308162689,0.9732162342645256,0.48661606147827074
NH49E003014.tif_9_6.png,16.65547556670594,0.31841218573236435,0.2764056921005249,1.0853564230068995,0.49226657082034525
NH49E003014.tif_9_8.png,15.189936423366213,0.32839035945642353,0.30572640895843506,0.8578692168710624,0.5196608611256494
NH49E003024.tif_0_15.png,14.289124439721437,0.27884773863667855,0.29394200444221497,0.9494481897915417,0.412412565553441
NH49E003024.tif_10_1.png,14.49173463392036,0.24816284684041948,0.2963446080684662,1.702452422024932,0.4030794360257807
NH49E003024.tif_10_11.png,15.149732966880388,0.24251180258644106,0.2846394181251526,1.9462407833003792,0.41354102225906314
NH49E003024.tif_10_13.png,15.864387510511762,0.24661100983420503,0.27897214889526367,1.8895644734411874,0.4196990468615257
NH49E003024.tif_10_14.png,15.759714542402566,0.2286484857322681,0.28779375553131104,1.8157368468966735,0.37141392351191216
NH49E003024.tif_10_16.png,15.713929162932132,0.2402958825966266,0.2931094467639923,1.7896565970313572,0.4043567671869098
NH49E003024.tif_10_19.png,15.492084952099113,0.21139907524553772,0.3199364244937897,2.0202649708461276,0.3387352560094533
NH49E003024.tif_10_5.png,14.990136084417877,0.24261872995133094,0.30332934856414795,1.8795312462107385,0.37912328674003987
NH49E003024.tif_11_11.png,15.292747281948794,0.24691956771705487,0.2837965488433838,1.8430090783764417,0.413864145307474
NH49E003024.tif_11_9.png,15.423865373809091,0.23002094549070864,0.30023568868637085,1.9078652928618365,0.3446777144669805
NH49E003024.tif_12_1.png,14.774779524716362,0.22629655484313063,0.29911309480667114,1.8922754753039797,0.3999504283798008
NH49E003024.tif_12_13.png,15.072227548767408,0.23754357081918967,0.28944841027259827,1.8555850379227201,0.39312070902381746
NH49E003024.tif_12_15.png,15.882385284647748,0.24302814852009944,0.2834433913230896,1.7827776130745403,0.407889249030908
NH49E003024.tif_12_4.png,14.906467536197205,0.2253959906785919,0.30181846022605896,1.8138738957593137,0.35287628731215853
NH49E003024.tif_1_10.png,15.897616023434043,0.24715184105811291,0.29213273525238037,1.6872279392712977,0.40885870278953695
NH49E003024.tif_1_14.png,14.949113921424729,0.28723991934595394,0.27366727590560913,1.0301591161224883,0.4238009488971849
NH49E003024.tif_1_8.png,15.244709997511352,0.2335437225342994,0.291759192943573,1.6109490594315106,0.38475047665764595
NH49E003024.tif_2_10.png,15.563628378022079,0.2356257585471082,0.30132967233657837,1.8603561326352311,0.4094086961095206
NH49E003024.tif_2_11.png,15.822174847317301,0.24656142835381797,0.2779121994972229,1.7121540175549939,0.4183380633186647
NH49E003024.tif_2_14.png,15.000744303037528,0.28663666051135167,0.28009703755378723,1.1175526839482235,0.4263071460632225
NH49E003024.tif_2_18.png,15.96141368562969,0.2583751428164897,0.2914319336414337,1.084349624626262,0.40379693521412047
NH49E003024.tif_4_12.png,15.552039970312197,0.24605372861314667,0.28324201703071594,1.5992412393048165,0.3934941990016907
NH49E003024.tif_4_6.png,12.082843264694848,0.26921323315095413,0.2754170000553131,1.179088137398855,0.41063527633054814
NH49E003024.tif_5_1.png,15.026413347581206,0.24159804829084808,0.30802711844444275,2.223639656333941,0.3937026475142875
NH49E003024.tif_5_13.png,16.138091850875547,0.24643091215221008,0.2828735411167145,1.7155413756536106,0.4063495701248996
NH49E003024.tif_6_11.png,15.88168808541137,0.25510506425020635,0.27688249945640564,1.734626347017577,0.3939979687553052
NH49E003024.tif_7_13.png,15.609921201149808,0.23354807744974868,0.28939858078956604,1.6321505578347975,0.37884139789247423
