img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7.png,18.374943732086454,0.39491497022084954,0.24852655827999115,1.038772176844958,0.5078821611167252
NH49E001013.tif_2_17.png,16.680087056066697,0.31371627553560083,0.33134186267852783,1.1075169145926413,0.4591743037598908
NH49E001013.tif_2_3.png,17.589517570579154,0.40884349758647676,0.30479562282562256,0.8280177513863325,0.49796679236216085
NH49E001013.tif_2_8.png,17.375927552275346,0.3051869002087907,0.3540828227996826,0.9701749173310869,0.4556363075493114
NH49E001013.tif_3_6.png,16.05544150553485,0.3508118820969405,0.31227734684944153,1.0767429181437227,0.5351318036946231
NH49E001013.tif_4_17.png,17.76413375212437,0.3123795902335857,0.30688783526420593,0.9152029840038209,0.458122761413438
NH49E001013.tif_4_5.png,15.751966343498706,0.3243895705221744,0.337492972612381,0.9575558552864267,0.490324590107535
NH49E001013.tif_4_6.png,16.894536760678445,0.34106354109729725,0.3191642761230469,0.9157869080829566,0.5067244450102755
NH49E001013.tif_6_10.png,16.22075778711537,0.36160217385917615,0.3299490213394165,0.8104838125999189,0.5135114459773947
NH49E001013.tif_6_13.png,16.903763163044086,0.35970682699533413,0.32033348083496094,0.9290227552033415,0.46267511740886613
NH49E001013.tif_6_14.png,16.682097451566026,0.36212690878773823,0.32289525866508484,0.8133750286838664,0.4876798913082103
NH49E001013.tif_7_12.png,16.196854739396898,0.3766844712527981,0.3318495750427246,0.8524122121666619,0.5084267953539434
NH49E001013.tif_7_13.png,16.20814061679908,0.3450965937689999,0.33371371030807495,0.914235644071377,0.43403607162174473
NH49E001013.tif_7_5.png,16.080295313338144,0.33170157152951313,0.33392030000686646,0.8081173800135805,0.48347757004504976
NH49E001013.tif_8_7.png,16.289594179603174,0.3534221699440179,0.3200509548187256,0.8456126482474241,0.5079622151352128
NH49E001013.tif_9_13.png,18.657333589708916,0.35270661717821733,0.30571648478507996,1.0400815813178403,0.44274370666323376
NH49E001014.tif_0_0.png,15.252741518876647,0.3252229771157237,0.3076719641685486,1.1923083606207927,0.4711257236484691
NH49E001014.tif_0_8.png,16.442604942518983,0.2955866882939626,0.2716849744319916,0.9988669944456985,0.46669278584570556
NH49E001014.tif_10_19.png,16.657336980128854,0.33487611549329865,0.29874593019485474,0.8957778946587449,0.5240884523832718
NH49E001014.tif_10_8.png,16.499444766373067,0.31486465936073066,0.3019658327102661,1.1534375433453037,0.45676074847733966
NH49E001014.tif_11_18.png,18.988343889701685,0.3145291519029742,0.2885168790817261,0.7552075146925744,0.4633505196782651
NH49E001014.tif_12_11.png,16.54276658973156,0.31421105284585155,0.30859121680259705,0.9671497490077159,0.5172921125340402
NH49E001014.tif_12_13.png,16.663981275410432,0.32520327435137386,0.322569876909256,0.9382898429853019,0.5063677830773858
NH49E001014.tif_12_18.png,18.08963288441516,0.3183491401502697,0.31046006083488464,0.7142119712089574,0.4680284929574156
NH49E001014.tif_1_17.png,16.53240812772118,0.2772749503191377,0.2668972909450531,0.9680227741137958,0.41104690402356897
NH49E001014.tif_2_1.png,14.709373332508191,0.30977677932176045,0.3216937482357025,1.34096713508091,0.4860362129507339
NH49E001014.tif_2_15.png,15.900530925576069,0.31108519254827827,0.31164002418518066,1.4354184741727434,0.46480924157669185
NH49E001014.tif_3_16.png,16.712506345184053,0.32842810824788055,0.32601669430732727,1.0863156749239682,0.46327558293756776
NH49E001014.tif_3_18.png,15.681274409228047,0.340928166727339,0.3301067054271698,0.894248345607607,0.46191625433026945
NH49E001014.tif_3_6.png,16.68427897470491,0.3075452600241015,0.31412431597709656,0.8096223474027927,0.46938816025590446
NH49E001014.tif_4_11.png,14.785007393179386,0.33769698952386074,0.3447945713996887,1.0099185892571516,0.5312204346138788
NH49E001014.tif_4_12.png,16.45818313896311,0.357403580085244,0.335836261510849,1.2743486938387485,0.49573670416485166
NH49E001014.tif_4_2.png,14.163358194652604,0.3151600862594205,0.3409198224544525,1.2290175531545124,0.4862298135066479
NH49E001014.tif_4_3.png,16.112066607499703,0.3062785398956523,0.3212417960166931,0.9079206298550827,0.4624882398844782
NH49E001014.tif_6_0.png,15.629382484449383,0.3172071701913848,0.29277291893959045,1.1567955120983853,0.5124410692509829
NH49E001014.tif_6_2.png,15.89750955826293,0.3080386186741617,0.3326570689678192,1.1001043873730527,0.4996775013999259
NH49E001014.tif_7_14.png,16.70166670534916,0.3052595787374763,0.33228057622909546,1.0595601414589237,0.4652707345792962
NH49E001014.tif_7_18.png,16.040394319831673,0.32329030477633175,0.3460003435611725,0.9166382239079591,0.47966437048278665
NH49E001014.tif_7_2.png,16.142840210809204,0.31771486447474867,0.2941187024116516,1.1456575326609348,0.5130759829321151
NH49E001014.tif_9_13.png,14.549198090993059,0.32498089418897425,0.3465271294116974,1.0820846749297874,0.5214418413132307
NH49E001014.tif_9_15.png,15.803364107324679,0.32721455438663893,0.34599342942237854,1.1107680803050988,0.4794125654951667
NH49E001014.tif_9_6.png,16.520435945162294,0.3339772971731641,0.2869420051574707,1.3702470424679758,0.49871595963165066
NH49E001014.tif_9_8.png,16.875846206730905,0.3237774710936309,0.30900293588638306,1.256295857626061,0.45944664965021975
NH49E001017.tif_0_10.png,14.856263835090255,0.22496474724328783,0.3160465657711029,1.5965568718516143,0.3478153101926896
NH49E001017.tif_0_2.png,15.743354344438936,0.24894026680008,0.27969300746917725,1.4894389746190762,0.4377820679405793
NH49E001017.tif_0_4.png,16.18424450677882,0.23403654198126775,0.2954738140106201,1.6003834601062101,0.4108606182599639
NH49E001017.tif_0_7.png,15.21354079257446,0.2369740172407562,0.2967551648616791,1.3302421360685546,0.3758747644098864
NH49E001017.tif_10_17.png,18.111642395911726,0.2810809816041267,0.28656500577926636,1.6019226318405997,0.39333690059672066
NH49E001017.tif_10_6.png,15.834157956498164,0.24211875233959487,0.3097821772098541,1.6643296081614567,0.39032619921594847
NH49E001017.tif_11_14.png,14.203480642823942,0.20691628410065735,0.34961849451065063,1.3381198893217692,0.3661427279268515
NH49E001017.tif_11_18.png,17.727623015353075,0.3184909846118106,0.26606717705726624,1.1092207711957467,0.4226394087384728
NH49E001017.tif_11_19.png,16.89480903284514,0.26295751793577854,0.2959926128387451,1.8193274667973642,0.4069168598353999
NH49E001017.tif_11_8.png,15.767668232921334,0.22309547163905277,0.33043575286865234,1.4052003137018674,0.4072764481046718
NH49E001017.tif_12_1.png,16.34239993371742,0.2407248783068164,0.2953979969024658,2.1174554415776177,0.39696832347627903
NH49E001017.tif_12_11.png,15.363998762590503,0.2340377687643719,0.32562342286109924,1.593933891451473,0.42302425926123
NH49E001017.tif_12_19.png,15.846912095262844,0.24046541499520432,0.31299376487731934,2.0592728260144657,0.3913083114202848
NH49E001017.tif_12_4.png,16.612906397356642,0.2602476130237795,0.29635098576545715,1.728981873108742,0.3840532808191796
NH49E001017.tif_1_17.png,14.584179646776683,0.2500152363867938,0.31097427010536194,1.413626913052178,0.40103860431230265
NH49E001017.tif_1_4.png,16.566783366504325,0.2573749256122076,0.2959306836128235,1.5497754293579717,0.43277060822689395
NH49E001017.tif_1_7.png,15.087522325743228,0.23846159343699172,0.29979828000068665,1.2617086206476986,0.37758863627731054
NH49E001017.tif_2_9.png,15.969190601086126,0.2606228535564535,0.2753870189189911,1.9822426354668026,0.4325631979351162
NH49E001017.tif_3_13.png,17.860558076335394,0.37643907821393763,0.24246028065681458,0.6404831093220261,0.4373866024823561
NH49E001017.tif_5_12.png,15.692123936334657,0.2633348849773739,0.3049418330192566,1.3812710208391885,0.3958150210185037
NH49E001017.tif_6_1.png,15.805513446858555,0.24741026719178444,0.29507216811180115,2.0195941246270253,0.415479367939513
NH49E001017.tif_6_18.png,16.499890372637168,0.2503743924992823,0.2890155017375946,1.7002730064472114,0.4350246046322273
NH49E001017.tif_6_5.png,16.886305058781833,0.254031374494666,0.29754287004470825,1.9783358491280016,0.4135020818186859
NH49E001017.tif_7_13.png,14.439286374271694,0.24712110005817853,0.3006044626235962,1.3890748411318357,0.3900836789470075
NH49E001017.tif_8_0.png,16.53412886789294,0.24744717138543312,0.3013344705104828,2.0913258292326917,0.4079989997939122
NH49E001017.tif_8_4.png,15.854083541708892,0.24291647756967633,0.30283066630363464,1.8386167180092834,0.4121809541590961
NH49E001017.tif_8_6.png,16.22912910327333,0.2516126963164432,0.3146330416202545,1.794735104705057,0.3826812218910973
NH49E001017.tif_9_19.png,17.382569866735313,0.2834642958191684,0.28864991664886475,1.384054849762906,0.3794514130826528
NH49E002012.tif_10_0.png,17.928335590834557,0.3278266495402324,0.34680473804473877,0.9256412999224195,0.4568655716960367
NH49E002012.tif_10_18.png,15.909808579828702,0.35814090241646934,0.33250975608825684,1.0604195151031508,0.4903929529367044
NH49E002012.tif_11_6.png,15.179137432831023,0.30364892932383214,0.3744060695171356,1.2043003897255276,0.44445606741260146
NH49E002012.tif_12_14.png,15.522412743451866,0.33972336883889376,0.30804508924484253,0.9708299240600654,0.49302512560147993
NH49E002012.tif_12_8.png,17.74896256183632,0.26654287531689835,0.28619247674942017,1.0049997542119413,0.4313598000766798
NH49E002012.tif_12_9.png,19.83576293557009,0.2694504913403289,0.2830950617790222,2.0863402544340146,0.4458166816133466
NH49E002012.tif_1_11.png,14.36122948795627,0.3782977952043053,0.3571076989173889,1.0852380271055404,0.5374161282574936
NH49E002012.tif_1_3.png,15.751270908522573,0.3617578759657062,0.33564895391464233,0.8351534648796556,0.4824862229584121
NH49E002012.tif_1_8.png,14.20588032341932,0.34433023370395327,0.3805484175682068,1.142691150486627,0.46113847547693665
NH49E002012.tif_2_15.png,16.03991975554225,0.3717318614793691,0.3537149131298065,0.7890657263880748,0.4864782195865499
NH49E002012.tif_2_19.png,16.902253511234523,0.3599849798498926,0.298499196767807,0.8422923947558142,0.4976372672296426
NH49E002012.tif_2_2.png,14.099633344960463,0.3483359559349634,0.3920426368713379,1.2951542646163183,0.4722005827642871
NH49E002012.tif_3_12.png,15.056423040490056,0.36335249182283924,0.3618782162666321,0.9701788086693914,0.48505071828191015
NH49E002012.tif_3_14.png,15.800184853559266,0.3698842129488919,0.3529766798019409,0.8388561864605664,0.4919184637062263
NH49E002012.tif_3_7.png,16.420036863613042,0.3542965681943523,0.3463020324707031,0.718289144872867,0.43486005253259585
NH49E002012.tif_4_3.png,12.616155784776783,0.31296003816414625,0.4025295078754425,1.353291593248722,0.45918129548750886
NH49E002012.tif_4_9.png,14.065420307466098,0.32128316490174674,0.404262512922287,1.0828370271001466,0.493296228086694
NH49E002012.tif_5_18.png,16.992423404265736,0.33645379766086536,0.27825820446014404,1.344035064425637,0.5129255169944995
NH49E002012.tif_6_17.png,16.14749735416418,0.333030872570269,0.2795826494693756,1.1406997934454663,0.48498086956508896
NH49E002012.tif_6_6.png,14.988928589000265,0.3222251944410717,0.37689656019210815,0.9472810833214051,0.448851686780087
NH49E002012.tif_8_6.png,15.972622383235745,0.32325908518178953,0.3252662122249603,0.9367748920138034,0.4651072209412495
NH49E002012.tif_8_9.png,17.314604751488243,0.3476536392364091,0.3372231721878052,0.6983117806119558,0.503049773324506
NH49E002012.tif_9_14.png,17.802164358428612,0.33140962128003926,0.3540881276130676,0.6655854524653761,0.48292818403074456
NH49E002012.tif_9_17.png,15.82414875812994,0.32740172981528964,0.33029043674468994,0.8082155881661831,0.4262679499907364
NH49E002012.tif_9_8.png,16.72569088351786,0.3035523718297919,0.3692634701728821,0.847949088921126,0.42546057631617107
NH49E002014.tif_0_10.png,16.680483159820525,0.3009139280457801,0.27502715587615967,1.3424280677166678,0.47890100368172867
NH49E002014.tif_0_12.png,15.430541086598623,0.297421269388799,0.3056257367134094,1.530115845667212,0.4461451311037928
NH49E002014.tif_0_16.png,18.936965928195526,0.2882459824565111,0.28473764657974243,1.5028058463636862,0.38812018847594837
NH49E002014.tif_10_19.png,17.943227541711387,0.31202399861609303,0.29406267404556274,1.0374991710925092,0.5080756488288549
NH49E002014.tif_10_7.png,18.065642074993214,0.29365402039326466,0.27271032333374023,1.3664676168978105,0.41159718119402744
NH49E002014.tif_12_11.png,17.729199044219776,0.31564497348306975,0.2884224057197571,1.115427347756772,0.47970213488979935
NH49E002014.tif_12_17.png,17.764486683074743,0.30134898022169054,0.29075443744659424,1.0037951816740402,0.4913565149845623
NH49E002014.tif_12_5.png,15.35348811764971,0.3209694481604553,0.33278608322143555,1.310141341365629,0.48874644212971
NH49E002014.tif_1_15.png,16.873790354247042,0.2912990805472138,0.29837435483932495,1.3086947246509082,0.4279214548443051
NH49E002014.tif_1_2.png,17.892677618641216,0.29888922403914553,0.2755250036716461,0.9891035029372717,0.40117441536086573
NH49E002014.tif_2_1.png,15.139940052278265,0.36483353119662393,0.35031890869140625,1.130289208505764,0.5173668194733477
NH49E002014.tif_2_13.png,17.004305667741065,0.2950792813115531,0.2966981530189514,0.9291601403918628,0.4409561792360918
NH49E002014.tif_3_13.png,17.112708256228334,0.2949196835263813,0.30594494938850403,0.8864427724966383,0.422266396793601
NH49E002014.tif_4_12.png,15.866426323244882,0.3196201772062494,0.32266056537628174,0.9626954695279665,0.4833846645001089
NH49E002014.tif_4_13.png,17.407321888814383,0.29003172387591913,0.31852513551712036,1.0597491016251066,0.3999166474887604
NH49E002014.tif_4_15.png,17.023418618410982,0.33143201979778486,0.2997206747531891,0.8542127811955534,0.4788704910242278
NH49E002014.tif_4_17.png,16.257952643674138,0.302905217950026,0.3032190799713135,1.049791752170358,0.4631981743743749
NH49E002014.tif_4_6.png,15.024066004783043,0.3490565826670738,0.3450549840927124,1.1657767421779213,0.48798364469154143
NH49E002014.tif_4_9.png,17.307464477545352,0.3353215681540628,0.2661619782447815,1.0170793584419404,0.4663543256155796
NH49E002014.tif_5_4.png,17.580135121769153,0.3416147332625996,0.2888706624507904,0.8782878065414227,0.4801306629747907
NH49E002014.tif_5_7.png,16.770587258425728,0.3338496911050578,0.30657702684402466,1.001303182729791,0.47313458362498734
NH49E002014.tif_6_1.png,16.039974470548014,0.31200833261955313,0.3268566131591797,1.0006833225571066,0.4525717006728013
NH49E002014.tif_6_3.png,17.680581641898133,0.3270053482245772,0.2859233617782593,0.8549649517587997,0.4782636333031094
NH49E002014.tif_7_0.png,16.38833729999541,0.29277049378247966,0.28324273228645325,1.1052225503604658,0.4265632666961628
NH49E002014.tif_7_13.png,16.905507553177948,0.3104145493840263,0.32539331912994385,0.9710909262846764,0.4412117804638805
NH49E002014.tif_7_16.png,16.919362823526974,0.293647906091629,0.34396758675575256,0.9502827963967608,0.4510674781844703
NH49E002014.tif_8_10.png,18.32097703082287,0.31994916461192163,0.26330137252807617,1.3951161910669354,0.47154727313139966
NH49E002014.tif_8_11.png,17.08161811009696,0.319799765880711,0.2909604012966156,1.289384044656351,0.47432761083182085
NH49E002014.tif_8_16.png,17.571482377931098,0.30142909146942426,0.3451130986213684,1.1218610114908882,0.452203127978668
NH49E002014.tif_8_8.png,19.96041089546755,0.3268408257738171,0.2594747245311737,1.6407570315936626,0.483479178834129
NH49E002014.tif_8_9.png,18.64314336493053,0.3014958067752905,0.26732760667800903,1.4522076044655237,0.39062048416862305
NH49E002014.tif_9_6.png,18.036364712567718,0.2978314089701416,0.29509615898132324,1.334344173426672,0.42701963203170806
NH49E002014.tif_9_7.png,18.196989395482596,0.29337896567019917,0.2774074077606201,1.2569632784185907,0.40144087491947233
NH49E002016.tif_0_0.png,16.932690826638822,0.3177373102413193,0.2657981216907501,1.1161940978212002,0.4505995310862423
NH49E002016.tif_0_10.png,16.43894188456426,0.23879803025656243,0.28468361496925354,1.6101526174091463,0.347837993949645
NH49E002016.tif_0_14.png,16.342496975638298,0.2541870396854102,0.27814072370529175,1.9256628284007584,0.43654854976087465
NH49E002016.tif_10_13.png,15.39819875971563,0.24071386260539243,0.29014071822166443,1.5745620828348872,0.41319416489343086
NH49E002016.tif_10_16.png,16.841977780130524,0.25883013729202065,0.2766158878803253,1.7531799859301807,0.42415617442396003
NH49E002016.tif_10_9.png,16.452516228153737,0.24595093563595197,0.28555741906166077,1.9230019733317791,0.4132167218692483
NH49E002016.tif_11_0.png,15.979239965359337,0.3158701366867201,0.26077044010162354,1.0098032154814454,0.43115459021435265
NH49E002016.tif_11_10.png,17.418545787556855,0.24928926607857596,0.28483858704566956,3.172885080466901,0.3998411953644194
NH49E002016.tif_11_12.png,15.901766681961726,0.25532174306976496,0.2668425142765045,1.7678809672145546,0.4148506328538242
NH49E002016.tif_11_13.png,15.900607764044512,0.25252445918983824,0.2790805995464325,1.6354178474255125,0.40879290130005286
NH49E002016.tif_12_17.png,15.934959165894666,0.22121343634317941,0.2892085313796997,1.6078088148831697,0.36053234782084154
NH49E002016.tif_1_0.png,17.44790272507734,0.3323681609337185,0.23190432786941528,1.242166233925551,0.4402764164178385
NH49E002016.tif_1_13.png,14.830510327465927,0.25931994784226187,0.2771453857421875,1.3997410549153968,0.39137969190020155
NH49E002016.tif_1_16.png,15.812528020408465,0.23482486689567994,0.2763504385948181,1.782067517402348,0.3833151729503754
NH49E002016.tif_1_9.png,16.158987722457162,0.2846247891581527,0.26802128553390503,1.5209317013734205,0.42803211456478363
NH49E002016.tif_2_9.png,15.854460089959783,0.27172979784840534,0.2600797116756439,1.3465615528623245,0.40635916870452155
NH49E002016.tif_3_14.png,13.709528980667793,0.25140766664891645,0.2876531183719635,1.3572670334034243,0.36960174091233244
NH49E002016.tif_3_15.png,16.030211836427807,0.25230481825768414,0.29867810010910034,1.683001914967595,0.38901234012002484
NH49E002016.tif_3_17.png,16.447629759326826,0.22879789549356536,0.2811760902404785,1.9307746672708914,0.3842047642014108
NH49E002016.tif_4_10.png,15.776545934599335,0.26187979479585966,0.2558571398258209,1.4153774080432793,0.38743395956715043
NH49E002016.tif_4_18.png,16.93106865595875,0.24753754779578205,0.27794748544692993,2.0662945439772114,0.4287870972215327
NH49E002016.tif_4_19.png,16.950311945312098,0.24549602508783283,0.28497985005378723,2.0688571554942614,0.4013542637496038
NH49E002016.tif_5_13.png,15.326093177596974,0.2258782420330688,0.29765909910202026,1.6344283470097545,0.35569528107815085
NH49E002016.tif_6_0.png,15.912676536358362,0.27297438430122095,0.3225514888763428,1.012988409662873,0.44136268293108444
NH49E002016.tif_6_1.png,17.594728560477535,0.2924822372982755,0.30844825506210327,1.2242875180990174,0.4563764752600217
NH49E002016.tif_6_6.png,15.696297858394622,0.28600040162258394,0.26414406299591064,1.1602006109163803,0.4496815459075983
NH49E002016.tif_7_0.png,16.10599108233722,0.26081188247401565,0.33215266466140747,1.3763943022134573,0.4172885591403964
NH49E002016.tif_8_6.png,15.7931420190015,0.2659700027198488,0.27857834100723267,1.192962458653991,0.4160398315201271
NH49E002016.tif_9_10.png,15.316823860439028,0.23564734121536696,0.28149884939193726,1.5821809811374739,0.3652331892090662
NH49E002016.tif_9_4.png,15.901543169006874,0.2828581838604084,0.3303658962249756,0.9753836938510245,0.42131906519550794
NH49E003014.tif_10_15.png,17.0592708389653,0.2799910144407056,0.29671981930732727,1.0363717249800892,0.4214945199999247
NH49E003014.tif_10_16.png,16.92926964849334,0.2897044098586207,0.28529301285743713,1.0606951988553173,0.4390642901063039
NH49E003014.tif_10_17.png,17.030554508961497,0.28093060928330177,0.303968608379364,1.0695605751181183,0.37916386772097105
NH49E003014.tif_10_3.png,18.071675457427286,0.3063247604752182,0.2715816795825958,1.137268469965011,0.45306402331529466
NH49E003014.tif_10_8.png,15.619676448174754,0.32647928232944173,0.2976383566856384,1.0981559648572485,0.5298123509494863
NH49E003014.tif_11_17.png,18.39900178025584,0.29730399020754117,0.31736981868743896,1.2347615505715621,0.44226980983212355
NH49E003014.tif_11_5.png,18.124500126994413,0.3089594788904945,0.2553960084915161,1.4112044118208438,0.47212984835735394
NH49E003014.tif_12_1.png,18.224001749999818,0.2995794565284227,0.28924083709716797,1.3617812448985742,0.43530809534228765
NH49E003014.tif_12_17.png,17.31413646861727,0.29876072961716604,0.3333960771560669,0.9742623650435781,0.4429868512658105
NH49E003014.tif_12_3.png,17.943547616705217,0.33398154004085956,0.28668463230133057,1.3442487498203153,0.5016001281516536
NH49E003014.tif_1_0.png,15.816811957032716,0.3290969926942432,0.3153963088989258,0.9606544983848014,0.5306945162148846
NH49E003014.tif_1_14.png,17.155825529965444,0.27940328608440096,0.2839523255825043,1.21314669510559,0.4139053455279363
NH49E003014.tif_1_5.png,15.660606337256791,0.30299603812585213,0.3413335680961609,0.9386595145918978,0.45468570203562414
NH49E003014.tif_2_10.png,15.869901300018892,0.3413642091763049,0.3560197353363037,1.0067639354584241,0.5083554393688905
NH49E003014.tif_3_1.png,15.615471508942964,0.32685036459171124,0.3188471794128418,0.9405457806597236,0.4508021229133512
NH49E003014.tif_3_13.png,15.592974640983426,0.31684314653169343,0.32921043038368225,1.1374935620455664,0.46794624400249574
NH49E003014.tif_3_4.png,15.030692468354323,0.3046425174756073,0.3422800302505493,1.1420264353077019,0.47798672398775893
NH49E003014.tif_3_5.png,15.923577300810079,0.3143706826909321,0.3072119355201721,1.0592388419904495,0.4873295983509802
NH49E003014.tif_4_14.png,15.078148392117896,0.323472960633606,0.3212333619594574,1.1240653097205704,0.49568879626843915
NH49E003014.tif_4_6.png,18.082833968517864,0.3168106581642779,0.26145532727241516,1.5980959142378144,0.42259324428527906
NH49E003014.tif_5_12.png,16.24336183288529,0.3143760921904756,0.3562464714050293,0.8993136028244791,0.4780585526772857
NH49E003014.tif_5_6.png,17.205307220254934,0.3063187276675396,0.2951923608779907,1.0570522748432496,0.4438174182577357
NH49E003014.tif_6_9.png,16.312776049166477,0.3457952405091736,0.3325357437133789,0.8765985172230295,0.5305126549010717
NH49E003014.tif_7_1.png,17.534284664729242,0.34292810553819475,0.31360647082328796,0.9770332870256062,0.46203219704358867
NH49E003014.tif_7_7.png,15.428787161995833,0.3216459371011058,0.3126419484615326,1.0382526859636014,0.46399749603281387
NH49E003014.tif_8_10.png,16.997979478325615,0.32077826728599135,0.284658819437027,1.0525331981328585,0.49730756269468074
NH49E003014.tif_8_12.png,16.79653394195769,0.3134767952305263,0.28191837668418884,1.0527854634977105,0.4316352428092432
NH49E003014.tif_9_2.png,18.228656629777195,0.32614714986902754,0.29623013734817505,1.0494602577044005,0.48947873427936417
NH49E003014.tif_9_6.png,16.78820754449871,0.3255452999672652,0.2756972014904022,1.145746862696977,0.4996806277545899
NH49E003014.tif_9_8.png,15.932360919121106,0.36361733336565344,0.30252620577812195,1.1232896876612546,0.5295969885913308
NH49E003024.tif_0_15.png,14.77489648190206,0.2988939400686867,0.2887418270111084,1.118245730974822,0.4290854433999143
NH49E003024.tif_10_1.png,14.529362223953967,0.24972329026982923,0.29569005966186523,1.7282020649517686,0.407833036608732
NH49E003024.tif_10_11.png,15.117145995358843,0.23889341607492917,0.2902930974960327,1.9361163421623095,0.4083325276530898
NH49E003024.tif_10_13.png,15.742356194442115,0.24191986770709492,0.293084979057312,1.7773522596180125,0.39401547123175557
NH49E003024.tif_10_14.png,15.992333044525889,0.2398557464971192,0.2949783504009247,2.027557259461093,0.3769488582703961
NH49E003024.tif_10_16.png,15.777436087460222,0.24544320377308196,0.30033236742019653,1.8323722307923722,0.40289329999481616
NH49E003024.tif_10_19.png,15.745926322781987,0.22276189092823026,0.3233316242694855,2.22738507104099,0.3496469042663967
NH49E003024.tif_10_5.png,15.041263762301472,0.2419127608288311,0.301652193069458,1.9665663786459437,0.3813036903975695
NH49E003024.tif_11_11.png,15.266716374292304,0.24513718231464507,0.2854888439178467,1.8385272337929897,0.4183520211990417
NH49E003024.tif_11_9.png,15.365122225951131,0.22896916896411784,0.30728715658187866,1.8501147068818735,0.3354621847180892
NH49E003024.tif_12_1.png,14.834193970094447,0.2266710962206318,0.30156323313713074,2.007656709478879,0.3933882088365151
NH49E003024.tif_12_13.png,15.09652734357154,0.24028579226546096,0.2885194718837738,1.8383172731476303,0.40006326664711817
NH49E003024.tif_12_15.png,15.919330126392865,0.24628763461138237,0.29372724890708923,1.7846693041882535,0.39271534118411705
NH49E003024.tif_12_4.png,15.230960668838696,0.24001924186378712,0.3068193793296814,1.9923262925393093,0.3691779525733832
NH49E003024.tif_1_10.png,15.985178917443434,0.2505086436642807,0.29642871022224426,1.7822690885316188,0.40798080033816897
NH49E003024.tif_1_14.png,15.175496662551557,0.29856853922173543,0.2801811099052429,1.1075479505808963,0.4160280246219164
NH49E003024.tif_1_8.png,15.460405008856295,0.24499331397414933,0.29752686619758606,1.7287130790017726,0.39424862005860273
NH49E003024.tif_2_10.png,15.472524211729322,0.23002875125845182,0.30351078510284424,1.8090537374097466,0.4022889124001284
NH49E003024.tif_2_11.png,15.754603961970258,0.24029254052856822,0.2822002172470093,1.6757292555063674,0.40342536435679266
NH49E003024.tif_2_14.png,15.11630220133108,0.2931802892339656,0.27985140681266785,1.1585379148727653,0.4298762329705039
NH49E003024.tif_2_18.png,16.081137057382126,0.2646197435280752,0.2970638871192932,1.1622672722548437,0.3948358827526342
NH49E003024.tif_4_12.png,15.538482875903856,0.2467219921160425,0.2855290174484253,1.5267310397970877,0.4005028152309007
NH49E003024.tif_4_6.png,12.264498463221436,0.27627857692022567,0.2801612615585327,1.3102884600306652,0.4137930667453216
NH49E003024.tif_5_1.png,14.909430119774212,0.24103414811285093,0.3096739649772644,2.0228916206598457,0.4085975317969016
NH49E003024.tif_5_13.png,16.21047239637659,0.2520542789998529,0.28552550077438354,1.748636456896324,0.4177371154969293
NH49E003024.tif_6_11.png,15.671174588931269,0.24733977506998958,0.28601816296577454,1.608011417241537,0.36547517416672626
