img,psnr,ssim,lpips,enl,epi
NH49E001014.tif_12_11.png,19.650839269793742,0.4870276872921482,0.12444137781858444,1.3015022463673342,0.6544599462017866
NH49E001014.tif_12_13.png,19.688895950912617,0.4733852080147421,0.12806250154972076,1.0919932064553002,0.6724729743117914
NH49E001014.tif_12_18.png,20.879511409102392,0.44743661118670613,0.12972170114517212,0.9110270550043007,0.6849650258852569
NH49E001014.tif_1_17.png,19.941850941625386,0.44807676838166327,0.12373506277799606,1.4738535416417275,0.6419261191084964
NH49E001014.tif_2_1.png,18.196010649820245,0.4929192135906703,0.13715025782585144,1.8889464317390006,0.6386492083140646
NH49E001014.tif_2_15.png,18.649776953761126,0.46729780301186946,0.12524211406707764,2.0645380751396494,0.6463538535020836
NH49E001014.tif_3_16.png,19.092667084484162,0.46024001522122826,0.12252338230609894,1.4186120392795898,0.6235071810696265
NH49E001014.tif_3_18.png,19.467889014614844,0.5172592527441726,0.11926716566085815,1.2326826913582776,0.6822152762050872
NH49E001014.tif_3_6.png,19.859651848382732,0.44445487752846485,0.14196911454200745,1.0881136679103258,0.6579661671449218
NH49E001014.tif_4_11.png,18.302347685423776,0.5048042806609881,0.13022154569625854,1.2796174699273548,0.6727290579408047
NH49E001014.tif_4_12.png,19.5202190523146,0.5086634550437319,0.12294760346412659,1.1166851571826872,0.6838000216425755
NH49E001014.tif_4_2.png,18.289152402559075,0.5192672455327813,0.1288936734199524,1.5538372713734803,0.6655995201027457
NH49E001014.tif_4_3.png,19.80848171424912,0.4729937018481321,0.13284185528755188,1.1828109360963412,0.6621327713973433
NH49E001014.tif_6_0.png,18.520386053327552,0.4702085583645305,0.12747150659561157,1.7471266331097774,0.6367437288578047
NH49E001014.tif_6_2.png,18.654899948356846,0.4670010319852264,0.12321387231349945,1.3920974449168122,0.6425165473548096
NH49E001014.tif_7_14.png,19.111280433932638,0.43957892570784635,0.11829135566949844,1.5120263692074203,0.6352944924867497
NH49E001014.tif_7_18.png,19.383418833034526,0.4826098111023514,0.12256266921758652,1.2121372862859396,0.6724290236286039
NH49E001014.tif_7_2.png,18.92073909351633,0.4706089273260853,0.13691411912441254,1.5017188235931134,0.6455139772674834
NH49E001014.tif_9_13.png,18.08412680926584,0.5107142828691221,0.13997025787830353,1.3568738379809637,0.6538047795719909
NH49E001014.tif_9_15.png,18.470388191099424,0.4712573806836941,0.12852203845977783,1.5010269579145195,0.6135058469985484
NH49E001014.tif_9_6.png,19.283939900487074,0.4884485003088147,0.1255531758069992,1.7916407164537755,0.6506446187339496
NH49E001014.tif_9_8.png,19.337879538843346,0.4487862635680824,0.1370111107826233,1.6631173635767846,0.6461358502473936
NH49E001017.tif_0_10.png,17.247397115713447,0.3958145403410767,0.16745571792125702,2.409051593905656,0.5901679140913785
NH49E001017.tif_0_2.png,17.7920735616759,0.39899789611087916,0.15900200605392456,2.261850322786778,0.5814893179068784
NH49E001017.tif_0_4.png,18.419798977608608,0.39797295223616824,0.16604425013065338,2.700187137450694,0.5816131424320127
NH49E001017.tif_0_7.png,17.477849255149657,0.4157262556015772,0.1639532446861267,1.956774105918509,0.5864991408525894
NH49E001017.tif_10_17.png,20.044113646598248,0.4199942786083153,0.15254327654838562,2.1169258799536137,0.6465921931808577
NH49E001017.tif_10_6.png,17.814405131471247,0.3927003880818616,0.17018291354179382,2.2105636106837188,0.5923426267729531
NH49E001017.tif_11_14.png,16.515647121748366,0.3726594495626031,0.2069457769393921,2.1915657840829095,0.5752050062163575
NH49E001017.tif_11_18.png,19.660056801571656,0.4435316398516726,0.13640382885932922,1.4306867864252273,0.5902041644311328
NH49E001017.tif_11_19.png,18.733541498011988,0.4040552825316142,0.1638871282339096,2.4526343154351937,0.5902939071358051
NH49E001017.tif_11_8.png,17.83943159583236,0.377405857838749,0.18608485162258148,2.3103063609089802,0.6095004204802124
NH49E001017.tif_12_1.png,18.277838502563004,0.39177245079239004,0.17247876524925232,3.308714379450143,0.5953085577199306
NH49E001017.tif_12_11.png,17.46943391825325,0.399006236115967,0.19080320000648499,2.2705266799676496,0.6005745803045741
NH49E001017.tif_12_19.png,17.623820372205316,0.3895649946379763,0.1793707013130188,2.617404145145037,0.5712460391911403
NH49E001017.tif_12_4.png,18.690656710358724,0.39860205615668287,0.1609097123146057,2.5300667926897504,0.6114017191426225
NH49E001017.tif_1_17.png,16.679017756351335,0.40386445266087534,0.18290649354457855,1.8628680467541074,0.5764897737350607
NH49E001017.tif_1_4.png,18.551131213995834,0.3943946963614606,0.1695633977651596,2.9974213760890493,0.5815856837431201
NH49E001017.tif_1_7.png,17.493062007470325,0.43205333853763167,0.1572103649377823,1.7953393503523882,0.598695151925636
NH49E001017.tif_2_9.png,18.037179260770248,0.42052029763787896,0.1541309654712677,3.0886177522326994,0.6088172497519033
NH49E001017.tif_3_13.png,19.825745302869922,0.3855257847181654,0.11685128509998322,1.0802309978338611,0.5945738902615627
NH49E001017.tif_5_12.png,17.858895361659478,0.416506460559345,0.1634300947189331,1.8188815582680604,0.6009634070759095
NH49E001017.tif_6_1.png,17.64947065348811,0.3932235364977987,0.1765795350074768,2.984252422060565,0.5664649495242018
NH49E001017.tif_6_18.png,18.37829256365747,0.38962944704403724,0.17397330701351166,2.6915981481313533,0.6008325321038451
NH49E001017.tif_6_5.png,18.68675259419074,0.39563433944606485,0.17083948850631714,2.584118630854644,0.5985217985150495
NH49E001017.tif_7_13.png,16.7437269095008,0.4285293275234754,0.16896183788776398,1.9733819166075517,0.566559042526418
NH49E001017.tif_8_0.png,18.23194974391521,0.39797940641333773,0.1720331311225891,2.809980187655031,0.6102539957948266
NH49E001017.tif_8_4.png,18.069563312514592,0.40205106024338244,0.16622956097126007,3.241359145469223,0.5815196719116162
NH49E001017.tif_8_6.png,18.111491461148898,0.3795420230273065,0.1790158748626709,2.5346659601194457,0.5784192877886952
NH49E001017.tif_9_19.png,19.534642774558836,0.3994325652202166,0.14810258150100708,1.8679355774775774,0.6295760861995965
NH49E002012.tif_10_0.png,20.01913634985135,0.43994586525551915,0.12318961322307587,1.236448404163691,0.6515182495146236
NH49E002012.tif_10_18.png,18.904221321748576,0.5089994918578912,0.12556201219558716,1.3496850569076044,0.6514160717388513
NH49E002012.tif_11_6.png,17.91369698349967,0.43658676074645264,0.15666601061820984,1.6313798196934584,0.61837589382432
NH49E002012.tif_12_14.png,18.698520385244784,0.5058620785521486,0.12697167694568634,1.2245752947014228,0.6358503650969596
NH49E002012.tif_12_8.png,20.510440736026254,0.4224956925704067,0.134907066822052,1.4774725368099582,0.6924414958582199
NH49E002012.tif_12_9.png,21.247695180357255,0.38311073528325545,0.1406458616256714,4.093226744670426,0.6984987199648299
NH49E002012.tif_1_11.png,17.324080542433403,0.5270248079078791,0.1283603459596634,1.3905448132692697,0.6533514112897906
NH49E002012.tif_1_3.png,19.451669950660495,0.5153414184084516,0.1180289164185524,1.0985124198876555,0.6774550639996342
NH49E002012.tif_1_8.png,17.40065676200031,0.5062082573209999,0.1355331838130951,1.4516195317954834,0.6172425060418703
NH49E002012.tif_2_15.png,19.46105914832579,0.5022988059325136,0.1245342567563057,1.1572866198901712,0.6498845551561887
NH49E002012.tif_2_19.png,20.146526741247786,0.5093598008018795,0.11679333448410034,1.1538588596688801,0.6647027020331349
NH49E002012.tif_2_2.png,17.613258466000953,0.5361038783485942,0.1307963877916336,1.6026348677092845,0.6489477810217567
NH49E002012.tif_3_12.png,18.56799652035065,0.517395481194306,0.12080428004264832,1.3334672053076704,0.6561037781411287
NH49E002012.tif_3_14.png,19.234106075381867,0.49912874311035377,0.12308739125728607,1.1341248235909736,0.6589607545061663
NH49E002012.tif_3_7.png,19.88105558588554,0.484582421898667,0.11978597193956375,0.9073560277824757,0.6677070967783868
NH49E002012.tif_4_3.png,16.57462541477487,0.5244553842563874,0.14067339897155762,1.765511872933594,0.6335494095451412
NH49E002012.tif_4_9.png,17.21050970227342,0.49712422432881254,0.14145615696907043,1.456840872877566,0.6121361048613898
NH49E002012.tif_5_18.png,19.543833645579316,0.4824718600716462,0.13035772740840912,1.8959958631491083,0.6352125965369027
NH49E002012.tif_6_17.png,18.892253444304952,0.48601898619331624,0.12792900204658508,1.4331484387848648,0.6438109279686809
NH49E002012.tif_6_6.png,18.26664303866892,0.46768429737235795,0.1332527995109558,1.2560659959390503,0.6376691123904644
NH49E002012.tif_8_6.png,19.285380622028025,0.48485895391129397,0.11399482190608978,1.4618484579982833,0.6385335348280937
NH49E002012.tif_8_9.png,20.464559528214682,0.45452937830632173,0.11049535125494003,1.0233733305687787,0.6827773280085384
NH49E002012.tif_9_14.png,20.946003585491702,0.47203684341409213,0.11016783118247986,0.9626203667564595,0.6842953275786949
NH49E002012.tif_9_17.png,19.176032714466594,0.4754200732207849,0.1272369772195816,1.102801000880943,0.6280135673237011
NH49E002012.tif_9_8.png,20.161390565274836,0.45696930466171504,0.1288304477930069,1.1082838931615935,0.6461593770635927
NH49E002014.tif_0_10.png,19.150399262667758,0.4508260585069356,0.12599025666713715,1.826795823128281,0.6461687222569973
NH49E002014.tif_0_12.png,18.44241803462362,0.4665818518269624,0.13679705560207367,2.1695385230030775,0.6380068429911164
NH49E002014.tif_0_16.png,21.30379879997019,0.41060616998221877,0.1272657960653305,2.260003611810536,0.67702428726403
NH49E002014.tif_10_19.png,20.226577150192,0.43723311379906366,0.12895828485488892,1.5756062978977503,0.6624854897374358
NH49E002014.tif_10_7.png,20.87590701179137,0.44183030429662806,0.1265079528093338,1.9904527847884488,0.6753264345271165
NH49E002014.tif_12_11.png,20.225416772992524,0.4382416284460321,0.13576093316078186,1.4095696867280303,0.6784414444844039
NH49E002014.tif_12_17.png,20.354711321393975,0.4317345761695661,0.13534808158874512,1.2710201879457956,0.6760033002548949
NH49E002014.tif_12_5.png,18.522402378268737,0.48247075329965655,0.13126876950263977,1.7169378500652384,0.6692628936736117
NH49E002014.tif_1_15.png,19.596967184813245,0.441257780092429,0.1351301372051239,1.9057858259836535,0.638492414925108
NH49E002014.tif_1_2.png,20.68476208379414,0.43590340929868876,0.12893545627593994,1.383107913247768,0.6597340615275813
NH49E002014.tif_2_1.png,17.92502407837344,0.5217433498819041,0.13546131551265717,1.298865854603206,0.6250988418263491
NH49E002014.tif_2_13.png,20.24797069209881,0.45651947129434983,0.13263975083827972,1.3781441925516151,0.6647009095066133
NH49E002014.tif_3_13.png,20.44093938752001,0.45468362596640716,0.12642356753349304,1.191323548766728,0.6742647213201074
NH49E002014.tif_4_12.png,19.26919302475983,0.48346812845746023,0.12421394884586334,1.3043459337869785,0.6625651916495229
NH49E002014.tif_4_13.png,20.291061785873662,0.4268403051603896,0.12308339774608612,1.377133733550925,0.6755019865641257
NH49E002014.tif_4_15.png,19.56100516941167,0.45659383099726525,0.1224757581949234,1.1188912872756374,0.6601540359150504
NH49E002014.tif_4_17.png,19.205900483326943,0.45399137455034194,0.13696004450321198,1.3551693099508328,0.641261223482624
NH49E002014.tif_4_6.png,18.696533693073494,0.5382803413142512,0.11596633493900299,1.4408006997073688,0.648159409199474
NH49E002014.tif_4_9.png,19.688917438264482,0.46345890936230216,0.12162569165229797,1.4504784294851247,0.6381666983768861
NH49E002014.tif_5_4.png,20.456533475987037,0.47982549521175166,0.1120963841676712,1.2927638094169303,0.6491429291519598
NH49E002014.tif_5_7.png,19.53359169794679,0.4770858761304841,0.11689430475234985,1.2734007734799546,0.64446698301218
NH49E002014.tif_6_1.png,19.4622409769649,0.4816096598036647,0.12325843423604965,1.3714725507328216,0.666884155807475
NH49E002014.tif_6_3.png,20.379563362346026,0.4598551158102245,0.12404704838991165,1.1003313355602775,0.6761470953544062
NH49E002014.tif_7_0.png,19.78652433734775,0.4650140336426937,0.12652789056301117,1.5860223134296305,0.632892162655687
NH49E002014.tif_7_13.png,20.06940584475888,0.46469848898099714,0.12509778141975403,1.3331551366202776,0.6465207328204439
NH49E002014.tif_7_16.png,19.694880799105796,0.4322089972545442,0.13674364984035492,1.1975936085915686,0.6422528926597595
NH49E002014.tif_8_10.png,20.311750600308656,0.43587534209055373,0.11337005347013474,2.077439577328611,0.6566605621019084
NH49E002014.tif_8_11.png,19.53016445566385,0.456907489971331,0.12167933583259583,1.8280479132584342,0.6314706577616881
NH49E002014.tif_8_16.png,20.11996417803065,0.4284400433880716,0.13966959714889526,1.39007313821262,0.6714523730309395
NH49E002014.tif_8_8.png,21.676341374683368,0.41957371352207296,0.121676966547966,2.8955259041148267,0.6892870354509784
NH49E002014.tif_8_9.png,21.329096046820627,0.4429107764618166,0.11273209750652313,2.2314313041490537,0.6715913363227203
NH49E002014.tif_9_6.png,20.834782212357396,0.44282285245655423,0.12588618695735931,2.146666019484081,0.6671344367317193
NH49E002014.tif_9_7.png,20.991032091707538,0.42631462856267255,0.12235170602798462,2.4408656214292392,0.6578290056093399
NH49E002016.tif_0_0.png,19.25391326111071,0.4569925771837377,0.12992392480373383,1.4068815683490392,0.633427155733122
NH49E002016.tif_0_10.png,18.846188550363568,0.4139365974651055,0.1517857164144516,2.617844050859641,0.6251949606686984
NH49E002016.tif_0_14.png,18.35346911393122,0.4075543704167063,0.15617549419403076,2.8749978655958035,0.5930184560410492
NH49E002016.tif_10_13.png,17.655378202625258,0.4124805291949769,0.16315647959709167,2.279970916537911,0.5888687612218527
NH49E002016.tif_10_16.png,18.716050170237043,0.4026488633260462,0.15559372305870056,2.9263129234915954,0.6016395652733385
NH49E002016.tif_10_9.png,18.44884463972288,0.399618926975116,0.160659059882164,3.259752316855055,0.5748443201751976
NH49E002016.tif_11_0.png,18.695167067443336,0.45684083625310495,0.135019913315773,1.2950272426593248,0.6269639612600177
NH49E002016.tif_11_10.png,18.757436438485616,0.39690971565162264,0.15759868919849396,2.7776188437133054,0.6163449076136386
NH49E002016.tif_11_12.png,17.87701634961199,0.41532132548988293,0.1529674082994461,2.315265710439728,0.595403741035288
NH49E002016.tif_11_13.png,17.949380818661563,0.4189111569151864,0.15324757993221283,2.1044903044013012,0.5960341745347607
NH49E002016.tif_12_17.png,18.356208810399437,0.39865674013905594,0.1670611947774887,2.4876605951998534,0.6071675902524586
NH49E002016.tif_1_0.png,19.8164013606765,0.47229346908964204,0.12058409303426743,1.629554307662683,0.6415206476114969
NH49E002016.tif_1_13.png,17.42034851058929,0.44827053604438394,0.1563016027212143,2.1020094765856636,0.5861018058131262
NH49E002016.tif_1_16.png,18.15877804287073,0.41389512168367504,0.15485085546970367,2.790556975608845,0.5860699151668289
NH49E002016.tif_1_9.png,18.260553395066395,0.43455888189884156,0.14536845684051514,2.2307384445959,0.5837815195690423
NH49E002016.tif_2_9.png,18.16092562812099,0.43264327345670983,0.1444438248872757,2.488109643431812,0.560669707849025
NH49E002016.tif_3_14.png,16.59009272769262,0.4436940586467204,0.16304917633533478,2.0127826665790063,0.5665758343438857
NH49E002016.tif_3_15.png,18.150421253423566,0.4093924105932032,0.1580764353275299,2.4992424873272614,0.5783566880734679
NH49E002016.tif_3_17.png,18.53157734953594,0.38232148520493603,0.15599296987056732,3.348387382271373,0.577041982668906
NH49E002016.tif_4_10.png,18.153286024194355,0.439329451927146,0.14355742931365967,2.136688924139335,0.581642453252495
NH49E002016.tif_4_18.png,18.816684767628995,0.40111932977090337,0.15340951085090637,2.8658227909846965,0.6132645806572268
NH49E002016.tif_4_19.png,18.933924795625924,0.4025817042493378,0.1497579962015152,3.002845907437916,0.6157896784699931
NH49E002016.tif_5_13.png,17.910828766518062,0.41140214842197964,0.16860955953598022,2.754331723761024,0.5751980118627279
NH49E002016.tif_6_0.png,19.135366304493594,0.43589625504430185,0.14345258474349976,1.3066952050273888,0.626776570964069
NH49E002016.tif_6_1.png,19.614968579679548,0.4071545558851097,0.1550728976726532,1.611879870447583,0.6317494085033265
NH49E002016.tif_6_6.png,17.870264219290686,0.4345052650919867,0.14350873231887817,1.8324261766870895,0.5913139188515755
NH49E002016.tif_7_0.png,18.926680422299974,0.4016593758919783,0.16375713050365448,1.6921551011946785,0.641488436682227
NH49E002016.tif_8_6.png,17.818796597450294,0.41678231341542277,0.1497458666563034,1.687199551013245,0.5970568160099211
NH49E002016.tif_9_10.png,17.697674223840416,0.4114409643368016,0.15679800510406494,2.401001513732632,0.5919601667479447
NH49E002016.tif_9_4.png,18.130659312334473,0.4241516764252675,0.13713277876377106,1.3210898191398457,0.6273522669140279
NH49E003014.tif_10_15.png,20.304581863231945,0.42907622597759537,0.13816331326961517,1.5873403302371913,0.662190721713463
NH49E003014.tif_10_16.png,19.861785341752302,0.4337511187278854,0.13364842534065247,1.4415505721812611,0.6665685687164623
NH49E003014.tif_10_17.png,20.320663753071372,0.4311681631620538,0.13591709733009338,1.577882176890649,0.6397014728446354
NH49E003014.tif_10_3.png,20.330406143822067,0.4360158983382028,0.13638384640216827,1.381691750340794,0.633500485088575
NH49E003014.tif_10_8.png,18.985335659434377,0.49139092852925864,0.1325269639492035,1.4733864340576808,0.6792432305685356
NH49E003014.tif_11_17.png,20.916144858867224,0.4234777309780867,0.12823517620563507,1.7804701231758877,0.6624262626586631
NH49E003014.tif_11_5.png,20.42984859760697,0.44842377919641585,0.12810567021369934,1.8607742917967907,0.6466480817917372
NH49E003014.tif_12_1.png,20.7632149909294,0.42933744986222383,0.12935230135917664,1.942336891191861,0.6677214159248013
NH49E003014.tif_12_17.png,20.11911463491255,0.4239678193631598,0.14019402861595154,1.3865614588562638,0.6650179038793005
NH49E003014.tif_12_3.png,20.350595042189227,0.46757995947004966,0.12374754995107651,1.7275854730183908,0.6614593593398664
NH49E003014.tif_1_0.png,18.669540937043067,0.47110441606504755,0.13942402601242065,1.1946716783512636,0.6873659992822849
NH49E003014.tif_1_14.png,20.284090179562412,0.43989848709340484,0.12698014080524445,1.7826787438750962,0.6643903769217226
NH49E003014.tif_1_5.png,19.686938225767886,0.48332801292702054,0.12464945018291473,1.1655290393689015,0.6674295877803076
NH49E003014.tif_2_10.png,19.221795133382532,0.4983472821073814,0.13045434653759003,1.1542854508123934,0.6783302736630734
NH49E003014.tif_3_1.png,19.59588062842107,0.5177759511898398,0.12471859902143478,1.244836495581799,0.6632190846028823
NH49E003014.tif_3_13.png,18.96136688303563,0.4880712716736458,0.134978249669075,1.4148046948336932,0.6640371181562214
NH49E003014.tif_3_4.png,18.339616543427976,0.4777737199872983,0.1355108618736267,1.4060321485483507,0.6513155236928021
NH49E003014.tif_3_5.png,18.908035564565026,0.4576763803084651,0.13459932804107666,1.4683159011948717,0.6692304129553894
NH49E003014.tif_4_14.png,18.124885843964567,0.4808571464661657,0.13571575284004211,1.476099177128891,0.6470481123893624
NH49E003014.tif_4_6.png,20.456164348476406,0.4492326788445947,0.12599384784698486,1.9880455532968386,0.6705826592067778
NH49E003014.tif_5_12.png,19.543084592105263,0.4575669663606802,0.1396147459745407,1.2197766288802048,0.6549121262172126
NH49E003014.tif_5_6.png,20.320149465580247,0.45524479407623925,0.12657882273197174,1.3431297869922696,0.6626188341079213
NH49E003014.tif_6_9.png,19.629357721007864,0.4884311276852838,0.1514580398797989,1.099796747544572,0.6682405549473235
NH49E003014.tif_7_1.png,19.959177919276662,0.47261066293678217,0.11957414448261261,1.2751713987991486,0.6455288135229896
NH49E003014.tif_7_7.png,19.06616358002405,0.4977103512898262,0.13066820800304413,1.4648003985370044,0.6478716012291486
NH49E003014.tif_8_10.png,19.972084601267568,0.476067089972811,0.13063523173332214,1.6187377454334462,0.6459589320929142
NH49E003014.tif_8_12.png,19.967224042572756,0.4659596607583967,0.12798535823822021,1.4943252281811077,0.6658109354774078
NH49E003014.tif_9_2.png,20.390258416234186,0.44474341821737673,0.1249227225780487,1.5024424342137064,0.671664463766661
NH49E003014.tif_9_6.png,19.725077843411164,0.48728210370841885,0.127834752202034,1.5797253627992707,0.6516747889258792
NH49E003014.tif_9_8.png,19.061761484756165,0.522400484291842,0.12868499755859375,1.3042216512182938,0.6618591025136025
NH49E003024.tif_0_15.png,16.927195325555758,0.4296265518606465,0.15165086090564728,1.6147357139743468,0.5772826997346432
NH49E003024.tif_10_1.png,16.551109357693985,0.4037146005233123,0.18100576102733612,2.7154247047837075,0.5744110424305113
NH49E003024.tif_10_11.png,17.100729961529698,0.4100457485243994,0.1737854927778244,2.7819991650775995,0.6042746244697509
NH49E003024.tif_10_13.png,17.705688186572978,0.4100218261859756,0.16790375113487244,2.544240640387459,0.6074583482031142
NH49E003024.tif_10_14.png,17.777348875134635,0.3916175180564537,0.17321448028087616,2.870119071477106,0.5726016910704982
NH49E003024.tif_10_16.png,17.646723876595644,0.4047818909542669,0.16864953935146332,2.748527941484574,0.6082982310268987
NH49E003024.tif_10_19.png,17.663001081569323,0.39534825864365813,0.18073618412017822,2.798797128835118,0.6032786372957897
NH49E003024.tif_10_5.png,17.070849244674097,0.41455234265961566,0.17303065955638885,2.9849725811497714,0.5887787023543491
NH49E003024.tif_11_11.png,17.31813977993487,0.41790878582079355,0.16358192265033722,2.8187978174418964,0.6038438093053039
NH49E003024.tif_11_9.png,17.475519727453065,0.4076999482767904,0.17253993451595306,2.591518812610062,0.6010061395149898
NH49E003024.tif_12_1.png,16.70839691596061,0.3855011564327048,0.19007965922355652,2.853457956667582,0.6001572926456441
NH49E003024.tif_12_13.png,17.263033435830067,0.41346012071381716,0.17740270495414734,3.0519596876037385,0.5855461204029253
NH49E003024.tif_12_15.png,17.649924992518805,0.4033270597165007,0.17086714506149292,2.9674126486780708,0.6138823527307466
NH49E003024.tif_12_4.png,17.327812964274287,0.4160444054944873,0.17317157983779907,2.8974210594100707,0.5898584191040109
NH49E003024.tif_1_10.png,17.848068534792873,0.40924297794568776,0.1756003051996231,2.563050424148774,0.6074166461130177
NH49E003024.tif_1_14.png,17.35160985469247,0.4293307681592757,0.14336398243904114,1.567585197165667,0.5716064845454899
NH49E003024.tif_1_8.png,17.40095224121347,0.41163844377664865,0.1700100600719452,2.582665540607738,0.5943072277067875
NH49E003024.tif_2_10.png,17.539321141383816,0.4052710299302154,0.18360476195812225,2.82744557776209,0.5976481452452964
NH49E003024.tif_2_11.png,17.679372580570387,0.4081102213563589,0.16800557076931,2.481994356986137,0.6107184610499019
NH49E003024.tif_2_14.png,17.265788659014245,0.42729448347987375,0.15353702008724213,1.5649862393030598,0.5899398358889204
NH49E003024.tif_2_18.png,17.8794273501248,0.3939932456264742,0.16466796398162842,1.8665615413422696,0.5716801215800152
NH49E003024.tif_4_12.png,17.476855309776486,0.4123504592564359,0.1655144989490509,2.1105399841378154,0.6078141674164147
NH49E003024.tif_4_6.png,14.74805732178083,0.4624782394930978,0.1661216765642166,1.9361452928712526,0.5607209710586084
NH49E003024.tif_5_1.png,16.840388630268844,0.40054611462141304,0.1819324940443039,3.3481234901610306,0.5892366422609084
NH49E003024.tif_5_13.png,17.902677073440607,0.39727939944764096,0.16443701088428497,2.5796961373382152,0.6070297693289971
NH49E003024.tif_6_11.png,17.710447941503023,0.40177966915584434,0.16340038180351257,2.600181794509224,0.5872481284732961
NH49E003024.tif_7_13.png,17.752137027527798,0.4102435281729082,0.1617889106273651,2.7659288128005404,0.6141873316627915
