img,mode,psnr,ssim,lpips,enl,epi
1166.jpg,DDPM,18.53485940985232,0.5942618600775655,0.31959784030914307,0.9553723805151961,0.48855040275148576
1172.jpg,DDPM,20.400274769784893,0.6330353664461035,0.24690499901771545,0.981883121550655,0.5538238363549325
1180.jpg,DDPM,22.110617505996647,0.6556177251057471,0.27267593145370483,0.5457202026371105,0.46939578426709727
1184.jpg,DDPM,19.174461266466196,0.5416133519419036,0.3120545744895935,1.9750733123371291,0.5405880697547554
1189.jpg,DDPM,16.45833219541461,0.517282445554749,0.34477704763412476,2.7483485135750625,0.5312170942786105
1199.jpg,DDPM,17.69571737211593,0.5488302173227119,0.312921404838562,2.232059961391245,0.5559054003266662
1202.jpg,DDPM,18.500091303939566,0.5304226254458854,0.31687286496162415,2.2670345530739153,0.575229109792982
1204.jpg,DDPM,19.095006614915704,0.5426084711240013,0.3109702467918396,2.01493245654858,0.5342538283023535
1220.jpg,DDPM,18.691886407934764,0.5488472911907728,0.2824964225292206,1.8422602507566186,0.540042945459313
1222.jpg,DDPM,23.760220536614256,0.7159767934033789,0.24861526489257812,0.8119320591802194,0.4545913500756016
1225.jpg,DDPM,27.112480492365933,0.5709911779444455,0.257637619972229,3.150051742825962,0.65795845717278
1231.jpg,DDPM,22.69346370817867,0.42897096068330204,0.4428570568561554,9.436523542053449,0.28873451426987456
1233.jpg,DDPM,12.872847370219532,0.07034788304450879,0.35208582878112793,26.13311334197781,1.0051364497236208
1236.jpg,DDPM,11.772267835379024,0.07700863405738748,0.3379412889480591,30.893702699965008,0.9757686484408055
124.jpg,DDPM,18.614225356727065,0.5847344030619064,0.26670658588409424,1.5697709778924978,0.5393844752502658
1240.jpg,DDPM,15.69420556524789,0.17283764639651258,0.2506456673145294,24.24456296554729,1.0354830234435528
1241.jpg,DDPM,13.050861274248376,0.13295129136369366,0.33995190262794495,23.832968587243837,1.3085289329131204
1248.jpg,DDPM,8.563071482531765,0.048975332577625,0.39479872584342957,22.993576908478882,1.4847742211359378
1249.jpg,DDPM,9.263179495028817,0.06794005600293279,0.4023335874080658,33.534992590154005,1.300929329729682
125.jpg,DDPM,18.52728923603236,0.5772547335208715,0.27434173226356506,1.6330223340684034,0.5344351792006171
1253.jpg,DDPM,19.760498249992807,0.6044963419714858,0.2802433669567108,0.9042470595324534,0.5068290499156803
1256.jpg,DDPM,21.93025925067615,0.621662269815843,0.24451212584972382,1.5156866906168,0.5375162066352337
1260.jpg,DDPM,18.467741535064363,0.6081396222716777,0.27124640345573425,1.0498890460200363,0.5008910989621772
1263.jpg,DDPM,18.340582046972823,0.5559221213654697,0.31530630588531494,1.573615292142109,0.5227017812438814
1265.jpg,DDPM,21.792819643246112,0.6417979372441067,0.2709236145019531,0.979547267256631,0.5008344256496874
1270.jpg,DDPM,32.41472365090304,0.7909510071174354,0.22007447481155396,1.624041923754365,0.5624196947788205
1272.jpg,DDPM,24.22805094031213,0.6754683721533752,0.3067662715911865,1.1317263152859418,0.4483359549050995
1282.jpg,DDPM,17.71408345347451,0.5148979219699,0.32014626264572144,2.2373358914879447,0.544724783994841
1283.jpg,DDPM,16.579912156190026,0.5135997392818784,0.3556209206581116,2.518631536978312,0.5369909026253606
129.jpg,DDPM,17.57621434087501,0.5645669923631164,0.29816022515296936,1.4596627060461267,0.5027025072273469
1300.jpg,DDPM,17.353761640890394,0.5144128759609287,0.3209635019302368,2.411906397319763,0.5701079727353731
1306.jpg,DDPM,18.90791436824922,0.5343446792887945,0.2836305499076843,2.253674066247094,0.5467071306206228
1310.jpg,DDPM,17.913735053964846,0.4841037940339589,0.352687269449234,2.775648782856705,0.5681704156762768
1311.jpg,DDPM,17.648210597660285,0.45155796409310855,0.3761861026287079,3.6084367053140993,0.5689204926623672
1323.jpg,DDPM,22.31783714086541,0.6967732376916597,0.2735174894332886,0.7287881167022449,0.4746217091794496
133.jpg,DDPM,18.732440730916036,0.5821652187953287,0.2636495530605316,2.027673530373146,0.5733552508483684
1333.jpg,DDPM,27.174723067220814,0.7408539025349091,0.3135696053504944,1.0254151985372961,0.45888257809616334
1345.jpg,DDPM,15.799192981317724,0.16809594993798482,0.2941654622554779,14.96021006366491,1.2220552674354905
1359.jpg,DDPM,22.658331363831273,0.6606132679915967,0.26309770345687866,1.0520903537188968,0.4806094827642411
136.jpg,DDPM,14.202092901702535,0.47680295687465857,0.4492839574813843,4.280547622540223,0.44324122928988235
1360.jpg,DDPM,22.115424354358804,0.6412391525947904,0.22246038913726807,1.36527609364054,0.50202678654335
1362.jpg,DDPM,20.42114397837217,0.594011170476198,0.3100915253162384,1.5800074493059042,0.4799520956416358
1363.jpg,DDPM,19.524884116381596,0.6039192502541006,0.28000569343566895,1.3314495519659562,0.4978095444918292
1374.jpg,DDPM,24.445622698330453,0.6687718873133882,0.1646680235862732,1.2339977083762528,0.9333018004508148
1382.jpg,DDPM,16.845468481809675,0.5138304913682831,0.3257591426372528,2.373981336044872,0.5434279369340715
1387.jpg,DDPM,16.963703919566232,0.5079711611833961,0.3687252104282379,2.4835645190959506,0.5618291486798406
1388.jpg,DDPM,16.670852521361425,0.4997750356133094,0.3857913017272949,2.8163994724460775,0.580568924902178
1389.jpg,DDPM,16.189452904768334,0.44940893686503214,0.42518511414527893,3.3076780844706075,0.5821898610361442
1399.jpg,DDPM,16.76694515048477,0.4862870786962418,0.3802841007709503,3.0013171651280213,0.5596540900760598
1400.jpg,DDPM,18.18024301119362,0.5080150643805117,0.3372795879840851,2.269053811521501,0.5386246769696479
1403.jpg,DDPM,18.918879146192356,0.5152894365051691,0.34644925594329834,2.553012675453464,0.5664062717562504
1405.jpg,DDPM,18.299130368047713,0.49214399775303735,0.34960222244262695,2.496496372159438,0.5548365356342696
1413.jpg,DDPM,18.06433468017657,0.49120204859882816,0.32020828127861023,2.3371587106474587,0.5718380147318834
1415.jpg,DDPM,18.338054653760846,0.5833977057083032,0.29645034670829773,1.4452910895100308,0.524120395724218
1417.jpg,DDPM,19.51522886050187,0.6043140533018384,0.27779215574264526,1.1459756507148193,0.5339426132253867
1421.jpg,DDPM,19.14059836889583,0.6330729016033032,0.34907031059265137,0.9660125963191863,0.5237300863482426
1423.jpg,DDPM,23.078962362918997,0.7285268229560847,0.25980234146118164,0.4202815365867448,0.46400503414008154
1429.jpg,DDPM,27.488385497981213,0.76000388763968,0.2665627598762512,0.9988063555840629,0.5197169548248851
143.jpg,DDPM,27.338221427004438,0.6489439392571003,0.27957823872566223,18.61824286125331,0.4763848173946609
1436.jpg,DDPM,11.829525768127493,0.07571160787133044,0.32432377338409424,30.29640172980284,1.080279517522492
144.jpg,DDPM,24.631213887722776,0.7206491840354,0.29090189933776855,0.4606402521082378,0.46509064259789357
1442.jpg,DDPM,11.889552366621192,0.08663622601583534,0.31518468260765076,23.618852805713235,1.4039910149861872
1447.jpg,DDPM,13.46384960423729,0.05903979621240562,0.40693625807762146,24.20293407780933,0.6959098590673255
1450.jpg,DDPM,21.934097406342605,0.7342934460575704,0.24919983744621277,0.35963875193379813,0.5388622238315443
1451.jpg,DDPM,21.652783447534848,0.6978331110908569,0.27697113156318665,0.4980885176272504,0.49890813555068475
1453.jpg,DDPM,21.433290561227363,0.6475561339003453,0.30622169375419617,0.6875311884590766,0.4806613683670987
1455.jpg,DDPM,24.204806837450707,0.7166662870846376,0.21282687783241272,0.7275101095480955,0.525502934890195
1467.jpg,DDPM,21.940196725666674,0.7121755684070141,0.2539140582084656,0.2979484600924551,0.49224734199331793
1474.jpg,DDPM,26.207122378753343,0.7019505574680316,0.2890513241291046,0.8385481371344283,0.6478200808536243
148.jpg,DDPM,19.937887174641016,0.6253168817032532,0.3038758635520935,0.9684935616370715,0.5404926262815942
1481.jpg,DDPM,16.829036293129267,0.5135047499962913,0.3398467004299164,2.61488103734014,0.5441126907747403
1484.jpg,DDPM,16.61646432816165,0.4989099593870536,0.33433645963668823,2.8336336857232274,0.5219516204141187
1487.jpg,DDPM,18.229699625543216,0.5438195526102758,0.29311221837997437,1.746612059929785,0.5440431726823005
1490.jpg,DDPM,17.984778763128592,0.5347028605888782,0.30920371413230896,2.118898338974032,0.6053821520122122
1494.jpg,DDPM,17.443159089336294,0.5280833992173849,0.344342440366745,1.9759492592975167,0.5682258485602987
1497.jpg,DDPM,18.152051690594316,0.5307416565480276,0.31852999329566956,2.3723337159060116,0.5461432658748427
15.jpg,DDPM,19.040464231319266,0.5966571453591631,0.2643561363220215,1.6185882168518257,0.5537525540487039
1502.jpg,DDPM,16.36141266915225,0.4484587451315089,0.44096997380256653,3.53896806045929,0.5349649690437847
1503.jpg,DDPM,16.46615058149042,0.4521545332136319,0.404494047164917,3.3807222520300044,0.5304221245543159
1504.jpg,DDPM,17.463051573635646,0.4908183865220964,0.3763485848903656,2.848659292466814,0.5314385139962319
151.jpg,DDPM,16.014444798237683,0.4802089677896079,0.38694122433662415,3.076109202228876,0.5317273182672028
1510.jpg,DDPM,17.60372871628042,0.5387121704862858,0.329041987657547,2.229067421895694,0.544445162450813
1521.jpg,DDPM,21.001267592497506,0.633825009599684,0.2894555330276489,1.1745979336404297,0.5465170534308719
1534.jpg,DDPM,12.700558010866175,0.12598226164031934,0.27110233902931213,27.832973142369077,1.375882394601428
1535.jpg,DDPM,24.30738203201686,0.5377415490240879,0.25242581963539124,4.8159300856057135,0.6991393441426828
1539.jpg,DDPM,15.706433078669924,0.14334223213100084,0.33266252279281616,22.553789725236815,0.9073347658124963
1542.jpg,DDPM,13.100216262131728,0.06713305033564691,0.3657519221305847,21.36420265452828,1.0432512783837302
1543.jpg,DDPM,10.473716967457898,0.055535484443737494,0.3742370903491974,24.522785801120573,1.1332944835405343
1544.jpg,DDPM,12.226663644013385,0.07653628688288071,0.326549768447876,31.18311848334765,0.887061693598174
1546.jpg,DDPM,12.837567072768545,0.05373159363993354,0.38226503133773804,31.13531497794183,0.7969504864166739
1562.jpg,DDPM,22.074342302077575,0.6792403222146495,0.31474483013153076,0.4020217281914077,0.4829321034159231
1567.jpg,DDPM,31.48182903074752,0.7650658145680997,0.24695166945457458,1.91181600580514,0.5854696044124834
1576.jpg,DDPM,28.401802069933517,0.7676883769034557,0.20754805207252502,0.2871683961815742,0.5155115765142444
162.jpg,DDPM,19.094127692395077,0.6178078921715079,0.2642937898635864,1.0516935616650611,0.5375821942697295
1620.jpg,DDPM,16.330902455675336,0.4832460408882196,0.3628200590610504,3.1728452589089975,0.5184311196968945
1623.jpg,DDPM,17.619670020979537,0.5659479132386609,0.3222588300704956,1.98484068391342,0.5473226965278277
1624.jpg,DDPM,17.800689753094773,0.5338701253697001,0.32786720991134644,2.3701171749380188,0.5340267445527921
1633.jpg,DDPM,22.591956917897846,0.6265497419669837,0.2747991979122162,1.5891994806766558,0.5904859957566319
1636.jpg,DDPM,20.485540071523403,0.578847037756414,0.3199073076248169,1.6602113202144722,0.584774229881585
1637.jpg,DDPM,19.550681110115345,0.5972727819226465,0.2943321764469147,1.311050244260205,0.5243431422744632
1639.jpg,DDPM,17.558786899316264,0.5766266630059275,0.30699393153190613,1.4904602120351194,0.5017190622730162
1642.jpg,DDPM,18.617895595166235,0.5590054372942745,0.29688867926597595,1.5993052859857941,0.5152227249024419
1643.jpg,DDPM,22.191897018950417,0.6630764146319602,0.2905571460723877,0.5850143566306438,0.40720832422406383
1648.jpg,DDPM,25.150317110313978,0.47534761553971516,0.23233376443386078,7.4707194208267165,0.9582421916091849
1652.jpg,DDPM,12.46608723725624,0.056771112219511456,0.3937298059463501,27.718647983084857,0.8271106536779395
1655.jpg,DDPM,15.34295632572116,0.06479221831193517,0.36505043506622314,24.386666963445776,0.6986000770530383
1660.jpg,DDPM,14.420333790357551,0.05398984261158085,0.38823962211608887,21.77438576318538,0.7333225678113086
167.jpg,DDPM,10.697561058138131,0.07065461729599153,0.3560929298400879,27.689704535006687,1.3982115295457465
1675.jpg,DDPM,27.097188100655032,0.736379995454291,0.22335276007652283,0.8370871702796489,0.7784926951603731
1676.jpg,DDPM,27.77718428998005,0.7067594320560594,0.28850793838500977,1.1942076714232561,0.5771607895025069
1678.jpg,DDPM,26.724321884090983,0.6983684772930239,0.2815752625465393,0.8367150624189811,0.8761531191960874
1680.jpg,DDPM,25.756517345862623,0.6716624725880503,0.26371991634368896,0.8877578289833635,0.735507332514648
1682.jpg,DDPM,25.028617937711136,0.7577169719624379,0.26511967182159424,0.484069362550313,0.5213459143772853
1689.jpg,DDPM,22.521719932392337,0.5445176585909283,0.3091844916343689,2.5251788711243255,0.5743003634404051
1695.jpg,DDPM,21.786462995253313,0.47348541889589274,0.3269083499908447,4.305442290506563,0.6231907715439976
170.jpg,DDPM,22.006343263084784,0.7428096698005887,0.20422059297561646,0.2142434259776123,0.6629277267221864
1705.jpg,DDPM,16.98965204298949,0.5289724570413076,0.3653668463230133,1.8341892687509056,0.5082579387727891
1712.jpg,DDPM,18.810586322702232,0.57597315297854,0.30242905020713806,1.6820830993153633,0.5455688809741867
1715.jpg,DDPM,22.914489401845515,0.5949550126144088,0.30145263671875,2.1408887874690468,0.5583595502540667
1717.jpg,DDPM,18.23886923703302,0.566427101545507,0.3236701488494873,1.5598657754050778,0.5184654935628378
1721.jpg,DDPM,17.767455104135344,0.5501832591554218,0.3367995321750641,1.6428286699419619,0.5361697526459582
1723.jpg,DDPM,16.637384016371698,0.513679774532414,0.3522326648235321,2.805771059402227,0.5479687664370562
1724.jpg,DDPM,16.820577824266035,0.5123286823713878,0.3266300559043884,2.826878791855134,0.5327842012483689
1729.jpg,DDPM,17.800072871183723,0.5137558224546678,0.3282589316368103,2.5879954113305055,0.5448626371323844
1731.jpg,DDPM,17.825431968720785,0.5346638505086023,0.33633431792259216,2.377254870827964,0.5499215702897756
1736.jpg,DDPM,19.4509581533463,0.6073642983978816,0.3563218414783478,1.2737506543299622,0.5798315089245228
1741.jpg,DDPM,19.349017068706438,0.5548237950798177,0.3244629502296448,1.8419067037378698,0.5550041658324492
1747.jpg,DDPM,19.326128838698338,0.5660714337002672,0.2895127534866333,1.633957732993241,0.5470433699798124
1754.jpg,DDPM,11.953208803537155,0.06810731528769512,0.34767386317253113,33.62462413418449,0.9358348725496597
1767.jpg,DDPM,12.783048641602724,0.06932684585525045,0.35200604796409607,20.641625510861488,1.0327703960454149
1779.jpg,DDPM,19.324296048412666,0.6120596946205816,0.29446905851364136,0.9136576819805038,0.4775063330336272
1785.jpg,DDPM,18.984683306111155,0.6238080113495099,0.30834195017814636,0.898536259366555,0.495736742677863
1789.jpg,DDPM,16.268082507984868,0.5533967718288214,0.3802497684955597,2.181207390011664,0.5129168581566672
1790.jpg,DDPM,15.65159511702748,0.5061167466006293,0.40131229162216187,2.964049915413191,0.5284545469557878
1791.jpg,DDPM,16.90161842571334,0.5118784071625105,0.3422384560108185,2.5530688903908407,0.5639782692095029
1793.jpg,DDPM,20.173546593655836,0.5400620306240707,0.3174459934234619,2.197440790786725,0.5789128232643155
1807.jpg,DDPM,17.879118675461513,0.549576669827171,0.3535382151603699,1.8232989538539348,0.5127356415651483
1817.jpg,DDPM,19.559748930350683,0.5799028583726935,0.2843480408191681,1.6535333406492987,0.5529589604784829
1825.jpg,DDPM,18.05877496499041,0.5770892061126253,0.340517520904541,1.6043122880637202,0.5171887838608694
1826.jpg,DDPM,17.681812226378423,0.5351606164318394,0.3401879072189331,1.980084778998265,0.5308140904523699
1829.jpg,DDPM,16.663316614527982,0.5069820158585059,0.35295990109443665,2.402340503279467,0.5167157683880298
1830.jpg,DDPM,16.671936139737447,0.46718587479062335,0.3823569715023041,3.414672244036637,0.5350525575300182
1834.jpg,DDPM,18.360858677891542,0.5250720110586937,0.331470787525177,2.421820162245665,0.6035705407747621
1835.jpg,DDPM,18.9813175670487,0.5695374892089182,0.2894815504550934,2.004492662284375,0.579536532488204
1836.jpg,DDPM,19.111939954597798,0.5698203566909699,0.29985854029655457,1.9763585560681378,0.5649937983399083
1840.jpg,DDPM,16.7021213489129,0.5486596978346074,0.35551536083221436,1.9650187411637703,0.5133315946717852
1852.jpg,DDPM,25.779693971448076,0.6926606559772787,0.29375922679901123,0.8946950979616713,0.40998599394711743
1862.jpg,DDPM,13.90152600423573,0.060928484627136,0.34053829312324524,26.840298485385496,0.8005482364783185
1865.jpg,DDPM,12.501318732772535,0.055151187550097354,0.3656662106513977,33.15650351128084,0.7584235014519555
188.jpg,DDPM,24.73245630910022,0.706551443040015,0.247764453291893,0.5953493779030193,0.4586337896906389
1881.jpg,DDPM,16.548388450360903,0.5461821045543137,0.3576556444168091,1.945324470134972,0.513685251910001
1884.jpg,DDPM,17.20269444609749,0.5353992590686888,0.33935922384262085,1.8272459944038373,0.5291915817642513
1885.jpg,DDPM,17.40222141583859,0.5470370765577107,0.32570624351501465,1.814752482869082,0.5288444816040363
1896.jpg,DDPM,16.951933775684786,0.53507919371123,0.31996259093284607,1.959181534761476,0.5580266077869385
1899.jpg,DDPM,21.440007837200113,0.6166784951817297,0.2989635765552521,1.4456155066577032,0.5219187216815794
1903.jpg,DDPM,18.077009558329568,0.5395549863815341,0.304935485124588,1.8807986835135067,0.5505742742916365
1910.jpg,DDPM,18.932647366612432,0.5897150191725405,0.3148089647293091,1.3927677631001911,0.5068739904479886
1915.jpg,DDPM,21.13872266379763,0.5809158153489735,0.27627068758010864,1.9302628071052155,0.5778213039600467
1917.jpg,DDPM,21.194932850812922,0.5892924450759646,0.2870440185070038,1.882924265202285,0.5861139054920105
1918.jpg,DDPM,22.104429792444165,0.5918387188010504,0.3042040765285492,1.9647056692646583,0.6201722778466328
1921.jpg,DDPM,21.063490198866663,0.5583780545439411,0.3058416545391083,2.3578356934428037,0.5855935886531225
1927.jpg,DDPM,16.884324876650055,0.5090063334673126,0.3651438355445862,2.0382413029768243,0.5498717589425159
1929.jpg,DDPM,16.735222457475977,0.4792377699932028,0.3924351930618286,2.2239805155336017,0.5759092372559903
1931.jpg,DDPM,17.10371448338359,0.4824308489001063,0.3657972514629364,2.5625747318792356,0.5328843678056842
1938.jpg,DDPM,21.2357147564839,0.6060436836981857,0.2678656280040741,1.861683263348886,0.6072477948666389
1940.jpg,DDPM,17.872877959905647,0.5800427782524261,0.3336077630519867,1.3714798276978748,0.5379521824830245
1954.jpg,DDPM,23.0686440291675,0.4944657362758831,0.31459707021713257,5.102219257881668,0.5990481592204048
1957.jpg,DDPM,22.745100866024824,0.6180629946219813,0.2655108571052551,1.198594435142242,0.4728933886263688
1965.jpg,DDPM,9.198448117548487,0.06146887702390416,0.30825275182724,24.469441396753123,3.228545646544408
1966.jpg,DDPM,14.268692195049933,0.08092666140572183,0.33414819836616516,19.71076776764992,0.9932908405170634
1967.jpg,DDPM,12.730474388490038,0.06492095252589318,0.312490850687027,26.95020166689877,1.062303196087985
1968.jpg,DDPM,12.783461044553441,0.07753972529453464,0.3206706643104553,28.384906786594925,0.9774419163318648
1973.jpg,DDPM,13.433369966665332,0.0545351442544936,0.4142718017101288,22.473472516384415,0.7635656169882777
1983.jpg,DDPM,16.76554717247488,0.5487932308213459,0.3292784094810486,2.2968650916401456,0.5378522245596445
1984.jpg,DDPM,16.44034820589913,0.5435728823136501,0.3266172707080841,2.311071100884518,0.5280590560811912
1987.jpg,DDPM,17.012387175199578,0.5508127869378007,0.33506444096565247,1.9931488422132655,0.5194094066740093
1988.jpg,DDPM,17.23764947456333,0.5477972733466788,0.34231534600257874,1.869629244736307,0.5224937791396181
199.jpg,DDPM,9.099668886475287,0.05267496542802239,0.40372055768966675,25.23808386818767,1.2350594831595314
1992.jpg,DDPM,15.373040947336943,0.4993276627144062,0.42593270540237427,2.729479481736775,0.5045130351518781
1994.jpg,DDPM,15.71842972881042,0.5082607481888269,0.3697195053100586,2.664837003056255,0.5096726267623428
1996.jpg,DDPM,15.904718349343202,0.5364054052992201,0.39936041831970215,2.3735138674323357,0.5204580845223543
1999.jpg,DDPM,19.79546928647362,0.5605247521206501,0.30082759261131287,1.9236574979582974,0.5610177243500343
200.jpg,DDPM,7.94138316012252,0.040478195318126554,0.41751715540885925,26.099393022374368,1.3762178452253566
2009.jpg,DDPM,19.389706312321074,0.5701257894647507,0.29842278361320496,1.524864124491218,0.5221126942640788
2023.jpg,DDPM,20.683048441896972,0.5503240324404458,0.3180904984474182,2.2162206441041405,0.5759117955472991
2029.jpg,DDPM,19.495143705103814,0.5561857220113925,0.33684471249580383,1.397004325784568,0.5955851171995706
2030.jpg,DDPM,17.062435348993603,0.503989286900192,0.3556990325450897,2.12015529474829,0.5438818959009714
2031.jpg,DDPM,17.196768103799812,0.4977357222582196,0.3672444522380829,2.159164254851027,0.5209299816096826
2033.jpg,DDPM,19.625457734458756,0.5815091781158483,0.30879002809524536,1.7484019238427155,0.5309673862235323
2034.jpg,DDPM,19.47279601158639,0.610343090295491,0.28010299801826477,1.489785984994365,0.5704768333842555
2036.jpg,DDPM,16.841855953323808,0.494316905973096,0.37497130036354065,2.1642248036658605,0.5291392154913301
2044.jpg,DDPM,21.20390079816002,0.5906716510158561,0.3162534832954407,1.6308391140096583,0.5330985002061485
2045.jpg,DDPM,21.38311042411072,0.6074756420133668,0.2632131278514862,1.5048553060020502,0.5464628712336798
2051.jpg,DDPM,18.109329356991786,0.5757925961331019,0.2931167781352997,1.5082786419424905,0.5239207712526527
2052.jpg,DDPM,17.678892590639578,0.5684995031241143,0.2962935268878937,1.7503549982931215,0.5247558625582016
2055.jpg,DDPM,17.734186494166153,0.5535871798538118,0.3020412027835846,1.875412900055542,0.5246712016389946
2056.jpg,DDPM,17.83403794521595,0.5562342552499016,0.28018802404403687,1.896377771494571,0.5471071260130483
206.jpg,DDPM,7.468533603265493,0.03740268589204525,0.4669843316078186,36.02259722674261,0.915884743915055
2063.jpg,DDPM,21.89092983370882,0.5185251716330423,0.26606857776641846,3.116916729778492,0.5486543047652248
207.jpg,DDPM,6.901976098975915,0.033383431136907865,0.486477792263031,30.544074181683087,1.0367479557108958
2077.jpg,DDPM,14.774117473421517,0.056294379140714584,0.41410404443740845,25.086699447052112,0.6941898871804684
2082.jpg,DDPM,12.746334358715913,0.05359306570711975,0.4450446665287018,29.115022832916043,0.6350488514801118
2083.jpg,DDPM,11.914284964482619,0.04351279198191436,0.4301570951938629,29.609482440602086,0.6658499308604655
2086.jpg,DDPM,21.800314051094997,0.41138312627569706,0.3070980906486511,7.425629644567784,0.6952543187016397
2093.jpg,DDPM,16.419635057833357,0.550576533090139,0.369512140750885,2.29971199106759,0.5008915455080958
2097.jpg,DDPM,18.662182971532605,0.5627218627484819,0.33224236965179443,1.825287610268796,0.5256555951500381
2098.jpg,DDPM,18.099444668139263,0.5606490068154952,0.324192613363266,1.5843115190115356,0.5132402796919975
2104.jpg,DDPM,15.851060295311184,0.5331357877768538,0.3702828288078308,2.133382150316839,0.5188097915530115
2108.jpg,DDPM,18.41744798038313,0.57001878848639,0.3076922297477722,1.7662585264249089,0.5332618622550247
2109.jpg,DDPM,17.71690957867247,0.5477829953699253,0.30314138531684875,2.0976734735939475,0.5628389477136048
211.jpg,DDPM,19.704712931052214,0.6049652314216842,0.28109362721443176,1.0797022961248175,0.4960681669374227
2114.jpg,DDPM,19.045202533292247,0.5769777895157838,0.2879777252674103,1.6286431858927974,0.5329531522883574
2116.jpg,DDPM,19.62578861377503,0.5777435489920971,0.29119983315467834,1.5010784026943702,0.5159587310304601
