img,mode,psnr,ssim,lpips,enl,epi
1453.jpg,DDPM,23.98602239012942,0.7516586202955116,0.21584466099739075,0.6081487061992704,0.4544005891477009
1455.jpg,DDPM,26.655733678773444,0.831963559513086,0.17610111832618713,0.714578006324883,0.4954824075863109
1467.jpg,DDPM,24.971893792416346,0.7859862234781831,0.15953341126441956,0.30659893100057306,0.48579140824030714
1474.jpg,DDPM,28.654502063764056,0.8077155478562881,0.20330339670181274,0.7783520297678568,0.5687669860145491
148.jpg,DDPM,22.611470392484684,0.7416400891268966,0.20283058285713196,0.7830442816510592,0.47371577094018047
1481.jpg,DDPM,20.145679345395703,0.7296183015818466,0.29859936237335205,1.671562330899883,0.47363517625055696
1484.jpg,DDPM,20.10396636420072,0.7279606075934819,0.27924394607543945,1.835549164430143,0.4619467374209351
1487.jpg,DDPM,20.64042759522941,0.7085466583351866,0.2411070168018341,1.2541729873407454,0.42763181425663094
1490.jpg,DDPM,20.848246557015564,0.7292151681582552,0.2434280812740326,1.416447449091809,0.4538123823702624
1494.jpg,DDPM,21.035566077224196,0.7277917522140127,0.28228819370269775,1.3991975551697846,0.43296258822194067
1497.jpg,DDPM,20.73885480511769,0.7285192849233291,0.27067846059799194,1.541229062044466,0.46936789185625943
15.jpg,DDPM,21.593515750435195,0.756082641011282,0.22822129726409912,1.1893235819550434,0.5417252831960159
1502.jpg,DDPM,19.52608672721756,0.6882070602349606,0.34303018450737,1.8201462967701836,0.4182454245661574
1503.jpg,DDPM,19.6259651866652,0.6916438642345639,0.3301803171634674,1.8309124051992496,0.42664828751583994
1504.jpg,DDPM,20.828424028565674,0.7180947039418836,0.2934454083442688,2.0912531239278196,0.4397165928726854
151.jpg,DDPM,19.319267909956885,0.6989535474202623,0.3111058175563812,1.9987167821450031,0.423553705309601
1510.jpg,DDPM,20.757481082403086,0.7266125778616295,0.27480095624923706,1.5134180131242854,0.4354756640680887
1521.jpg,DDPM,23.006307251840674,0.7245152644136008,0.2194589078426361,0.784814128850143,0.4882703542729425
1534.jpg,DDPM,25.273983854985005,0.622577835195668,0.20245811343193054,12.024733470349888,0.4047492612280688
1535.jpg,DDPM,28.16860877387223,0.7928528039363257,0.2765839099884033,0.9541213668365699,0.3973304293036483
1539.jpg,DDPM,21.252575018520513,0.5683950608043014,0.21036039292812347,7.9815570818255415,0.5120938757935181
1542.jpg,DDPM,19.491407717848645,0.5350181500249676,0.18996268510818481,9.152198481336336,0.5352392975703991
1543.jpg,DDPM,18.4961107059362,0.5382626464300544,0.2176176905632019,10.223564177172262,0.5197846551593703
1544.jpg,DDPM,18.23148614093132,0.5213408855637803,0.22572584450244904,13.319138449173233,0.45533116307558125
1546.jpg,DDPM,14.59798523713362,0.5097304485200038,0.2621385455131531,12.86960829168473,0.5758309096045612
1562.jpg,DDPM,25.272820757860252,0.7768912280292516,0.21667614579200745,0.3996285471328784,0.4580891510560765
1567.jpg,DDPM,33.07839964555843,0.8307134513456822,0.17443498969078064,0.47077374945415384,0.45108009645240726
1576.jpg,DDPM,27.437631924938096,0.6980346082911119,0.21277880668640137,0.16260864130437533,0.3993155188138272
162.jpg,DDPM,21.462091785292646,0.7298491689193435,0.2067924290895462,0.7722369920343058,0.46187507298149455
1620.jpg,DDPM,19.80987342749074,0.7189070907265893,0.3181461989879608,2.1748518872614646,0.465169506978972
1623.jpg,DDPM,20.293744767937355,0.7421169885397954,0.26417630910873413,1.3223210687167999,0.4902349071913219
1624.jpg,DDPM,21.05500353792028,0.730253417976116,0.2678981423377991,1.569585203505673,0.45115104470328876
1633.jpg,DDPM,24.917117209954785,0.7598456886325944,0.2052922397851944,1.1947374842790552,0.5084876355452104
1636.jpg,DDPM,23.181012607061888,0.7409769538038848,0.2420807033777237,1.1127084001222327,0.47824591154521356
1637.jpg,DDPM,21.888450012747967,0.7299899664562512,0.24333640933036804,0.9516316781458939,0.4448811727888774
1639.jpg,DDPM,19.9668563687357,0.7218973035505112,0.25879967212677,1.065766459371331,0.44278739995842387
1642.jpg,DDPM,20.661019893746555,0.6907973974264254,0.24914208054542542,0.9716145396318082,0.43629679581975644
1643.jpg,DDPM,24.341427714703578,0.7365991474851165,0.21435245871543884,0.5303628504566971,0.4299481308294367
1648.jpg,DDPM,29.727630589502553,0.7470632679749979,0.2966296076774597,2.4270985563713077,0.3032431477921342
1652.jpg,DDPM,16.155124719989406,0.5128162963906354,0.24992629885673523,8.879437779665714,0.5449805148946967
1655.jpg,DDPM,19.817138706323508,0.5079049391151257,0.2527574896812439,11.662882089215925,0.41522179908025375
1660.jpg,DDPM,14.939839301784417,0.49149974128453444,0.24880121648311615,14.086697387014867,0.5170837681773511
167.jpg,DDPM,19.73209560734454,0.5633480241331006,0.23329368233680725,9.66533157325348,0.5767886984285335
1675.jpg,DDPM,30.14267162801863,0.8780736760654002,0.19718408584594727,0.7131256696449089,0.5070631484819192
1676.jpg,DDPM,27.16814593395324,0.8497297818947129,0.18155749142169952,0.7635333119396043,0.526261224361756
1678.jpg,DDPM,15.644857832553436,0.6204755581098634,0.1813671588897705,0.6928889470585672,1.1396021846896423
1680.jpg,DDPM,21.316975879691306,0.798463422157092,0.14935758709907532,0.6441211863518544,0.7148767822421153
1682.jpg,DDPM,26.88551296455623,0.7408777388115302,0.22076700627803802,0.370954892505531,0.4163993942081876
1689.jpg,DDPM,23.940313769173102,0.7029701682893634,0.23421424627304077,1.5529789023446345,0.42976681526671673
1695.jpg,DDPM,25.488192552952718,0.7207047145682156,0.27004483342170715,2.940222799842036,0.4835910489393815
170.jpg,DDPM,27.05736590956526,0.8279498790416867,0.15914875268936157,0.22047114354467864,0.4538985043871761
1705.jpg,DDPM,20.428005310603737,0.7226933953598133,0.2774524986743927,1.2224165127910653,0.44321943426183535
1712.jpg,DDPM,21.491625793415103,0.7341121341662714,0.23929868638515472,1.0875490714336702,0.46039694376534773
1715.jpg,DDPM,24.902858057290132,0.7548706368128332,0.23946194350719452,1.2508103376129096,0.5332620378742455
1717.jpg,DDPM,19.883980630260186,0.6950652888582474,0.27816885709762573,1.070001732943077,0.40497433312635195
1721.jpg,DDPM,20.52128834534758,0.7117153403003663,0.25183120369911194,1.151980347006992,0.448777964484598
1723.jpg,DDPM,19.820247917143114,0.7219599122443404,0.2888469696044922,1.8350487702106968,0.44774058814969986
1724.jpg,DDPM,19.777064522036156,0.7208207548180167,0.27012360095977783,1.7667973839209496,0.4535559200918596
1729.jpg,DDPM,20.07338403000407,0.7156817456363347,0.2623431086540222,1.4933516316533018,0.4776625810655358
1731.jpg,DDPM,20.40982315705829,0.7234272044988237,0.2777863144874573,1.4665526372484217,0.45682131014129046
1736.jpg,DDPM,21.954006020186576,0.7137662735060715,0.24327139556407928,0.8040735478215681,0.44126015784479045
1741.jpg,DDPM,22.3636288507017,0.7389317835285812,0.2535058557987213,1.2857469157838892,0.4714307423167522
1747.jpg,DDPM,21.59796282813119,0.7106821872619259,0.23465153574943542,1.0130110405036419,0.46756638721479193
1754.jpg,DDPM,19.036552413919757,0.5390259552377327,0.26319238543510437,11.459974742081858,0.4968665917719344
1767.jpg,DDPM,14.528711819475271,0.4744498434895156,0.2160520851612091,10.998052998384201,0.6356853621921265
1779.jpg,DDPM,21.45846715412133,0.7206798564995713,0.22102251648902893,0.6949752924982906,0.455465402977394
1785.jpg,DDPM,20.790781286709933,0.7402057607334911,0.23621049523353577,0.8197377355603717,0.4135405443761786
1789.jpg,DDPM,17.967960953215808,0.7042672918399033,0.31299030780792236,1.6207117031253788,0.4152230233709892
1790.jpg,DDPM,17.95600158386415,0.6989248006969071,0.3231538236141205,2.0160586835395353,0.43584294115179545
1791.jpg,DDPM,19.063457588643477,0.6868375235323235,0.29007795453071594,1.6324567303298254,0.42729027145168197
1793.jpg,DDPM,21.34521696629159,0.6686134790516273,0.249920055270195,1.14718165727408,0.4306740170830751
1807.jpg,DDPM,20.592652647573342,0.7155996093722905,0.29236510396003723,1.1234409584220422,0.4478143675012632
1817.jpg,DDPM,21.931112674903396,0.7255203275209485,0.23556213080883026,1.0087112139586096,0.4670080879739911
1825.jpg,DDPM,20.45498753548803,0.7099388188308928,0.2618548274040222,1.0163120717407448,0.4506115398853895
1826.jpg,DDPM,20.526226594750227,0.727234258303185,0.26695889234542847,1.4034640184625107,0.4422411598133849
1829.jpg,DDPM,19.673076998995008,0.7121750257914905,0.29095596075057983,1.5688902403330676,0.44176563856733364
1830.jpg,DDPM,19.84842869022826,0.6999432321886712,0.2973651587963104,2.0053227331276555,0.43371369124992865
1834.jpg,DDPM,21.298988245722526,0.7357897710424028,0.2644213140010834,1.568862641365445,0.46294287513221605
1835.jpg,DDPM,21.610025544128504,0.7396061715902025,0.2571977376937866,1.2837063760078442,0.4709876838296336
1836.jpg,DDPM,21.579183570242336,0.7397074889366068,0.2680880129337311,1.2749783821609055,0.4731408267696583
1840.jpg,DDPM,19.608984858691162,0.7241363109601293,0.30525314807891846,1.4866405487851047,0.43669911880093293
1852.jpg,DDPM,26.90336148491481,0.7869092953202809,0.20546701550483704,0.6473313230639969,0.5540871890235478
1862.jpg,DDPM,20.095944374100032,0.5220113423436858,0.27873751521110535,14.659569034906282,0.3988420300054804
1865.jpg,DDPM,15.29574697402919,0.5087746570000221,0.23431460559368134,14.014930862888242,0.5470581169045775
188.jpg,DDPM,26.670913477663724,0.8250245920690885,0.19038623571395874,0.4382985292452123,0.5148021460179377
1881.jpg,DDPM,18.62922153658928,0.7013829141216926,0.28510773181915283,1.371788285256028,0.44623112123245146
1884.jpg,DDPM,19.481517158153032,0.7000058965099966,0.27679914236068726,1.3086784035213268,0.44430187934785176
1885.jpg,DDPM,19.35298027301285,0.7008662525471991,0.27021047472953796,1.4033824432517559,0.41671108380301636
1896.jpg,DDPM,19.22817468500839,0.6997201129015718,0.26730725169181824,1.2858178995258847,0.4472887312676047
1899.jpg,DDPM,23.59387408139792,0.7475815050340835,0.2509611248970032,0.9236816528500833,0.5093263894494752
1903.jpg,DDPM,20.384136199012154,0.7029118304101695,0.25558772683143616,1.0682983929438377,0.44828859662191634
1910.jpg,DDPM,21.57740961154689,0.7423229592571617,0.25201210379600525,0.9965302582144803,0.4625117283321689
1915.jpg,DDPM,23.585915688878245,0.7497683604036444,0.23435468971729279,1.3037378199326255,0.4990178929133718
1917.jpg,DDPM,24.24760643731077,0.7759134184785904,0.24728147685527802,1.6158778220775016,0.4771834910669688
1918.jpg,DDPM,25.601370776519463,0.7749030888426639,0.26095181703567505,1.5277223569612952,0.4800473434969379
1921.jpg,DDPM,23.35752124331702,0.7475069166385627,0.2539038360118866,1.4877360400612323,0.4884734495553335
1927.jpg,DDPM,20.78486076733991,0.7205716098467106,0.28381580114364624,1.380614916290043,0.4256954101561344
1929.jpg,DDPM,19.896272677213936,0.6815443061359606,0.29735949635505676,1.1740281472243588,0.41947429722110136
1931.jpg,DDPM,19.941771294863333,0.7061542238241625,0.2828303873538971,1.7267617246711355,0.4363580582883249
1938.jpg,DDPM,23.030903092308428,0.7396597586942892,0.25308656692504883,1.131690879758208,0.4784160302123184
1940.jpg,DDPM,20.41767485135146,0.7380113969888268,0.26911240816116333,1.0615582627211961,0.46024535002391326
1954.jpg,DDPM,24.74009565517649,0.709846512348629,0.23761960864067078,3.6120550205715887,0.48600941058361957
1957.jpg,DDPM,24.82224864562656,0.7452394856784944,0.20680399239063263,0.8502983855011107,0.5223644223824185
1965.jpg,DDPM,29.280522443940058,0.7291180036902428,0.14363934099674225,7.5250037442748825,0.47889192716167406
1966.jpg,DDPM,16.819659071078785,0.5168369567580716,0.24344049394130707,15.863675786250347,0.5100229159667553
1967.jpg,DDPM,19.900109980318767,0.5266974333284343,0.22375524044036865,18.284351273565044,0.40943242977112343
1968.jpg,DDPM,20.16972438546048,0.5407655803839297,0.22416090965270996,13.375977387531206,0.4698057901092564
1973.jpg,DDPM,16.691659622297824,0.4781369511341903,0.24213367700576782,12.637496526407764,0.4965018239240681
1983.jpg,DDPM,18.817505954397095,0.7061863218241099,0.28142043948173523,1.6975874401128868,0.4706021845845669
1984.jpg,DDPM,18.803787754422693,0.7066793949050314,0.2843836843967438,1.6415579284149142,0.4627547729621598
1987.jpg,DDPM,18.4482908891625,0.6826364868660716,0.28223946690559387,1.3251113815937574,0.4404039978013538
1988.jpg,DDPM,18.92007225288855,0.6915232291500457,0.27751412987709045,1.3887140018966349,0.4356806960672826
199.jpg,DDPM,19.57768999166928,0.39741920507580836,0.2522452473640442,15.907589385988198,0.3433151245445312
1992.jpg,DDPM,17.891849803931134,0.6858995022233396,0.36675453186035156,2.130323160444358,0.41376818761745376
1994.jpg,DDPM,17.904491947630493,0.690440338172331,0.31908145546913147,1.9636189620380402,0.42515452853693064
1996.jpg,DDPM,18.41401682047271,0.7081520839289352,0.34358903765678406,1.6996900545483509,0.43739639069316044
1999.jpg,DDPM,22.52803736610149,0.7397231867915783,0.2308899164199829,1.369064286267474,0.5112952639959188
200.jpg,DDPM,18.889743830222365,0.3817445112188101,0.24303536117076874,15.030610376244844,0.37761658927037944
2009.jpg,DDPM,21.620910055246835,0.7161457608430085,0.20852437615394592,1.0392035354564226,0.427865740643366
2023.jpg,DDPM,23.380673449949146,0.7383135421033563,0.25873222947120667,1.295790160008663,0.45191031601793297
2029.jpg,DDPM,21.753397153967175,0.6820747441399768,0.24337677657604218,0.7958541368038855,0.40116536284043425
2030.jpg,DDPM,20.021679644407904,0.6936613359118803,0.2822543680667877,1.2029420753617872,0.4114835883934866
2031.jpg,DDPM,19.966691792200795,0.6849607459592242,0.29219311475753784,1.420729107482425,0.41182309891605484
2033.jpg,DDPM,21.855780814131972,0.7251746685594488,0.23555545508861542,1.1708822350939763,0.459884845743774
2034.jpg,DDPM,22.09501665736239,0.7534203893822878,0.23839479684829712,1.0625376856437403,0.46939886135576686
2036.jpg,DDPM,20.279346759751526,0.7004362033603116,0.2974330484867096,1.4333547004660798,0.4092197420926873
2044.jpg,DDPM,23.040072644537382,0.7421327300398592,0.23552526533603668,1.0957817989205154,0.5038941502936111
2045.jpg,DDPM,23.17620952325534,0.751062113849917,0.2223646193742752,1.1301270971034114,0.5179824303847277
2051.jpg,DDPM,20.286829867876396,0.7156122370140986,0.251722514629364,1.0120905491166492,0.4573618102470373
2052.jpg,DDPM,20.427644103176483,0.7283400642111475,0.26968759298324585,1.2823909559924174,0.46231785558386956
2055.jpg,DDPM,20.295806348029032,0.7248181486865158,0.23604412376880646,1.356052101131649,0.4923863917787164
2056.jpg,DDPM,20.270507765215985,0.7264220173187592,0.23649974167346954,1.309098778982752,0.49825595315052323
206.jpg,DDPM,11.124167359410954,0.2438119734901702,0.28024643659591675,25.919304003826696,0.5768125026718008
2063.jpg,DDPM,24.56937727610717,0.7192950794320104,0.2050071805715561,2.1030451646408026,0.5247116409552351
207.jpg,DDPM,11.286032836645319,0.2859632392040908,0.22399038076400757,19.161651180994042,0.5800169559111463
2077.jpg,DDPM,14.121660894439263,0.4748765295298677,0.23990005254745483,15.743722302230696,0.5205924166995219
2082.jpg,DDPM,12.54918179105366,0.4522444956896248,0.2518905997276306,16.753266836400364,0.5299066714940651
2083.jpg,DDPM,13.325432637196393,0.459659666985848,0.22263720631599426,15.958698322560148,0.5397803623850443
2086.jpg,DDPM,25.538622366067187,0.6817941453162321,0.24500133097171783,8.79965437789171,0.5107102846526801
2093.jpg,DDPM,18.365607083804825,0.6965881370733065,0.3220907747745514,1.478945076540092,0.453933390079234
2097.jpg,DDPM,20.829929737512572,0.7275056301110898,0.24913524091243744,1.264819193960892,0.4956754705449467
2098.jpg,DDPM,19.994055409231333,0.6994756539787278,0.280931293964386,1.1268136697549946,0.43534249376560935
2104.jpg,DDPM,17.994870912627054,0.7004352483757235,0.31766074895858765,1.6845146411761684,0.42929955469428815
2108.jpg,DDPM,21.193278456706686,0.7405705868797041,0.25743210315704346,1.2249123862202211,0.5009634765103181
2109.jpg,DDPM,21.050167275472656,0.7464363720487748,0.24512408673763275,1.5388295378456691,0.47665260524109776
211.jpg,DDPM,21.689735164857325,0.6999658093196303,0.22135615348815918,0.6939760431872776,0.4473301326056309
2114.jpg,DDPM,22.090036465835876,0.7561886125114461,0.22597172856330872,1.17879037009398,0.5116326961746848
