img,psnr,ssim,lpips,enl,epi
NH49E001014.tif_12_11.png,16.180109837915037,0.20048213160301748,0.22767269611358643,1.739572860041629,0.6843751075773516
NH49E001014.tif_12_13.png,16.14434636101722,0.20492598362842046,0.2350601702928543,1.5074495992007246,0.7506310282229353
NH49E001014.tif_12_18.png,17.50999573517212,0.20748119271086812,0.22190074622631073,1.391520180744846,0.7254220335562556
NH49E001014.tif_1_17.png,16.79306450789082,0.18966692232646293,0.2070329487323761,1.7935361458258725,0.6962039889917488
NH49E001014.tif_2_1.png,15.055440889954529,0.21100922596779784,0.22827830910682678,2.393118886018438,0.7362038008824803
NH49E001014.tif_2_15.png,15.569923556343998,0.18875007291153242,0.20708847045898438,2.706086786522523,0.6939157966006367
NH49E001014.tif_3_16.png,16.418798485563883,0.21867897292122485,0.20619067549705505,1.907324141843611,0.7001991769919733
NH49E001014.tif_3_18.png,15.605041974900768,0.23407947635605425,0.21436871588230133,1.6430923391449708,0.6969202972679561
NH49E001014.tif_3_6.png,16.933377080878277,0.2146395772265581,0.21932397782802582,1.303900846935586,0.727351058993917
NH49E001014.tif_4_11.png,14.915572003346005,0.23419915442857517,0.22599120438098907,1.6106062772578293,0.6972133350762011
NH49E001014.tif_4_12.png,15.919008192100218,0.2414620472414985,0.21469414234161377,1.4091482723384314,0.7426317243314834
NH49E001014.tif_4_2.png,14.87903774149924,0.22343405659754684,0.2361859381198883,2.0865208800469746,0.7268403071698226
NH49E001014.tif_4_3.png,16.583600982448978,0.21595104882483565,0.2243773639202118,1.5314603575931014,0.6820225224589593
NH49E001014.tif_6_0.png,15.308260939094971,0.19751872832603068,0.22172017395496368,2.004844480868918,0.7262597933026271
NH49E001014.tif_6_2.png,15.793767362055464,0.20021264545356737,0.2246808111667633,2.10966738233881,0.6565441053961941
NH49E001014.tif_7_14.png,16.42144177599395,0.19697988964541688,0.2043967992067337,2.113056661936355,0.6923697320445434
NH49E001014.tif_7_18.png,15.999653275730036,0.21773084889291713,0.22660255432128906,1.8475264151220914,0.7277844919280471
NH49E001014.tif_7_2.png,15.839095528848294,0.20448696651503329,0.22623911499977112,2.16859180238877,0.7281171726071741
NH49E001014.tif_9_13.png,14.680096177444783,0.22178355190902338,0.2407718002796173,1.7437883457575556,0.6933128463296214
NH49E001014.tif_9_15.png,15.687932150108644,0.21955011681061606,0.21028746664524078,1.9895113053849651,0.6610068234402492
NH49E001014.tif_9_6.png,16.000296385367758,0.21039769356712046,0.2173578441143036,2.4739662909027538,0.7284773057416378
NH49E001014.tif_9_8.png,16.55078024008204,0.20826844319863858,0.21611511707305908,2.1221525659419194,0.7467104544414135
NH49E001017.tif_0_10.png,14.628901785962892,0.1292299899315157,0.24616625905036926,2.9459579015256225,0.5500450790949909
NH49E001017.tif_0_2.png,14.923710628909904,0.13605023768392607,0.24691087007522583,2.6627093849002805,0.6189215037632634
NH49E001017.tif_0_4.png,15.46902775112195,0.1395665440698934,0.2542308270931244,2.603962156625888,0.6332288027053866
NH49E001017.tif_0_7.png,14.503747280364902,0.1375743359186615,0.25746145844459534,2.339256916268252,0.5627006549501937
NH49E001017.tif_10_17.png,16.312717906929404,0.14079437193220698,0.24292625486850739,2.773625483382544,0.7530446045137497
NH49E001017.tif_10_6.png,15.12766245917135,0.1345901636109973,0.2630225419998169,2.9346156036854327,0.6142208006873744
NH49E001017.tif_11_14.png,14.129428824838474,0.12260046135807329,0.290105402469635,2.316295020616047,0.5819071296563869
NH49E001017.tif_11_18.png,16.51856197892099,0.177429526217968,0.23126336932182312,1.7399144336601677,0.6871574980203341
NH49E001017.tif_11_19.png,15.671208563280576,0.13819095160153524,0.25858059525489807,2.934875251999051,0.6851749508152991
NH49E001017.tif_11_8.png,15.291562707979212,0.12418688086095894,0.27673670649528503,2.7057468150108632,0.5927578631580208
NH49E001017.tif_12_1.png,15.459745562963224,0.1331594704349474,0.2511970102787018,3.215328489307014,0.6269010670745746
NH49E001017.tif_12_11.png,14.745674807405486,0.12864811999447306,0.2922489643096924,2.762842708437152,0.60535136066628
NH49E001017.tif_12_19.png,14.996697938474991,0.12558877774822952,0.28047242760658264,3.1259771059983477,0.5974867264981134
NH49E001017.tif_12_4.png,15.512339318194709,0.1328722806712986,0.25494951009750366,2.9851480586554864,0.6715066710345502
NH49E001017.tif_1_17.png,14.116283279768405,0.13720026331404514,0.27437150478363037,2.221723677007806,0.5794792619573114
NH49E001017.tif_1_4.png,15.350897384739657,0.1354905560348044,0.2492593228816986,3.5921672435476575,0.656121767688786
NH49E001017.tif_1_7.png,14.383834406733857,0.1381856906842074,0.255398690700531,2.0406465362569555,0.55967042376702
NH49E001017.tif_2_9.png,15.032830570689828,0.13300506838554316,0.2472333014011383,3.912858584272119,0.6213229036825133
NH49E001017.tif_3_13.png,16.493863745770195,0.1966368395102294,0.20441611111164093,1.0672723974515672,0.6700921449502962
NH49E001017.tif_5_12.png,14.764789395123536,0.1463442503280337,0.25336140394210815,2.1481148923059545,0.5807955932887315
NH49E001017.tif_6_1.png,14.723216501693122,0.13253509221274057,0.26040875911712646,3.423802712306571,0.631597183446898
NH49E001017.tif_6_18.png,15.527601156217903,0.13158262551163336,0.2703683376312256,3.1277660620486203,0.6632857520936999
NH49E001017.tif_6_5.png,15.615372167474291,0.14071074933568428,0.26048773527145386,2.6149768324928533,0.6734703955821275
NH49E001017.tif_7_13.png,13.630303579740342,0.14392958697378858,0.2783639132976532,2.2202618098664435,0.5793029057205045
NH49E001017.tif_8_0.png,15.444692383584846,0.13034435059166874,0.2662009000778198,2.864908565888093,0.6235971206899461
NH49E001017.tif_8_4.png,15.044051846506237,0.1347893574515107,0.25635403394699097,3.7892772152438927,0.6309270608373051
NH49E001017.tif_8_6.png,15.216168786624651,0.12690010288748746,0.26759764552116394,3.0166454675255943,0.6559062742444755
NH49E001017.tif_9_19.png,16.355565951635572,0.14833350370219553,0.24228429794311523,2.3122608158209417,0.718376213639703
NH49E002012.tif_10_0.png,17.34361215953116,0.20195606026438,0.19381944835186005,1.737908556842917,0.6533522399411188
NH49E002012.tif_10_18.png,15.632208640681009,0.22074197026886688,0.2204553484916687,1.902300007590679,0.6765233117958349
NH49E002012.tif_11_6.png,15.076123965787858,0.18684792538500158,0.2341819554567337,1.9721410510952222,0.6795833631427569
NH49E002012.tif_12_14.png,15.272889972005256,0.22210224458155828,0.23036226630210876,1.7004194449699723,0.716496659658146
NH49E002012.tif_12_8.png,17.745964169444367,0.17307484587469849,0.22628477215766907,1.8958667011252335,0.6722810278701128
NH49E002012.tif_12_9.png,17.812959033133286,0.14399822623997482,0.20880649983882904,3.7676284393015287,0.8687518180597524
NH49E002012.tif_1_11.png,14.285717730011296,0.2504010480509605,0.21923215687274933,1.7014267149378082,0.6584441835292865
NH49E002012.tif_1_3.png,15.721410887540781,0.24815768750301317,0.20289748907089233,1.3775861094944508,0.668924587911448
NH49E002012.tif_1_8.png,14.774218940461356,0.2420914665933907,0.22415532171726227,1.8637020447957335,0.6892779250317658
NH49E002012.tif_2_15.png,15.88948172939963,0.23564594492794885,0.21562069654464722,1.4051986208599574,0.6904357412014682
NH49E002012.tif_2_19.png,16.34765736784232,0.23536239607309364,0.20444855093955994,1.5113393520492393,0.7036306555452663
NH49E002012.tif_2_2.png,14.396377036287518,0.23658084888293554,0.220199853181839,2.0453314600557397,0.6771708613858566
NH49E002012.tif_3_12.png,14.997092223465998,0.23137878430847714,0.21414999663829803,1.6177182191029833,0.6999462662493874
NH49E002012.tif_3_14.png,15.767943267029253,0.25749509606022697,0.20886747539043427,1.1990102481490192,0.6882270953950952
NH49E002012.tif_3_7.png,16.564621592049367,0.2317308694679715,0.19586822390556335,1.2019546436973152,0.6765560675029683
NH49E002012.tif_4_3.png,13.544296542965508,0.2322068581993606,0.23882938921451569,2.0545199483505248,0.617178419317598
NH49E002012.tif_4_9.png,14.336284554577198,0.22416876746248252,0.22193001210689545,1.7923697674284693,0.6341281187494394
NH49E002012.tif_5_18.png,16.111813563183347,0.20072769910481533,0.21358823776245117,2.3607689550704,0.7494824978237635
NH49E002012.tif_6_17.png,15.580493513129527,0.2129693135478911,0.22097979485988617,1.8459912259599311,0.7217578195974729
NH49E002012.tif_6_6.png,15.332743735671585,0.22722316915272217,0.20935198664665222,1.5197015465506447,0.6150371612888146
NH49E002012.tif_8_6.png,15.699619477981535,0.20632771631222743,0.21985113620758057,1.6651713591103492,0.6721498716107912
NH49E002012.tif_8_9.png,16.891009957513766,0.21268258214022479,0.20310521125793457,1.1734666225391737,0.7586942213413203
NH49E002012.tif_9_14.png,17.332588768127955,0.21491868884828946,0.19547316431999207,1.2779702173957008,0.7138679773051165
NH49E002012.tif_9_17.png,16.005316165490168,0.2118719732299937,0.22097739577293396,1.4686645427146634,0.6730600856918375
NH49E002012.tif_9_8.png,16.788567659485754,0.2094026240157554,0.20458729565143585,1.5452471886324473,0.7193494963287628
NH49E002014.tif_0_10.png,16.20648828337944,0.17714794573933376,0.21622541546821594,2.5786589195409166,0.7262576459958602
NH49E002014.tif_0_12.png,15.42429408845269,0.18377170033790416,0.22462813556194305,2.770196928903045,0.711901292081386
NH49E002014.tif_0_16.png,18.41202707497803,0.1814201127945781,0.1970393806695938,2.5120594447527442,0.8004349751508119
NH49E002014.tif_10_19.png,17.1289722391375,0.1932245297764258,0.2171046882867813,2.071457914055525,0.7926916146578791
NH49E002014.tif_10_7.png,17.803313363889103,0.19597399951596345,0.20660275220870972,2.7810757776364934,0.7850737287049205
NH49E002014.tif_12_11.png,17.092063583872623,0.19769670062719974,0.21822521090507507,1.8666143654914893,0.7553395598310146
NH49E002014.tif_12_17.png,17.41721845594816,0.19408103469290106,0.22242367267608643,1.7895952929812688,0.7224725538281845
NH49E002014.tif_12_5.png,15.596039810323894,0.2184048215553147,0.2252563089132309,2.2836255820133045,0.6810781878271488
NH49E002014.tif_1_15.png,16.437934204058774,0.1796321027147571,0.23160719871520996,2.483209326191981,0.717663419017424
NH49E002014.tif_1_2.png,17.739880757903748,0.19969905187198436,0.21292240917682648,1.7057743741052094,0.7292388227690226
NH49E002014.tif_2_1.png,14.831770726656401,0.24284757475357932,0.2339266985654831,1.6556467973987463,0.7039317843614243
NH49E002014.tif_2_13.png,16.961110237902272,0.19734503281514065,0.21857981383800507,1.7801439695957935,0.7402319191324602
NH49E002014.tif_3_13.png,17.14896495080336,0.19589627012029237,0.20966798067092896,1.628365874431142,0.7128007259609389
NH49E002014.tif_4_12.png,15.795830599706465,0.21584402227407348,0.21113912761211395,1.7238410022151258,0.7043247909514287
NH49E002014.tif_4_13.png,17.50536808088397,0.1964654122402327,0.20597721636295319,2.0861161899573974,0.694458666283253
NH49E002014.tif_4_15.png,16.453939041592804,0.21406544172746855,0.1947816014289856,1.4825990920028624,0.708663005649246
NH49E002014.tif_4_17.png,15.992784837793561,0.2031685620334722,0.2255387157201767,1.7958123929832308,0.6678648189555548
NH49E002014.tif_4_6.png,15.048948810484688,0.23380653828366815,0.2151208221912384,1.8552604065632556,0.6893665751323514
NH49E002014.tif_4_9.png,16.555536756238762,0.21180215337224306,0.20339639484882355,1.8635089108824892,0.7069499786374882
NH49E002014.tif_5_4.png,16.93583517262723,0.2127302043047862,0.21011537313461304,1.632304322659578,0.6909227820451538
NH49E002014.tif_5_7.png,16.512288138193604,0.21921706303728686,0.2115374058485031,1.7571736282335688,0.7018380634759299
NH49E002014.tif_6_1.png,16.132935348570474,0.2177251752623862,0.221138596534729,1.7891530276810168,0.6774420284644361
NH49E002014.tif_6_3.png,17.294579323573473,0.21853264557511107,0.20979546010494232,1.5316361727144994,0.703754646647959
NH49E002014.tif_7_0.png,16.66191915412969,0.2019918141905351,0.21813374757766724,1.9475559705168906,0.7330253965796782
NH49E002014.tif_7_13.png,16.82023322973166,0.21044374158711926,0.21614520251750946,1.8763970909959728,0.7073808373868986
NH49E002014.tif_7_16.png,16.83016859999151,0.19285763234060346,0.2172011137008667,1.7477619281641834,0.6870420641608553
NH49E002014.tif_8_10.png,17.227309539980574,0.18453688854947,0.19577112793922424,3.113310972445143,0.7761639629765164
NH49E002014.tif_8_11.png,16.514658005531057,0.19589578584508308,0.2080611139535904,2.4930585743275433,0.707052507961904
NH49E002014.tif_8_16.png,17.261396608621396,0.19443512366626572,0.2180776298046112,2.043056862328864,0.7187128261454288
NH49E002014.tif_8_8.png,17.95704880155174,0.18089367868592685,0.20476698875427246,3.1160966443358595,0.8956169560183027
NH49E002014.tif_8_9.png,18.09747834422594,0.1885674490356452,0.20359784364700317,2.8722860109832857,0.7882389165905422
NH49E002014.tif_9_6.png,17.459740752755987,0.1884911223631681,0.21781785786151886,2.587654824953395,0.8164486138205452
NH49E002014.tif_9_7.png,17.857263912443244,0.19287963627529875,0.20619654655456543,2.4838580421561445,0.8252593593282913
NH49E002016.tif_0_0.png,15.972965634037976,0.1940018347416342,0.21120420098304749,2.0459760066841453,0.6799129812115449
NH49E002016.tif_0_10.png,15.58168832669909,0.14026054282101888,0.24259954690933228,2.6934403417720967,0.7257305978476221
NH49E002016.tif_0_14.png,15.364431946992285,0.13967501127490595,0.24800971150398254,3.266160055797911,0.6529939341769831
NH49E002016.tif_10_13.png,14.684686476111288,0.13736191127108816,0.25933071970939636,2.382328095073951,0.6004286713821689
NH49E002016.tif_10_16.png,15.803109765109305,0.1478111366328031,0.24780558049678802,2.908929399441265,0.6415228900870518
NH49E002016.tif_10_9.png,15.5061206350511,0.12936198442105246,0.25063326954841614,3.7543830251917205,0.6163526499100033
NH49E002016.tif_11_0.png,15.681741859290675,0.20249153934492198,0.22936482727527618,1.861874479635896,0.7195476501409516
NH49E002016.tif_11_10.png,16.020424812137264,0.13831617265217336,0.24892430007457733,3.483131344466498,0.653122778963761
NH49E002016.tif_11_12.png,15.00804185163907,0.14151177447476787,0.23839059472084045,2.893362141121923,0.6189172060348725
NH49E002016.tif_11_13.png,15.04540459860687,0.14450071727708144,0.2507672905921936,2.3219987058793348,0.5911624375629788
NH49E002016.tif_12_17.png,15.56763133385752,0.13974720672776114,0.2710387408733368,3.0995549317306237,0.6393317793545159
NH49E002016.tif_1_0.png,16.166690352703917,0.19677276011600733,0.2153652012348175,2.055660893647833,0.7122843542613881
NH49E002016.tif_1_13.png,14.105726504442009,0.1517070924297654,0.24960817396640778,2.365295744863906,0.6181942611451072
NH49E002016.tif_1_16.png,15.089814506472942,0.1342231202746858,0.2439141422510147,2.896962765845658,0.6199111789185328
NH49E002016.tif_1_9.png,15.101981046533734,0.1528953203852062,0.2420685589313507,2.6854252068272237,0.6114028799128138
NH49E002016.tif_2_9.png,14.95366570555484,0.157509259154689,0.22830535471439362,2.3387479964657305,0.6272842276323572
NH49E002016.tif_3_14.png,13.26306490788286,0.14763725446833914,0.267587810754776,2.1147921843582917,0.582969123330165
NH49E002016.tif_3_15.png,15.07424770048167,0.13430799131074556,0.2525908052921295,3.10137419977347,0.6521965507877676
NH49E002016.tif_3_17.png,15.549710905341012,0.13237578946267503,0.23990431427955627,3.560471161162541,0.6840636368029848
NH49E002016.tif_4_10.png,14.879643022718959,0.15402198528085517,0.2333347499370575,2.503828381214757,0.6359055202653591
NH49E002016.tif_4_18.png,15.806393376704598,0.13272020300320214,0.2359941303730011,3.1136430077649355,0.6658638094759161
NH49E002016.tif_4_19.png,15.098173572421045,0.1224068186980628,0.24150089919567108,5.056773898103577,0.6651388514915338
NH49E002016.tif_5_13.png,14.943942261783254,0.14515044510625755,0.2630021274089813,2.8029768032670255,0.6094935572014786
NH49E002016.tif_6_0.png,16.145516390519475,0.18169056211138887,0.23560503125190735,1.7706832090010403,0.7092288715788867
NH49E002016.tif_6_1.png,16.884858116376307,0.17717876587478698,0.22961068153381348,2.2388937358466783,0.6828519001600738
NH49E002016.tif_6_6.png,14.602418544437121,0.16564867271619543,0.23750923573970795,2.1287288913706943,0.6048304910278689
NH49E002016.tif_7_0.png,16.226910207762963,0.1633518852392139,0.24388094246387482,2.029777407750212,0.6867426751729366
NH49E002016.tif_8_6.png,14.850177706340723,0.14894921603739597,0.2500571608543396,2.297486013705161,0.6103637737021658
NH49E002016.tif_9_10.png,14.706517799676204,0.14540793662745302,0.2521057724952698,3.016289517336147,0.612145777147229
NH49E002016.tif_9_4.png,15.200141483150016,0.16231673804164787,0.2145499289035797,1.8027065106419269,0.6112511844339246
NH49E003014.tif_10_15.png,17.313208069212223,0.18668498770620887,0.22504009306430817,1.9896017029529445,0.747083319548473
NH49E003014.tif_10_16.png,17.041530808334812,0.19163784142986381,0.21868939697742462,2.0486582367768147,0.679623199976767
NH49E003014.tif_10_17.png,17.561577933544154,0.19907795806968603,0.20854733884334564,1.99417850353327,0.7159634200327291
NH49E003014.tif_10_3.png,17.63260247263875,0.202608073609708,0.22104959189891815,2.0794622262771716,0.7163870378822454
NH49E003014.tif_10_8.png,15.645755306320199,0.21983995090165867,0.21662992238998413,1.8440357787994426,0.7181602820769263
NH49E003014.tif_11_17.png,17.844122050241097,0.17975799628788044,0.20597904920578003,2.385744565633239,0.7912883907136464
NH49E003014.tif_11_5.png,17.2196618655524,0.18436518901625903,0.22884811460971832,2.4498261774267847,0.7454643643224571
NH49E003014.tif_12_1.png,17.843849958097962,0.1864183290584576,0.2172219455242157,2.4526640201249963,0.7542120887339057
NH49E003014.tif_12_17.png,17.220672152560304,0.1870043376841241,0.22485876083374023,1.928057845518815,0.7196690380319325
NH49E003014.tif_12_3.png,16.958335458869033,0.1956310981898496,0.2150830328464508,2.374765026156529,0.7675414269814334
NH49E003014.tif_1_0.png,15.545105560896992,0.21551004986448485,0.23365479707717896,1.506757396623822,0.7191670808330471
NH49E003014.tif_1_14.png,17.25945372552153,0.18600693157372308,0.21055787801742554,2.5597860371459955,0.766909134422104
NH49E003014.tif_1_5.png,16.369009488117673,0.22176119461882046,0.2073482871055603,1.5109383987101355,0.704104067273761
NH49E003014.tif_2_10.png,15.886389264110555,0.23976176029335794,0.2174643725156784,1.47831380320414,0.6804574764578833
NH49E003014.tif_3_1.png,15.740658104776553,0.2302228688845988,0.2203354835510254,1.598758284089958,0.741766200754945
NH49E003014.tif_3_13.png,15.783076322820264,0.21568788335259567,0.22697509825229645,2.009878821798955,0.6835148145875172
NH49E003014.tif_3_4.png,15.432706593355697,0.20794858121447088,0.22380568087100983,2.0023152633950327,0.7167468467996443
NH49E003014.tif_3_5.png,15.926247629697887,0.20881111746838737,0.21571257710456848,1.910072345228852,0.7341377960479006
NH49E003014.tif_4_14.png,15.188932819708462,0.21921619660541006,0.21590551733970642,1.7886234118656112,0.6824729312022428
NH49E003014.tif_4_6.png,17.170863799913064,0.18930192962565587,0.21704146265983582,2.4138826529515267,0.7827497941278011
NH49E003014.tif_5_12.png,16.403586755061543,0.21153319130717174,0.2288772612810135,1.5769332132766583,0.6669013444241418
NH49E003014.tif_5_6.png,17.124570253357764,0.19741509197784593,0.22524161636829376,1.767822053136987,0.6752442548504929
NH49E003014.tif_6_9.png,16.19016065200526,0.23972346117177612,0.2421533167362213,1.5043384073588728,0.7099533346403297
NH49E003014.tif_7_1.png,16.843262394566192,0.20178686149579472,0.2104281187057495,1.7416194412010466,0.7397517764517054
NH49E003014.tif_7_7.png,15.58668065117498,0.22741750121313892,0.22221361100673676,1.7698586705554928,0.7392859946065888
NH49E003014.tif_8_10.png,16.39486885949844,0.20497010345160915,0.23959112167358398,1.867481135402707,0.7184115061521877
NH49E003014.tif_8_12.png,16.717990738415246,0.20753374826257287,0.2030341923236847,2.0568324886923817,0.7088157856704548
NH49E003014.tif_9_2.png,17.445943631469817,0.1944063345639954,0.2074044793844223,2.0079411560543714,0.7314511566220785
NH49E003014.tif_9_6.png,16.239093511259302,0.20668144918317968,0.2214236557483673,2.3706496310993677,0.731174992341075
NH49E003014.tif_9_8.png,15.502527420235186,0.23933490489995565,0.21696315705776215,1.8744446370519312,0.7239136163590073
NH49E003024.tif_0_15.png,13.75710918403872,0.17208697924845268,0.24719953536987305,2.0683800941023724,0.6094759562012652
NH49E003024.tif_10_1.png,13.811198829695552,0.12568960772599133,0.27762261033058167,2.8811106991783957,0.5493857504195652
NH49E003024.tif_10_11.png,14.181653413308219,0.12814357503884966,0.2683560848236084,2.927053496816553,0.6201595530874565
NH49E003024.tif_10_13.png,15.032755991601015,0.13219869086605582,0.26248642802238464,3.0267348548482156,0.5937638392829137
NH49E003024.tif_10_14.png,14.933146884355983,0.13116854879817402,0.25938552618026733,3.08598315243719,0.6531939331897698
NH49E003024.tif_10_16.png,14.637712363875714,0.129881914899713,0.2547970414161682,3.03700118364497,0.655268363404831
NH49E003024.tif_10_19.png,14.913558339514116,0.12691678701906234,0.2747662663459778,2.93613554950184,0.6140867225293335
NH49E003024.tif_10_5.png,14.027795145276816,0.12243698141933332,0.2548224925994873,3.5904319198501033,0.6214252817603234
NH49E003024.tif_11_11.png,14.407205035153021,0.1367201706977775,0.2558724582195282,2.8745477872813865,0.6128956002474134
NH49E003024.tif_11_9.png,14.866101668756054,0.13151473630915192,0.2559310495853424,3.286879325923395,0.5979675128975916
NH49E003024.tif_12_1.png,14.026469845253624,0.11627456361695197,0.27484130859375,3.270046506821226,0.6354755402382828
NH49E003024.tif_12_13.png,14.274680911406834,0.12790229056100558,0.26378023624420166,3.7253625217011006,0.5977316372471693
NH49E003024.tif_12_15.png,14.85909614798535,0.13790340109916674,0.2611382007598877,2.698335751459869,0.6333791846204875
NH49E003024.tif_12_4.png,14.234295715901798,0.12405724363926714,0.2656462490558624,3.375988189980715,0.6398176065997524
NH49E003024.tif_1_10.png,14.864669410310803,0.13129475779089184,0.2709701955318451,2.787656960297417,0.6458974896937434
NH49E003024.tif_1_14.png,14.261846233414415,0.16844100181575505,0.23180601000785828,2.2684497656405704,0.5983735260910482
NH49E003024.tif_1_8.png,14.449465680177564,0.13095423340484394,0.26487138867378235,2.660083921609729,0.6200756945182064
NH49E003024.tif_2_10.png,14.551853230431925,0.1276278776408881,0.2737240493297577,2.8162518320314294,0.6471108775181579
NH49E003024.tif_2_11.png,14.675211806199364,0.12943140155459354,0.25291264057159424,2.478509013718613,0.6781702494031742
NH49E003024.tif_2_14.png,14.113299498901842,0.1577012231721259,0.2393847107887268,2.1698505502903562,0.6064110913319168
NH49E003024.tif_2_18.png,14.98481562307271,0.14232855305986158,0.24325741827487946,2.5851892098926386,0.60128316055496
NH49E003024.tif_4_12.png,14.606069835493487,0.1298576081389737,0.2617992162704468,2.4364849540602966,0.5843923990125415
NH49E003024.tif_4_6.png,11.561474563479301,0.16377631973615092,0.25443902611732483,1.8565663631449376,0.5344627392320211
NH49E003024.tif_5_1.png,13.95607785780562,0.12449702648909337,0.2833939790725708,3.1176295469225095,0.6243983351361732
NH49E003024.tif_5_13.png,14.88744555977118,0.12829836692395877,0.2649978697299957,2.7398080478030953,0.6729920273825963
NH49E003024.tif_6_11.png,14.738968548887147,0.13460487583372097,0.24784499406814575,2.724289791431076,0.6511864023642548
NH49E003024.tif_7_13.png,14.727787306385656,0.13176288834627495,0.2626078128814697,2.9618529561038636,0.6527747652468429
