img,psnr,ssim,lpips,enl,epi
../DataStore/WHU_512_small/NH49E001013.tif_4_5.png,19.615220100615918,0.5215405471578214,0.10762883722782135,1.2069384836950305,0.6491733974036957
../DataStore/WHU_512_small/NH49E001013.tif_4_6.png,20.39721686684894,0.5214486403310928,0.11038646847009659,1.212342555734645,0.6742329751480519
../DataStore/WHU_512_small/NH49E001013.tif_6_10.png,20.2687157948977,0.5452504807931577,0.10646149516105652,1.0455592088686547,0.666838767713643
../DataStore/WHU_512_small/NH49E001013.tif_6_13.png,20.332667638309626,0.5233830539384428,0.10530874878168106,1.065021366010061,0.6652886674292152
../DataStore/WHU_512_small/NH49E001013.tif_6_14.png,20.146191053681303,0.5288577067576338,0.10345807671546936,0.978770367837268,0.6640210362478126
../DataStore/WHU_512_small/NH49E001013.tif_7_12.png,20.01875811410698,0.555677270340285,0.10215502977371216,1.083995564838548,0.6833007324230476
../DataStore/WHU_512_small/NH49E001013.tif_7_13.png,20.072355401406234,0.5360226069428793,0.10025560110807419,1.1434431701204346,0.6888074733616902
../DataStore/WHU_512_small/NH49E001013.tif_7_5.png,20.22742360116763,0.5265263073817551,0.10964664816856384,1.040587927913149,0.6655767964433611
../DataStore/WHU_512_small/NH49E001013.tif_8_7.png,19.852579254228655,0.5275430647256873,0.11264698952436447,1.036432422985665,0.6592411304613347
../DataStore/WHU_512_small/NH49E001013.tif_9_13.png,21.51903473074391,0.5086265549719661,0.08697375655174255,1.5264774018954712,0.6908556083826708
../DataStore/WHU_512_small/NH49E001014.tif_0_0.png,19.06310032259234,0.5225254134637456,0.12477408349514008,1.476750730694354,0.6592833860269158
../DataStore/WHU_512_small/NH49E001014.tif_0_8.png,19.854145112518648,0.4688305922634383,0.12277044355869293,1.3028250956611438,0.6354998042686831
../DataStore/WHU_512_small/NH49E001014.tif_10_19.png,20.013547362877965,0.5087969116296033,0.11838055402040482,1.1453125567015852,0.6702575628494322
../DataStore/WHU_512_small/NH49E001014.tif_10_8.png,19.901902879535964,0.49256847011445903,0.11910117417573929,1.5369259724922186,0.6590509298282802
../DataStore/WHU_512_small/NH49E001014.tif_11_18.png,21.773323469637337,0.4560866306764875,0.11475448310375214,0.9249429401865216,0.688800197542067
../DataStore/WHU_512_small/NH49E001014.tif_12_11.png,19.949237496108836,0.5042033224378303,0.12008194625377655,1.3030669161278663,0.659036115864205
../DataStore/WHU_512_small/NH49E001014.tif_12_13.png,19.919977612131078,0.4920366593299469,0.12465134263038635,1.0415956326137614,0.65907074683357
../DataStore/WHU_512_small/NH49E001014.tif_12_18.png,21.267687083141208,0.4724257719296134,0.12183481454849243,0.8854713620687813,0.6758856958886021
../DataStore/WHU_512_small/NH49E001014.tif_1_17.png,20.260045222917654,0.471546723143553,0.11872817575931549,1.4336831762235596,0.635958330792989
../DataStore/WHU_512_small/NH49E001014.tif_2_1.png,18.852245989761677,0.5353846269577864,0.13045401871204376,1.7935176399368578,0.646786867309357
../DataStore/WHU_512_small/NH49E001014.tif_2_15.png,18.79618356803696,0.48614701181459374,0.12214232981204987,2.006201575004158,0.6240689853151681
../DataStore/WHU_512_small/NH49E001014.tif_3_16.png,19.536936774407746,0.4849588485945926,0.1153794378042221,1.4973748068255694,0.613878808726741
../DataStore/WHU_512_small/NH49E001014.tif_3_18.png,19.847733278514905,0.5378340460744028,0.10889947414398193,1.270337099928268,0.6659352135078462
../DataStore/WHU_512_small/NH49E001014.tif_3_6.png,20.634474953689374,0.4838478437244789,0.12795332074165344,1.1220619698851588,0.6497561707825404
../DataStore/WHU_512_small/NH49E001014.tif_4_11.png,19.233344704784646,0.5517614612506182,0.11862678825855255,1.255461660260382,0.6848895042369374
../DataStore/WHU_512_small/NH49E001014.tif_4_12.png,19.85146960281443,0.5284186080109607,0.11589710414409637,1.087671746626305,0.6820582760382912
../DataStore/WHU_512_small/NH49E001014.tif_4_2.png,18.973586187599118,0.5552182876110144,0.1199195384979248,1.5766342862340232,0.6705503520754893
../DataStore/WHU_512_small/NH49E001014.tif_4_3.png,20.227921653759992,0.4996075706619298,0.12673594057559967,1.1790790367425728,0.6551182614522374
../DataStore/WHU_512_small/NH49E001014.tif_6_0.png,19.134180355121778,0.5123508504118074,0.12011585384607315,1.6844400593095397,0.6460476185993241
../DataStore/WHU_512_small/NH49E001014.tif_6_2.png,19.146496972334738,0.49645943364122896,0.11772136390209198,1.3975721827786,0.6439783639729977
../DataStore/WHU_512_small/NH49E001014.tif_7_14.png,19.697960450452673,0.47563427095476507,0.11252477765083313,1.4933875871748683,0.6445475032618453
../DataStore/WHU_512_small/NH49E001014.tif_7_18.png,19.81221861578855,0.509723208583524,0.11420036107301712,1.1977364186509336,0.6676595808696636
../DataStore/WHU_512_small/NH49E001014.tif_7_2.png,19.440901569202364,0.50402384751971,0.12635645270347595,1.4761861071916338,0.6462872321172621
../DataStore/WHU_512_small/NH49E001014.tif_9_13.png,18.945525202268207,0.5494816248853958,0.12822745740413666,1.3519158101046218,0.663299427015439
../DataStore/WHU_512_small/NH49E001014.tif_9_15.png,19.2732456774479,0.5090805490503876,0.11823656409978867,1.5601215985481687,0.6263907945794096
../DataStore/WHU_512_small/NH49E001014.tif_9_6.png,19.525886167170892,0.5068991796642265,0.12266821414232254,1.7845854345327026,0.6378149149635591
../DataStore/WHU_512_small/NH49E001014.tif_9_8.png,19.929929154883464,0.49175728477200076,0.1215243935585022,1.6415303986207557,0.6422238627922393
../DataStore/WHU_512_small/NH49E001017.tif_0_10.png,17.584362683636176,0.4227675700974048,0.1577925980091095,2.4634868079317376,0.5880324857821577
../DataStore/WHU_512_small/NH49E001017.tif_0_2.png,18.030630900898426,0.4244208415827214,0.15272442996501923,2.1259341977087653,0.585688935792556
../DataStore/WHU_512_small/NH49E001017.tif_0_4.png,18.608962443282827,0.40947284572025,0.16285255551338196,2.964673575901442,0.5690160066661447
../DataStore/WHU_512_small/NH49E001017.tif_0_7.png,17.707286359416457,0.4369197285120782,0.1557757705450058,1.9310423703048971,0.5859674726339493
../DataStore/WHU_512_small/NH49E001017.tif_10_17.png,20.210725572094983,0.42770120903228687,0.14538408815860748,2.200952300138699,0.6334815668517128
../DataStore/WHU_512_small/NH49E001017.tif_10_6.png,18.18361725010879,0.41727569392355024,0.16211792826652527,2.438342041351283,0.5706318473038533
../DataStore/WHU_512_small/NH49E001017.tif_11_14.png,16.838660475787247,0.40658193610323,0.19264361262321472,2.1429938153551644,0.5849945618963035
../DataStore/WHU_512_small/NH49E001017.tif_11_18.png,19.783881181637078,0.45204380109413483,0.13364088535308838,1.4234313858678398,0.5933883895453699
../DataStore/WHU_512_small/NH49E001017.tif_11_19.png,18.955562834286397,0.41941363994706393,0.1587161272764206,2.577075904709106,0.5798249189582276
../DataStore/WHU_512_small/NH49E001017.tif_11_8.png,18.133684740525972,0.40895087455942525,0.17345330119132996,2.193712313089904,0.6078300477787222
../DataStore/WHU_512_small/NH49E001017.tif_12_1.png,18.52276900592857,0.4220608794612115,0.16343176364898682,2.9092328133286207,0.5959858486005368
../DataStore/WHU_512_small/NH49E001017.tif_12_11.png,17.70777063918599,0.41983284431277246,0.18202687799930573,2.371419077914535,0.5903315484074416
../DataStore/WHU_512_small/NH49E001017.tif_12_19.png,17.83899829101653,0.4107620365223994,0.1744747906923294,2.572533510384186,0.5762856531120086
../DataStore/WHU_512_small/NH49E001017.tif_12_4.png,18.866585764573372,0.41260456251418237,0.15671570599079132,2.5414175725618398,0.6067477620577946
../DataStore/WHU_512_small/NH49E001017.tif_1_17.png,16.968899097477653,0.4277442729432061,0.17568250000476837,1.8885222054610824,0.5752234248294968
../DataStore/WHU_512_small/NH49E001017.tif_1_4.png,18.74899166154265,0.41621113665129117,0.15788249671459198,3.0940239032776984,0.5903359874874511
../DataStore/WHU_512_small/NH49E001017.tif_1_7.png,17.685183566812125,0.44440519059794736,0.15168005228042603,1.8932036537225334,0.5898745828163994
../DataStore/WHU_512_small/NH49E001017.tif_2_9.png,18.203783264779297,0.43623219070879987,0.14841115474700928,3.07753080341535,0.6119132420857732
../DataStore/WHU_512_small/NH49E001017.tif_3_13.png,20.1476065510265,0.435329808784807,0.10941684991121292,0.8885649310962219,0.5905549917463913
../DataStore/WHU_512_small/NH49E001017.tif_5_12.png,18.036710953488342,0.42530014915835457,0.1601502150297165,2.0352152824499234,0.5950343617031231
../DataStore/WHU_512_small/NH49E001017.tif_6_1.png,17.91130475221806,0.42382735763855806,0.16474649310112,2.784012228189536,0.5897427481636898
../DataStore/WHU_512_small/NH49E001017.tif_6_18.png,18.699418081190295,0.4245095065760791,0.1615993082523346,2.501447370041241,0.6095286549766036
../DataStore/WHU_512_small/NH49E001017.tif_6_5.png,18.900522970056993,0.41253018974790034,0.16203750669956207,2.6724080605159717,0.6021956395624936
../DataStore/WHU_512_small/NH49E001017.tif_7_13.png,16.89377570806314,0.4427180943405156,0.16442956030368805,1.930382796131211,0.568315434680354
../DataStore/WHU_512_small/NH49E001017.tif_8_0.png,18.479057889597566,0.4182760159994993,0.16515524685382843,2.964159990194514,0.6058067967663108
../DataStore/WHU_512_small/NH49E001017.tif_8_4.png,18.286756521906323,0.41996038250495793,0.16133010387420654,3.3704927497004133,0.5759992927991543
../DataStore/WHU_512_small/NH49E001017.tif_8_6.png,18.3743748898255,0.399632630107699,0.1705220490694046,2.669573109880573,0.5612655842263093
../DataStore/WHU_512_small/NH49E001017.tif_9_19.png,19.779670413029706,0.41215673353993765,0.14473594725131989,1.9778840597830378,0.6039397860083696
../DataStore/WHU_512_small/NH49E002012.tif_10_0.png,20.450396898635855,0.4679666214027222,0.11465556919574738,1.256229225557859,0.6361326622697928
../DataStore/WHU_512_small/NH49E002012.tif_10_18.png,19.214717410222647,0.5234632402345346,0.12221548706293106,1.4249808455815451,0.623026624401026
../DataStore/WHU_512_small/NH49E002012.tif_11_6.png,18.46416951499147,0.4818305462654994,0.14516720175743103,1.5756638374722647,0.6221028761904394
../DataStore/WHU_512_small/NH49E002012.tif_12_14.png,19.210634304616296,0.5346544177229913,0.12024031579494476,1.209846801416518,0.6341407470439742
../DataStore/WHU_512_small/NH49E002012.tif_12_8.png,20.85675607748641,0.44430646741128976,0.12952762842178345,1.5724489379743665,0.669671127061876
../DataStore/WHU_512_small/NH49E002012.tif_12_9.png,21.796677243206215,0.4199676737045023,0.12781091034412384,3.818023964791273,0.6950277190028437
../DataStore/WHU_512_small/NH49E002012.tif_1_11.png,18.32936958960807,0.5715427699566573,0.11692499369382858,1.4031100147530289,0.661563707722455
../DataStore/WHU_512_small/NH49E002012.tif_1_3.png,19.94999946525737,0.5489301515771575,0.11173440515995026,1.0636839000971894,0.6609209601137581
../DataStore/WHU_512_small/NH49E002012.tif_1_8.png,18.488929156310274,0.5611172353577193,0.11962033063173294,1.4534998242355006,0.6417685892181628
../DataStore/WHU_512_small/NH49E002012.tif_2_15.png,19.790086969042406,0.5176095566561608,0.11675198376178741,1.1815298471054496,0.6486873949590207
../DataStore/WHU_512_small/NH49E002012.tif_2_19.png,20.430649972389325,0.5262122879026615,0.11171701550483704,1.1673410718107424,0.6574240063265481
../DataStore/WHU_512_small/NH49E002012.tif_2_2.png,18.21991703294262,0.5729582479358866,0.12356388568878174,1.581647804775874,0.642740419844143
../DataStore/WHU_512_small/NH49E002012.tif_3_12.png,18.83228456626848,0.5383580550277007,0.11503349244594574,1.301756978062132,0.6458426373745968
../DataStore/WHU_512_small/NH49E002012.tif_3_14.png,19.640809611990168,0.5251789835038797,0.11674368381500244,1.060467005055362,0.6649049010892899
../DataStore/WHU_512_small/NH49E002012.tif_3_7.png,20.328894957485296,0.5020353336745609,0.11218532919883728,0.9129776872983654,0.66627058952581
../DataStore/WHU_512_small/NH49E002012.tif_4_3.png,17.36387303085728,0.5632618358607733,0.13541069626808167,1.7771022554834497,0.6472706034638357
../DataStore/WHU_512_small/NH49E002012.tif_4_9.png,17.887826614685462,0.5323102732118394,0.130186527967453,1.4453737888768732,0.6260951370195335
../DataStore/WHU_512_small/NH49E002012.tif_5_18.png,19.94638915344517,0.5105220418219197,0.12478800863027573,1.8641198500677767,0.6354181624847226
../DataStore/WHU_512_small/NH49E002012.tif_6_17.png,19.477518108828264,0.5215629001864087,0.1212715283036232,1.4790146999095293,0.6334780012976907
../DataStore/WHU_512_small/NH49E002012.tif_6_6.png,19.17536443592159,0.5131123367781036,0.11921471357345581,1.2573121264380205,0.6488715251513316
../DataStore/WHU_512_small/NH49E002012.tif_8_6.png,19.6304998603634,0.5060911468938322,0.10910213738679886,1.4176041417584493,0.63520060221875
../DataStore/WHU_512_small/NH49E002012.tif_8_9.png,20.9577912610554,0.4848538388795724,0.10241938382387161,0.9634966978213166,0.6783875152809734
../DataStore/WHU_512_small/NH49E002012.tif_9_14.png,21.15474484613317,0.4890227011776644,0.10535603761672974,0.8930270474951832,0.6848114538913563
../DataStore/WHU_512_small/NH49E002012.tif_9_17.png,19.559306946673264,0.49880178524178204,0.11759014427661896,1.086337214292595,0.6326241993286629
../DataStore/WHU_512_small/NH49E002012.tif_9_8.png,20.557629601275693,0.48393321657161464,0.12195824831724167,1.0711602897232306,0.6419944266097328
../DataStore/WHU_512_small/NH49E002014.tif_0_10.png,19.527621323411555,0.47805030392030406,0.11749060451984406,1.8238737121073534,0.6425311703700005
../DataStore/WHU_512_small/NH49E002014.tif_0_12.png,18.829525440727576,0.4928307270403902,0.13156619668006897,2.1691374802387013,0.641921625389361
../DataStore/WHU_512_small/NH49E002014.tif_0_16.png,21.618774929407092,0.43834698959534,0.11548275500535965,2.151150846215685,0.6629917361875843
../DataStore/WHU_512_small/NH49E002014.tif_10_19.png,20.656793468697963,0.4660972614051379,0.11904111504554749,1.5936534555106026,0.6497620985726789
../DataStore/WHU_512_small/NH49E002014.tif_10_7.png,21.184791112620513,0.46671909380484317,0.11833185702562332,1.9865057045332413,0.661718570131903
../DataStore/WHU_512_small/NH49E002014.tif_12_11.png,20.64314334417483,0.4738743338924926,0.12697026133537292,1.3606708676777424,0.6631772286386544
../DataStore/WHU_512_small/NH49E002014.tif_12_17.png,20.77115493408709,0.46277859992930126,0.12309816479682922,1.267482607931922,0.6716522723307385
../DataStore/WHU_512_small/NH49E002014.tif_12_5.png,19.413530499201702,0.5337803735784652,0.11822593212127686,1.790350315461249,0.6721660342390601
../DataStore/WHU_512_small/NH49E002014.tif_1_15.png,19.97348503276654,0.46221058134096105,0.12867726385593414,2.0400412892925632,0.6326552580057061
../DataStore/WHU_512_small/NH49E002014.tif_1_2.png,20.988175587919397,0.4629815410942937,0.11826933920383453,1.3043155325494873,0.6474326137316783
../DataStore/WHU_512_small/NH49E002014.tif_2_1.png,18.663390170053702,0.5515504524489973,0.12669342756271362,1.332999591686319,0.6366506991959838
../DataStore/WHU_512_small/NH49E002014.tif_2_13.png,20.568597728854296,0.4781143960112328,0.12739640474319458,1.4046631381815078,0.6522233780645555
../DataStore/WHU_512_small/NH49E002014.tif_3_13.png,20.645963377351894,0.4709970426894721,0.12249638885259628,1.1722653079511918,0.6616970467053079
../DataStore/WHU_512_small/NH49E002014.tif_4_12.png,19.78603068613075,0.515913575351403,0.112663134932518,1.2413747770152261,0.6677681379463901
../DataStore/WHU_512_small/NH49E002014.tif_4_13.png,20.75526322191694,0.4625235498604113,0.11202745139598846,1.3764402334401735,0.6585868879926124
../DataStore/WHU_512_small/NH49E002014.tif_4_15.png,20.199011697406675,0.49103990540759074,0.11240498721599579,1.2171201749860154,0.6432314368862945
../DataStore/WHU_512_small/NH49E002014.tif_4_17.png,19.665816559633434,0.4838137709380286,0.13139520585536957,1.3233548691968589,0.6409389384745078
../DataStore/WHU_512_small/NH49E002014.tif_4_6.png,18.981174564420808,0.5558112270005962,0.11628257483243942,1.4058318043069542,0.650336515273286
../DataStore/WHU_512_small/NH49E002014.tif_4_9.png,20.20458958256707,0.49118357535333873,0.11535894125699997,1.4870910568604563,0.6491780654376625
../DataStore/WHU_512_small/NH49E002014.tif_5_4.png,20.698243669619835,0.498179295915491,0.10642868280410767,1.2317209464799908,0.658369171435685
../DataStore/WHU_512_small/NH49E002014.tif_5_7.png,19.915489714341938,0.5007284334307333,0.11276599764823914,1.2294832529085529,0.6465572610216093
../DataStore/WHU_512_small/NH49E002014.tif_6_1.png,19.829162625114694,0.5086356364680257,0.11506597697734833,1.332603468721424,0.6545419181044242
../DataStore/WHU_512_small/NH49E002014.tif_6_3.png,20.82084475537419,0.4859819481796291,0.11461339890956879,1.1520114910674486,0.6544919996624156
../DataStore/WHU_512_small/NH49E002014.tif_7_0.png,20.0593064817919,0.4869377747994135,0.12051301449537277,1.5771681002476698,0.6210860233159275
../DataStore/WHU_512_small/NH49E002014.tif_7_13.png,20.326265145399457,0.48564934688000505,0.11848589777946472,1.2982369986688995,0.6413592386911189
../DataStore/WHU_512_small/NH49E002014.tif_7_16.png,20.06575717028078,0.4582398583606232,0.12685716152191162,1.1714227959901518,0.642120845747474
../DataStore/WHU_512_small/NH49E002014.tif_8_10.png,20.700783999263493,0.4651807550517543,0.10651356726884842,2.104324835734942,0.649421850191158
../DataStore/WHU_512_small/NH49E002014.tif_8_11.png,19.780577166124665,0.4807334912211569,0.114334836602211,1.7616617176489753,0.6248169345720108
../DataStore/WHU_512_small/NH49E002014.tif_8_16.png,20.497554749648152,0.457433292322141,0.12778005003929138,1.3591215630248887,0.6626333254509411
../DataStore/WHU_512_small/NH49E002014.tif_8_8.png,22.027081329928976,0.44457947672390424,0.10998154431581497,3.2982249343729406,0.6694360254786986
../DataStore/WHU_512_small/NH49E002014.tif_8_9.png,21.550947986066365,0.4583979798873435,0.10968253761529922,2.2576075041288304,0.6607507476053052
../DataStore/WHU_512_small/NH49E002014.tif_9_6.png,21.047202118017537,0.4660687715811526,0.12022216618061066,1.9221330598000836,0.6706359175492774
../DataStore/WHU_512_small/NH49E002014.tif_9_7.png,21.42628923638261,0.4605935375283209,0.11446738988161087,2.364493654518321,0.6509847575901304
../DataStore/WHU_512_small/NH49E002016.tif_0_0.png,19.47710491257759,0.4708136257969668,0.12787331640720367,1.4378278662562545,0.633030741216635
../DataStore/WHU_512_small/NH49E002016.tif_0_10.png,19.08678156681408,0.43217641930108264,0.14536482095718384,2.724984157897609,0.6202753992032989
../DataStore/WHU_512_small/NH49E002016.tif_0_14.png,18.648102494257405,0.4320883148971134,0.14849057793617249,2.973937062565834,0.5930877773008588
../DataStore/WHU_512_small/NH49E002016.tif_10_13.png,17.798374168115934,0.43032603697829985,0.15903417766094208,2.161360250703315,0.5930217698288259
../DataStore/WHU_512_small/NH49E002016.tif_10_16.png,19.011145177837424,0.42632012233429334,0.14785529673099518,2.9482456456802164,0.5943040029321967
../DataStore/WHU_512_small/NH49E002016.tif_10_9.png,18.617452900691667,0.41664300258679887,0.15162312984466553,3.4772378109140836,0.5818240499169328
../DataStore/WHU_512_small/NH49E002016.tif_11_0.png,19.273380035009072,0.49265507785697427,0.13088326156139374,1.3365802137432627,0.6288144649750167
../DataStore/WHU_512_small/NH49E002016.tif_11_10.png,19.05908301566471,0.42226307693800985,0.14798478782176971,2.960477207051926,0.620295221759824
../DataStore/WHU_512_small/NH49E002016.tif_11_12.png,18.13336955418294,0.44044685256647054,0.1469653993844986,2.2634787170602007,0.5973750494203778
../DataStore/WHU_512_small/NH49E002016.tif_11_13.png,18.172945814361764,0.4389455980169241,0.14788401126861572,2.105407664422405,0.6020701897763113
../DataStore/WHU_512_small/NH49E002016.tif_12_17.png,18.627227666959822,0.418250969674072,0.16204726696014404,2.668888250734927,0.5847236338956115
../DataStore/WHU_512_small/NH49E002016.tif_1_0.png,19.962048984915143,0.48653336265555297,0.11537614464759827,1.5537427045362584,0.6505289499565665
../DataStore/WHU_512_small/NH49E002016.tif_1_13.png,17.530788298581204,0.46303331935198233,0.15056952834129333,1.961416038051418,0.5974836797403198
../DataStore/WHU_512_small/NH49E002016.tif_1_16.png,18.301339876851397,0.42918073513627264,0.15003202855587006,2.6665290049330492,0.5897273701358352
../DataStore/WHU_512_small/NH49E002016.tif_1_9.png,18.482955446418966,0.45263970408503923,0.1398383229970932,2.2530213996712756,0.5855917817129547
../DataStore/WHU_512_small/NH49E002016.tif_2_9.png,18.370349194102,0.45593086241993575,0.13570672273635864,2.3389540903534365,0.5938912842537272
../DataStore/WHU_512_small/NH49E002016.tif_3_14.png,16.86144650724437,0.464767477334817,0.15429627895355225,2.0243245970299233,0.5792495854943667
../DataStore/WHU_512_small/NH49E002016.tif_3_15.png,18.476772691738226,0.4314499660482528,0.15037308633327484,2.797424328779152,0.5798352746518901
../DataStore/WHU_512_small/NH49E002016.tif_3_17.png,18.964748013550217,0.4239038661951087,0.14492098987102509,3.2688142990724143,0.5815239118838502
../DataStore/WHU_512_small/NH49E002016.tif_4_10.png,18.36028656152826,0.454698462139024,0.1368063986301422,2.253105154389573,0.5917569955945802
../DataStore/WHU_512_small/NH49E002016.tif_4_18.png,19.116159884983407,0.4259930291984853,0.14603860676288605,2.933063821873883,0.6005748195164522
../DataStore/WHU_512_small/NH49E002016.tif_4_19.png,19.173169925866034,0.41964321995784704,0.14598798751831055,3.1343350937509507,0.6051441416984905
../DataStore/WHU_512_small/NH49E002016.tif_5_13.png,18.114269246684604,0.43265916551640515,0.16092728078365326,2.618090979552078,0.5897728008727626
../DataStore/WHU_512_small/NH49E002016.tif_6_0.png,19.521719597851664,0.456780170468913,0.138310045003891,1.3280883792494769,0.629215063011843
../DataStore/WHU_512_small/NH49E002016.tif_6_1.png,20.157899095365565,0.44222483983854466,0.14523808658123016,1.6829733943189997,0.6325652107685886
../DataStore/WHU_512_small/NH49E002016.tif_6_6.png,18.06474709648078,0.44465773432693895,0.14059746265411377,2.243656619664762,0.5727225856169711
../DataStore/WHU_512_small/NH49E002016.tif_7_0.png,19.278595409775065,0.4373700132028393,0.15148557722568512,1.5102789969831012,0.6412857722039638
../DataStore/WHU_512_small/NH49E002016.tif_8_6.png,18.041602143212263,0.437296951189624,0.1429634839296341,1.6430680622978113,0.6003009867698584
../DataStore/WHU_512_small/NH49E002016.tif_9_10.png,17.972633214930745,0.4401669966481515,0.14934024214744568,2.2287320682577874,0.5949186771726429
../DataStore/WHU_512_small/NH49E002016.tif_9_4.png,18.473755150399512,0.4467855955702262,0.13168194890022278,1.3791323949522465,0.624649397632998
../DataStore/WHU_512_small/NH49E003014.tif_10_15.png,20.735094407613765,0.4635620550733421,0.12979236245155334,1.5005507120002368,0.654714173082401
../DataStore/WHU_512_small/NH49E003014.tif_10_16.png,20.36435250718762,0.4698518843936796,0.12699756026268005,1.4889478306239248,0.6561850550443928
../DataStore/WHU_512_small/NH49E003014.tif_10_17.png,20.665927305596096,0.46278089910192505,0.12628354132175446,1.4742384711374856,0.6347070922087951
../DataStore/WHU_512_small/NH49E003014.tif_10_3.png,20.829209588991418,0.4634799437663371,0.1298106461763382,1.5615939275258468,0.6321134733876279
../DataStore/WHU_512_small/NH49E003014.tif_10_8.png,19.539124318458185,0.5269307080271378,0.12323784828186035,1.4190099549586173,0.6779009977486226
../DataStore/WHU_512_small/NH49E003014.tif_11_17.png,21.174752842940656,0.44519715880368155,0.12360162287950516,1.7455575949940345,0.6591331640163012
../DataStore/WHU_512_small/NH49E003014.tif_11_5.png,20.72279775868332,0.47114866351861284,0.12206491827964783,1.9014742219143534,0.6353104073679791
../DataStore/WHU_512_small/NH49E003014.tif_12_1.png,21.09089610913435,0.4615262714327561,0.11999247223138809,1.8306540430623686,0.6388381869067957
../DataStore/WHU_512_small/NH49E003014.tif_12_17.png,20.507933701708257,0.45457254631704685,0.12659071385860443,1.3594139555137565,0.6492120310704358
../DataStore/WHU_512_small/NH49E003014.tif_12_3.png,20.647091649229985,0.48728523211017816,0.11824169754981995,1.744437379614449,0.6586574541434201
../DataStore/WHU_512_small/NH49E003014.tif_1_0.png,19.667097077183332,0.5226285571020075,0.127176895737648,1.25794729874513,0.6774815161018392
../DataStore/WHU_512_small/NH49E003014.tif_1_14.png,20.59939711804333,0.46091665783946273,0.120510034263134,1.8361902731663864,0.6613371701686781
../DataStore/WHU_512_small/NH49E003014.tif_1_5.png,20.14762653099909,0.5067779595682118,0.11635671555995941,1.1382681002245898,0.6735738121497529
