exp_name,ckpt_name,dataset,gt_path,mode,ddim_steps,eta,ddpm_steps,psnr,psnr_max,psnr_min,psnr_ci_lower,psnr_ci_upper,ssim,ssim_max,ssim_min,ssim_ci_lower,ssim_ci_upper,enl,epi,fid,lpips,data_path
W_KLP_SO_256_exp,epoch=000011.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.49938684506292,20.141850664509555,8.582901961271533,14.643540996566584,16.31767541226947,0.235865218094809,0.3705754732837631,0.0908108728014713,0.2175756531714615,0.2541337602670644,10.175302991992837,0.432120893267725,452.5476184181935,0.585758388752029,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000011_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000012.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.712310772773622,20.91818548740082,8.831115749392048,14.894034252668725,16.501868482585383,0.2414459242429296,0.4069885477990589,0.0896948754227848,0.2219082555214307,0.261063556782578,10.293788360595016,0.421731809680107,449.36556380996456,0.5867294278882799,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000012_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000013.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.472650004302915,19.689653496546608,7.898364975819988,14.586628199652438,16.32698986674067,0.233647102133808,0.3672813360952268,0.081445801551015,0.214051218697174,0.2525273133573071,10.380355022555358,0.4577396177022454,455.31144367842097,0.5834123712210428,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000013_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000014.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.466153474793744,19.942633016204624,9.152858257852824,14.757264165059926,16.128864930566547,0.2336596506445104,0.3793874608357412,0.0927021261587001,0.2160858578297673,0.2510533770561374,9.953570135114516,0.4443869445297051,441.04389967211534,0.5855453858772913,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000014_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000015.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.5343614438044,19.956185130072537,9.077192488295914,14.692400107358624,16.301154972676123,0.2335488843708943,0.3619802440431319,0.0915219371139865,0.2154197340678603,0.251651816368203,10.016652201156838,0.4523737403328051,457.0945065460908,0.5864166276795524,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000015_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000016.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.334659539670987,18.965924747389305,8.857423714559234,14.58152532074411,16.065827664062976,0.2314882397352223,0.369258907425744,0.091256019994009,0.2136050608484933,0.2496120494595396,10.054015207843271,0.4569723212767891,447.1853749317784,0.5859810376451129,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000016_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000017.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.362790574955923,19.552452649768217,8.855648635737305,14.531768852692544,16.16721312950801,0.2309812586754903,0.3775706481994077,0.0858796262755085,0.2121017974692232,0.2497728379505178,9.805886084174483,0.4752424829342171,453.8591588595824,0.5865281351975032,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000017_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000018.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.23177919524946,18.71507819318393,9.456098480781192,14.463773075759686,15.956707097696285,0.2277159534561725,0.3603997938624063,0.0931176847239131,0.2105506528928824,0.2450557941298299,9.56207218502622,0.468229485530923,452.0107114845444,0.5935331497873578,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000018_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000019.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.530623122222629,20.26258178985844,8.661738116515592,14.674751072687908,16.348858430948855,0.2366054659948751,0.371722635105598,0.0887657630876223,0.2177390571320745,0.2552576614529245,10.511384459955496,0.4348543440285836,448.066912253042,0.5804428330489567,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000019_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000020.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.57301850536668,19.25822148442117,9.193678312519358,14.76998093424416,16.326319522613254,0.2345813669707067,0.3570885679361867,0.0920097788553337,0.2165510387934223,0.2527923174448439,10.361233368128612,0.441881434352267,454.13513094269854,0.5804492966050193,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000020_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000021.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.723593813328009,20.01320757513664,8.594044088514146,14.948480097686778,16.454711057380553,0.2387201167602502,0.3760815842773892,0.0923122567746631,0.2197086408849741,0.257272517082153,9.850009135706449,0.4496129237025373,454.5211492888527,0.5797668957994098,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000021_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000022.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.467021173163428,19.92796938978952,9.278941340199454,14.671060983949875,16.223446862041303,0.232167367116301,0.3686317545161826,0.0926541814426787,0.2147780576970178,0.2497971935983577,10.578919079076815,0.4439365806421762,449.60964578878907,0.5812933047612509,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000022_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000023.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.599945843568817,19.89109320472579,8.894600572811862,14.77210633155678,16.388697213797887,0.2341485877735463,0.3816927144471521,0.0893017323406142,0.2156763265754465,0.2521410907036236,10.234449861999416,0.4529861050288876,454.9538041864592,0.5828924235843477,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000023_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000024.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.452830203646885,19.87308140304198,9.118846771109094,14.611047809356744,16.28019761727894,0.2338368023871541,0.3850677607948206,0.0914041952892266,0.2142634116900214,0.2532199557823275,10.917844453004228,0.4338230649598446,458.0018071229565,0.5811537553866705,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000024_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000025.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.326960872985808,19.0824121597528,8.851291838095833,14.553807982183868,16.063866696172543,0.2307643817302099,0.3595616102139973,0.0977182117037245,0.2124817319470764,0.2482014863341574,10.361071004147837,0.4635174981063041,460.7579579295462,0.5850229603903634,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000025_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000026.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.508575851059597,19.60771332097917,8.90287944887148,14.71264673821066,16.232906481842765,0.2322623275242981,0.3520072587551175,0.0938353758373169,0.2148809861278072,0.2488586882157731,10.53276849285091,0.4493169776508634,451.2590645819356,0.581014959585099,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000026_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000027.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.492719805137082,20.179785134531496,9.04587594871018,14.695756507566358,16.26261812434965,0.2348616171840075,0.3859231105713082,0.092916497464302,0.2154758134277588,0.2541136401004181,10.238601342201427,0.4590212023244148,452.88449484069065,0.5812133997678757,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000027_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000028.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.613389925673356,20.306163837289432,9.235278106745676,14.800568308201788,16.359350155194377,0.2353728039593288,0.390725558146522,0.0922164610715174,0.2165557183742095,0.2539623677053531,10.001320582150772,0.4512688135503506,455.5853403942156,0.5809598146449952,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000028_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000029.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.66553639784022,20.881059958780742,9.169078560174444,14.885150460407958,16.40023392177715,0.2354990910005633,0.3978525584313574,0.0901384355402961,0.2172642808350903,0.2540455799434172,10.245860551110534,0.448974628313912,454.7270255220919,0.5800471532912481,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000029_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000030.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.391827687328956,20.48780147807344,9.184402925896602,14.62105805786624,16.160269175985146,0.2316813279878,0.3952059632380915,0.0907799960281611,0.2139109168677577,0.2493842756765121,10.077793413157334,0.4541755299442566,452.3053259660769,0.5817423015832901,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000030_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000031.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.285194901637077,19.76974716469115,8.89771769375282,14.491334926033124,16.029730098584384,0.2291624402272049,0.3820703872841845,0.090323912381826,0.2113746001603025,0.2476198168832298,10.922898032209222,0.4644518791465887,454.9147407653176,0.5825109893367404,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000031_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000032.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.737294797815874,20.037223125965944,9.283526319081512,14.96386701219953,16.49142746689613,0.2377789424367831,0.3879327966123722,0.0936750252157797,0.2193144918550357,0.2566295689135117,10.070414082311618,0.4524713574433686,455.4937410817808,0.5806814361186254,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000032_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000033.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.495640232908029,19.5736392939046,9.185170555257296,14.716971905084051,16.255105484264394,0.2330001327099118,0.3761441329288442,0.0949598722112934,0.2147632724198214,0.2510380219897665,10.468249848104149,0.4575492604246324,455.2257993398188,0.5843118592387154,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000033_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000034.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.570363303025973,19.707432173038576,9.094825755592456,14.768267806805314,16.311954846074265,0.2330687376620908,0.3479125569088304,0.0941419657767424,0.2148381398206395,0.2503285206330065,9.872449683591352,0.4514232281447959,454.36608786185457,0.5817927838790984,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000034_ddpm_steps200.npz
KLP_SO_256,epoch=000000.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.73707838994536,15.354017537527351,5.710949740758929,8.276681007066623,9.235669606672346,0.0531262469476093,0.1997301110080689,0.019491132719871,0.046473673700693,0.0619277187166271,29.54482969480731,3.703970645282492,376.6282085039976,0.9157301925477528,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000000_ddpm_steps200.npz
KLP_SO_256,epoch=000001.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.711269361279586,16.455990653335846,5.848856225283474,8.15371491406655,9.333599617808083,0.0481360370969022,0.1528512665588869,0.0183961710732523,0.0423257347233159,0.0553472298724106,26.38884636424188,3.7708620459143134,376.5087642573437,0.9215726781459082,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000001_ddpm_steps200.npz
KLP_SO_256,epoch=000002.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.530565381944744,16.319339390598103,7.294539770573864,8.934835134699602,10.207716242292545,0.0578359088028448,0.181448459350053,0.0212517632012214,0.047401541791851,0.0702693636998259,20.93428450326507,3.9888348611306297,376.0443667721731,0.9218928281749996,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000002_ddpm_steps200.npz
KLP_SO_256,epoch=000003.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.085862133231664,13.59879081132986,6.98137809380042,8.683460092432949,9.514276257187031,0.0406725890113342,0.1074586066355408,0.0149690023503048,0.0358885978475794,0.0462733523529284,20.639412039695763,4.871391381488484,373.2120122022468,0.9571767208122072,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000003_ddpm_steps200.npz
KLP_SO_256,epoch=000004.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.015385015479431,13.244231750924971,6.785233931741215,8.60820040539538,9.44744490488186,0.0438736886703037,0.1147896971854184,0.0147589149597051,0.038536353303655,0.0498282830345137,21.4720482353418,4.537858046291651,382.8959563969702,0.9467554092407228,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000004_ddpm_steps200.npz
KLP_SO_256,epoch=000005.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.909004989631118,14.29660027186637,6.860361605530523,8.511953953767604,9.35514296861985,0.0409460772204329,0.0757152952934878,0.0191353889136626,0.0375348887593752,0.0445426641894927,22.82323439821217,4.7018323875809935,372.4551863097289,0.954766279175168,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000005_ddpm_steps200.npz
KLP_SO_256,epoch=000006.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.26006144721644,15.87298704248882,6.253788069683313,7.799397552322539,8.819948999483243,0.0428866338806578,0.2116877766930243,0.0154386584386987,0.036069233459522,0.0531814665671393,26.22852959202343,4.225968640562625,383.62587231178713,0.9489378645306542,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000006_ddpm_steps200.npz
KLP_SO_256,epoch=000007.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.181394424795975,16.65373553477717,6.484726397577472,8.655931071213006,9.813246771768965,0.0442561245918442,0.2484789291607348,0.0162057787510383,0.0339368759645197,0.0585263899509777,19.018113084225885,4.883850843813665,382.6412956470325,0.9610801552023206,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000007_ddpm_steps200.npz
KLP_SO_256,epoch=000008.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.574736736376664,10.63974527451428,6.036121891664203,8.269053155832122,8.869821672900615,0.034876667174997,0.0691920306772496,0.0149783544997662,0.0321730091098529,0.0377890734894458,20.749041053427927,5.189212974124096,375.9883469326373,0.97195008680934,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000008_ddpm_steps200.npz
KLP_SO_256,epoch=000009.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.48755706863709,10.417468377826092,6.250186089216699,8.2046639808853,8.768674377539112,0.0516453385995435,0.094606124203817,0.017843183370879,0.0464550159497224,0.0570656795022531,30.876698385635912,3.4300073255017414,377.358810318503,0.9177048617885226,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000009_ddpm_steps200.npz
KLP_SO_256,epoch=000010.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.588640264653808,15.66592229003049,7.190428431656102,9.161719057754802,10.098004003919858,0.0364346686293711,0.108616348491581,0.0153354174248522,0.0325461695015527,0.0413943992173127,16.332291705838866,5.228555448317006,373.2513339042646,0.9607980520952316,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000010_ddpm_steps200.npz
KLP_SO_256,epoch=000011.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.695186363131613,12.044587942154608,5.812262174053676,8.281417458013573,9.119401887809564,0.0427136256879291,0.0737524559196868,0.0187062058825005,0.0391784359604264,0.0463709424053535,25.577482130601204,4.171105360560016,399.7824951352926,0.953546717053368,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000011_ddpm_steps200.npz
KLP_SO_256,epoch=000012.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.963184274992074,13.864435160801548,6.097804666327366,8.550927900752905,9.421503646660078,0.0416035591080112,0.1418072690289678,0.0153506357888451,0.0367531495230201,0.0478448412346051,22.027952398256105,4.608747565390304,387.170110293051,0.9634424973101844,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000012_ddpm_steps200.npz
KLP_SO_256,epoch=000013.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.328052161144663,16.640482622820947,7.030696930549044,8.72362702374773,10.049963773460531,0.0442028255713684,0.145739453544425,0.0137590001196902,0.0365301926048144,0.053647741505634,20.34131420501974,4.874928875215842,371.21089023280297,0.9579084238835744,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000013_ddpm_steps200.npz
KLP_SO_256,epoch=000014.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.524100052015626,13.164421315800762,5.991539145483976,8.116766239228552,8.96145583466493,0.0412567829600116,0.1308782443642217,0.01230415510969,0.0361516200107139,0.047452330449987,23.91795193994588,4.732270774178208,384.7780501545856,0.9564681762740724,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000014_ddpm_steps200.npz
KLP_SO_256,epoch=000015.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.872146669308185,12.188895899909864,5.979896849844533,8.469775657787002,9.27206383371039,0.0362560463169217,0.063305204693849,0.0158171800513644,0.0334936884940803,0.0389623582764383,20.00967712673144,5.054784802048029,371.2098013142787,0.9688812423320045,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000015_ddpm_steps200.npz
KLP_SO_256,epoch=000016.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.792306451283887,12.104234525599107,6.812497704076758,8.476977233442671,9.118746597316166,0.0334743282035615,0.0569662183468049,0.0116994223987568,0.0308354994653666,0.0361445215084755,18.509566534344483,5.362458048017745,381.4969226599164,0.9769373550301508,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000016_ddpm_steps200.npz
KLP_SO_256,epoch=000017.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.141258257622408,13.2013771134645,6.459420301661876,8.77139640789394,9.535945334115526,0.0404685402198851,0.1171366658293846,0.0181173496685557,0.0364752763876564,0.0455005244155264,19.55715191659926,4.885447759140201,371.9878801181868,0.9486703333400544,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000017_ddpm_steps200.npz
KLP_SO_256,epoch=000018.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.02506562719192,14.11592980659946,6.837065959147768,8.597592975894633,9.49237173512969,0.0397532777890847,0.1164889764282778,0.0179571600752601,0.0351469482520889,0.0454861975135981,19.916117774335422,5.033621035752527,374.8507827114229,0.9657221337159476,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000018_ddpm_steps200.npz
