img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_5_1.png,19.12546139598831,0.5688046977985531,0.12188483029603958,1.4658197565862123,0.6464398974511434
NH49E001013.tif_5_10.png,21.014585450919068,0.49697149983407507,0.10643808543682098,1.1366669103818607,0.676643102257131
NH49E001013.tif_5_11.png,20.49035119101387,0.5241878410401186,0.10583963245153427,1.0784000723741367,0.6711166195760777
NH49E001013.tif_5_12.png,20.10805221091042,0.5237383524756964,0.11161843687295914,1.1118953664780422,0.6591504576351278
NH49E001013.tif_5_13.png,20.247707073640736,0.5035505978738574,0.11331838369369507,1.1233007172661698,0.6502712324704928
NH49E001013.tif_5_14.png,19.867484918627085,0.5276042938634915,0.10629405081272125,1.0828087498945043,0.6587300957428484
NH49E001013.tif_5_15.png,19.523454779304007,0.5473690004608449,0.11159493029117584,1.2767377400018607,0.6758668694775906
NH49E001013.tif_5_16.png,19.70053119489271,0.5141413003810709,0.1118292436003685,1.284299486487246,0.6569401830130107
NH49E001013.tif_5_17.png,20.26602413117258,0.49551966168394684,0.11285492777824402,1.3112131751927918,0.6352853586132314
NH49E001013.tif_5_18.png,20.553905059165857,0.48758729347262625,0.11801885813474655,1.2789100097773973,0.6491558164053899
NH49E001013.tif_5_19.png,20.544893579717037,0.49746454946238144,0.1229751855134964,1.1440954298540176,0.6811137112650522
NH49E001013.tif_5_2.png,19.022123975103,0.5619011736296211,0.11985200643539429,1.415171185714293,0.6433548691411954
NH49E001013.tif_5_3.png,19.81785720831976,0.5329166929255518,0.10826147347688675,1.0672889105619174,0.6671409070974432
NH49E001013.tif_5_4.png,19.256195526366692,0.5381503455580977,0.11384948343038559,1.1565180307332499,0.6545463216603181
NH49E001013.tif_5_5.png,18.93188020733998,0.5440881622839062,0.11852192133665085,1.424459466248588,0.6389515915845687
NH49E001013.tif_5_6.png,20.408076667444234,0.5050625250530982,0.10768605768680573,1.2780027049432623,0.65810542738473
NH49E001013.tif_5_7.png,20.41622186462427,0.4985382904034704,0.10950183123350143,1.3120718050704272,0.6373687178801298
NH49E001013.tif_5_8.png,19.780406835754356,0.5243621821450368,0.11893931031227112,1.413739266510999,0.6449964585365748
NH49E001013.tif_5_9.png,20.340639263709257,0.5123472777124886,0.1123502254486084,1.1399513999039455,0.6880059632109481
NH49E001013.tif_6_0.png,19.443680769718235,0.5405398585127189,0.12039685994386673,1.1351841970013907,0.668829819240044
NH49E001013.tif_6_1.png,18.83262696116266,0.5638697351634383,0.1180114895105362,1.3067498704660503,0.6655140370473422
NH49E001013.tif_6_10.png,20.268668335810492,0.5452554038262201,0.10645467787981033,1.0459422594130705,0.666761373412192
NH49E001013.tif_6_11.png,20.03645525574756,0.5590132996867863,0.10604843497276306,1.0746653354417137,0.669025166106346
NH49E001013.tif_6_12.png,20.015060248372116,0.5470967956053461,0.11167597770690918,1.1111724417698823,0.6606057444075935
NH49E001013.tif_6_13.png,20.332271896956637,0.5234178495044393,0.10528898239135742,1.0646507865134813,0.6652843803578373
NH49E001013.tif_6_14.png,20.14581502693355,0.5288112251417808,0.10349401831626892,0.9787874654806793,0.6639958582130818
NH49E001013.tif_6_15.png,19.39533654814167,0.5391554740068593,0.1126922070980072,1.1248826004772248,0.6585644845738793
NH49E001013.tif_6_16.png,19.266613596006433,0.526692663795956,0.11001620441675186,1.3890966718636093,0.6633698416112417
NH49E001013.tif_6_17.png,19.752974529930253,0.5111740794750673,0.10958241671323776,1.6197519284289021,0.6481527173599633
NH49E001013.tif_6_18.png,20.238282679560115,0.4956179387974163,0.1174248605966568,1.3799835063015775,0.6448963215840089
NH49E001013.tif_6_19.png,21.384139980857,0.4595317495686396,0.11533042788505554,1.3147384729334608,0.6642252191676713
NH49E001013.tif_6_2.png,18.925892412313313,0.5534149371822288,0.12510989606380463,1.3604817901718105,0.6562656481890928
NH49E001013.tif_6_3.png,19.685825846758476,0.5380604864811491,0.11196892708539963,1.275745963787074,0.656722930904706
NH49E001013.tif_6_4.png,20.247432035196248,0.5185274516554469,0.1099168062210083,1.1476584125461167,0.6490253632287719
NH49E001013.tif_6_5.png,19.441270406101474,0.5318930358952549,0.12140048295259476,1.2683230179876561,0.6462564396002346
NH49E001013.tif_6_6.png,19.911139843914277,0.5129475000190002,0.1161431148648262,1.1927657855298501,0.6583610571762675
NH49E001013.tif_6_7.png,20.368999843436576,0.5086014820360903,0.11651190370321274,1.2240531100159948,0.6567355608089112
NH49E001013.tif_6_8.png,19.542498930043063,0.5416685843895458,0.12428805232048035,1.3086731988379403,0.6424827509851975
NH49E001013.tif_6_9.png,19.50227086850335,0.5498702160716247,0.11454537510871887,1.1916242073630274,0.647280626157365
NH49E001013.tif_7_0.png,19.57724075445535,0.5588663825319926,0.11640168726444244,1.1190640342119442,0.6772646017405226
NH49E001013.tif_7_1.png,19.435359840470028,0.5655456488638372,0.11362040787935257,1.1623691004587484,0.6803782387198163
NH49E001013.tif_7_10.png,20.011643489193677,0.559708541742866,0.10900044441223145,1.0530084323651034,0.6672046165458217
NH49E001013.tif_7_11.png,20.022603113055766,0.5563149270584927,0.10194717347621918,1.0330567549838,0.6763764968263166
NH49E001013.tif_7_12.png,20.021314027559015,0.5556080508596934,0.10215140134096146,1.0877258342502343,0.6828488150875306
NH49E001013.tif_7_13.png,20.071389424053784,0.536002619336337,0.10027247667312622,1.1427559919365846,0.6887875926436456
NH49E001013.tif_7_14.png,20.46427987808063,0.5048978913336063,0.10598968714475632,1.1661811951405536,0.6526085724047365
NH49E001013.tif_7_15.png,19.843190879712257,0.5166400183808596,0.11829281598329544,1.1020949960100828,0.6587511741015326
NH49E001013.tif_7_16.png,18.879219802693903,0.5338543555746413,0.12022196501493454,1.476827325851031,0.6519281729714076
NH49E001013.tif_7_17.png,19.73292709316999,0.5181666407575947,0.11688287556171417,1.4684793238799423,0.6692359074533112
NH49E001013.tif_7_18.png,20.029597000470684,0.48403146454719836,0.12199588865041733,1.3419567281484586,0.646718630503291
NH49E001013.tif_7_19.png,21.08652732819405,0.4479299765691054,0.11926130205392838,1.428007269704716,0.6601927755104595
NH49E001013.tif_7_2.png,19.31071039190065,0.547821806837838,0.11691244691610336,1.1962675411025734,0.6674332101863806
NH49E001013.tif_7_3.png,19.137150138746303,0.5686808488657588,0.11114449799060822,1.393947978052992,0.6766975986120899
NH49E001013.tif_7_4.png,20.49887625565877,0.5315661018934482,0.10261465609073639,1.0491992649083786,0.679604945778156
NH49E001013.tif_7_5.png,20.227832456531132,0.5264978147859946,0.10964936763048172,1.0405948816829262,0.6656240850151715
NH49E001013.tif_7_6.png,19.680503716683596,0.5357258720558346,0.11804822832345963,1.1741058289253878,0.6497440652205112
NH49E001013.tif_7_7.png,19.705791726131036,0.5278929535177792,0.11807797849178314,1.1665176736570853,0.649309434973187
NH49E001013.tif_7_8.png,19.092137978775853,0.5520797855699937,0.11904354393482208,1.3394923912448737,0.6364179616146172
NH49E001013.tif_7_9.png,18.895944401911898,0.570077150138631,0.11347600072622299,1.2936750618027222,0.6361138739940225
NH49E001013.tif_8_0.png,20.05113780299666,0.5510940616650161,0.11620460450649261,1.1560936530544959,0.6668785610075025
NH49E001013.tif_8_1.png,19.315564176105006,0.5745413221900263,0.1152239441871643,1.3906968736864753,0.6633867994878344
NH49E001013.tif_8_10.png,20.12619748655152,0.5242430882198079,0.11005847156047821,1.304031647157937,0.6527535989059731
NH49E001013.tif_8_11.png,20.86253245244322,0.5058689149098151,0.09780865162611008,1.2391840744140847,0.6704634391299447
NH49E001013.tif_8_12.png,20.715023090655013,0.5130033645808423,0.09282729029655457,1.2028295557133115,0.6706471683186188
NH49E001013.tif_8_13.png,20.538572008863405,0.5108638640163031,0.09292638301849365,1.2024080477305512,0.6874835314651734
NH49E001013.tif_8_14.png,20.061381242603975,0.5168166597254358,0.10785628855228424,1.205922278254769,0.6426370456921134
NH49E001013.tif_8_15.png,19.434742155558673,0.5362945848342174,0.12080557644367218,1.1744783763348587,0.6504913604823652
NH49E001013.tif_8_16.png,19.316576081539083,0.5340589897775581,0.11843003332614899,1.2994769004870363,0.6510764926511132
NH49E001013.tif_8_17.png,20.82159200033427,0.5019746883605778,0.11819439381361008,1.5046572514067587,0.6542604803241171
NH49E001013.tif_8_18.png,21.20266768454481,0.47907645251197434,0.12073251605033875,1.5235750726319803,0.6637818954710956
NH49E001013.tif_8_19.png,20.727914912504772,0.45629794036729093,0.11921069025993347,1.5378661173886155,0.6718254095496176
NH49E001013.tif_8_2.png,19.34979740566017,0.5589756006017689,0.10935787856578827,1.3160167916062426,0.6592026260586457
NH49E001013.tif_8_3.png,19.170600831708665,0.5787714160809996,0.11135274171829224,1.4029512648568785,0.6778076374350291
