img,psnr,ssim,lpips,enl,epi
NH49E001017.tif_12_1.png,15.32846290277935,0.13317863740643882,0.2522777020931244,3.0415579603809437,0.6555789598029287
NH49E001017.tif_12_11.png,14.63213137445673,0.12218396644082063,0.2885459065437317,2.807996611346977,0.6133963194141272
NH49E001017.tif_12_19.png,14.866784236568435,0.1278816962650151,0.2794005870819092,3.0574380730494353,0.6322678994840568
NH49E001017.tif_12_4.png,15.746824880128457,0.13438675508498285,0.25229552388191223,2.8175562667591363,0.6536835486659105
NH49E001017.tif_1_17.png,14.188592064944338,0.13802635981642947,0.2815340757369995,2.172581979106917,0.5496775837405157
NH49E001017.tif_1_4.png,15.453396989049445,0.13976571362223558,0.2519252598285675,3.030128354473168,0.6674468718341028
NH49E001017.tif_1_7.png,14.427897152316493,0.13822906708759922,0.2598196864128113,2.305046010706021,0.5474702552249354
NH49E001017.tif_2_9.png,14.973421902106082,0.13284098162710517,0.2476407289505005,3.9447669470848505,0.6227709503645664
NH49E001017.tif_3_13.png,16.521690898014484,0.19813070285319176,0.20606692135334015,1.0751728324421181,0.6660935750344734
NH49E001017.tif_5_12.png,14.693072773254016,0.14635741799735894,0.2514072358608246,2.158051785803134,0.6022477321475521
NH49E001017.tif_6_1.png,14.76433543214734,0.13149441118181712,0.26447322964668274,3.072987454914573,0.6342418144481511
NH49E001017.tif_6_18.png,15.423405446057393,0.1280680512535998,0.2675929367542267,3.1917395392730126,0.6796027959479336
NH49E001017.tif_6_5.png,15.695520291628995,0.1421490974969357,0.25639069080352783,2.5954026713942158,0.6585763039821045
NH49E001017.tif_7_13.png,13.667578424704853,0.13941414883112596,0.27079734206199646,2.292961711420643,0.5851068264203669
NH49E001017.tif_8_0.png,15.518504194810292,0.13887509084144128,0.2710844576358795,2.613231705480033,0.6229394835476052
NH49E001017.tif_8_4.png,15.075548331551525,0.1343536425757699,0.2653981149196625,3.3275914153923867,0.6370099784698998
NH49E001017.tif_8_6.png,15.355020750999092,0.13437892282870162,0.27011048793792725,2.854222668070584,0.6405969916032997
NH49E001017.tif_9_19.png,16.351066402225783,0.1482311720972584,0.23656657338142395,2.26957633002557,0.7164336337352357
NH49E002012.tif_10_0.png,17.205882044342506,0.2048653410757664,0.20276936888694763,1.5256833290528227,0.6877921131350692
NH49E002012.tif_10_18.png,15.504451437603965,0.21380208345533636,0.22916074097156525,1.784261878464265,0.7036977180801
NH49E002012.tif_11_6.png,15.10587767833818,0.1852587193619167,0.24291738867759705,1.9238179583580721,0.6692943759305265
NH49E002012.tif_12_14.png,15.124802385688657,0.22001506233105977,0.22461560368537903,1.6259026876387275,0.6978527184057647
NH49E002012.tif_12_8.png,17.77177413481654,0.17615837852453067,0.22443079948425293,1.961670718357406,0.6911681154733657
NH49E002012.tif_12_9.png,18.19355206849542,0.14862835547847567,0.21379561722278595,3.664814575323704,0.8160801600011006
NH49E002012.tif_1_11.png,14.377255724583035,0.25439935843177935,0.22431686520576477,1.6300582476889036,0.6843018460481808
NH49E002012.tif_1_3.png,15.803647334783882,0.23998588343198307,0.2004099190235138,1.5532274025735424,0.7074967593333845
NH49E002012.tif_1_8.png,14.794177316167971,0.24439518890173983,0.21992427110671997,1.8179113530824766,0.6633932406473039
NH49E002012.tif_2_15.png,15.882136558341557,0.23714189904235683,0.21596243977546692,1.3676369314736505,0.6755716790742005
NH49E002012.tif_2_19.png,16.344171141956803,0.23241569678269208,0.19981086254119873,1.5546074007505266,0.7160945593244207
NH49E002012.tif_2_2.png,14.393455407536173,0.2405084335133581,0.21625730395317078,2.005803719629334,0.6868147707793256
NH49E002012.tif_3_12.png,15.010023928900152,0.22462353922923015,0.20913970470428467,1.840197049166138,0.6820497381861385
NH49E002012.tif_3_14.png,15.80576323542404,0.24913123933387865,0.20612752437591553,1.2761953546496794,0.7024499251806057
NH49E002012.tif_3_7.png,16.61326832709183,0.23018087217537425,0.19322609901428223,1.2648581665937857,0.691456287066365
NH49E002012.tif_4_3.png,13.655175805863903,0.2213767773911279,0.24382254481315613,2.4552958655832953,0.6149039597529459
NH49E002012.tif_4_9.png,14.32975009126235,0.21834917828558453,0.23035600781440735,1.7565176931890485,0.6369138935775788
NH49E002012.tif_5_18.png,16.05592125206957,0.19832977990527492,0.21751844882965088,2.5270592148126068,0.743733772752489
NH49E002012.tif_6_17.png,15.562344953231264,0.21224143976001222,0.21998673677444458,1.8280871735192907,0.7190650227123339
NH49E002012.tif_6_6.png,15.340480612944171,0.22145585951835237,0.21239544451236725,1.5390034906608243,0.6401719239069192
NH49E002012.tif_8_6.png,15.725820629680495,0.20963022071677134,0.21653541922569275,1.5468475734689842,0.6943149434589183
NH49E002012.tif_8_9.png,16.706392046655456,0.20575816090963706,0.2041603922843933,1.373611985069542,0.7392884247625015
NH49E002012.tif_9_14.png,17.36491118277923,0.21434440203832392,0.2005918174982071,1.4538929736758153,0.6567578811110654
NH49E002012.tif_9_17.png,15.938469885620242,0.2127839167846502,0.22201910614967346,1.393111082894829,0.6832262667858106
NH49E002012.tif_9_8.png,16.782630281703753,0.20600372529487218,0.2094382643699646,1.4054428124529321,0.717815152165173
NH49E002014.tif_0_10.png,16.23882393339875,0.1846652376233255,0.2120015025138855,2.551225843245928,0.714515561804799
NH49E002014.tif_0_12.png,15.401249938030652,0.18776899119395213,0.2258964329957962,2.7007298405807987,0.7206931553871783
NH49E002014.tif_0_16.png,17.999959606344568,0.17711920213963095,0.2013695240020752,2.899567455056313,0.8361403988042833
NH49E002014.tif_10_19.png,17.182083248476815,0.1903641088671884,0.22093559801578522,2.0808762539846937,0.7740367027800837
NH49E002014.tif_10_7.png,17.755787159559354,0.19690516136624422,0.20429305732250214,2.609292862215001,0.8170664441504805
NH49E002014.tif_12_11.png,17.101688797434164,0.1981934860940949,0.22497481107711792,1.9838553121325435,0.7656298177394534
NH49E002014.tif_12_17.png,17.28575028297405,0.1920038392534788,0.22459150850772858,1.9200730481561274,0.7615553611511451
NH49E002014.tif_12_5.png,15.623989556906038,0.21409205914289928,0.21791216731071472,2.386020960056353,0.664186745488128
NH49E002014.tif_1_15.png,16.526700277378797,0.1778008233528896,0.22136923670768738,2.4823892845478923,0.702555011555624
NH49E002014.tif_1_2.png,17.68720680041596,0.19493975937020644,0.21193911135196686,1.8799548369595178,0.743517932776725
NH49E002014.tif_2_1.png,14.897011516239768,0.245436471237146,0.22197529673576355,1.6415327411932834,0.7017793242172768
NH49E002014.tif_2_13.png,16.96241020283107,0.19618040259053568,0.22311079502105713,1.8793278695220426,0.7394734168074226
NH49E002014.tif_3_13.png,17.152012995752017,0.19738091946838773,0.21202895045280457,1.8342176932329335,0.7024584707277844
NH49E002014.tif_4_12.png,15.811732822303966,0.21632788255473906,0.20995628833770752,1.7937318044161952,0.6576476498438523
NH49E002014.tif_4_13.png,17.44307855210665,0.19730290930116415,0.20254208147525787,1.987775493216113,0.7075621577283357
NH49E002014.tif_4_15.png,16.486820491488956,0.21483590536943484,0.19751368463039398,1.4891441724837475,0.6917423353028095
NH49E002014.tif_4_17.png,16.057787770475876,0.20740734121672397,0.21540042757987976,1.7015875322172993,0.67154151406621
NH49E002014.tif_4_6.png,15.089116368075537,0.23379440208697014,0.21267396211624146,1.8219245056928715,0.688025524805487
NH49E002014.tif_4_9.png,16.513658725582324,0.2100582927859465,0.2053130865097046,1.7968641266294514,0.6901466632148159
NH49E002014.tif_5_4.png,17.027557331331455,0.2140184995096434,0.2057395577430725,1.6146372700502627,0.7182676013702037
NH49E002014.tif_5_7.png,16.35188680520441,0.21393416920002428,0.2096429169178009,1.6735833773418574,0.7004943770783227
NH49E002014.tif_6_1.png,16.071914594379347,0.2120008078124894,0.21552196145057678,1.7952347513171063,0.7053998997553086
NH49E002014.tif_6_3.png,17.294283450675483,0.22147290286029309,0.19999146461486816,1.530542237385906,0.7192854004076294
NH49E002014.tif_7_0.png,16.64800573476364,0.19900388479827535,0.2133462280035019,2.03176150846391,0.7260949783005974
NH49E002014.tif_7_13.png,16.719356844713207,0.21269453546262876,0.2203850895166397,1.8216007508447267,0.6476355078953275
NH49E002014.tif_7_16.png,16.959997213667812,0.1976325350228035,0.2187647521495819,1.8598301785982174,0.6929492421681258
NH49E002014.tif_8_10.png,17.28857507829774,0.18749918759521697,0.20314840972423553,2.8134087015202436,0.7755206662160854
NH49E002014.tif_8_11.png,16.488641954271742,0.19391123420018216,0.2105657160282135,2.5281886027311398,0.7219091438767378
NH49E002014.tif_8_16.png,17.12563549654893,0.1874240532767841,0.21911433339118958,2.1560472525113292,0.7419436174709303
NH49E002014.tif_8_8.png,18.30207662959882,0.18401788301883143,0.20252132415771484,3.153600867338869,0.8570176389209441
NH49E002014.tif_8_9.png,17.812964761135248,0.1878239299806022,0.2042570263147354,2.853549161754008,0.8228765310903975
NH49E002014.tif_9_6.png,17.57581703390336,0.18830337135124398,0.21711134910583496,2.71520493213304,0.7953943910161655
NH49E002014.tif_9_7.png,17.93319478416378,0.19124619166895557,0.20317406952381134,2.7187017267599565,0.7860866552273947
NH49E002016.tif_0_0.png,16.051285137219182,0.19459270496963113,0.21142014861106873,2.0721751553126277,0.6693242406929659
NH49E002016.tif_0_10.png,15.845725286009369,0.14132406621961335,0.2461780458688736,2.898625776101547,0.6861387954094771
NH49E002016.tif_0_14.png,15.27289790788641,0.13791530489115933,0.2427741140127182,3.281871009228837,0.6624671308779696
NH49E002016.tif_10_13.png,14.637402130976668,0.13582450078333322,0.2560010552406311,2.6446108390996175,0.6138120523190297
NH49E002016.tif_10_16.png,15.775880431245092,0.13740387174266522,0.2476917803287506,3.1243831656347494,0.6428452403796985
NH49E002016.tif_10_9.png,15.546202608394912,0.13126846394434377,0.24922332167625427,3.234849025866968,0.6186502014026667
NH49E002016.tif_11_0.png,15.627633059345595,0.20185152944493823,0.22558555006980896,1.8123788614704384,0.7096031317930744
NH49E002016.tif_11_10.png,15.939222719962839,0.13778537404462726,0.25106438994407654,3.44885472949755,0.6548140074850872
NH49E002016.tif_11_12.png,14.921419982283934,0.14224365457885058,0.23507390916347504,2.6303395930844027,0.639881535578597
NH49E002016.tif_11_13.png,15.010100089082332,0.14606284359322497,0.24634532630443573,2.564615990496959,0.6164260321834353
NH49E002016.tif_12_17.png,15.522315035465478,0.13679441630503758,0.2639577388763428,2.9410988230647557,0.626811042295106
NH49E002016.tif_1_0.png,16.15165077793037,0.198043401152667,0.2236507087945938,1.996984501584948,0.7162699788654887
NH49E002016.tif_1_13.png,14.09364826174927,0.1507076651036508,0.25420132279396057,2.2190960438446194,0.573263490908211
NH49E002016.tif_1_16.png,14.958362502768747,0.13998447073516593,0.24083954095840454,2.800101974481322,0.6490557095286595
NH49E002016.tif_1_9.png,15.051297709240874,0.15315246975024135,0.2344321608543396,2.3008562981603355,0.6199864217561945
NH49E002016.tif_2_9.png,14.848552260765846,0.151370181034033,0.23495979607105255,2.4381091994571755,0.6398555373887076
NH49E002016.tif_3_14.png,13.220982149162415,0.14644035846353914,0.2726064920425415,2.1336126867218708,0.5825799758306469
NH49E002016.tif_3_15.png,15.083645135222083,0.13663678000027565,0.24996361136436462,2.789595654784414,0.6441306472076427
NH49E002016.tif_3_17.png,15.523419746273795,0.1299135887516992,0.24104522168636322,3.350864510771919,0.6752896617338325
NH49E002016.tif_4_10.png,14.87366956897488,0.15458587843527596,0.22972679138183594,2.4530288502572115,0.6571205118077083
NH49E002016.tif_4_18.png,15.933944169663745,0.13353180080476618,0.23784570395946503,3.2546870287440948,0.6353161579207949
NH49E002016.tif_4_19.png,15.665824976012209,0.13402423625003965,0.24554836750030518,3.1729013343420487,0.7009813735757644
NH49E002016.tif_5_13.png,14.87256194687351,0.13684184521972037,0.26158198714256287,2.7597727393997418,0.6161508082883012
NH49E002016.tif_6_0.png,16.21544511079542,0.18020833911059667,0.2383587509393692,1.9377554746384313,0.6738177352530674
NH49E002016.tif_6_1.png,16.838792002618618,0.1715129602494916,0.23282548785209656,2.319633849656672,0.6820202601700525
NH49E002016.tif_6_6.png,14.609752286775466,0.16658890170428695,0.24006599187850952,2.0733226728302667,0.623591786411845
NH49E002016.tif_7_0.png,16.26749364423868,0.16016438640907882,0.24762208759784698,1.992416245899779,0.7057398717475823
NH49E002016.tif_8_6.png,14.843989925260551,0.14810628324412317,0.254049152135849,2.2277339507937315,0.5960073335532804
NH49E002016.tif_9_10.png,14.715411642090013,0.14373117270192007,0.25984957814216614,2.645821781730546,0.6053220877679056
NH49E002016.tif_9_4.png,15.085602402775551,0.1558104289025824,0.21308179199695587,2.1039868656534813,0.6420229596464501
NH49E003014.tif_10_15.png,17.30861124482032,0.18354264646951177,0.2229829877614975,2.0201703137055333,0.7495365694791339
NH49E003014.tif_10_16.png,16.926325041537844,0.18875682501090185,0.2183484435081482,2.1780191265007205,0.7577732367634755
NH49E003014.tif_10_17.png,17.570347019738094,0.19295691849208227,0.22117669880390167,2.1159171013668168,0.710679153930279
NH49E003014.tif_10_3.png,17.67379669078283,0.20600779881365205,0.22180359065532684,1.9532302778559325,0.7185489008082258
NH49E003014.tif_10_8.png,15.630480117718887,0.2192997354294819,0.22163145244121552,1.7971640121471706,0.7246854467189808
NH49E003014.tif_11_17.png,18.062891131073357,0.18396970056369633,0.20371389389038086,2.3389526422518334,0.7338394311942527
NH49E003014.tif_11_5.png,17.19980349969976,0.18475619259119827,0.23390989005565643,2.5947388420820414,0.7583571303343529
NH49E003014.tif_12_1.png,17.831146440507094,0.1855496211184091,0.21550427377223969,2.4874781351522866,0.7460848447702814
NH49E003014.tif_12_17.png,17.298801123691284,0.1935350852258952,0.22654126584529877,1.7611193056003347,0.7107220840942531
NH49E003014.tif_12_3.png,17.09692573381134,0.2029532435008578,0.22035156190395355,2.288447982611757,0.7508616392246068
NH49E003014.tif_1_0.png,15.626604525629023,0.22053899908612823,0.22725287079811096,1.5875095015000695,0.7126030616508277
NH49E003014.tif_1_14.png,17.407042818580862,0.18987785191556,0.22207224369049072,2.412521499532371,0.7052019343724165
NH49E003014.tif_1_5.png,16.380245988888845,0.21705554771280766,0.20747767388820648,1.6594087897400707,0.7157918472072323
NH49E003014.tif_2_10.png,15.843322222879832,0.2367804433636279,0.21870353817939758,1.4891754658130154,0.7134397461310902
NH49E003014.tif_3_1.png,15.76488727594737,0.2252928672550762,0.21703696250915527,1.7881726036442402,0.7393054734596693
NH49E003014.tif_3_13.png,15.810815977844591,0.21513383114439266,0.22137479484081268,1.9084020826572325,0.6953674610226134
NH49E003014.tif_3_4.png,15.41916969524656,0.2088121674291863,0.22652611136436462,1.872594603023616,0.7368587553168559
NH49E003014.tif_3_5.png,15.9817220925929,0.20890994493684287,0.2235710322856903,2.0619366257152376,0.7085085767160282
NH49E003014.tif_4_14.png,15.229123961267739,0.21393396044417406,0.2165970653295517,1.988508822960824,0.7130972769303577
NH49E003014.tif_4_6.png,17.120080833515658,0.18517426470143347,0.21247714757919312,2.4633141014897837,0.7900791498842022
NH49E003014.tif_5_12.png,16.274621167807204,0.21138780012991643,0.22871068120002747,1.476509528485683,0.6868158404946104
NH49E003014.tif_5_6.png,17.108817912292064,0.19576143345760774,0.22429943084716797,1.8504490026697442,0.7121681872721997
NH49E003014.tif_6_9.png,16.093939235775945,0.2354157412739964,0.24099813401699066,1.4742935781479276,0.700639307280111
NH49E003014.tif_7_1.png,16.735789433874675,0.200344672392651,0.21056729555130005,1.866849807862764,0.7612989923467239
NH49E003014.tif_7_7.png,15.60944545345324,0.22502062001974085,0.2237798422574997,1.790608537358293,0.70258152536163
NH49E003014.tif_8_10.png,16.354351046417033,0.2014453283642786,0.23008644580841064,1.7664531574089908,0.7425125398705505
NH49E003014.tif_8_12.png,16.663563180838953,0.20670133701533833,0.21095648407936096,1.9609850157481676,0.6992088563283921
NH49E003014.tif_9_2.png,17.45498893553259,0.1956849326257566,0.20685018599033356,2.0381154768949736,0.7435413273481808
NH49E003014.tif_9_6.png,16.235069501502224,0.20905945964005213,0.21901270747184753,2.0784055453066896,0.7028990237702322
NH49E003014.tif_9_8.png,15.54095782711228,0.2343754866708294,0.21769094467163086,1.933931719197501,0.7321274382409122
NH49E003024.tif_0_15.png,13.777639892546052,0.17526497808434233,0.24722671508789062,1.9616759758414,0.6173619010128673
NH49E003024.tif_10_1.png,13.672900168477113,0.12608129711003893,0.27154773473739624,2.737287319764813,0.5854909245074945
NH49E003024.tif_10_11.png,14.328881336791483,0.12691832135504058,0.2684172987937927,2.9020922944715704,0.592624962815352
NH49E003024.tif_10_13.png,14.933649437394749,0.13106768013087136,0.2645649015903473,2.623939691653725,0.6028625603711578
NH49E003024.tif_10_14.png,15.003905656820555,0.13242709202092845,0.2591584324836731,3.061873306279156,0.6349342037613936
NH49E003024.tif_10_16.png,14.679285736307628,0.12739155575705333,0.25832420587539673,2.8252151847791027,0.6600446362626678
NH49E003024.tif_10_19.png,14.692853729558655,0.12465679713700605,0.2747858166694641,3.2243912976198406,0.6554315311795621
NH49E003024.tif_10_5.png,14.03883428453974,0.11625029865617546,0.2595506012439728,3.174182340710537,0.6160289914893038
NH49E003024.tif_11_11.png,14.313579702121075,0.13142092185433815,0.25180524587631226,2.723282652845816,0.6327790948371861
NH49E003024.tif_11_9.png,14.7688459389017,0.1319964291904241,0.2568052411079407,3.3225999292262953,0.6178482852723498
NH49E003024.tif_12_1.png,14.174863605590131,0.11599768898286089,0.2776058614253998,3.3943048108217013,0.5920156634349519
NH49E003024.tif_12_13.png,14.216645079764689,0.12391257953239007,0.26131507754325867,3.24066993092785,0.6339916576990926
NH49E003024.tif_12_15.png,14.945520753548484,0.13252885925477192,0.2617252767086029,3.4759018027640036,0.6038480467374744
NH49E003024.tif_12_4.png,14.301374101231021,0.12816275267569668,0.2714065611362457,3.174816979878291,0.6389078606877939
NH49E003024.tif_1_10.png,14.87211471981734,0.13026333506409965,0.26654917001724243,3.38970562551443,0.6300025945487562
NH49E003024.tif_1_14.png,14.32381974184622,0.1745897474085326,0.22876039147377014,2.174441685629912,0.6014813893068272
NH49E003024.tif_1_8.png,14.447539056504153,0.13305489556528047,0.27347898483276367,2.8189294297822167,0.6250346815877047
NH49E003024.tif_2_10.png,14.562872741342453,0.12168060929324803,0.27250951528549194,3.381193006502348,0.6292803271541676
NH49E003024.tif_2_11.png,15.041225542014928,0.12931729020328536,0.25752919912338257,2.849604918380022,0.5908751941174281
NH49E003024.tif_2_14.png,14.225311248866756,0.15894266574292748,0.2454562783241272,2.29481277662093,0.584239083604328
NH49E003024.tif_2_18.png,15.10325629865288,0.1477220201069614,0.24634864926338196,2.1954973668875026,0.602824957978813
NH49E003024.tif_4_12.png,14.653868110822737,0.1335852546678305,0.2703443765640259,2.381098248338234,0.5710584020715265
NH49E003024.tif_4_6.png,11.580847326858377,0.15871485049412665,0.2656266987323761,1.9373312076227023,0.5108957428901936
NH49E003024.tif_5_1.png,14.053464030298331,0.12279610063513505,0.2799754738807678,3.0440242532698436,0.5913320186068571
NH49E003024.tif_5_13.png,14.931303011305062,0.12929095361737517,0.2593260705471039,3.0650374752293463,0.6543980471991419
NH49E003024.tif_6_11.png,14.753754089651652,0.13253188559682688,0.25444209575653076,3.095986903880705,0.6251726036883367
NH49E003024.tif_7_13.png,14.615684269416306,0.12998916829054047,0.2599232792854309,2.7347223812807417,0.6765270188545648
