img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_7_5.png,13.826551648083235,0.1882801843755075,0.40958189964294434,1.6998298705647785,0.5139966947913726
NH49E001013.tif_8_7.png,13.298508804317724,0.18750927982483476,0.41615089774131775,1.558476897274902,0.4604610054114642
NH49E001013.tif_9_13.png,16.774543072511882,0.18625144483162856,0.4349398910999298,7.18524838661764,0.26052967159833373
NH49E001014.tif_0_0.png,11.759410158721211,0.13432188761888225,0.4481399655342102,2.538434108325597,0.3287274119161944
NH49E001014.tif_0_8.png,15.184800197424169,0.15344866425234616,0.3703303039073944,4.723491343917582,0.4553763911471645
NH49E001014.tif_10_19.png,12.446525204830117,0.14468562670113008,0.44317829608917236,2.062951890476009,0.27775980809758705
NH49E001014.tif_10_8.png,13.638829432859442,0.14089360301461784,0.42599040269851685,2.591617809355155,0.3581507134029095
NH49E001014.tif_11_18.png,17.11980301833458,0.17995077568942736,0.3564701974391937,3.0206584185558993,0.5057577474477903
NH49E001014.tif_12_11.png,14.020876996557314,0.15163052837298732,0.3967086970806122,2.3574842436669936,0.4120261226062388
NH49E001014.tif_12_13.png,14.83330568359807,0.16271234790201522,0.40629541873931885,3.3253586600181055,0.5813966293350866
NH49E001014.tif_12_18.png,15.429027009765019,0.18244334930472134,0.3754694163799286,1.74951222823806,0.4904400125107567
NH49E001014.tif_1_17.png,15.338634566841714,0.1508945913356586,0.35861673951148987,2.973023761280983,0.4877883586692522
NH49E001014.tif_2_1.png,12.957002445072224,0.16284328028352585,0.3845332860946655,2.24635393113048,0.5406644507708873
NH49E001014.tif_2_15.png,13.732696812766623,0.13640738051814463,0.39661163091659546,3.726718503036391,0.3964706076501204
NH49E001014.tif_3_16.png,14.026578000637471,0.14918338247787505,0.4611722230911255,4.72170674915196,0.28337031905508214
NH49E001014.tif_3_18.png,13.663804882665545,0.18000913617301617,0.3913668692111969,1.699206634343761,0.545292980354732
NH49E001014.tif_3_6.png,13.33527454362281,0.16208819032772379,0.4217819571495056,2.316862319772237,0.3389877985522331
NH49E001014.tif_4_11.png,12.180162927690514,0.1724097724027907,0.43203890323638916,2.3766578527836657,0.4925885717525894
NH49E001014.tif_4_12.png,13.884260178194822,0.18625602147529183,0.3888659179210663,2.1632177463411026,0.562959375168914
NH49E001014.tif_4_2.png,11.029817811604868,0.12864316963761058,0.4744887948036194,2.623565884519283,0.36558123498755357
NH49E001014.tif_4_3.png,12.439530389445963,0.13722454890524804,0.4801552891731262,2.2916445560604437,0.28044275809964747
NH49E001014.tif_6_0.png,12.570764626898523,0.1289809896297701,0.4231336712837219,3.378507754945353,0.34581563114158603
NH49E001014.tif_6_2.png,12.456051872746393,0.12499892887295473,0.46580857038497925,2.30452035775828,0.3363974142673166
NH49E001014.tif_7_14.png,14.441717342055432,0.14942225940259693,0.42585334181785583,2.516266036021132,0.4243005190279451
NH49E001014.tif_7_18.png,12.742462524994236,0.15053604433292053,0.4395804703235626,1.9546949878979938,0.3930327734120753
NH49E001014.tif_7_2.png,14.353835088414996,0.15698529539920944,0.3888232111930847,3.496695764246487,0.47084456313781714
NH49E001014.tif_9_13.png,9.939970677653653,0.11683941845009542,0.512939989566803,2.6418539793349205,0.2923002841477984
NH49E001014.tif_9_15.png,13.408694579407673,0.15371995551946357,0.4180087745189667,2.638863198261978,0.45174236836847187
NH49E001014.tif_9_6.png,12.576642205640754,0.11100306465575764,0.47617295384407043,4.309197325822948,0.21501462576033842
NH49E001014.tif_9_8.png,14.644425073190313,0.16138573460448552,0.38083356618881226,2.5975072904899728,0.43414530522869893
NH49E001017.tif_0_10.png,13.98546000736281,0.10493048762346747,0.34956127405166626,3.6880174164496644,0.3305191593474609
NH49E001017.tif_0_2.png,14.724442162110643,0.12229066789887484,0.31894204020500183,3.118010695880032,0.4019227201777802
NH49E001017.tif_0_4.png,15.766601932537034,0.11440459093985517,0.3556087911128998,6.179323939876783,0.36097291500270007
NH49E001017.tif_0_7.png,14.317321080584192,0.09731400324249632,0.37873148918151855,7.028343546205084,0.24057935914799017
NH49E001017.tif_10_17.png,16.112880189768227,0.12561931301014845,0.4060768783092499,3.811190684628605,0.23000288125122192
NH49E001017.tif_10_6.png,14.778370013535962,0.10952734985259341,0.325514554977417,2.953441479893854,0.3861362305752227
NH49E001017.tif_11_14.png,13.10711640428474,0.08573221829995877,0.38752487301826477,4.393803509252032,0.2507560708590237
NH49E001017.tif_11_18.png,15.12389436390868,0.16364595390607742,0.40166664123535156,2.0322526423047984,0.23556693645780982
NH49E001017.tif_11_19.png,15.451478512210368,0.11317855888527202,0.3684430420398712,4.484022045604755,0.28590710722927126
NH49E001017.tif_11_8.png,14.205105723990412,0.09861447521557551,0.34756460785865784,2.050759500017664,0.3393059199731747
NH49E001017.tif_12_1.png,15.666978840034016,0.1229140072408265,0.3046855330467224,3.352818618113157,0.45030890523357636
NH49E001017.tif_12_11.png,14.402394818655635,0.09363093419368046,0.39525938034057617,6.005867427595809,0.2616924131955031
NH49E001017.tif_12_19.png,14.65922462217139,0.10761088386207858,0.3527485430240631,4.364242027538354,0.32734679703216557
NH49E001017.tif_12_4.png,15.022113116514927,0.11241739993291452,0.3550547659397125,2.588513941190872,0.31327026388364826
NH49E001017.tif_1_17.png,12.605048937724836,0.10570048954996535,0.36076101660728455,1.9248688033834076,0.30691193946333395
NH49E001017.tif_1_4.png,15.66582260929184,0.11174411571418873,0.33641940355300903,7.799191980875655,0.40377115219137055
NH49E001017.tif_1_7.png,14.182872123914008,0.09898568225033244,0.3694118857383728,6.410697029452427,0.2519899872018911
NH49E001017.tif_2_9.png,15.323320667896406,0.1246939775904195,0.30476537346839905,6.108747289495619,0.42392719418531116
NH49E001017.tif_3_13.png,16.01808013382491,0.11423622497303253,0.36303210258483887,5.459167848657357,0.32817651414610355
NH49E001017.tif_5_12.png,13.91426877590126,0.09191209164106814,0.4189772307872772,5.671560024200628,0.21413958258216534
NH49E001017.tif_6_1.png,15.153205591883365,0.10898641403631068,0.34111303091049194,5.4749647258622725,0.3477025821037841
NH49E001017.tif_6_18.png,15.931263325147558,0.11788683053717361,0.3144499659538269,5.9406008750793315,0.42090645267471255
NH49E001017.tif_6_5.png,16.103882767413893,0.09090240654321124,0.3644367754459381,8.450596060717887,0.3522026156748749
NH49E001017.tif_7_13.png,13.087005383735272,0.0901242158408775,0.4130682349205017,7.691450360036949,0.23155657066431665
NH49E001017.tif_8_0.png,15.806172390531641,0.11971963963795101,0.333741694688797,5.09645724721137,0.3811109093835796
NH49E001017.tif_8_4.png,13.982543894339518,0.0705724482494965,0.4612685441970825,8.95970701667052,0.16077630150541142
NH49E001017.tif_8_6.png,14.357070928978573,0.11705244602455235,0.35643839836120605,2.1262917539135766,0.31405462773898535
NH49E001017.tif_9_19.png,16.293634031239527,0.13070391175202084,0.2959408462047577,2.2403385173032406,0.5984198305914147
NH49E002012.tif_10_0.png,15.116359195074287,0.1484725765766304,0.4709479808807373,5.574800115286232,0.2226043716904133
NH49E002012.tif_10_18.png,13.198981050758242,0.1583241277493546,0.42157331109046936,2.290547200127067,0.4135218148635806
NH49E002012.tif_11_6.png,12.204146902748844,0.13406777004481393,0.44639652967453003,2.1802360791239477,0.31519010156344723
NH49E002012.tif_12_14.png,12.702061137881064,0.1606076003057123,0.39915621280670166,2.1684231160323284,0.43684523789221796
NH49E002012.tif_12_8.png,16.620600107264295,0.14660830543860265,0.34660863876342773,2.9786349216651677,0.47937020231360156
NH49E002012.tif_12_9.png,18.484469536017464,0.1443149074772184,0.3153635859489441,2.6621270204262006,0.5174917591335932
NH49E002012.tif_1_11.png,10.620548929898126,0.16626089262950844,0.46335428953170776,2.1435893421170267,0.3925977314606688
NH49E002012.tif_1_3.png,13.410726445551509,0.1790856410550724,0.44397589564323425,2.676974862096997,0.4333757860335336
NH49E002012.tif_1_8.png,10.75751575290717,0.1443406651537804,0.5367700457572937,3.476793348904715,0.26923824312559574
NH49E002012.tif_2_15.png,11.531712321091682,0.1745132079494942,0.5012606382369995,1.611405035854911,0.23343602208990794
NH49E002012.tif_2_19.png,13.909632519537956,0.17603876165212876,0.4421636164188385,4.32313703434354,0.3221449826447409
NH49E002012.tif_2_2.png,9.30226188354867,0.10685188956243145,0.5785649418830872,3.4484864416870207,0.18834490873447998
NH49E002012.tif_3_12.png,12.785426402150142,0.16031529975604383,0.44255882501602173,2.845645917442601,0.45321563563353673
NH49E002012.tif_3_14.png,12.254543737094304,0.19661683212723358,0.44624802470207214,1.7612289087994684,0.3905091173319028
NH49E002012.tif_3_7.png,13.642722435466862,0.18637391911020035,0.42681825160980225,1.6694732742776348,0.4279837484359582
NH49E002012.tif_4_3.png,8.5245957936386,0.10108813917201458,0.5824905633926392,2.9931809791972275,0.23253107094336753
NH49E002012.tif_4_9.png,10.232693886463288,0.13181104729914989,0.5251675248146057,2.514538915977767,0.2821212419531908
NH49E002012.tif_5_18.png,15.348075532313302,0.17364976032223048,0.3377551734447479,2.9774477898691143,0.5494729954475326
NH49E002012.tif_6_17.png,12.785029439609623,0.1462886643746994,0.4097215235233307,3.014355690478339,0.33140890330945155
NH49E002012.tif_6_6.png,13.795399592965612,0.1571404586690311,0.43915027379989624,3.2736384741552214,0.47259257690489354
NH49E002012.tif_8_6.png,11.792730982171758,0.12316035059568291,0.5084004402160645,3.069400270891694,0.20967578492067918
NH49E002012.tif_8_9.png,14.135991076331798,0.18054915265479185,0.4159259796142578,1.2838343553689655,0.5120391584396597
NH49E002012.tif_9_14.png,14.674852100173052,0.17887616563873743,0.4258732199668884,2.649401197396547,0.37490382070972816
NH49E002012.tif_9_17.png,11.411985458303501,0.12541247951372167,0.5326958298683167,1.265150364881432,0.15658537834507993
NH49E002012.tif_9_8.png,14.529078466124744,0.16769638378541424,0.41647422313690186,1.7624281497044731,0.4516843079835164
NH49E002014.tif_0_10.png,14.94086851893325,0.15136383886480786,0.3438439667224884,3.1191191664594764,0.4562649478198181
NH49E002014.tif_0_12.png,13.759105391394877,0.13339522927720623,0.39489251375198364,4.283088098552596,0.3644276210908235
NH49E002014.tif_0_16.png,16.872814943587148,0.15144365317737735,0.40939250588417053,4.952865637491897,0.262586448719997
NH49E002014.tif_10_19.png,16.271797865869893,0.16933255519812168,0.3512057662010193,3.1678192630395814,0.47073086199919784
NH49E002014.tif_10_7.png,17.6010958850257,0.17382645908739283,0.3289859890937805,4.193796174841554,0.5107132894390647
NH49E002014.tif_12_11.png,16.19853876674435,0.1844785940386448,0.33798155188560486,2.269225945261119,0.5607483484300186
NH49E002014.tif_12_17.png,16.360759660944375,0.16769781741609607,0.34270596504211426,2.8096973499380837,0.606965195157829
NH49E002014.tif_12_5.png,13.437004785547373,0.1706159777718047,0.3906390070915222,2.3722690885047886,0.4789194111909374
NH49E002014.tif_1_15.png,15.655444199926727,0.1587838649005637,0.3349358141422272,2.4222372504036196,0.5200740172740153
NH49E002014.tif_1_2.png,16.538248128222975,0.1697253523269642,0.3348400294780731,3.1118971502425747,0.4523165239016754
NH49E002014.tif_2_1.png,10.643280920862484,0.15782320699351474,0.46139073371887207,1.7167172320901816,0.3231403815229368
NH49E002014.tif_2_13.png,16.266535102846976,0.17783112598325226,0.34505563974380493,3.13550849922778,0.5378639859985772
NH49E002014.tif_3_13.png,16.043700243747914,0.1695570141257363,0.361406147480011,2.8796398334906987,0.5370439818730841
NH49E002014.tif_4_12.png,14.439839192345971,0.17467157144153672,0.3710273504257202,2.1106500378049717,0.6141615295458177
NH49E002014.tif_4_13.png,15.977472008146158,0.16770505625848964,0.38747864961624146,3.2075027614309346,0.426795286857356
NH49E002014.tif_4_15.png,14.172557324123776,0.16229893613842034,0.4413938820362091,4.965052313656753,0.3353589413938275
NH49E002014.tif_4_17.png,14.870791998418234,0.1659818781683036,0.37804728746414185,3.568702922581303,0.475333660239925
NH49E002014.tif_4_6.png,10.679809360775977,0.12080269944320006,0.5177593231201172,1.9699317064742052,0.24913141550860884
NH49E002014.tif_4_9.png,15.368435284633403,0.17382492522504478,0.34420081973075867,3.2453290175232827,0.4534626609265053
NH49E002014.tif_5_4.png,15.24277524525402,0.17401436491339423,0.39687424898147583,3.313849186977967,0.411149331300811
NH49E002014.tif_5_7.png,14.748180122866577,0.1785913181644448,0.37423020601272583,2.4373232329471493,0.48582150904536814
NH49E002014.tif_6_1.png,13.365432250259614,0.15036511482836223,0.4636692702770233,5.5477315808544905,0.2587012732438094
NH49E002014.tif_6_3.png,15.617170171674257,0.178059478552224,0.36913225054740906,3.3885179632872786,0.4600845021725335
NH49E002014.tif_7_0.png,14.268867590000102,0.15332593993892937,0.4002684950828552,3.2114483202906374,0.3536852365004372
NH49E002014.tif_7_13.png,15.36187809602861,0.17295113985523156,0.38369572162628174,2.8684260113926254,0.46239307710409616
NH49E002014.tif_7_16.png,14.674619441601012,0.15598608584989845,0.4165966212749481,2.1932016955798335,0.4436086907361022
NH49E002014.tif_8_10.png,17.135166396563765,0.15576370079788326,0.347939133644104,4.741786181560145,0.44690898481578517
NH49E002014.tif_8_11.png,14.704131963184228,0.14946730732837707,0.38986527919769287,3.151592833007943,0.39265739198417504
NH49E002014.tif_8_16.png,15.724233175115064,0.15810491993123238,0.39503908157348633,2.066135053090007,0.5399104228054934
NH49E002014.tif_8_8.png,18.04737907078057,0.15190570312107166,0.3220563530921936,3.8371447933714133,0.6546195780007088
NH49E002014.tif_8_9.png,17.836284531745907,0.15498828993917166,0.3248681426048279,3.543642620309214,0.5723057917749484
NH49E002014.tif_9_6.png,15.823079544483994,0.1529984398288951,0.4310320317745209,4.469655934679982,0.27851107453337626
NH49E002014.tif_9_7.png,17.220168699133698,0.16011496920048993,0.3195708096027374,2.9437245528714273,0.6587432675925177
NH49E002016.tif_0_0.png,14.85817057169752,0.13575190096217005,0.414792001247406,9.338519455022276,0.23707055920524636
NH49E002016.tif_0_10.png,15.87529958880034,0.12463322010002288,0.2972277104854584,5.285812927904184,0.50773317405344
NH49E002016.tif_0_14.png,15.358111439393332,0.10176767488663281,0.3731628656387329,6.183703188890801,0.255851501102918
NH49E002016.tif_10_13.png,14.392454211575561,0.11753939096039522,0.3257443308830261,2.8184670852078453,0.36917328004286387
NH49E002016.tif_10_16.png,16.04768656608893,0.12045556754412871,0.30619925260543823,5.543463804198544,0.4415100902162603
NH49E002016.tif_10_9.png,15.436721818384381,0.10953347106173865,0.3583357036113739,4.42282702851462,0.30310230801907556
NH49E002016.tif_11_0.png,13.2331854378286,0.14716459285362316,0.3910343647003174,2.6452742149445876,0.3144465218519027
NH49E002016.tif_11_10.png,16.38111751151746,0.12482137657408324,0.3376080095767975,4.832288559157582,0.36527144013525803
NH49E002016.tif_11_12.png,14.514685116361989,0.11996730419444851,0.2995925843715668,2.142206193627855,0.4125010714972935
NH49E002016.tif_11_13.png,14.709463455800275,0.1171007098344236,0.32982945442199707,3.0787491081591263,0.3352820893397326
NH49E002016.tif_12_17.png,15.745108093833961,0.12465959025999829,0.30814120173454285,4.384521453619944,0.4541572104866493
NH49E002016.tif_1_0.png,15.840355701164697,0.15901667235764144,0.3084409236907959,3.766462641465378,0.42022185960001773
NH49E002016.tif_1_13.png,12.981937123687867,0.09139568607595008,0.3809218108654022,3.2806952694368507,0.24965216197329648
NH49E002016.tif_1_16.png,14.895993420023583,0.10070616630641094,0.3332822024822235,4.375538181224004,0.3135988308799678
NH49E002016.tif_1_9.png,15.205754683806347,0.1050919944676739,0.3709258437156677,10.575666510126862,0.2967083874144318
NH49E002016.tif_2_9.png,15.09948741570951,0.11152917438005301,0.307823121547699,7.496585850411698,0.3985603325207606
NH49E002016.tif_3_14.png,12.438606769513303,0.1016866009460488,0.36021947860717773,3.2000259488780074,0.3125809627572004
NH49E002016.tif_3_15.png,15.082210456415241,0.10910192117779899,0.3360709846019745,4.218782821411746,0.3321063722116075
NH49E002016.tif_3_17.png,15.727721010345482,0.11094842987536381,0.3288680911064148,3.811637778866306,0.3524953794610987
NH49E002016.tif_4_10.png,14.408684193075029,0.12488712121878347,0.3177308738231659,2.1389895207827103,0.36986207295990686
NH49E002016.tif_4_18.png,15.954447655425883,0.11276838573165172,0.3082459270954132,3.3456002145829236,0.40576215555602557
NH49E002016.tif_4_19.png,15.999805745110972,0.11228015414588456,0.2886492609977722,4.738371955086734,0.5315981174461237
NH49E002016.tif_5_13.png,14.91654814838191,0.11397622664927418,0.3257612884044647,3.6620158467535644,0.41044793286031545
NH49E002016.tif_6_0.png,12.449082609857998,0.12126483601284416,0.4296885132789612,1.8319175544352913,0.32833276561991603
NH49E002016.tif_6_1.png,14.677927305016942,0.13488837495439307,0.38238978385925293,2.369885377028598,0.35102839448935463
NH49E002016.tif_6_6.png,14.361262850439145,0.1350677030772191,0.3293425142765045,3.6066270950922474,0.386014913414976
NH49E002016.tif_7_0.png,14.415387556087156,0.12939484606354698,0.4158238172531128,4.531629689195571,0.35180085077099976
NH49E002016.tif_8_6.png,14.64179032057693,0.11611500749384183,0.34320396184921265,4.705457215237197,0.3417564125156164
NH49E002016.tif_9_10.png,14.534082774400758,0.12143335017946448,0.3104620575904846,2.6728348207616603,0.4036631063897069
NH49E002016.tif_9_4.png,13.705315445189443,0.11516728620683281,0.4238416254520416,4.148939273061691,0.33133302267048736
NH49E003014.tif_10_15.png,16.406578427801776,0.15184219925880332,0.34999018907546997,3.780424143192091,0.6353073048600743
NH49E003014.tif_10_16.png,16.093610209552587,0.16501004121027218,0.3599940240383148,3.716683662613797,0.49118908379850806
NH49E003014.tif_10_17.png,16.35757036674294,0.17305778174268052,0.3602742552757263,2.695923274697421,0.5170455636725891
NH49E003014.tif_10_3.png,16.881538587618298,0.1799204345771927,0.33244484663009644,3.48064642390869,0.4598071651878363
NH49E003014.tif_10_8.png,13.51527716426718,0.17059237870351807,0.40321600437164307,3.554480502913479,0.46526555028658695
NH49E003014.tif_11_17.png,17.04676949835084,0.16315649116406314,0.3591790497303009,2.7825824249483104,0.5312633220503692
NH49E003014.tif_11_5.png,17.11707162548131,0.16596513823558354,0.3081585764884949,3.3627396264339606,0.5091951936177035
NH49E003014.tif_12_1.png,17.0862057688074,0.16790488461112646,0.34649062156677246,3.1519309554950232,0.49693456557638066
NH49E003014.tif_12_17.png,15.239547691106335,0.16444061875782637,0.39417633414268494,3.651159570867241,0.3462255282108936
NH49E003014.tif_12_3.png,16.098069377321153,0.17585950318812277,0.3324497938156128,1.9681293774397055,0.6249318485777918
NH49E003014.tif_1_0.png,11.689375122298241,0.1468238698478461,0.4266608655452728,1.504328692142449,0.3608990541641109
NH49E003014.tif_1_14.png,16.853734289524027,0.1616448216718364,0.3559148907661438,4.744004233259946,0.546934999694933
NH49E003014.tif_1_5.png,14.083018165802748,0.17270333225936058,0.4079698324203491,2.07365089935214,0.5403600667985141
NH49E003014.tif_2_10.png,11.967757881557405,0.1642846299129921,0.46336039900779724,2.0221914103358722,0.3590881292945481
NH49E003014.tif_3_1.png,12.61402130275427,0.16156319931550758,0.4267805814743042,1.822409361257845,0.3791816121875844
NH49E003014.tif_3_13.png,11.941165749806222,0.13450756384195076,0.44151782989501953,1.8287092269018712,0.2982764492745113
NH49E003014.tif_3_4.png,10.931674855731925,0.10627755380480197,0.4931177496910095,1.7062896426208762,0.2808328101144043
NH49E003014.tif_3_5.png,14.354518382551316,0.16662106576608537,0.3783823549747467,2.694378859799296,0.5145761819117358
NH49E003014.tif_4_14.png,11.686248031212642,0.13542519011215842,0.46030133962631226,4.242978330387664,0.3064571388083603
NH49E003014.tif_4_6.png,16.939018474716175,0.1719729835453844,0.3373374938964844,5.067976798323743,0.4688979659371866
NH49E003014.tif_5_12.png,13.555393560843905,0.16989933760700893,0.41839900612831116,1.7519544334140946,0.4837323547477095
NH49E003014.tif_5_6.png,16.055481273497186,0.165354660523695,0.348542183637619,3.5505033173661418,0.5684466483194976
NH49E003014.tif_6_9.png,14.78505668906331,0.18463069016679817,0.3730875849723816,2.3755477136302607,0.6858642613759113
NH49E003014.tif_7_1.png,13.04984170791152,0.1318149994372664,0.5036314725875854,1.928536058726569,0.16210350386556258
NH49E003014.tif_7_7.png,13.29342169734878,0.16116468577376278,0.42195090651512146,3.6879624814533067,0.3675296593847807
NH49E003014.tif_8_10.png,14.198384237699898,0.15788097310567661,0.364725261926651,1.9797474028679107,0.4179961073630957
NH49E003014.tif_8_12.png,14.935744473841781,0.1651427799632518,0.3774908185005188,3.416230503048419,0.39806930219265635
NH49E003014.tif_9_2.png,14.69992829079706,0.1423142275881632,0.4174131453037262,2.568781463902215,0.2649357429444318
NH49E003014.tif_9_6.png,13.585077933808734,0.14204093034465526,0.3901692032814026,2.196825075654227,0.33296373847190985
NH49E003014.tif_9_8.png,13.195791090633119,0.17471032802001213,0.4371163547039032,4.224857361787356,0.42725820490824024
NH49E003024.tif_0_15.png,11.99981596061959,0.1154955816565514,0.39035922288894653,2.896882691001303,0.29397101310996365
NH49E003024.tif_10_1.png,12.916473147388952,0.08588096382298192,0.3660798668861389,3.454686902872183,0.2836888709189935
NH49E003024.tif_10_11.png,12.88567137362411,0.07090724261415404,0.4030406177043915,3.058362317700569,0.21367169908945555
NH49E003024.tif_10_13.png,15.100782550608884,0.1128388404083991,0.3059072196483612,5.419115323563134,0.4555151508637008
NH49E003024.tif_10_14.png,15.114488234743842,0.12313569122506349,0.3134065270423889,3.6096944351186186,0.4881897353799003
NH49E003024.tif_10_16.png,13.58946400617505,0.07823954625631559,0.40874791145324707,3.1177381177334444,0.21496292713023873
NH49E003024.tif_10_19.png,14.963295868694324,0.1052172870737641,0.340219646692276,3.611765948417779,0.3889603387381616
NH49E003024.tif_10_5.png,14.360930676694947,0.08583076680254109,0.389784574508667,8.120344890436968,0.25183803852697795
NH49E003024.tif_11_11.png,12.978728925176778,0.07194498153098672,0.38740652799606323,2.5460359183821217,0.22805865839634604
NH49E003024.tif_11_9.png,14.827688420663439,0.10039372173554695,0.353473424911499,5.154772230155142,0.30443012541512865
NH49E003024.tif_12_1.png,13.513816465583941,0.08162267413357496,0.37450113892555237,3.7188773198371705,0.27329315785535296
NH49E003024.tif_12_13.png,14.690693394107209,0.09643092402333511,0.34987276792526245,7.144756324377616,0.29641347864804196
NH49E003024.tif_12_15.png,15.03412721921781,0.11713136505484946,0.3183571994304657,3.227634328227926,0.40786568554816355
NH49E003024.tif_12_4.png,14.36263532287094,0.10605499798198778,0.34650862216949463,3.2288147255984443,0.35944575733789036
NH49E003024.tif_1_10.png,15.376402438635587,0.10721661228129614,0.3782522976398468,6.545275736252876,0.2891884187024743
NH49E003024.tif_1_14.png,12.466755129978752,0.11564964313242512,0.37822508811950684,2.3442063579414407,0.3007420091141708
NH49E003024.tif_1_8.png,13.569309677414994,0.07861942278899246,0.4084385633468628,4.746777195735204,0.20562264489897572
NH49E003024.tif_2_10.png,14.866632244320106,0.11040957208934628,0.3539057970046997,3.895022823561543,0.34774738587776644
NH49E003024.tif_2_11.png,15.226188998034536,0.11956854538025338,0.30837947130203247,3.762595325756696,0.4178706146476857
NH49E003024.tif_2_14.png,13.452021241649309,0.11509231559020901,0.36882758140563965,4.968677363154791,0.32168470894322193
NH49E003024.tif_2_18.png,14.117494472530232,0.1135356128313143,0.35288405418395996,1.8657041140429245,0.34069553369195466
NH49E003024.tif_4_12.png,14.727912661040971,0.11932504606619275,0.32007449865341187,3.2071949002984077,0.41328512986801974
NH49E003024.tif_4_6.png,9.740213598234305,0.08231332818936561,0.3855763077735901,2.1513012139968013,0.24912584517988834
NH49E003024.tif_5_1.png,14.41502841630195,0.10418843315668096,0.34586820006370544,5.784631307502698,0.38277989399895823
NH49E003024.tif_5_13.png,15.428934439584747,0.11675833877066936,0.3324757218360901,4.964718080839154,0.3968453299060112
NH49E003024.tif_6_11.png,15.108380714805552,0.11849930231437207,0.3220754563808441,4.197967540491148,0.3850403723894234
NH49E003024.tif_7_13.png,14.398542807726624,0.10578828483851177,0.34289059042930603,2.532150327713607,0.32637577555169855
NH49E003024.tif_7_14.png,15.157084738868328,0.11464159374418782,0.3372228145599365,3.0743963229722575,0.38455967110102696
