img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7.png,17.6984808219064,0.31916913441484673,0.25554612278938293,1.507642402257158,0.5970841908206042
NH49E001013.tif_2_17.png,16.64482276135906,0.2645780827138726,0.3260771930217743,1.6578608764405596,0.6186498687130266
NH49E001013.tif_2_3.png,17.23477945445238,0.31724019209289017,0.2980896532535553,1.136786187672066,0.6874681577768326
NH49E001013.tif_2_8.png,17.49105513208265,0.26665548150302687,0.32218196988105774,1.4691878512458432,0.6622663292195651
NH49E001013.tif_3_6.png,15.714804948117118,0.2742472877987327,0.3076246976852417,1.7536616283403605,0.6708356474617759
NH49E001013.tif_4_17.png,17.50469416159889,0.2677525862347788,0.2884334921836853,1.4405299204652555,0.5759748340433128
NH49E001013.tif_4_5.png,15.465598335735981,0.26268975793673077,0.32955873012542725,1.4411049562711575,0.6248655869531715
NH49E001013.tif_4_6.png,16.61846873805182,0.2765727825302479,0.31009936332702637,1.5752978386548206,0.6694446188235549
NH49E001013.tif_6_10.png,15.792839303137082,0.2916273429473057,0.3240160048007965,1.216079637767843,0.6759583749138941
NH49E001013.tif_6_13.png,16.66211059794933,0.28666926328643116,0.3200420141220093,1.2681956988188563,0.6655152517605745
NH49E001013.tif_6_14.png,16.140458430828083,0.2850682948989283,0.33182722330093384,1.1601865362724764,0.6188139959367037
NH49E001013.tif_7_12.png,15.776309891868713,0.29182721671168643,0.3440161347389221,1.2719362970517298,0.6723593170636887
NH49E001013.tif_7_13.png,16.458012311222234,0.2873196631134321,0.339190810918808,1.3857954221024147,0.6432909811297118
NH49E001013.tif_7_5.png,16.161207966363158,0.2761751818281874,0.3234824538230896,1.307000231354504,0.6715644491345449
NH49E001013.tif_8_7.png,15.682502189316365,0.2799096799822331,0.31398722529411316,1.3135400904134003,0.6263795914291777
NH49E001013.tif_9_13.png,18.482312550623433,0.2948124284043142,0.31818634271621704,1.6144234708879766,0.6245566286783385
NH49E001014.tif_0_0.png,15.05686613087729,0.259381594712225,0.322500616312027,1.6864450222705323,0.6225560553165989
NH49E001014.tif_0_8.png,16.404640315101933,0.24308228430019435,0.264803022146225,1.4129320817443474,0.6082830338466219
NH49E001014.tif_10_19.png,16.101628780620846,0.2591160420482819,0.2850606441497803,1.2434797776627697,0.6440623867273354
NH49E001014.tif_10_8.png,16.50896719436131,0.2599374029201419,0.2886832356452942,1.8252331807754734,0.6110425740827672
NH49E001014.tif_11_18.png,18.045767270879306,0.2545983586607884,0.2789543867111206,1.116808227601709,0.5219126927093646
NH49E001014.tif_12_11.png,16.015261036189987,0.2466457352892108,0.3067157566547394,1.4314381586861342,0.5992028272831432
NH49E001014.tif_12_13.png,15.906538786071176,0.2560582814016888,0.3161541223526001,1.2256401213221015,0.6293482691488442
NH49E001014.tif_12_18.png,17.172316598386054,0.2598013251429596,0.2917509078979492,1.135463317337593,0.5666073978489531
NH49E001014.tif_1_17.png,16.496880136315713,0.23628880886593162,0.26929304003715515,1.4595833448007531,0.5336455268831168
NH49E001014.tif_2_1.png,14.72807541181907,0.25199885764406693,0.3178800344467163,2.097039957172819,0.607533780260182
NH49E001014.tif_2_15.png,15.25221370894322,0.23622786814920524,0.31973937153816223,2.147744078813977,0.531347125162651
NH49E001014.tif_3_16.png,16.137511878990114,0.25880240537741217,0.32919174432754517,1.6295374874529573,0.5507142720178484
NH49E001014.tif_3_18.png,15.511820650117023,0.2752080318116467,0.32120320200920105,1.4053748285901986,0.6417531404596721
NH49E001014.tif_3_6.png,16.59941314731658,0.25438703118937345,0.2994201183319092,1.1993853614280103,0.6309847407757855
NH49E001014.tif_4_11.png,14.476541453610688,0.2598918016970831,0.3305942416191101,1.550739236919589,0.6949178156799709
NH49E001014.tif_4_12.png,15.223296941939648,0.27118511146649377,0.31902968883514404,1.26816758842981,0.6316818530016534
NH49E001014.tif_4_2.png,14.094747723076848,0.2521084888292616,0.3362828195095062,1.6950484715899572,0.6390082791213749
NH49E001014.tif_4_3.png,16.149681284016243,0.25660917486947216,0.3036908507347107,1.342486585564228,0.621209604228703
NH49E001014.tif_6_0.png,15.241256047347715,0.24624011468607887,0.3019620478153229,1.7976642885866876,0.6145766252900741
NH49E001014.tif_6_2.png,15.369582380201503,0.2408504298506657,0.3316597640514374,1.6454430562420412,0.5738945694145572
NH49E001014.tif_7_14.png,16.257423997987395,0.24139030517793666,0.33923622965812683,1.6549690482480885,0.5404773219010056
NH49E001014.tif_7_18.png,15.803905140566428,0.2592165519644138,0.3351361155509949,1.3865629694758517,0.6224637087628204
NH49E001014.tif_7_2.png,15.610854083065249,0.24927245448823818,0.3009291887283325,1.7628370621887828,0.5987497199344968
NH49E001014.tif_9_13.png,14.097688704957939,0.250393907123408,0.3507690131664276,1.5791107461138918,0.6600250408058
NH49E001014.tif_9_15.png,15.237838678989565,0.2544496317364772,0.33546313643455505,1.6087468031217647,0.5770604214761138
NH49E001014.tif_9_6.png,16.039570609170227,0.2565512119361279,0.2900311350822449,1.9695509991947284,0.6102704886750036
NH49E001014.tif_9_8.png,16.80908951002444,0.2641836404566412,0.2926473021507263,1.9236480933523494,0.6197581299263643
NH49E001017.tif_0_10.png,14.87316040269338,0.1949484134742833,0.27804887294769287,2.0147717445771733,0.5176020219101356
NH49E001017.tif_0_2.png,15.328585491669873,0.19795093562347013,0.27130216360092163,1.965694387283493,0.5202365085501647
NH49E001017.tif_0_4.png,15.945532674518091,0.19498847247509615,0.2785436511039734,2.163465395162793,0.5635775377864676
NH49E001017.tif_0_7.png,14.894706854529382,0.18935889450263876,0.27882087230682373,1.8598080996301203,0.46620142233591666
NH49E001017.tif_10_17.png,17.56716399004144,0.2111718113613882,0.2660113573074341,2.0794803329737057,0.5722712766685648
NH49E001017.tif_10_6.png,15.608185879984015,0.1910337995045451,0.2914189398288727,2.413721739683045,0.4713078753730887
NH49E001017.tif_11_14.png,14.322519442337311,0.17490854413989437,0.310141921043396,1.9151785779312278,0.4813796022951551
NH49E001017.tif_11_18.png,17.185081238664313,0.23949002939662936,0.25763311982154846,1.4320228746764978,0.5436329333923322
NH49E001017.tif_11_19.png,16.53550175389783,0.20622149826368463,0.28377291560173035,2.3939178701657235,0.5129136050092528
NH49E001017.tif_11_8.png,15.530176524494072,0.18253449839307215,0.3023698329925537,1.9657135262205232,0.5119666387405368
NH49E001017.tif_12_1.png,16.042480214547382,0.19106486880503537,0.2862282693386078,2.528910177694246,0.48000379506920837
NH49E001017.tif_12_11.png,14.912755916512289,0.17627746145353393,0.3225400149822235,2.110279581155299,0.4472445518353814
NH49E001017.tif_12_19.png,15.423091882840954,0.1877142833589535,0.2929520905017853,2.392191891478442,0.4921507172360724
NH49E001017.tif_12_4.png,16.326303428507906,0.20034568759991242,0.2772026062011719,2.089996063273148,0.5019923770318838
NH49E001017.tif_1_17.png,14.404631269251379,0.19684012925235375,0.2942574620246887,1.9186024591618172,0.46701266636376443
NH49E001017.tif_1_4.png,16.227118502023373,0.1970773658627676,0.2815476655960083,2.5291290754614986,0.5319656218682743
NH49E001017.tif_1_7.png,14.900011170468668,0.19225465876503267,0.2807471752166748,1.9558408044400657,0.4738839846277177
NH49E001017.tif_2_9.png,15.512797065944625,0.20040212122324325,0.2696133255958557,2.4619614755606545,0.5390258507713461
NH49E001017.tif_3_13.png,17.12399706419919,0.26475599892682794,0.23506057262420654,0.9224150018257821,0.561606935121153
NH49E001017.tif_5_12.png,15.269373607496723,0.2023744108523757,0.28836068511009216,1.8575238374146963,0.48729749838350034
NH49E001017.tif_6_1.png,15.342420165423292,0.18827621008488774,0.28886500000953674,2.4687983827783757,0.5026515907645457
NH49E001017.tif_6_18.png,16.24314605374439,0.20124883930864246,0.2844110131263733,2.3542276699707307,0.5126114940103684
NH49E001017.tif_6_5.png,16.371506514618538,0.20171122335656,0.2874118983745575,2.182488032223529,0.5102100911299374
NH49E001017.tif_7_13.png,14.124102223374015,0.18764505572728118,0.3005349338054657,2.144893577527063,0.45360995355922246
NH49E001017.tif_8_0.png,15.984954092488337,0.19894971393811506,0.2883147895336151,2.220409039146323,0.5274652204759631
NH49E001017.tif_8_4.png,15.568035654256366,0.18742355825028037,0.2943365275859833,2.587730275045688,0.4984167295931059
NH49E001017.tif_8_6.png,15.966180322707597,0.19831904427547126,0.30397164821624756,2.3216280652243877,0.4384434695034245
NH49E001017.tif_9_19.png,17.236699879653596,0.22496557315450116,0.26592499017715454,1.8630069544980195,0.5047466093058718
NH49E002012.tif_10_0.png,17.445188140390034,0.255064704601509,0.3400643765926361,1.2954340747301263,0.5348315208982232
NH49E002012.tif_10_18.png,15.25749202125445,0.25988366161501775,0.33586981892585754,1.5362501507936788,0.5777133128565084
NH49E002012.tif_11_6.png,14.899584812516018,0.2403470983180884,0.3499486446380615,1.6470259628742254,0.518334535692854
NH49E002012.tif_12_14.png,15.041758696181958,0.256856436353744,0.3018837869167328,1.4196293102131192,0.6731417662393409
NH49E002012.tif_12_8.png,17.724152290461962,0.2237859878740166,0.28378060460090637,1.5122471557475308,0.548705730504202
NH49E002012.tif_12_9.png,19.102793263234243,0.21724516290907478,0.2641386389732361,2.6623344845429333,0.6434969275538066
NH49E002012.tif_1_11.png,13.676874242226045,0.26712174874680544,0.35956209897994995,1.4346902448576806,0.6716131998807925
NH49E002012.tif_1_3.png,15.512758950188754,0.2806220612349865,0.3299994170665741,1.236753374109081,0.6704937900074509
NH49E002012.tif_1_8.png,14.222574384250567,0.26141671327250765,0.37777942419052124,1.5463323904436324,0.654096404562084
NH49E002012.tif_2_15.png,15.385122284708208,0.2803302779057845,0.3400436341762543,1.14923542742887,0.5768427663138037
NH49E002012.tif_2_19.png,16.14404517935664,0.2811503315348972,0.3135035037994385,1.2420031015390873,0.6173860102413451
NH49E002012.tif_2_2.png,13.794745750789945,0.2540635130620551,0.38583987951278687,1.7920550575835756,0.637918760417332
NH49E002012.tif_3_12.png,14.686681277560625,0.2654787417677094,0.36018335819244385,1.3881339084457438,0.6310879391236383
NH49E002012.tif_3_14.png,15.309942957701585,0.2702687893204638,0.3349114656448364,1.1461125498325493,0.6666747623702315
NH49E002012.tif_3_7.png,16.182602645224083,0.2713775757364543,0.3270564377307892,0.9788317808754272,0.60772646533021
NH49E002012.tif_4_3.png,12.793902694648825,0.2419664485726361,0.4039338231086731,1.8164278790798756,0.6472859233309458
NH49E002012.tif_4_9.png,13.723688572374368,0.24123105997790625,0.38880932331085205,1.5456683783612217,0.6184228029186453
NH49E002012.tif_5_18.png,16.307320697508565,0.25654476004309956,0.2788795232772827,1.9213280621036164,0.6126158606988239
NH49E002012.tif_6_17.png,15.618851056957844,0.25288320676676057,0.2854579985141754,1.5761352100990658,0.6265908371185881
NH49E002012.tif_6_6.png,14.878062673537125,0.2541360467571719,0.35586485266685486,1.3461306458222926,0.6267808071751801
NH49E002012.tif_8_6.png,15.579077461317867,0.2419365513149282,0.31793537735939026,1.4181520164022219,0.6187271747299699
NH49E002012.tif_8_9.png,16.538183523759187,0.26173267097737235,0.33447304368019104,0.9684428411964889,0.6508754162501994
NH49E002012.tif_9_14.png,17.197296484712496,0.2641976991734229,0.3227046728134155,0.9958694270085642,0.5994250640754202
NH49E002012.tif_9_17.png,15.75063564157821,0.25851416441336883,0.32777899503707886,1.1411673377297655,0.5772714733511418
NH49E002012.tif_9_8.png,16.758219611471805,0.25077150231021694,0.33685538172721863,1.2359590549060069,0.6188567656131231
NH49E002014.tif_0_10.png,16.448323478184093,0.23812518758351991,0.26288163661956787,2.017897472619175,0.5884575934195492
NH49E002014.tif_0_12.png,15.545090425412194,0.23992363176996587,0.283871054649353,2.158320454275294,0.6076257828578636
NH49E002014.tif_0_16.png,18.823028759300943,0.2486915068936717,0.2730863094329834,1.893047525309005,0.5389666884695464
NH49E002014.tif_10_19.png,17.58142893615926,0.2560843194641809,0.2820459306240082,1.8003732335322793,0.5864488991205619
NH49E002014.tif_10_7.png,18.16920775350392,0.2570103557130641,0.25942283868789673,1.895699237138182,0.5634606506152967
NH49E002014.tif_12_11.png,17.444400063121467,0.260652675989142,0.2747265100479126,1.6020139489761667,0.6286443890090839
NH49E002014.tif_12_17.png,17.583268964916044,0.2519857971489742,0.27080225944519043,1.4964452615723187,0.626527611860437
NH49E002014.tif_12_5.png,15.237224606367175,0.25632751487767574,0.31250905990600586,1.9430443991782775,0.6125089949853113
NH49E002014.tif_1_15.png,16.882569352552913,0.24286561105812304,0.2789117097854614,1.98730403739061,0.5713734881715385
NH49E002014.tif_1_2.png,18.045902502915943,0.2559253912409352,0.2510935962200165,1.4235462312893907,0.5648001228531051
NH49E002014.tif_2_1.png,14.220513686452964,0.2710780749026832,0.34340304136276245,1.3737484317132056,0.6253118390018073
NH49E002014.tif_2_13.png,17.20061166845543,0.2559243979345642,0.27647632360458374,1.5793655140899705,0.6314351481090208
NH49E002014.tif_3_13.png,17.212480114004357,0.25627748982332704,0.28597134351730347,1.335937168456762,0.6015396166987383
NH49E002014.tif_4_12.png,15.645794682165526,0.2593059947807548,0.31211206316947937,1.5302208247107618,0.6220515276292383
NH49E002014.tif_4_13.png,17.553780561921705,0.25209290498964476,0.3107371926307678,1.5409939167571105,0.5840178617811393
NH49E002014.tif_4_15.png,16.269244951252663,0.2617018391591003,0.30222004652023315,1.2579632376183352,0.5937957920234336
NH49E002014.tif_4_17.png,15.885088757377696,0.25008963475192797,0.2950144410133362,1.5217500233106198,0.5745177446737016
NH49E002014.tif_4_6.png,14.753651106095887,0.2652593805124078,0.34387990832328796,1.6217437796299534,0.6523877335598218
NH49E002014.tif_4_9.png,16.764333804891585,0.2649818573300585,0.2618933320045471,1.47631500561346,0.6065479663215394
NH49E002014.tif_5_4.png,16.95874425125959,0.2668267552448093,0.28432247042655945,1.3828748361442165,0.5875492124989755
NH49E002014.tif_5_7.png,16.344755804834218,0.2671207103225714,0.2931731939315796,1.5467059490644133,0.6033465422330724
NH49E002014.tif_6_1.png,16.106175956016912,0.26341083128411896,0.31406137347221375,1.601046722071299,0.5949599764685078
NH49E002014.tif_6_3.png,17.1801355342922,0.2699035323909645,0.27487534284591675,1.2958369769325253,0.5988185335266223
NH49E002014.tif_7_0.png,16.748391035810467,0.2565573801957569,0.2669985890388489,1.5836225614169372,0.625369060424459
NH49E002014.tif_7_13.png,16.673596719757665,0.2612324536576973,0.313634991645813,1.3930080335616024,0.5764968920297324
NH49E002014.tif_7_16.png,16.82866587305445,0.24585762163155578,0.32278937101364136,1.3898600474595868,0.6122773120230621
NH49E002014.tif_8_10.png,17.880749736599626,0.25395058902812956,0.26047033071517944,2.0318511027896373,0.5549576505627434
NH49E002014.tif_8_11.png,16.696678053844604,0.25091982830572007,0.2883397936820984,1.8867860592492753,0.5802549346213675
NH49E002014.tif_8_16.png,17.405054266444864,0.2496579282328817,0.31930795311927795,1.604323150381472,0.5956856895106416
NH49E002014.tif_8_8.png,19.487506156283835,0.2631742525817016,0.25625917315483093,2.098725375466388,0.5741141456658717
NH49E002014.tif_8_9.png,18.797059384376254,0.2580812650842511,0.2535099387168884,1.9658260697458814,0.5976636123486294
NH49E002014.tif_9_6.png,18.169158747835233,0.2539857374225074,0.29091501235961914,2.1587334424086912,0.5504618633105152
NH49E002014.tif_9_7.png,18.427268827128984,0.25700559084031166,0.27272531390190125,1.9405530719941366,0.5436615080467726
NH49E002016.tif_0_0.png,16.28286760373076,0.24439087742914897,0.2713969945907593,1.686193256118309,0.5564455790407681
NH49E002016.tif_0_10.png,16.595283987706207,0.21074969303593818,0.2655133605003357,2.25456693228957,0.5226903506019075
NH49E002016.tif_0_14.png,15.840155680898977,0.18823109843776606,0.27221792936325073,2.5638121128391065,0.5587748594329499
NH49E002016.tif_10_13.png,15.123119750974169,0.18755686860519102,0.2840524911880493,2.3330980152599183,0.4804312751994216
NH49E002016.tif_10_16.png,16.411350757677525,0.20441278826803488,0.27150312066078186,2.3861884235469186,0.5258682389658308
NH49E002016.tif_10_9.png,16.08629614222249,0.19123574285992934,0.2823215126991272,2.5848286603028487,0.49664887166440874
NH49E002016.tif_11_0.png,15.82675482708459,0.2622965817942734,0.251925528049469,1.5702419609278897,0.59533891259191
NH49E002016.tif_11_10.png,16.631235136410226,0.19774957621776015,0.2784045338630676,2.5210924038962323,0.5145851810517303
NH49E002016.tif_11_12.png,15.444164275143049,0.19722830597209784,0.2589286267757416,2.225474788792091,0.4990790469735179
NH49E002016.tif_11_13.png,15.448978405671276,0.19957304091305172,0.2702542543411255,2.0540204593389673,0.49790981706036463
NH49E002016.tif_12_17.png,16.122669721912498,0.19296702729390652,0.2870025038719177,2.391089508480344,0.4751651928635322
NH49E002016.tif_1_0.png,16.76169940890643,0.25252719417295166,0.23384208977222443,1.9240357027548172,0.572815930150881
NH49E002016.tif_1_13.png,14.47461411297775,0.19558592929632782,0.27108463644981384,2.047407785394658,0.5058037576734129
NH49E002016.tif_1_16.png,15.541531890530397,0.1799306281854285,0.2778164744377136,2.4846294280361954,0.4542318800741415
NH49E002016.tif_1_9.png,15.631117744593173,0.21498791829563157,0.260090172290802,2.1828316996987374,0.5348363886367795
NH49E002016.tif_2_9.png,15.50800298179465,0.21091936472809705,0.24665889143943787,2.13077025985004,0.5407039846055997
NH49E002016.tif_3_14.png,13.691024382846162,0.19527777423804682,0.28006404638290405,2.1041977178735616,0.5005864246636413
NH49E002016.tif_3_15.png,15.772876704551134,0.19288180398754706,0.27369552850723267,2.4232379096323307,0.4929514069967062
NH49E002016.tif_3_17.png,16.39639659773328,0.1915560074592073,0.270945280790329,2.7113105340247903,0.4945664246876643
NH49E002016.tif_4_10.png,15.533412222626524,0.2118334443053735,0.2567375600337982,2.098001192320972,0.4957778663697574
NH49E002016.tif_4_18.png,16.373989887390138,0.19329681951365874,0.26958590745925903,2.4510136561530893,0.5691828069079091
NH49E002016.tif_4_19.png,16.590417831267143,0.19365598484780389,0.2743316888809204,2.424219373348201,0.538609377037819
NH49E002016.tif_5_13.png,15.370916457842934,0.1925782530804336,0.2828657329082489,2.2849324156729645,0.4811993754196897
NH49E002016.tif_6_0.png,16.203262496720445,0.2284085962995199,0.29944977164268494,1.546637175142561,0.5908351056132839
NH49E002016.tif_6_1.png,16.948269277528677,0.2280068325578991,0.2935623824596405,1.8077364594244163,0.5039610787381219
NH49E002016.tif_6_6.png,15.027545502922138,0.21684637776752325,0.26800966262817383,1.7458065206429065,0.503081028278327
NH49E002016.tif_7_0.png,16.19284466645557,0.21448946084115555,0.2942945659160614,1.6545481406155045,0.5692960117567928
NH49E002016.tif_8_6.png,15.387597878675876,0.20480012443023798,0.27167215943336487,1.8041802572778405,0.5085720006187439
NH49E002016.tif_9_10.png,15.181625264164575,0.19610927708904907,0.27373793721199036,2.2232072102922222,0.49965577155030655
NH49E002016.tif_9_4.png,15.368468900789908,0.21800148304142522,0.308519184589386,1.4157713297685597,0.5246191651766341
NH49E003014.tif_10_15.png,17.471628502268015,0.2477752193754974,0.2924235463142395,1.5172204689586557,0.6031696003331628
NH49E003014.tif_10_16.png,17.03823820075653,0.2506958959785561,0.2810206115245819,1.6812190767382382,0.5839818770999646
NH49E003014.tif_10_17.png,17.56539229403516,0.25914923373269966,0.2831970751285553,1.5697676645637477,0.558508490363405
NH49E003014.tif_10_3.png,17.906492552674532,0.2578721402154913,0.26249247789382935,1.6535123384480177,0.5990526673548314
NH49E003014.tif_10_8.png,15.26364085932094,0.26676748429428954,0.29551082849502563,1.6163668903975663,0.6265306589465579
NH49E003014.tif_11_17.png,18.288298856582227,0.2490788409817819,0.29619884490966797,1.80482020169829,0.5690511344666634
NH49E003014.tif_11_5.png,17.875246524269684,0.2448408849258224,0.25043240189552307,2.1490464308391566,0.5990267078461009
NH49E003014.tif_12_1.png,17.906616719783297,0.25086232355965377,0.2893613278865814,1.9086681182351066,0.500833683682637
NH49E003014.tif_12_17.png,17.50213514475449,0.2536858271911814,0.29760703444480896,1.450694143244234,0.633133920778218
NH49E003014.tif_12_3.png,17.428121327958117,0.258581174876101,0.2712142765522003,1.9743790084580317,0.6400083232613181
NH49E003014.tif_1_0.png,15.114699532711654,0.2519795077640857,0.31383463740348816,1.3419416900286376,0.637372636918905
NH49E003014.tif_1_14.png,17.437362431924672,0.2470515251217986,0.2775900959968567,1.8010673779548654,0.5931604302746216
NH49E003014.tif_1_5.png,15.934157807603867,0.25619680848992726,0.32216334342956543,1.2935126844890237,0.6480809415247687
NH49E003014.tif_2_10.png,15.208915170875368,0.2645005611838663,0.34377384185791016,1.297392720816654,0.6467864826869821
NH49E003014.tif_3_1.png,15.688813650745386,0.27380324213426877,0.3053321838378906,1.4280194453954242,0.6503136639370775
NH49E003014.tif_3_13.png,15.40916749741822,0.2483316678905719,0.3186960220336914,1.628516959627632,0.606701021544405
NH49E003014.tif_3_4.png,15.266397003202002,0.24996540562364838,0.32589566707611084,1.6034206901875325,0.6807926639384518
NH49E003014.tif_3_5.png,15.972444660255169,0.2522239583008878,0.30468493700027466,1.7466085554136836,0.6486436474007515
NH49E003014.tif_4_14.png,14.719567365336415,0.24867206541924372,0.3131936490535736,1.6497966405080593,0.6173249097142819
NH49E003014.tif_4_6.png,17.683016331451554,0.25801835086304176,0.2516134977340698,2.0176016170267324,0.5949992081175293
NH49E003014.tif_5_12.png,16.070219016319474,0.25722201024470426,0.32655712962150574,1.2190147152399264,0.6165644653106619
NH49E003014.tif_5_6.png,16.973637570566353,0.25531699013445525,0.28219255805015564,1.486563811696834,0.5743601651627719
NH49E003014.tif_6_9.png,15.8415412491328,0.27749416711287656,0.31595590710639954,1.2587982654102647,0.677129463326224
NH49E003014.tif_7_1.png,17.055191856055156,0.26696185584872195,0.3026461601257324,1.4445779745148697,0.5947893902080434
NH49E003014.tif_7_7.png,15.60446192782896,0.2682936862167689,0.3029612898826599,1.5771154624222359,0.6470297354652976
NH49E003014.tif_8_10.png,16.579083446967854,0.254015099763533,0.2806525230407715,1.5663157300394794,0.6289150577190068
NH49E003014.tif_8_12.png,16.662850109171508,0.2610554806471563,0.27284756302833557,1.6030894413532886,0.5845411019193401
NH49E003014.tif_9_2.png,17.679691004903187,0.2607869232895151,0.284206748008728,1.5899909533764607,0.5582938296159734
NH49E003014.tif_9_6.png,16.360969404811026,0.2566418376495772,0.27821215987205505,1.8121308073521025,0.5877688440248839
NH49E003014.tif_9_8.png,15.229963774955564,0.27830685875108857,0.30582207441329956,1.597061933924767,0.6482356462254477
NH49E003024.tif_0_15.png,13.980638560434969,0.22542273910695002,0.28794801235198975,1.6455307684606244,0.512903934950693
NH49E003024.tif_10_1.png,14.161326798770393,0.18263756632835,0.29640328884124756,2.382509197657709,0.4792466645228238
NH49E003024.tif_10_11.png,14.941432814785893,0.18409876771938152,0.2926000952720642,3.0169576202837076,0.4750264526594688
NH49E003024.tif_10_13.png,15.426594845249934,0.18822533984921924,0.29088208079338074,2.308006494360342,0.48373440714833005
NH49E003024.tif_10_14.png,15.65573223199365,0.19158117852247072,0.28618746995925903,2.431874379378377,0.4870983771602769
NH49E003024.tif_10_16.png,15.35637845393609,0.1886174760441251,0.28400182723999023,2.3713561399088947,0.5287280181728905
NH49E003024.tif_10_19.png,15.360648560796717,0.18173203060433757,0.3015895485877991,2.268600428524963,0.5163100376987214
NH49E003024.tif_10_5.png,14.758856926268859,0.18518390062312176,0.28580546379089355,2.71612766193007,0.47659186895696204
NH49E003024.tif_11_11.png,14.886196441249204,0.18112026244523213,0.2864682674407959,2.4913636475785563,0.4468625311153997
NH49E003024.tif_11_9.png,15.35262829760222,0.19212135049593002,0.27624914050102234,2.4642501249884616,0.48993837310487537
NH49E003024.tif_12_1.png,14.618865996571778,0.17248888492078804,0.2971472442150116,2.709091944012753,0.4815686261657057
NH49E003024.tif_12_13.png,14.919533697703844,0.1862586828467898,0.28125280141830444,2.6588891580641074,0.4726737518118444
NH49E003024.tif_12_15.png,15.508372179998366,0.19712557813636844,0.28096896409988403,2.1393140260281105,0.5007078388962022
NH49E003024.tif_12_4.png,14.925177390777836,0.1903957025169159,0.2949882745742798,2.5418368714835964,0.5418636194529713
NH49E003024.tif_1_10.png,15.581828630131051,0.19462906634767266,0.2936704754829407,2.4016906927534776,0.5117954278281941
NH49E003024.tif_1_14.png,14.554153487221257,0.22419989872811508,0.2743994891643524,1.7187284113777852,0.5143728715692725
NH49E003024.tif_1_8.png,15.11288806271379,0.18384923363989084,0.2873159348964691,2.3319365657266,0.4592777360280226
NH49E003024.tif_2_10.png,15.186348322006484,0.18203727221655966,0.29839834570884705,2.351678234456671,0.5040362925006248
NH49E003024.tif_2_11.png,15.457216131755354,0.19237941982343215,0.27503424882888794,2.205361722048978,0.506723963372642
NH49E003024.tif_2_14.png,14.565462148952369,0.2213647117294059,0.2729266285896301,1.7426649751961014,0.5305268869684254
NH49E003024.tif_2_18.png,15.51859336482458,0.20197596905136456,0.29348206520080566,1.8021097069391467,0.4839785755138298
NH49E003024.tif_4_12.png,15.153622141634573,0.19056861406055287,0.2872281074523926,2.097968189817586,0.4795628694675723
NH49E003024.tif_4_6.png,11.86972462395596,0.2003865787502469,0.28223153948783875,1.8482156915838641,0.4558623070448754
NH49E003024.tif_5_1.png,14.506891473383392,0.1856838943868356,0.3050074875354767,2.52535712342498,0.5085647242471396
NH49E003024.tif_5_13.png,15.67544944119312,0.19538147835456923,0.28266993165016174,2.2311576984243913,0.5402210338268336
NH49E003024.tif_6_11.png,15.580337570397674,0.19849471800179472,0.28113216161727905,2.6008137310539667,0.4788191046009839
NH49E003024.tif_7_13.png,15.487454837010963,0.19802953192780304,0.27823102474212646,2.349970573614261,0.5156512676618915
