img,mode,psnr,ssim,lpips,enl,epi
1678.jpg,DDPM,16.03839943406857,0.6240786314687077,0.17404040694236755,0.7031535112297987,1.1713156057075698
1680.jpg,DDPM,20.173028864028737,0.7947607881289078,0.14254474639892578,0.6068422341434367,0.7650423638418533
1682.jpg,DDPM,27.257087959423025,0.7498861574864611,0.21507297456264496,0.3712252563328012,0.4157450335138762
1689.jpg,DDPM,25.31156892383613,0.7395053196874634,0.23683230578899384,1.9812198085784836,0.4490055682038523
1695.jpg,DDPM,25.97460407098827,0.7298479550663755,0.2727581560611725,3.4795814630109234,0.48986274330930857
170.jpg,DDPM,26.971606059251236,0.8379073364811614,0.14135943353176117,0.22784498540026307,0.48000942300455846
1705.jpg,DDPM,20.981557251328876,0.7409174191963105,0.2747969925403595,1.3865735027341415,0.44796113882050365
1712.jpg,DDPM,21.84758021142253,0.746636479980275,0.24564240872859955,1.2055546441550242,0.4567130389541652
1715.jpg,DDPM,25.10851282653839,0.7726454690309144,0.25214385986328125,1.3958326904321163,0.5345624526205652
1717.jpg,DDPM,20.642151680361877,0.7250941561747082,0.2762909531593323,1.200509530784266,0.4192457068650908
