img,psnr,ssim,lpips,enl,epi
NH49E001014.tif_9_8.png,19.922818691228986,0.4906832830895658,0.12221001088619232,1.6592596863025255,0.6360518611457852
NH49E001017.tif_0_10.png,17.569881055536204,0.42025011123800593,0.15885625779628754,2.459230017110707,0.5811735702469499
NH49E001017.tif_0_2.png,18.02434197708587,0.42244105939330234,0.15409623086452484,2.1373786051378394,0.581217081741308
NH49E001017.tif_0_4.png,18.56451964605987,0.4074479897328919,0.1638013869524002,2.7620832881878785,0.5634114438228152
NH49E001017.tif_0_7.png,17.686677814387608,0.43479006102137946,0.15625503659248352,1.9041702095013682,0.5815483285939009
NH49E001017.tif_10_17.png,20.20921056590251,0.4265855121456549,0.14677557349205017,2.12512457763746,0.6184798518211895
NH49E001017.tif_10_6.png,18.12045450439949,0.4124074571950056,0.1636279821395874,2.41891135766755,0.5587012860126516
NH49E001017.tif_11_14.png,16.807701008878592,0.4034925111163651,0.19397275149822235,2.1213802222781144,0.578679606977244
NH49E001017.tif_11_18.png,19.65747533186631,0.4447132503458468,0.1368791162967682,1.3964041367232667,0.5699733943077107
NH49E001017.tif_11_19.png,18.89563449768741,0.4137644527786477,0.16149282455444336,2.569562686807866,0.5643861685626059
NH49E001017.tif_11_8.png,18.09791221109639,0.40539894970433216,0.1739574819803238,2.162333337569754,0.6000817277543947
NH49E001017.tif_12_1.png,18.490597356607992,0.41866318010969916,0.16458123922348022,2.8879009717649384,0.5878752457522508
NH49E001017.tif_12_11.png,17.68638786117667,0.41781651091467586,0.18242764472961426,2.353470099499518,0.5871061175489702
NH49E001017.tif_12_19.png,17.80454108039033,0.40802747212805485,0.1751740723848343,2.5504679264358576,0.5710099656968111
NH49E001017.tif_12_4.png,18.84848388915304,0.41028997336485923,0.15739065408706665,2.515644452337616,0.6004019060437559
NH49E001017.tif_1_17.png,16.940471536622937,0.42601425629780076,0.17573916912078857,1.8690170450846408,0.5717695052833163
NH49E001017.tif_1_4.png,18.78949128344322,0.41514978492717997,0.15875567495822906,2.9458640852838034,0.5822497362555151
NH49E001017.tif_1_7.png,17.664948836639873,0.4426669283584381,0.15209494531154633,1.8527999389507057,0.5868837142439608
NH49E001017.tif_2_9.png,18.193864626802437,0.4330105665177908,0.14903226494789124,3.0608219962482726,0.6002084649246932
NH49E001017.tif_3_13.png,19.969219468821088,0.4275995437530635,0.11469175666570663,0.876380725952641,0.5625825767376514
NH49E001017.tif_5_12.png,18.029852283266084,0.42124066371199775,0.16182941198349,2.042425184770868,0.5830171851216995
NH49E001017.tif_6_1.png,17.871816183021313,0.420431967034268,0.16561155021190643,2.741922141564876,0.5792976459864565
NH49E001017.tif_6_18.png,18.649565335731005,0.420903398613956,0.16271907091140747,2.437595351605966,0.6001870230641624
NH49E001017.tif_6_5.png,18.878904889943016,0.4128459270256399,0.1629408299922943,2.5299024557400815,0.5961786508931699
NH49E001017.tif_7_13.png,16.898652912505266,0.4415616633287411,0.1646791398525238,1.9653022350829463,0.5670707588032805
NH49E001017.tif_8_0.png,18.494449102039383,0.41554548217150056,0.16689251363277435,2.8715499225775454,0.5934472417221782
NH49E001017.tif_8_4.png,18.277922871374834,0.4184299485170763,0.16235266625881195,3.2613044000433424,0.5721609112974111
NH49E001017.tif_8_6.png,18.330769563236025,0.3975309427523561,0.17122074961662292,2.6237780287963828,0.5558415454122244
NH49E001017.tif_9_19.png,19.741959165891615,0.40869924354690773,0.1464674472808838,1.945315266031706,0.5887166969986464
NH49E002012.tif_10_0.png,20.360840683899042,0.46565659183576535,0.11750605702400208,1.2146762930133719,0.6107177352459656
NH49E002012.tif_10_18.png,19.275192932204607,0.5268559082286218,0.12192802131175995,1.4235817861670903,0.6243737541508334
NH49E002012.tif_11_6.png,18.496509738136382,0.4831412506751482,0.1454979032278061,1.6015568029574525,0.6205406162407594
NH49E002012.tif_12_14.png,19.31274792343975,0.5362756904251115,0.12031432241201401,1.2337677650086776,0.6328694192893679
NH49E002012.tif_12_8.png,20.820499802809245,0.44121805246581713,0.129739448428154,1.5306839621066046,0.6621807601383445
NH49E002012.tif_12_9.png,21.88297541151787,0.41462164813372593,0.13014881312847137,3.704205979941551,0.6614854923334672
NH49E002012.tif_1_11.png,18.496168928036706,0.5743330623392495,0.11702242493629456,1.433131820263967,0.6681868782483221
NH49E002012.tif_1_3.png,19.963647090530216,0.5499942845056215,0.11246255785226822,1.0550184341548596,0.6565549367833243
NH49E002012.tif_1_8.png,18.62415373851486,0.5633770970395408,0.11946980655193329,1.4964012740688724,0.6456440987965937
NH49E002012.tif_2_15.png,19.796970154539984,0.5192171314715754,0.11781884729862213,1.167660189394204,0.6418472356626174
NH49E002012.tif_2_19.png,20.411136440426088,0.5256731881543741,0.112953782081604,1.160623609539553,0.6489511101565884
NH49E002012.tif_2_2.png,18.39094315237435,0.577524993063127,0.12322579324245453,1.6326707401365483,0.646467415241376
NH49E002012.tif_3_12.png,18.917479111031657,0.5394342989341983,0.11536233127117157,1.3248001661847093,0.6496560568718918
NH49E002012.tif_3_14.png,19.672441234109943,0.5270015914337356,0.11802159994840622,1.052292154488743,0.660280932486083
NH49E002012.tif_3_7.png,20.323328463042213,0.5021514702436679,0.11389601975679398,0.9034970301177075,0.6574686925061223
NH49E002012.tif_4_3.png,17.567880243401742,0.5685540529781766,0.13441193103790283,1.8480841290446708,0.6553318274202851
NH49E002012.tif_4_9.png,18.10097527251352,0.536274755135731,0.13013622164726257,1.499652951883858,0.6326431725464446
NH49E002012.tif_5_18.png,19.957690856965872,0.5100828661929016,0.12464455515146255,1.8863426843932596,0.632668744505271
NH49E002012.tif_6_17.png,19.53571411555728,0.5233933305254104,0.12041284143924713,1.4906651587788848,0.6353234523035306
NH49E002012.tif_6_6.png,19.223080139280793,0.5138091369588438,0.11992670595645905,1.2699737102879765,0.6474386458386476
NH49E002012.tif_8_6.png,19.645559933795035,0.5063935831090413,0.10911472886800766,1.4118315286252836,0.6321128245731489
NH49E002012.tif_8_9.png,20.984266736095062,0.48556409610862195,0.10318440198898315,0.9463896989794238,0.6690444016052799
NH49E002012.tif_9_14.png,21.076070719134226,0.4868104128710705,0.10762475430965424,0.8526157210417815,0.6643345022855304
NH49E002012.tif_9_17.png,19.54419621193293,0.4977588006482182,0.1181652694940567,1.0864536279680654,0.6232554593461485
NH49E002012.tif_9_8.png,20.54773453107733,0.4826160215534517,0.12274455279111862,1.0558060699726395,0.6352869560660539
NH49E002014.tif_0_10.png,19.565841023992718,0.478726854961933,0.11743025481700897,1.8472236532200457,0.6404924055103274
NH49E002014.tif_0_12.png,18.93970800278556,0.495780225402922,0.13145649433135986,2.2352909567681483,0.6416796080013007
NH49E002014.tif_0_16.png,21.49748188408731,0.4317463296559303,0.11846539378166199,2.127644691709018,0.6370204424252514
NH49E002014.tif_10_19.png,20.537401538676484,0.4613153536339289,0.12066564708948135,1.5582702081156081,0.6334639090732913
NH49E002014.tif_10_7.png,21.00912898727892,0.4596855325368731,0.12026417255401611,1.9323828871543158,0.6383776639479569
NH49E002014.tif_12_11.png,20.56725835250625,0.47121508274052054,0.12752360105514526,1.3444694842841478,0.6504764469516938
NH49E002014.tif_12_17.png,20.741726721394436,0.4608966658722112,0.12359301745891571,1.2509773416922432,0.6634413661276432
NH49E002014.tif_12_5.png,19.512384136956452,0.5366506855750939,0.11812017858028412,1.839015414675736,0.6704859433754214
NH49E002014.tif_1_15.png,19.940822272360013,0.4613188524187057,0.12974697351455688,2.057636246373161,0.6215920680224531
NH49E002014.tif_1_2.png,20.900858224133614,0.4581818778286952,0.12067688256502151,1.2693277431106644,0.6268630563664986
NH49E002014.tif_2_1.png,18.796421435192016,0.5500929908258986,0.12662212550640106,1.3972165343693879,0.6415883999316313
NH49E002014.tif_2_13.png,20.503653025880997,0.4754821944642172,0.1285790354013443,1.3864692202877722,0.6399357331962988
NH49E002014.tif_3_13.png,20.556554218499382,0.4674454461154039,0.1231493428349495,1.1538843093282123,0.6480315681276269
NH49E002014.tif_4_12.png,19.838426942493346,0.5167717023952765,0.11272664368152618,1.2705985580380523,0.6642338416264859
NH49E002014.tif_4_13.png,20.61683705703129,0.4570751515178453,0.1131191998720169,1.350494722884613,0.6399976813097461
NH49E002014.tif_4_15.png,20.160013286277092,0.48926979342174337,0.11360884457826614,1.2071782612782218,0.6338780083471536
NH49E002014.tif_4_17.png,19.680295323257706,0.4835730084056117,0.13187310099601746,1.3299828652697583,0.6360927033508197
NH49E002014.tif_4_6.png,19.06013306122066,0.5577806585516367,0.11640790104866028,1.4316970864279843,0.6504932306186255
NH49E002014.tif_4_9.png,20.152315113351833,0.4895485038674596,0.1155550479888916,1.446351925315839,0.6434193340335789
NH49E002014.tif_5_4.png,20.634397996679805,0.495069377522574,0.10782541334629059,1.2061875988332276,0.6450738613175911
NH49E002014.tif_5_7.png,19.92387242062762,0.5001614426714766,0.11321871727705002,1.241486818303526,0.6420070908350932
NH49E002014.tif_6_1.png,19.901716166535262,0.5099282788510998,0.11532728374004364,1.3739949986847788,0.6514610749187576
NH49E002014.tif_6_3.png,20.745724910286615,0.4829589331564382,0.1158292293548584,1.1171429529871166,0.6456550996262461
NH49E002014.tif_7_0.png,20.077399757726937,0.48655581619870625,0.12003374099731445,1.595103971848475,0.6180864465978396
NH49E002014.tif_7_13.png,20.24063605357332,0.4820087556032709,0.11939302086830139,1.2836410670468477,0.6292771296621287
NH49E002014.tif_7_16.png,20.037905002110826,0.4560922089123663,0.1281043291091919,1.18118343011939,0.6310966752239111
NH49E002014.tif_8_10.png,20.571000558385478,0.4585870481517756,0.10852347314357758,2.10847718481434,0.6259580878612168
NH49E002014.tif_8_11.png,19.75582053682112,0.4785873685597627,0.1146552562713623,1.7721208980148995,0.6170028744301828
NH49E002014.tif_8_16.png,20.433855515175964,0.45409826744316445,0.1287255734205246,1.333000949807345,0.6463777283836024
NH49E002014.tif_8_8.png,22.08899020432564,0.4396768674605161,0.1122577041387558,3.348058509977473,0.6383407224686776
NH49E002014.tif_8_9.png,21.40550023033875,0.45131670621190234,0.1125154048204422,2.1923880783592633,0.6298227533915074
NH49E002014.tif_9_6.png,20.889748993007068,0.45994038863199155,0.12087641656398773,1.844815330511212,0.6465773674408647
NH49E002014.tif_9_7.png,21.36216639527011,0.45631558060531163,0.11599627137184143,2.333656498693857,0.6278791542491063
NH49E002016.tif_0_0.png,19.41203718228237,0.4687491089381729,0.12842921912670135,1.4078398300192438,0.6249056817098294
NH49E002016.tif_0_10.png,19.087051195185403,0.4284535811761556,0.14638414978981018,2.700911889156207,0.6057351655366637
NH49E002016.tif_0_14.png,18.619700642521046,0.4289187314158737,0.14927855134010315,2.93162048931352,0.5838005997350917
NH49E002016.tif_10_13.png,17.765903903067525,0.4268449740658262,0.1602390706539154,2.1593306485382286,0.5851390725936662
NH49E002016.tif_10_16.png,19.007234956756353,0.4223977444499697,0.14963164925575256,2.8960513914883363,0.5798799666656567
NH49E002016.tif_10_9.png,18.609843313540214,0.41811273222656103,0.1507102996110916,3.0473368131980374,0.5857162888199766
NH49E002016.tif_11_0.png,19.260476365160105,0.4918891799255129,0.13128623366355896,1.3362040603952245,0.6235626683104064
NH49E002016.tif_11_10.png,19.041500749839905,0.41789091451339283,0.1493556797504425,2.8978469322028477,0.6034093092689604
NH49E002016.tif_11_12.png,18.092574433075622,0.43619155910761664,0.1482946127653122,2.2583980005681847,0.5871163977680035
NH49E002016.tif_11_13.png,18.127919337333505,0.4350116047534627,0.14940617978572845,2.0654298017780026,0.5929627405073994
NH49E002016.tif_12_17.png,18.613118668651804,0.41456766436960474,0.16309751570224762,2.6986536962156986,0.5762207142752571
NH49E002016.tif_1_0.png,19.91747325539659,0.4848233971155025,0.11644139140844345,1.5036768910227252,0.6411323605399659
NH49E002016.tif_1_13.png,17.507332485977063,0.46137649986435614,0.1507897973060608,1.953039911634569,0.5936856666246031
NH49E002016.tif_1_16.png,18.285453048720004,0.4261636666219769,0.1507398635149002,2.68198898584975,0.5837505936730109
NH49E002016.tif_1_9.png,18.4630750914712,0.4487276782850038,0.1410597562789917,2.2787366340240616,0.5746655627138241
NH49E002016.tif_2_9.png,18.35475712607508,0.4531664113294602,0.13662932813167572,2.3191278205635877,0.5851635869636134
NH49E002016.tif_3_14.png,16.855603220401022,0.46495661147413836,0.15435932576656342,2.0174632705028905,0.5801230406822441
NH49E002016.tif_3_15.png,18.46303996688109,0.43053590443750056,0.15052565932273865,2.7276103694663973,0.5783096448097945
NH49E002016.tif_3_17.png,18.933898365531753,0.4193916927059317,0.14648377895355225,3.243778386315447,0.5691417158443196
NH49E002016.tif_4_10.png,18.341722557088048,0.4521307203593144,0.13739748299121857,2.245905776715286,0.5858619618622223
NH49E002016.tif_4_18.png,19.086889156004055,0.4232496204808526,0.1466987431049347,2.871896971396517,0.5930150975240599
NH49E002016.tif_4_19.png,19.142212999075223,0.41596493067883533,0.1476382166147232,3.0216446948990257,0.5900394683048371
NH49E002016.tif_5_13.png,18.090620051451523,0.42887081988802384,0.16240862011909485,2.615912075950447,0.5782912207194196
NH49E002016.tif_6_0.png,19.577797969841903,0.45753106546852373,0.138651505112648,1.3377287298248886,0.6278997678141144
NH49E002016.tif_6_1.png,20.11921804616457,0.4399545365938587,0.146098792552948,1.6472129351526412,0.6216865008480005
NH49E002016.tif_6_6.png,18.08318924342045,0.4458249615569906,0.1410389095544815,2.0826103256199535,0.5719274203013341
NH49E002016.tif_7_0.png,19.29196904282826,0.43663586833547385,0.15187278389930725,1.5226040315046478,0.6335618371993033
NH49E002016.tif_8_6.png,18.005260965127626,0.4334428849977435,0.14374887943267822,1.6321176419571735,0.5916887773631548
NH49E002016.tif_9_10.png,17.929615587059086,0.436090184107308,0.1505364328622818,2.1913526747574927,0.5852632502088017
NH49E002016.tif_9_4.png,18.461607504808867,0.4446420342967429,0.13248303532600403,1.3626973126578195,0.6143186999475065
NH49E003014.tif_10_15.png,20.697223663887087,0.46129048796700756,0.1295236051082611,1.4717106513093594,0.6467197965018395
NH49E003014.tif_10_16.png,20.321023241903703,0.46813570264815446,0.1271979808807373,1.459115023245411,0.6504842692256088
NH49E003014.tif_10_17.png,20.549836492658855,0.458518443003075,0.1273392140865326,1.4439196554124027,0.6213418213704779
NH49E003014.tif_10_3.png,20.697889529080157,0.45928180040262134,0.13118386268615723,1.4902103407065643,0.6213141442677772
NH49E003014.tif_10_8.png,19.63363276260472,0.529882073523258,0.12318812310695648,1.459719307035598,0.6791041919070028
NH49E003014.tif_11_17.png,21.039960581419088,0.44034511338029597,0.12512098252773285,1.690686462455554,0.6398170174453247
NH49E003014.tif_11_5.png,20.61886929163325,0.4664219490914244,0.12347737699747086,1.8662728136076365,0.6228160866571656
NH49E003014.tif_12_1.png,20.99637313562382,0.4570520063134802,0.12122407555580139,1.793046336646376,0.6238114024437625
NH49E003014.tif_12_17.png,20.362355413022183,0.4502137814214008,0.12854553759098053,1.3186830587382035,0.6305306047911144
NH49E003014.tif_12_3.png,20.60482710415893,0.48500089731969126,0.11886270344257355,1.7209199525467243,0.6498958530668723
NH49E003014.tif_1_0.png,19.694510514702007,0.5236984842871392,0.12788675725460052,1.2766927291384145,0.6701197736838325
NH49E003014.tif_1_14.png,20.572591943773112,0.45853339716928404,0.12142328917980194,1.840646512701427,0.6512077172399107
NH49E003014.tif_1_5.png,20.210055938200313,0.5082687763728692,0.11638876795768738,1.1518560695881632,0.6731185154870785
NH49E003014.tif_2_10.png,19.882065606997074,0.5311017062921556,0.11980075389146805,1.184896271328647,0.6713164256490274
NH49E003014.tif_3_1.png,20.025857732361768,0.5381728814408318,0.11670845001935959,1.2350168036965936,0.667018778875122
NH49E003014.tif_3_13.png,19.59715675638966,0.521676072781486,0.12812583148479462,1.4739833150734118,0.667027991872705
NH49E003014.tif_3_4.png,19.09960338907808,0.5155510937312479,0.12465342879295349,1.4836742159321414,0.6506078105772065
NH49E003014.tif_3_5.png,19.72058566326988,0.5104333442775335,0.12012925744056702,1.4990512945172993,0.6523664812189895
NH49E003014.tif_4_14.png,19.1681932607232,0.5315655822561778,0.12361147999763489,1.5117015166763985,0.661969115146668
NH49E003014.tif_4_6.png,20.614929143117344,0.46757069369319865,0.1203056201338768,1.9272065941645067,0.633885450943372
NH49E003014.tif_5_12.png,19.964250195791216,0.48465788663053455,0.12895981967449188,1.1790208619858678,0.646088057924834
NH49E003014.tif_5_6.png,20.459011401638406,0.4693755102984223,0.12334849685430527,1.3195637387792467,0.6403889134425005
NH49E003014.tif_6_9.png,20.20554881230194,0.5250124702087848,0.14018571376800537,1.0806535522446838,0.6510870729622624
NH49E003014.tif_7_1.png,20.26089197295629,0.49285427508550106,0.11469662189483643,1.2980832154623914,0.6318955888081916
NH49E003014.tif_7_7.png,19.58281136036974,0.5251718627859574,0.12432357668876648,1.451705321527447,0.6605147930975482
NH49E003014.tif_8_10.png,20.199154771539092,0.49174614899824637,0.12521764636039734,1.5523402571664962,0.6440772720558999
NH49E003014.tif_8_12.png,20.243618680342024,0.49051157310405974,0.11981892585754395,1.4716773458902643,0.6361695047272573
NH49E003014.tif_9_2.png,20.521746511399698,0.462250326519973,0.1197233721613884,1.4084816794867359,0.6444960452403091
NH49E003014.tif_9_6.png,19.924671843478265,0.50112425967782,0.12398741394281387,1.6021149640786618,0.6436727731916898
NH49E003014.tif_9_8.png,19.675950690676302,0.548749704261008,0.12189776450395584,1.38340021208701,0.6622358884932049
NH49E003024.tif_0_15.png,17.35439906205793,0.45562748342722476,0.1430804282426834,1.7467985479421788,0.5777075565875848
NH49E003024.tif_10_1.png,16.757588691553963,0.4236867807811656,0.1726190149784088,2.5957658810919124,0.5741690105974692
NH49E003024.tif_10_11.png,17.298973122800135,0.42793927057879205,0.1653558611869812,2.7493811332371156,0.6061461096065363
NH49E003024.tif_10_13.png,17.938567246445018,0.4286626192055422,0.1611034870147705,2.601858142603724,0.6032908767967925
NH49E003024.tif_10_14.png,18.036686278978028,0.41912880176526085,0.16466684639453888,2.690322569946804,0.5878896299582936
NH49E003024.tif_10_16.png,17.874783876361924,0.4220990947058564,0.1622481495141983,2.8048116831124155,0.6044245099117543
NH49E003024.tif_10_19.png,17.91558206489137,0.4123358678577312,0.17655286192893982,3.0081707294895863,0.5920795407987661
NH49E003024.tif_10_5.png,17.23335897066719,0.4309783642538821,0.1668102741241455,2.829360508649529,0.5906553382017389
NH49E003024.tif_11_11.png,17.494835788632596,0.43142703254114545,0.15837723016738892,2.792382573097519,0.5945258813067855
NH49E003024.tif_11_9.png,17.74291098184461,0.4284518090091396,0.1670731157064438,2.634184737583219,0.5978029746960698
NH49E003024.tif_12_1.png,17.180597508528518,0.41878590482748074,0.18042108416557312,3.3266222884049124,0.5890365928750447
NH49E003024.tif_12_13.png,17.414381065954977,0.42514334561549383,0.1734948456287384,3.1241714144651316,0.5835038830808797
NH49E003024.tif_12_15.png,17.99899130406367,0.42649963603469865,0.1624523103237152,2.6380805200786277,0.6035765791655799
NH49E003024.tif_12_4.png,17.505703867499328,0.4304448332115145,0.17009717226028442,2.8888084980533786,0.5864771117562152
NH49E003024.tif_1_10.png,18.11553086869362,0.42823188376885857,0.1680552214384079,2.6881846582739595,0.6009855281827641
NH49E003024.tif_1_14.png,17.68876061133927,0.4499535177740172,0.1360117495059967,1.6104664430919606,0.5774632436938967
NH49E003024.tif_1_8.png,17.565737146819693,0.4238896070089539,0.16555912792682648,2.5750605414527015,0.5883092047361141
NH49E003024.tif_2_10.png,17.734297335994775,0.42004463447622725,0.17916898429393768,2.844162885406818,0.5882217675032957
NH49E003024.tif_2_11.png,17.951404653020102,0.4245125879719008,0.16520078480243683,2.719081375727659,0.5932011802880948
NH49E003024.tif_2_14.png,17.59077376094425,0.4460075379669148,0.14675018191337585,1.671156822729472,0.5812749106027463
NH49E003024.tif_2_18.png,18.143471898056156,0.40971430298454486,0.15329617261886597,2.0883926038340284,0.5625632627810998
NH49E003024.tif_4_12.png,17.747100326074573,0.4268705820728831,0.15910913050174713,2.3554452021645,0.5787920019072119
NH49E003024.tif_4_6.png,14.904037377592536,0.4766194391504409,0.1616688072681427,1.8690699382814837,0.5638074477540416
NH49E003024.tif_5_1.png,17.11333244979724,0.4275243569993541,0.17518945038318634,3.0276908515504224,0.588298122439722
NH49E003024.tif_5_13.png,18.260696883180646,0.423198682972083,0.15611663460731506,2.547267649101901,0.5850712308958096
NH49E003024.tif_6_11.png,17.991786179391596,0.4265897277436434,0.15391281247138977,2.5083949019257576,0.5891665083513091
NH49E003024.tif_7_13.png,17.982474026496767,0.4239731827779755,0.15600751340389252,2.7393918921013602,0.5868802346806592
