img,psnr,ssim,lpips,enl,epi
NH49E002012.tif_4_9.png,17.488148630786576,0.5042033626651564,0.13675551116466522,1.3877700301799198,0.6454165336046613
NH49E002012.tif_5_18.png,19.636808396666805,0.49111067775716033,0.1274728626012802,1.819817054205551,0.6410670807178362
NH49E002012.tif_6_17.png,19.251437434920394,0.5108269023039147,0.12344886362552643,1.4487088956418603,0.6283108630757582
NH49E002012.tif_6_6.png,18.908615097185493,0.4978796270545223,0.12263606488704681,1.2408327436888764,0.6495606816445298
NH49E002012.tif_8_6.png,19.488942099755295,0.4927748931388119,0.11254210025072098,1.4805580818939,0.6267908533384191
NH49E002012.tif_8_9.png,20.41193963591061,0.4474913784183422,0.10990670323371887,1.0965315542142606,0.6825092100179039
NH49E002012.tif_9_14.png,20.996449186265494,0.4762179846701801,0.11132986843585968,0.9013307113956422,0.6878943318764476
NH49E002012.tif_9_17.png,19.330262104333563,0.4839122033339021,0.1219315230846405,1.0965330165206848,0.6279246394286264
NH49E002012.tif_9_8.png,20.474193877889046,0.4759881162107995,0.1236979067325592,1.0739029874974046,0.6481840677430271
NH49E002014.tif_0_10.png,19.35043383949366,0.4577363904823079,0.12163352966308594,1.9099472368623827,0.6414426772669545
NH49E002014.tif_0_12.png,18.42858085079558,0.4623264088871055,0.13667850196361542,2.127826439794416,0.6490551840865
NH49E002014.tif_0_16.png,21.355137521064623,0.41957550798341814,0.12040085345506668,2.0471554253287145,0.6740271391818417
NH49E002014.tif_10_19.png,20.397472883287367,0.4415188782212316,0.12793387472629547,1.6370259731803156,0.6657038524377948
NH49E002014.tif_10_7.png,20.95391126746521,0.44227660027869065,0.1259632259607315,2.070274091094167,0.6809357850688881
NH49E002014.tif_12_11.png,20.28507518545069,0.4424517015893629,0.13454027473926544,1.4078960181117834,0.6660199008607046
NH49E002014.tif_12_17.png,20.33728323952964,0.4276331490712762,0.13558624684810638,1.3147222218764538,0.676279609669269
NH49E002014.tif_12_5.png,19.262686252767047,0.5285781063728372,0.11992725729942322,1.760843468564843,0.6609479047607627
NH49E002014.tif_1_15.png,19.60597288847709,0.4379575824579593,0.13368193805217743,1.9811121951331525,0.6285672882600954
NH49E002014.tif_1_2.png,20.89339982891026,0.45372173709796054,0.12119586765766144,1.329473630974217,0.6445830180683605
NH49E002014.tif_2_1.png,18.145358689260217,0.5195232165967353,0.1323401927947998,1.3444104636458323,0.6411951743769393
NH49E002014.tif_2_13.png,20.36450681368468,0.4608240737583118,0.13116560876369476,1.4256281748511934,0.6555384473331352
NH49E002014.tif_3_13.png,20.538484821204364,0.458312891004004,0.12626606225967407,1.1968187729867077,0.6709914930630704
NH49E002014.tif_4_12.png,19.27451441644634,0.4855400994000543,0.12305706739425659,1.2379257559575905,0.666564164492318
NH49E002014.tif_4_13.png,20.51830688629165,0.4437740722759221,0.11598291993141174,1.379236602339684,0.6648121774268007
NH49E002014.tif_4_15.png,19.920411230145476,0.4722234592150179,0.11354087293148041,1.1738855750052322,0.6566437206412944
NH49E002014.tif_4_17.png,19.35605744872913,0.46201635070584973,0.13524751365184784,1.2944672006530085,0.6488796388797379
NH49E002014.tif_4_6.png,18.187667566099027,0.5068391366227837,0.12569820880889893,1.4271059334241016,0.6463864637531171
NH49E002014.tif_4_9.png,19.955620295660314,0.4741354430099464,0.1212051659822464,1.4619250174134246,0.6519660028246762
NH49E002014.tif_5_4.png,20.503695284172956,0.4849446446643933,0.10969971120357513,1.2335299593727074,0.6593116829779804
NH49E002014.tif_5_7.png,19.582220409360307,0.4750983682786714,0.11807744950056076,1.246697980858494,0.6453300482705568
NH49E002014.tif_6_1.png,19.48930514079653,0.48221429449032815,0.12326397001743317,1.336783336958246,0.6609777969172179
NH49E002014.tif_6_3.png,20.580602943373812,0.46475200779919845,0.12007813155651093,1.2310699432943568,0.6552988080332552
NH49E002014.tif_7_0.png,19.670142913907746,0.4566872635497331,0.12412668764591217,1.5048738226737113,0.641526310156653
NH49E002014.tif_7_13.png,20.082081171133154,0.470351128832248,0.11944214999675751,1.2323624032084521,0.659277751199118
NH49E002014.tif_7_16.png,19.854117790755648,0.43512536084502096,0.13292193412780762,1.2158737564851005,0.6570203719039951
NH49E002014.tif_8_10.png,20.642063563581313,0.45947397101105886,0.10939725488424301,2.1205086522059564,0.66866679041471
NH49E002014.tif_8_11.png,19.392232060863208,0.4520355469825183,0.11985275149345398,1.7334246923546655,0.6298210919628339
NH49E002014.tif_8_16.png,20.399266901418596,0.44658460893815816,0.13220800459384918,1.4322532917593456,0.6635006877519002
NH49E002014.tif_8_8.png,21.76995409792355,0.42942933481022194,0.11318181455135345,3.363933352639243,0.6819913751992971
NH49E002014.tif_8_9.png,21.336176333203014,0.4438213389378233,0.11219057440757751,2.196161128652848,0.6676771836180275
NH49E002014.tif_9_6.png,20.6770567868751,0.433281078167602,0.12690217792987823,1.9956681651541408,0.6935683560223138
NH49E002014.tif_9_7.png,21.349736432908813,0.45365066816729194,0.11445218324661255,2.4358629915272605,0.6545346644867805
NH49E002016.tif_0_0.png,19.17690056373064,0.4481531724266099,0.13260366022586823,1.447381594688624,0.6282372695101395
NH49E002016.tif_0_10.png,18.637091665744116,0.4016151670774438,0.15415233373641968,2.584666608700546,0.6487270346492151
NH49E002016.tif_0_14.png,18.37589709239252,0.4098409666863394,0.1567600816488266,2.865367591474807,0.5889584416919744
NH49E002016.tif_10_13.png,17.746683081069037,0.42230147564928794,0.16210004687309265,2.2576364909349906,0.5938145762645676
NH49E002016.tif_10_16.png,18.803232281104734,0.4087099187838303,0.15195271372795105,3.1230440217184388,0.5949896323772086
NH49E002016.tif_10_9.png,18.272980267259495,0.3892447043842659,0.161616250872612,4.076906315503734,0.5750953067954782
NH49E002016.tif_11_0.png,19.077647037873962,0.4794661044454671,0.13198992609977722,1.315802497667275,0.6270512596929042
NH49E002016.tif_11_10.png,18.64013285426838,0.38426682906363896,0.15860308706760406,2.818224680889071,0.6121648755117317
NH49E002016.tif_11_12.png,17.900828600492403,0.41465404015588103,0.15484638512134552,2.386610944727453,0.5995359778792324
NH49E002016.tif_11_13.png,17.819567655343008,0.4112723426515098,0.15675261616706848,2.0102822590784872,0.6080687230544918
NH49E002016.tif_12_17.png,18.47424419073091,0.4037104494405837,0.1650591492652893,2.6419194851026875,0.5894697435293055
NH49E002016.tif_1_0.png,19.609007785890856,0.4630798584175576,0.1193106472492218,1.5015132639637476,0.6629599505088127
NH49E002016.tif_1_13.png,17.350997045308613,0.44901973794519034,0.15518653392791748,1.9105244605411957,0.5963777888255488
NH49E002016.tif_1_16.png,18.255887017459006,0.42404879113428323,0.15134912729263306,2.7748793430322976,0.5955030145904736
NH49E002016.tif_1_9.png,18.362424922484255,0.4424824525926786,0.14297154545783997,2.2564180486047736,0.5868543829184386
NH49E002016.tif_2_9.png,18.166360993366027,0.4403981845914919,0.1400979459285736,2.202184453975854,0.5868489336669879
NH49E002016.tif_3_14.png,16.586763893782376,0.4363482456515002,0.1635274738073349,2.2154100135733215,0.5637363119817106
NH49E002016.tif_3_15.png,18.147574935683252,0.4050202120844285,0.15713819861412048,3.0515916207980887,0.5918449158327541
NH49E002016.tif_3_17.png,18.83200654605171,0.4112906461899401,0.14796611666679382,3.344694379893316,0.5851395638328944
NH49E002016.tif_4_10.png,18.252935484031305,0.4431388812665598,0.1396985948085785,2.261259117473187,0.5822212279132913
NH49E002016.tif_4_18.png,18.905335685128712,0.4079749976934555,0.1511089950799942,2.9420822085969816,0.6060719252957828
NH49E002016.tif_4_19.png,18.882482047703064,0.39197121343031316,0.15087781846523285,3.5491525312184824,0.6022578186736327
NH49E002016.tif_5_13.png,17.93613534884708,0.4143327089184004,0.1663205325603485,2.789327248099974,0.5856047182527634
NH49E002016.tif_6_0.png,19.316044622767087,0.43969395564864616,0.14077775180339813,1.323918334603255,0.6360592050649735
NH49E002016.tif_6_1.png,19.513541134806896,0.39248578700238573,0.15903301537036896,1.679330569335378,0.6455747855766961
NH49E002016.tif_6_6.png,17.750302145701994,0.42157491537430875,0.14776335656642914,1.9630360703086385,0.5839258895688899
NH49E002016.tif_7_0.png,19.13763980275869,0.4251602946935342,0.15586808323860168,1.5302998710010673,0.6408016959057843
NH49E002016.tif_8_6.png,17.706746898308936,0.4054163467176221,0.15418356657028198,1.7296900273618938,0.6067144539008277
NH49E002016.tif_9_10.png,17.663634932274576,0.4117675763755546,0.15850256383419037,2.2568502481369244,0.5968248059033392
NH49E002016.tif_9_4.png,18.288175308099742,0.4310360826698309,0.13509416580200195,1.4214095845396775,0.6280265443888365
NH49E003014.tif_10_15.png,20.006168966705495,0.4145583701506483,0.14284378290176392,1.363431974464063,0.6806237129151252
NH49E003014.tif_10_16.png,20.07721341113288,0.4415328635246632,0.13417726755142212,1.5174433741241748,0.6696514266643432
NH49E003014.tif_10_17.png,20.223112209423878,0.4345094722725702,0.13325518369674683,1.4395842724590155,0.62772836801263
NH49E003014.tif_10_3.png,20.455361930545305,0.44386336768399604,0.13391712307929993,1.4151793063942533,0.6348541305730114
NH49E003014.tif_10_8.png,19.083118703740382,0.5044013235229389,0.12565743923187256,1.355190054188281,0.6730457069533847
NH49E003014.tif_11_17.png,20.899349254548596,0.42290496072881556,0.13134828209877014,1.7617455778249569,0.6688871044915106
NH49E003014.tif_11_5.png,20.616961454030882,0.4598817432496213,0.12706322968006134,1.8806992509893998,0.653324061684222
NH49E003014.tif_12_1.png,20.99642441277495,0.4487485435367269,0.1213691458106041,1.875043896462285,0.6642784922930898
NH49E003014.tif_12_17.png,20.313242742449297,0.4401682459988369,0.13064217567443848,1.3581035207556154,0.652894565642252
NH49E003014.tif_12_3.png,20.542842279075035,0.47459890539608984,0.12186766415834427,1.8458158069519852,0.6501173820509554
NH49E003014.tif_1_0.png,19.20588378288461,0.5069352853447731,0.13062742352485657,1.198877989956625,0.6619648062631109
NH49E003014.tif_1_14.png,20.43664675946112,0.44472907465049605,0.12417851388454437,1.8572216842934541,0.6817231012091857
NH49E003014.tif_1_5.png,19.318761936688343,0.453412406245593,0.13067397475242615,1.1220827198607586,0.6722126002676916
NH49E003014.tif_2_10.png,19.316272448148563,0.5050423961051498,0.1256382316350937,1.145941144267428,0.6657718557100628
NH49E003014.tif_3_1.png,19.76107122212696,0.5266582011350034,0.11798837780952454,1.180572061402746,0.6720350124843523
NH49E003014.tif_3_13.png,19.299174849218478,0.507935248674979,0.12829701602458954,1.404246508733784,0.6707053122939239
NH49E003014.tif_3_4.png,18.522341152779283,0.4833648652236494,0.13119161128997803,1.4056034697939195,0.6561932419760594
NH49E003014.tif_3_5.png,19.363202142075284,0.4891119163795951,0.12266284972429276,1.4454418592420921,0.6561382340411321
NH49E003014.tif_4_14.png,18.37724961967471,0.4898994977715078,0.13367058336734772,1.4278173804972787,0.6628928532320058
NH49E003014.tif_4_6.png,20.417452373256914,0.4481166663995397,0.12483134865760803,1.8944907147326808,0.6657227212815205
NH49E003014.tif_5_12.png,19.47092018514589,0.4510163998373571,0.13755908608436584,1.1859133603809544,0.6582277283421876
NH49E003014.tif_5_6.png,20.321007852264277,0.4538262151728121,0.1264389455318451,1.3113550550434625,0.6602155645049287
NH49E003014.tif_6_9.png,19.617163624153452,0.5013081854910958,0.14497685432434082,1.0595419078283248,0.6457319269615214
NH49E003014.tif_7_1.png,20.071055298539875,0.47015331105690555,0.12057463824748993,1.3617593183229553,0.6600770634853776
NH49E003014.tif_7_7.png,19.22219036134817,0.5056825313564659,0.12697885930538177,1.419511153158423,0.6552465466315496
NH49E003014.tif_8_10.png,20.020421128513203,0.4791719247928165,0.12864919006824493,1.5524757146298076,0.6444575220651853
NH49E003014.tif_8_12.png,20.285514292211403,0.4880407368836382,0.11916889995336533,1.4984587910015923,0.6578474283808241
NH49E003014.tif_9_2.png,20.53525097185348,0.45286725161951397,0.12113761901855469,1.5218154327691253,0.6755704484064581
NH49E003014.tif_9_6.png,19.659796239134685,0.47778419068039246,0.12810245156288147,1.5969305164962482,0.6668443439287942
NH49E003014.tif_9_8.png,18.990464249329776,0.517483995798952,0.1258624792098999,1.3174334005009427,0.654088538406507
NH49E003024.tif_0_15.png,17.278230227694273,0.455470996103628,0.14338910579681396,1.5898721914579763,0.5889556664569473
NH49E003024.tif_10_1.png,16.507511831223326,0.4100613886382027,0.17627723515033722,2.394511062129773,0.5994355629693731
NH49E003024.tif_10_11.png,17.157500538300564,0.4198137748967014,0.16906902194023132,2.5863185447906463,0.6133022980717254
NH49E003024.tif_10_13.png,17.6995659647077,0.4084694025821598,0.16680660843849182,2.655331537974889,0.6115677361089114
NH49E003024.tif_10_14.png,17.724322239594045,0.3946333567803407,0.17188996076583862,2.6370436778766693,0.6033773497061823
NH49E003024.tif_10_16.png,17.724215833912943,0.40847566086459774,0.16761349141597748,2.9348190930811637,0.6031769252606004
NH49E003024.tif_10_19.png,17.697286423887217,0.39368182178491906,0.18115033209323883,3.2263513384018734,0.5958991241189472
NH49E003024.tif_10_5.png,17.085662247942178,0.41785489329187964,0.17019367218017578,3.012984620703542,0.5984217145400624
NH49E003024.tif_11_11.png,17.307491451021512,0.4189617806678612,0.16240039467811584,2.844906923898813,0.6119384759708759
NH49E003024.tif_11_9.png,17.524279381322614,0.40775144542589065,0.17225272953510284,2.734113029034043,0.6076569590156546
NH49E003024.tif_12_1.png,17.073253988332034,0.41630888171472674,0.1832900494337082,3.0803757562495497,0.6068778877444645
NH49E003024.tif_12_13.png,17.293137741455084,0.4204242324827516,0.17522895336151123,2.876421902991059,0.6014027579734832
NH49E003024.tif_12_15.png,17.82868522015511,0.41469638305547146,0.1662740260362625,2.6385426996174357,0.6133524993825503
NH49E003024.tif_12_4.png,17.423154416042927,0.42178186940119927,0.17100436985492706,3.052569303952624,0.5918685043472927
NH49E003024.tif_1_10.png,17.97655087518141,0.41524793917229486,0.17098158597946167,2.718829753872415,0.599709634745051
NH49E003024.tif_1_14.png,17.540151231405474,0.43944740362421625,0.13758400082588196,1.5728015646581563,0.5959876603202758
NH49E003024.tif_1_8.png,17.320847803071352,0.4054247596292041,0.1726735234260559,2.607587243303722,0.6038419632416552
NH49E003024.tif_2_10.png,17.369722223666482,0.38450307377740633,0.19077423214912415,3.0003053948686538,0.5831246530757689
NH49E003024.tif_2_11.png,17.71926726772618,0.40723899657670465,0.1717868149280548,2.8398252207234984,0.6057763210087993
NH49E003024.tif_2_14.png,17.26135763340776,0.42150857503378747,0.15470987558364868,1.667098016350852,0.5781726319303255
NH49E003024.tif_2_18.png,17.980579312499387,0.3996422670618883,0.15818682312965393,1.8808922423672794,0.5704070838956063
NH49E003024.tif_4_12.png,17.327258136791382,0.3941488499799353,0.1725020855665207,2.1743100695024986,0.5902505282573027
NH49E003024.tif_4_6.png,14.786473504335467,0.46032756664972646,0.16415056586265564,2.0331507041075882,0.5638659297344956
NH49E003024.tif_5_1.png,16.65311745140646,0.38484766837875506,0.18722659349441528,2.97989523293822,0.5769903205248784
NH49E003024.tif_5_13.png,17.870267729824366,0.39448248646058204,0.16593335568904877,2.4458600687204592,0.6005263691573619
NH49E003024.tif_6_11.png,17.89584916123672,0.4210003074114809,0.15518423914909363,2.591152794477003,0.601646718946644
NH49E003024.tif_7_13.png,17.81444750525547,0.41905290493964653,0.15861448645591736,2.6885613975945675,0.6248792607920624
