img,mode,psnr,ssim,lpips,enl,epi
645.jpg,DDPM,25.06521678894982,0.7823419435704052,0.20575448870658875,1.6416746492125531,0.49609230079262867
6452.jpg,DDPM,25.97486341966789,0.7993721429629977,0.15812203288078308,0.8756690247181482,0.49018454120664656
6453.jpg,DDPM,25.337903206266283,0.8071163632045276,0.1665956825017929,0.9028983448993442,0.4932911752962422
6515.jpg,DDPM,29.223748023138356,0.8331825606541596,0.11540435254573822,0.6193544340214986,0.7214098242120878
6516.jpg,DDPM,28.310117632690837,0.8211823967747539,0.1743057668209076,1.2186864607790837,0.5351707196139375
6517.jpg,DDPM,25.741957277831,0.770878822149435,0.25129055976867676,2.5737473611094663,0.5696425879561706
6523.jpg,DDPM,26.234925007242378,0.7696415626371917,0.25835421681404114,2.0212279599875096,0.5185391016274359
6541.jpg,DDPM,25.689606385160545,0.7963334438967928,0.20414939522743225,1.5068982521622187,0.49987821615050076
6557.jpg,DDPM,28.536762731412615,0.811804854094003,0.14783962070941925,0.8840648942028038,0.513374712105416
6571.jpg,DDPM,25.385420500678528,0.8158237106680637,0.1589193046092987,0.5572044647894921,0.49382541314670597
6629.jpg,DDPM,27.17475895894497,0.7964512537907502,0.1923571079969406,1.4838805291319679,0.5200121287950422
6674.jpg,DDPM,27.592933454591403,0.8016207120107822,0.219084233045578,1.141689199284413,0.5049696627348373
6731.jpg,DDPM,25.460286927945504,0.8186689555876432,0.17593029141426086,0.6201504679413081,0.5446284452337228
6745.jpg,DDPM,25.47224542293348,0.7843253484916836,0.20645619928836823,2.103509301580463,0.5812341815717436
6796.jpg,DDPM,26.709386711925095,0.7718129197554943,0.18315395712852478,1.1921308198675855,0.4964760218864803
6886.jpg,DDPM,25.89941319396642,0.8225510914684478,0.16911378502845764,0.8699304558790476,0.5094002764327167
6888.jpg,DDPM,26.106989578177654,0.8002091179726576,0.21823081374168396,1.5680934391998778,0.5782511821933852
7110.jpg,DDPM,26.841451240939346,0.7969953298856726,0.22595493495464325,1.5111063232409123,0.5134857420501858
7111.jpg,DDPM,26.363269014451735,0.7708399336448195,0.22105443477630615,2.3445925805174244,0.5307583962068284
7293.jpg,DDPM,26.294781773029904,0.7978715305181799,0.17465516924858093,0.7859183108001384,0.5276425471064982
739.jpg,DDPM,25.802607184049503,0.7784043042848143,0.18963471055030823,1.3954005438942736,0.504629563704055
7457.jpg,DDPM,27.343133854900316,0.8152166887859339,0.17493990063667297,0.943809482616733,0.6079073944237938
756.jpg,DDPM,25.323834791941234,0.7979207592432052,0.19144296646118164,1.3862101774434907,0.5650145450717523
757.jpg,DDPM,25.15200187630546,0.7897617958938852,0.22285759449005127,1.382623842230026,0.4950719418641167
7637.jpg,DDPM,31.284514956286465,0.8323937700541205,0.07512477785348892,0.40043365052437074,0.7798896182898721
848.jpg,DDPM,26.02790654778037,0.826834334590625,0.1220955178141594,0.48392777348073956,0.5462630494455237
856.jpg,DDPM,25.17364710342043,0.7766592109351992,0.17121349275112152,1.34318384307182,0.5647925147629299
936.jpg,DDPM,27.39916229964315,0.8090575651754439,0.12101328372955322,0.6889903396625199,0.5818309738604703
972.jpg,DDPM,27.467202707299432,0.8353499856398738,0.1347544938325882,0.606547949179796,0.5582685469233355
