img,mode,psnr,ssim,lpips,enl,epi
1083.jpg,DDPM,25.57458218109195,0.7505926481568777,0.14614000916481018,1.1018790544312782,0.6800698873286094
1090.jpg,DDPM,20.48013607480083,0.6914785027602657,0.22951145470142365,1.1109386994979686,0.4996132247443513
1094.jpg,DDPM,16.01213018531733,0.5988555376906705,0.2707211971282959,1.4581560005674765,0.47805986271684986
1095.jpg,DDPM,17.544244898513792,0.6345382462170236,0.2897975444793701,1.7529156521493228,0.4773310494755255
1096.jpg,DDPM,17.59100692952868,0.6058603969222348,0.2724764347076416,1.215889800120154,0.4486543168450152
1098.jpg,DDPM,17.672471425237426,0.6460699133602437,0.2878781855106354,2.0150402510336853,0.444430303393587
1099.jpg,DDPM,15.050208899617726,0.5773319976651545,0.2737833857536316,1.4406031532626242,0.4468592960820366
11.jpg,DDPM,20.626831208716396,0.6794552381012978,0.18995918333530426,1.4981850442906466,0.65395279977608
1102.jpg,DDPM,18.193997461470193,0.6307421865795678,0.23047590255737305,1.1216296549609663,0.48944344155896685
1110.jpg,DDPM,20.522567129564933,0.676642773179098,0.22156687080860138,1.6367551605008748,0.49663199315337453
1111.jpg,DDPM,18.554331016229177,0.6053478454367891,0.2366497665643692,1.1404291158998547,0.46239908054608914
1112.jpg,DDPM,18.520884624801095,0.5565259464199342,0.25837624073028564,1.2581362644368124,0.4174987005377617
1120.jpg,DDPM,17.32523775031434,0.5908003752123105,0.2441255748271942,0.8980415608214577,0.5276834184978069
113.jpg,DDPM,22.861738510445583,0.6694413684852463,0.18135178089141846,0.7875659191258074,0.5527991333160482
1138.jpg,DDPM,20.545739812960946,0.3017727013010676,0.35017263889312744,13.58112013220163,0.2778384020815862
1139.jpg,DDPM,20.756098810184596,0.3221813670072668,0.38323813676834106,16.955927091003613,0.26575327130043674
1146.jpg,DDPM,17.744657981558024,0.3668291660174255,0.3336809575557709,10.962974513354691,0.6691082251736687
1149.jpg,DDPM,21.26456592110142,0.36908468638200254,0.3370218575000763,11.853435518239488,0.29736596989726677
115.jpg,DDPM,22.933826107299065,0.7161955120136475,0.18419241905212402,1.322607216260289,0.6177780087529333
1152.jpg,DDPM,18.279018119809432,0.3177519590911446,0.31228336691856384,14.947068089678888,0.37082592452875635
1155.jpg,DDPM,18.596985846921292,0.6451791300845673,0.2739247977733612,1.1810331301648225,0.4620461425752638
1166.jpg,DDPM,19.39727131726284,0.6491724764493638,0.26834636926651,0.9458480123327366,0.44271308360356326
1172.jpg,DDPM,20.974789746942797,0.6926617363297874,0.2192690372467041,1.0827076593467035,0.5121101514850392
1180.jpg,DDPM,22.155412463269286,0.7082788036865678,0.1731911599636078,0.6659413795217228,0.5525809038286549
1184.jpg,DDPM,20.400394910938626,0.6605305898127631,0.2288878709077835,1.3771914245761656,0.5461215641664917
1189.jpg,DDPM,17.1321801710813,0.6364870674576973,0.2549094259738922,1.5797206365743182,0.4840022559766967
1199.jpg,DDPM,16.65130927933111,0.5752119024880221,0.23157376050949097,1.0612561866690917,0.44880344822348783
1202.jpg,DDPM,19.424599517073098,0.6548024063852411,0.24069887399673462,1.4827467756261974,0.47585299060343733
1204.jpg,DDPM,19.903335424867464,0.6388025500335351,0.22369712591171265,1.202962473577977,0.4735339777928587
1220.jpg,DDPM,19.864071145135583,0.6460915248163224,0.2620949149131775,1.6095878506208683,0.4648069870305101
1222.jpg,DDPM,24.871760727733232,0.7755519178073095,0.15916883945465088,0.8692613391601056,0.5897743407116955
1225.jpg,DDPM,21.31087884752663,0.5450953468931999,0.20793452858924866,4.972799073688524,0.8516590836591985
1231.jpg,DDPM,25.78397553670936,0.6291770044307483,0.2265191674232483,5.989849587833008,0.4851109304905275
1233.jpg,DDPM,18.262270949737108,0.3024518946384239,0.3962944447994232,12.900824230780787,0.31886641746614686
1236.jpg,DDPM,20.809262585193498,0.34255636018587077,0.34094202518463135,14.363584511941793,0.37772834571085717
124.jpg,DDPM,19.801537130978435,0.6741533989571405,0.21399641036987305,1.209763834762519,0.5304058244590871
1240.jpg,DDPM,20.590405238363665,0.44580058367172837,0.26308178901672363,9.981628095823876,0.8713001805634597
1241.jpg,DDPM,19.107294511617937,0.43637571803574926,0.27065303921699524,10.508987986307082,0.9365574271788767
1248.jpg,DDPM,18.854595615425414,0.3126283093172511,0.3690946698188782,17.826063536512436,0.2568892930845177
1249.jpg,DDPM,17.358714079062327,0.32849733355069477,0.32865700125694275,18.063864891948967,0.5566087290907001
125.jpg,DDPM,18.61777312291258,0.6373005657345778,0.1804245263338089,1.1083727354877986,0.5590355459320572
1253.jpg,DDPM,20.958528582815813,0.6725863330787448,0.2338143289089203,0.881047025391559,0.4859328561017849
1256.jpg,DDPM,23.251524187870977,0.6794996010528812,0.15805856883525848,2.0933801737925095,0.6027057085954842
1260.jpg,DDPM,19.33296710475936,0.6627713778551403,0.2099360078573227,0.9175826280287591,0.478612073198429
1263.jpg,DDPM,18.717775604170097,0.6231421846965999,0.249728724360466,1.1490621261613543,0.43484738154333796
1265.jpg,DDPM,21.772439469908367,0.6840431126816594,0.22154176235198975,0.8864593312215046,0.5092653334857978
1270.jpg,DDPM,24.002353923156655,0.6120481519683152,0.13984140753746033,3.20557561585847,1.1050398596620974
1272.jpg,DDPM,26.097968007015375,0.7545108036826309,0.1827373057603836,1.4471700494838688,0.5970083729181163
1282.jpg,DDPM,18.120294756830077,0.6150992261576709,0.24408161640167236,1.1374688482189892,0.47758084601450923
1283.jpg,DDPM,17.17759431140991,0.6188770881381681,0.2912169098854065,1.2834986835992976,0.47174011364683516
129.jpg,DDPM,18.044986276993626,0.6304613438585018,0.2824231684207916,1.3081221109047183,0.395912793656889
1300.jpg,DDPM,17.508883567977318,0.631546885555544,0.2743408679962158,1.8559512126215232,0.4201801019930075
1306.jpg,DDPM,18.20768482571266,0.5895136950954069,0.21192793548107147,1.0689006226533397,0.46802857831042166
1310.jpg,DDPM,18.157024034363094,0.5908101412718701,0.26996487379074097,1.2893825425134664,0.47259435742171507
1311.jpg,DDPM,18.97528418831562,0.6122494992390102,0.29528823494911194,2.0306884022916862,0.4669160227664884
1323.jpg,DDPM,23.46686762381289,0.7653520020256932,0.1533917784690857,0.8506736939903067,0.638297826593206
133.jpg,DDPM,20.108350110540492,0.6774182807493294,0.2092675119638443,1.854994434351278,0.643604019468396
1333.jpg,DDPM,27.62143185943096,0.7560033075561701,0.18233376741409302,1.6018576385083259,0.6386462845963496
1345.jpg,DDPM,23.923372641504397,0.5056399543270851,0.3103178143501282,8.932237381116128,0.4657832402155849
1359.jpg,DDPM,23.53889388068793,0.7051730689213134,0.16000565886497498,1.4008799293431815,0.7118925768430961
136.jpg,DDPM,14.3901006426045,0.5926036212855053,0.34244003891944885,2.5102969059577185,0.41883455520410723
1360.jpg,DDPM,23.67683935611211,0.7185788525871217,0.14278686046600342,1.559214036618334,0.6383209663852697
1362.jpg,DDPM,20.979125271034565,0.6818206812606554,0.22932079434394836,1.1876057752366111,0.5778506754153988
1363.jpg,DDPM,19.43438512678749,0.6575643582385576,0.18930530548095703,1.022891303874567,0.5391354353775258
1374.jpg,DDPM,31.26943977814101,0.8051900396656692,0.11335171014070511,2.093402714392518,0.7651546107816011
1382.jpg,DDPM,17.608286671223762,0.6381155700786737,0.2502566874027252,1.287500996812554,0.5062163722405448
1387.jpg,DDPM,16.77448144706375,0.5993534113191121,0.2691119909286499,1.2749197910970735,0.4649337982490623
1388.jpg,DDPM,17.228538892291784,0.6272192823029016,0.2738739550113678,1.615137670712233,0.4697563011578794
1389.jpg,DDPM,16.308818565614917,0.599543281306014,0.2703585922718048,1.4004365281379039,0.4795542809552689
1399.jpg,DDPM,16.854308051943466,0.6023842608317437,0.2709210216999054,1.471129590302191,0.4528494868671446
1400.jpg,DDPM,19.79158313050986,0.6672787256216663,0.24673470854759216,1.6021839760284666,0.5449461633129625
1403.jpg,DDPM,19.01289749244406,0.6195800568525095,0.23884473741054535,1.4007172580791802,0.44901264617484454
1405.jpg,DDPM,18.095185236762482,0.6014298970011827,0.22907568514347076,1.371375617064111,0.4448472624519163
1413.jpg,DDPM,18.063305989044295,0.5902234596367618,0.23919466137886047,1.1340474175279625,0.4909688740391769
1415.jpg,DDPM,19.227758868928856,0.6447797657619762,0.24715042114257812,0.9743589457091009,0.4782888683544453
1417.jpg,DDPM,20.34028743261791,0.6628600238816168,0.22424565255641937,0.9041969469590903,0.5033943153075378
1421.jpg,DDPM,19.882016494644898,0.6704018697963462,0.23352035880088806,0.8233774594587275,0.44753232193234765
1423.jpg,DDPM,23.061373808770057,0.7808021676958212,0.13515233993530273,0.5607927881338002,0.6292399722736572
1429.jpg,DDPM,26.04590343646555,0.7370199947190736,0.1942189335823059,1.199198226236223,0.5754471555150266
143.jpg,DDPM,27.733390819545292,0.711645867713388,0.14780542254447937,4.388805377531373,0.8061475650761718
1436.jpg,DDPM,21.26077823334802,0.3752964974768318,0.382973313331604,14.289595542600805,0.36399457139502667
144.jpg,DDPM,27.798429943642393,0.8394523074886464,0.15030252933502197,0.5177171637276486,0.5391956019355014
1442.jpg,DDPM,16.99025425627878,0.3690264768239141,0.2894970774650574,18.911365760520244,0.5005300140733635
1447.jpg,DDPM,17.546225142178947,0.23451604988822208,0.44532349705696106,13.536314859606073,0.22693713271469781
1450.jpg,DDPM,22.896670809461774,0.7837926870880143,0.18730978667736053,0.5135200536433037,0.500407752496628
1451.jpg,DDPM,20.54413587619753,0.7054126021687808,0.2137388288974762,0.5895517235801014,0.5147171380890501
1453.jpg,DDPM,21.24095752716945,0.6788674281537005,0.24775564670562744,0.7507032294985179,0.5148927217462604
1455.jpg,DDPM,25.54942328095723,0.7234690835236987,0.14163076877593994,1.2004311907813165,0.6124193422617162
1467.jpg,DDPM,21.417638797590925,0.7675364000090956,0.1495891511440277,0.4694408346394126,0.5259593331640877
1474.jpg,DDPM,28.614844761805553,0.7734340916610435,0.14874796569347382,1.525500801812515,0.7626280393338616
148.jpg,DDPM,21.389933727496157,0.7056611374707255,0.17645330727100372,0.8502570053990293,0.5412167738370931
1481.jpg,DDPM,16.99262697452202,0.6254581072517224,0.2529301941394806,1.3261941902034733,0.5077977259589943
1484.jpg,DDPM,18.19843591743711,0.6489235385449782,0.24412165582180023,1.705961577374805,0.4740439297759903
1487.jpg,DDPM,18.114593726497027,0.5818608233783013,0.2238350659608841,0.9463704568672192,0.4444943542745116
1490.jpg,DDPM,18.792690352886392,0.6405574646462459,0.22962386906147003,1.2521411246758474,0.4759969843411581
1494.jpg,DDPM,18.081403714265015,0.6471466111640283,0.259565144777298,1.264260454037698,0.47034703202957584
1497.jpg,DDPM,18.8601943207144,0.6525312001229825,0.2574557065963745,1.4144787631175693,0.5110411482092448
15.jpg,DDPM,20.162466112844662,0.6832627179289628,0.19195568561553955,1.2950919163392625,0.5884946484613347
1502.jpg,DDPM,16.784860084704192,0.59139316471936,0.30323508381843567,1.4259896114851425,0.4461036486502328
1503.jpg,DDPM,16.787035661433766,0.5905092900678827,0.28479844331741333,1.4793680015934552,0.4494313862218609
1504.jpg,DDPM,16.60168655288836,0.579826965741436,0.25671854615211487,1.268137405432481,0.4714794476752231
151.jpg,DDPM,17.144756927382925,0.6242412216294687,0.2795245349407196,1.6883839074593348,0.47811345066061345
1510.jpg,DDPM,18.56571710364015,0.6436204544191356,0.2659352719783783,1.5777916792918265,0.4142386618539644
1521.jpg,DDPM,22.5635547903028,0.7239144274431917,0.18717002868652344,1.009541806550007,0.5545791747190261
1534.jpg,DDPM,23.008589166121286,0.4778278822092125,0.2943401336669922,14.151830087817807,0.5571097467277103
1535.jpg,DDPM,25.28177106232078,0.6663620502718466,0.17840923368930817,3.850733422104777,0.5836287246198547
1539.jpg,DDPM,22.12697431953067,0.4076074907662658,0.35477811098098755,13.78380851008989,0.35918648144441007
1542.jpg,DDPM,20.46633213555568,0.3681313771437497,0.34408193826675415,8.42972501889395,0.5705811375711749
1543.jpg,DDPM,20.317141019303158,0.349137654175508,0.3757965564727783,13.240846012644704,0.41843500481880497
1544.jpg,DDPM,20.30119501971528,0.31442861488594054,0.3527713716030121,19.072612313042157,0.3113883140458327
1546.jpg,DDPM,16.005105328591014,0.20856189548867943,0.4473284184932709,14.973251751428549,0.1780523327287253
1562.jpg,DDPM,22.094480812694588,0.7590913337556753,0.19071471691131592,0.5836299250118333,0.6186147419380856
1567.jpg,DDPM,30.544814419849352,0.7754962350118756,0.12060467898845673,2.3413705055880443,0.5847155649494704
1576.jpg,DDPM,24.17345250620787,0.8614350748886987,0.1135002076625824,0.294150411249423,0.6379975581422835
162.jpg,DDPM,20.191467223587235,0.6764837760272895,0.19448208808898926,0.8947164137552454,0.49710043308379376
1620.jpg,DDPM,16.94216008545226,0.6292809398930612,0.2731802463531494,1.902688217687505,0.49168247165855455
1623.jpg,DDPM,17.618482479884683,0.6348857497700108,0.24440878629684448,1.2800885431459872,0.45171773412401117
1624.jpg,DDPM,17.273910399303723,0.5724154075282246,0.217142716050148,1.020797147221302,0.4675997010642832
1633.jpg,DDPM,23.730136649183954,0.728425715044138,0.16931870579719543,1.9991479078571444,0.6037386925832806
1636.jpg,DDPM,21.49178690472859,0.6666130260941442,0.22182664275169373,1.1888642392596085,0.5053675099118885
1637.jpg,DDPM,20.449079916760006,0.6666313183401097,0.22783908247947693,1.017038939546052,0.4621665268896597
1639.jpg,DDPM,17.8905116935746,0.6455325849268101,0.25373920798301697,1.1022080076319645,0.4547767176683982
1642.jpg,DDPM,19.366074771780386,0.6326889525827772,0.2348850816488266,1.0184756101720729,0.46610485601597484
1643.jpg,DDPM,22.157736317704444,0.6486298799085672,0.193258136510849,0.501508624100033,0.48909470406349526
1648.jpg,DDPM,27.908620543709194,0.6952742002962082,0.2395206093788147,5.177796904312607,0.4102512399059833
1652.jpg,DDPM,17.918621905389596,0.304007393072755,0.4310275614261627,12.009968669341875,0.3499922170584957
1655.jpg,DDPM,16.717273389146193,0.22640007093938763,0.44158345460891724,13.041017891836297,0.1902940055771213
1660.jpg,DDPM,16.843387218574534,0.2276238812871771,0.4528352916240692,10.590591692518977,0.23500065911738638
167.jpg,DDPM,21.6044263669373,0.3908224862703166,0.3714328706264496,10.22177237125162,0.3848586245939842
1675.jpg,DDPM,28.237354084957943,0.7337933797947217,0.14487038552761078,2.3947037647393192,0.5786109745361193
1676.jpg,DDPM,26.0678817935596,0.6436370210099318,0.12292919307947159,2.2640677704537144,0.8033671710080597
1678.jpg,DDPM,21.119342369928255,0.5771658915844262,0.1878095269203186,1.0854311784860649,1.306238037009647
1680.jpg,DDPM,26.519577741655482,0.7429310331067159,0.14939048886299133,1.1849504391493417,0.675892226925458
1682.jpg,DDPM,23.83133882831595,0.8133717778735012,0.1563044935464859,0.5615783328127133,0.5309894141945866
1689.jpg,DDPM,23.55940476914037,0.6740597530168613,0.21272589266300201,1.827850416870695,0.5222000598244766
1695.jpg,DDPM,23.90384738781629,0.6567313976017728,0.2411486804485321,3.4549085009265457,0.6347866999982557
170.jpg,DDPM,24.68767878799393,0.8150996364619807,0.12028143554925919,0.25778322752452354,0.5551670437339078
1705.jpg,DDPM,18.548203151293855,0.6481325604570608,0.2666700780391693,1.1509588931446322,0.4819472109222646
1712.jpg,DDPM,19.300016308476394,0.6416242201463326,0.23375296592712402,1.1288776861281022,0.460500677848609
1715.jpg,DDPM,24.273304500810063,0.7288793277704856,0.21573027968406677,2.0245957384199276,0.7107035421661696
1717.jpg,DDPM,18.258486594402964,0.6228773928584442,0.24900293350219727,1.0762655329420883,0.4462889781741929
1721.jpg,DDPM,18.342905539493938,0.6376501055192333,0.21732395887374878,1.09111164528223,0.49014421741877817
1723.jpg,DDPM,16.995924217231323,0.6178708138940491,0.25872597098350525,1.4605095932735888,0.48401523792292617
1724.jpg,DDPM,17.18649092276527,0.6337727010887885,0.25684815645217896,1.6265023133040248,0.47595384236729205
1729.jpg,DDPM,17.731375248876876,0.6287527454752303,0.23227021098136902,1.4473208575891785,0.4905029579959864
1731.jpg,DDPM,18.48240975873473,0.6387071417094436,0.2634602189064026,1.5835320476527435,0.43888286048262
1736.jpg,DDPM,19.614307970389753,0.6469548243950134,0.23673322796821594,0.8759597093845034,0.4310263807992872
1741.jpg,DDPM,20.430281256925184,0.656489121467502,0.2115715593099594,1.1940581662168344,0.5158131437127722
1747.jpg,DDPM,19.571642781141566,0.6181993249372546,0.2171938419342041,0.9984547424101622,0.46338385736439985
1754.jpg,DDPM,18.924279168666274,0.3487310443097705,0.3941504955291748,13.266708138684294,0.5405039919084963
1767.jpg,DDPM,19.84563651083713,0.32832066045329283,0.3538912236690521,18.657766254789756,0.39043795958590827
1779.jpg,DDPM,20.378851826385784,0.687161561851352,0.22784742712974548,0.8789705710283798,0.502162699464108
1785.jpg,DDPM,19.042858920449937,0.6667470061274271,0.22122515738010406,0.7905241464408851,0.45052317070478126
1789.jpg,DDPM,16.003300830355872,0.6253400669420525,0.29165118932724,1.348913383290014,0.4621580769871119
1790.jpg,DDPM,15.657678180788215,0.6215737317381473,0.30435431003570557,1.7261975945456716,0.47318398658146377
1791.jpg,DDPM,15.422751438518862,0.5396941623096335,0.2702096998691559,1.1877981585966044,0.42540521687343447
1793.jpg,DDPM,21.373702610936277,0.6699203310454505,0.23894146084785461,1.6776315882577604,0.4986324817471464
1807.jpg,DDPM,18.1370112892993,0.6203814173059387,0.27170106768608093,1.1204510327531334,0.4310001235533463
1817.jpg,DDPM,20.567536698514274,0.6716424944136437,0.20800380408763885,1.1177514064668332,0.5230733044389472
1825.jpg,DDPM,17.607493619050224,0.5858623007955318,0.24244838953018188,0.8605568677198919,0.4453191749822913
1826.jpg,DDPM,18.58998516630972,0.6445707921779305,0.2524048686027527,1.4155915563351975,0.4456051792130243
1829.jpg,DDPM,16.508705754175054,0.6074618141756263,0.2599271535873413,1.325127555810552,0.4516711762330444
1830.jpg,DDPM,16.50474005415891,0.5933913254170755,0.26550087332725525,1.7571132602248551,0.42771891523819816
1834.jpg,DDPM,18.870176460414573,0.6416458887343197,0.24986237287521362,1.6853382715290308,0.4402354468492802
1835.jpg,DDPM,19.453600540868546,0.6625137739417972,0.2408192753791809,1.3688698279071807,0.45131788358024283
1836.jpg,DDPM,18.756356053117315,0.630311746341123,0.22424191236495972,1.1932943759641375,0.4603485884634633
1840.jpg,DDPM,17.214936187712336,0.6236230136965142,0.26480960845947266,1.1981928735620369,0.49131206898357077
1852.jpg,DDPM,27.619920746648212,0.7535077887375988,0.1349816620349884,1.37059784537939,0.651224855369795
1862.jpg,DDPM,16.57255140746754,0.23314143987036112,0.41671454906463623,16.383290885919383,0.19036740098657381
1865.jpg,DDPM,17.378724248023513,0.23096413136052588,0.44638556241989136,17.521538261731976,0.19208531169352977
188.jpg,DDPM,25.017743798910466,0.661143019592399,0.14964663982391357,0.8814297825314918,0.6540519969214015
1881.jpg,DDPM,16.08717709323961,0.5802680881566034,0.2764790654182434,1.1368166657727499,0.4246095618424444
1884.jpg,DDPM,17.22170244123692,0.5690600764827007,0.29880595207214355,1.1778214145649761,0.3963972091722595
1885.jpg,DDPM,17.734080902643868,0.6047327613538513,0.25506898760795593,1.204133663899393,0.4209266911819396
1896.jpg,DDPM,17.7575555843087,0.6349465643070615,0.27116748690605164,1.5155294677190867,0.4247698228451216
1899.jpg,DDPM,21.87294324608631,0.6780887984972597,0.20746320486068726,0.8360120788458917,0.5667717911047414
1903.jpg,DDPM,17.972906088643438,0.5874292337261271,0.2203136682510376,0.8892323734245934,0.47662374101649824
1910.jpg,DDPM,18.611052281307746,0.5999953749627885,0.21294760704040527,0.7672178556591835,0.4682860228272346
1915.jpg,DDPM,22.99771949686653,0.724978013653243,0.20922169089317322,1.7187863207094716,0.638035042213321
1917.jpg,DDPM,21.984055811809654,0.7031862575195633,0.20716002583503723,1.7410570955530953,0.570528056723146
1918.jpg,DDPM,24.927666033472377,0.7299513502553963,0.22891569137573242,2.1128161175346563,0.6080002298156596
1921.jpg,DDPM,19.706657069427287,0.6121360503900404,0.20737923681735992,1.1349595775497847,0.5162770802471924
1927.jpg,DDPM,17.497069621041078,0.6005649715931546,0.2445196807384491,0.9816220036821621,0.5017804859781962
1929.jpg,DDPM,18.353625902936322,0.6339737473152399,0.25460872054100037,1.1993119972980593,0.4815658262908564
1931.jpg,DDPM,17.73599733990473,0.6201701074005955,0.25284624099731445,1.4692353338834736,0.4636027808966864
1938.jpg,DDPM,22.32977771161815,0.7096490659016221,0.19255243241786957,1.3182038611504359,0.5606080915871572
1940.jpg,DDPM,19.10537725148627,0.6702802947478904,0.25606587529182434,1.0917789405984542,0.4991871707344429
1954.jpg,DDPM,23.53874465377697,0.6512688962436151,0.20466378331184387,3.948137157426013,0.6090325193190915
1957.jpg,DDPM,23.90847590334589,0.7163952456434816,0.1631285548210144,1.178357547576472,0.6197658783894909
1965.jpg,DDPM,21.607629283552463,0.49373831525284334,0.20288167893886566,9.935600104111982,1.1067043280289737
1966.jpg,DDPM,20.99198201954056,0.34579743900079535,0.37651193141937256,13.383309010445387,0.2907382723902527
1967.jpg,DDPM,21.09665493094313,0.3730295650234398,0.32616710662841797,11.311506632306283,0.47126735043915136
1968.jpg,DDPM,20.851099063219518,0.3365972761188582,0.3432665169239044,15.630123505192037,0.29900132386528694
1973.jpg,DDPM,18.361892494236344,0.22894979139132465,0.4325435757637024,20.055968735368445,0.2517561693751491
1983.jpg,DDPM,16.800109995978573,0.6113720853183376,0.256228506565094,1.4910632120735852,0.4908971076420578
1984.jpg,DDPM,16.841429856334273,0.6013750079631629,0.2695927917957306,1.32643982562864,0.46226264627898667
1987.jpg,DDPM,17.458506038844938,0.6176339776843917,0.2862824499607086,1.5662163350616738,0.42738023405839626
1988.jpg,DDPM,17.4230878219834,0.6126504971630558,0.2722095847129822,1.5231410234503429,0.4385226946901012
199.jpg,DDPM,20.104419452075483,0.2966309116473058,0.3911862373352051,17.082288542081173,0.18551651496945176
1992.jpg,DDPM,15.761205121686919,0.6027165562878088,0.3565012514591217,1.6977097713017495,0.441138783035847
1994.jpg,DDPM,15.650456737606458,0.5946170506051626,0.2966529130935669,1.511406773589841,0.4469458176827146
1996.jpg,DDPM,16.131644468061552,0.6165615610776324,0.3319104313850403,1.5191172083949542,0.4572149286596225
1999.jpg,DDPM,20.032097963442993,0.6541796137600296,0.1989036500453949,1.4118211984910678,0.5384850969890177
200.jpg,DDPM,21.13476993806016,0.32944457774648583,0.36469995975494385,9.918203190504514,0.2584382894762869
2009.jpg,DDPM,19.6657154652908,0.614207412428231,0.2187539041042328,1.0227464547195149,0.4098290966816339
2023.jpg,DDPM,20.348083168570746,0.6061201192035564,0.22688999772071838,0.9937496949790458,0.4637139397957569
2029.jpg,DDPM,20.678392606718287,0.6423945453567551,0.2406739890575409,0.881257695923104,0.46642296950130413
2030.jpg,DDPM,17.563128785302695,0.590774748075994,0.26457124948501587,1.0360537404461398,0.45227797837263095
2031.jpg,DDPM,18.114975233394645,0.6079055466707426,0.26868313550949097,1.323436166486623,0.44309590302593976
2033.jpg,DDPM,20.112763301952207,0.669032861249085,0.20230166614055634,1.1787160492971822,0.5505481055136268
2034.jpg,DDPM,20.190786063591286,0.667016843923396,0.2286141812801361,1.0943055801392036,0.4791939767505574
2036.jpg,DDPM,17.159229999610876,0.5836351501513892,0.25882795453071594,1.033863938709026,0.47295628593374756
2044.jpg,DDPM,22.21441263833764,0.713361850754708,0.2109125703573227,1.393757844584521,0.6167029644849167
2045.jpg,DDPM,21.789004878352237,0.6842717654299969,0.19818530976772308,1.200029053850942,0.5793879929075507
2051.jpg,DDPM,18.901659950759306,0.6360281816476742,0.26408571004867554,1.2242298942201058,0.43881133347795304
2052.jpg,DDPM,17.92614878183094,0.6296948477987053,0.27100175619125366,1.3268037507348276,0.42825580015316744
2055.jpg,DDPM,18.665910424841147,0.6366153185500537,0.22224314510822296,1.1836882489366365,0.5149394075069716
2056.jpg,DDPM,17.63000460690678,0.6029047973423609,0.22776257991790771,1.1278063002370176,0.4682880415118782
206.jpg,DDPM,17.580574413107573,0.23295680650721104,0.40983104705810547,12.022190716670766,0.22708580869516679
2063.jpg,DDPM,22.50030264562823,0.6306107960941355,0.17830897867679596,2.450881552783194,0.602162802909437
207.jpg,DDPM,16.431200738162975,0.24797710474047013,0.42958003282546997,13.853948899156766,0.5310955076827595
2077.jpg,DDPM,17.24455989940928,0.2767921290087112,0.44282546639442444,9.90141815240956,0.30652485925902834
2082.jpg,DDPM,17.365879496717472,0.17851029910549537,0.46965527534484863,23.607379012916986,0.18658483064947837
2083.jpg,DDPM,17.299760504734486,0.20930584537195074,0.451418936252594,20.077598553397646,0.20250504532405372
2086.jpg,DDPM,23.420178680551757,0.5905194246141637,0.24406075477600098,6.503490438365916,0.6355322488188484
2093.jpg,DDPM,16.74707120776172,0.6073340212487371,0.32023897767066956,1.5007645435883785,0.4306430797558471
2097.jpg,DDPM,19.68416961381889,0.6707088916695712,0.22388452291488647,1.3450561611458602,0.624936929210678
2098.jpg,DDPM,18.703734840432325,0.6246179409266824,0.2674352824687958,1.1436293852120747,0.4546002362291358
2104.jpg,DDPM,15.735796971607972,0.6169132480931109,0.31052038073539734,1.5260548103433167,0.45549462707139116
2108.jpg,DDPM,19.38972122095343,0.6678759831389219,0.22188428044319153,1.2203255331951257,0.5350530033979911
2109.jpg,DDPM,19.178139130242645,0.671029445114668,0.22864200174808502,1.5215669549337731,0.5033906119011838
211.jpg,DDPM,20.665662167837894,0.6814652119182045,0.20510417222976685,0.8705322972250916,0.4937168168177107
2114.jpg,DDPM,19.952082418275324,0.6681305484329523,0.18997091054916382,1.0141476404061882,0.5606377193998708
