img,mode,psnr,ssim,lpips,enl,epi
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0009_y512_x1024_large_0_1.png,DDPM,20.122829647434042,0.4920895904355898,0.5071686506271362,3.077632122951861,0.32597776313844123
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0029_y2048_x512_large_0_1.png,DDPM,20.076376086431395,0.5183371782368948,0.4428006410598755,3.940607917558212,0.3756434672860702
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0038_y2560_x1536_large_1_0.png,DDPM,21.037943384428225,0.5525904956462555,0.43466877937316895,6.5696910168653915,0.33343662796667267
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0042_y3072_x0_large_0_1.png,DDPM,21.363836470628954,0.48480256108672243,0.4700261950492859,6.577785842459622,0.3431183618895014
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0049_y3584_x0_large_0_1.png,DDPM,20.286817500136387,0.41202057513324114,0.5814844369888306,10.298824684523863,0.2808425979220799
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0050_y3584_x512_large_0_0.png,DDPM,21.17573192556471,0.3880774968801541,0.6044008135795593,15.162507053995679,0.3010166611259477
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0050_y3584_x512_large_0_1.png,DDPM,20.35900980077578,0.4318918332953488,0.5286500453948975,6.84001185456899,0.30190206554815197
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0006_y0_x3072_large_0_0.png,DDPM,19.944102004626767,0.5426748902507311,0.41055041551589966,2.75089173965545,0.27664588841251714
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0020_y1024_x3072_large_1_0.png,DDPM,23.924163089186084,0.6531710212492272,0.4218190312385559,6.158924365105599,0.24738235371922507
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0024_y1536_x1536_large_0_1.png,DDPM,20.408000305683316,0.5699241238547741,0.42289671301841736,4.292544961391467,0.2684482401076898
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0029_y2048_x512_large_1_1.png,DDPM,22.950593344819485,0.5958761247489173,0.4658392071723938,6.167617227362019,0.28291973315513447
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0030_y2048_x1024_large_1_0.png,DDPM,23.74113690907079,0.6283309868701796,0.45689657330513,7.677078745574521,0.2628464146494004
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0033_y2048_x2560_large_0_0.png,DDPM,22.368919512736678,0.593534324051118,0.4419594705104828,3.729333260099736,0.3121835657150069
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0038_y2560_x1536_large_0_0.png,DDPM,19.960698996388032,0.5326341737732508,0.49482837319374084,2.961773002742732,0.310414806292631
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0041_y2560_x3072_large_1_0.png,DDPM,20.508993382118128,0.5606109303392235,0.4464362859725952,7.880450514981771,0.31077580705620744
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0048_y3072_x3072_large_0_0.png,DDPM,22.260899092521655,0.6118937987975013,0.3870084583759308,11.736800621499583,0.34506345443562697
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0002_y0_x1024_large_0_0.png,DDPM,21.399536251571966,0.5718639445972876,0.45080170035362244,4.6847528213343335,0.2939283551098727
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0002_y0_x1024_large_1_0.png,DDPM,22.110341454472653,0.5325758389615215,0.4947112798690796,2.4547310862233536,0.2877356568054574
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0005_y0_x2560_large_0_0.png,DDPM,24.73632805729885,0.6043406180485705,0.2952074408531189,6.704789228053123,0.565039268360708
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0008_y512_x512_large_0_1.png,DDPM,22.237116955321234,0.5432035443698308,0.4586334228515625,3.827124598192301,0.32236194816975694
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0011_y512_x2048_large_1_0.png,DDPM,21.127867747462265,0.6110562517436303,0.3353983163833618,2.0820966379051864,0.36561612440178176
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0020_y1024_x3072_large_0_1.png,DDPM,24.037774639176213,0.6088603003096013,0.3612688481807709,4.405534698373233,0.30495571648294106
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0023_y1536_x1024_large_0_0.png,DDPM,20.070046682837074,0.6336261260943032,0.44491276144981384,2.593260345454108,0.25933987831704225
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0025_y1536_x2048_large_1_1.png,DDPM,19.57791889940967,0.6244712152232775,0.4226904511451721,1.464424974081932,0.27961355954113537
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_0_0.png,DDPM,24.113362035946977,0.6282945445515865,0.34415411949157715,3.8992317039339115,0.27150163487439816
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_0_1.png,DDPM,24.23284815153653,0.6519119467880754,0.32048776745796204,4.177769611212744,0.4364439451620095
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_1_1.png,DDPM,21.829170665366252,0.5333841123017204,0.3658466339111328,2.7649315715439178,0.3032052108297596
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0027_y1536_x3072_large_1_0.png,DDPM,20.855919536131022,0.5118146335508925,0.41030019521713257,2.3569059398145025,0.3262832699611691
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0036_y2560_x512_large_1_1.png,DDPM,20.565329382139627,0.45136996794258105,0.45057937502861023,3.7330110727598464,0.3133153942519605
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0041_y2560_x3072_large_0_1.png,DDPM,27.63008226542091,0.7565323138330169,0.31283992528915405,6.237579554652033,0.22889500640578594
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0042_y3072_x0_large_0_0.png,DDPM,23.40240425167461,0.5358531449238021,0.4280596673488617,3.814671310206027,0.25663359921660983
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0049_y3584_x0_large_0_1.png,DDPM,21.39592325645518,0.5199695626651459,0.4371151924133301,3.7575864528388196,0.3496171196914455
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0050_y3584_x512_large_1_0.png,DDPM,22.000794948950613,0.5127578000095985,0.41789454221725464,2.4978830039923294,0.33744111402290927
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0051_y3584_x1024_large_0_0.png,DDPM,21.087886461993634,0.49724061875823233,0.4170006215572357,2.0513110999082973,0.3388674848933461
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0054_y3584_x2560_large_1_0.png,DDPM,20.00010318167563,0.4938850356372001,0.47005918622016907,1.4856807094930498,0.3025905936858948
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0055_y3584_x3072_large_1_1.png,DDPM,19.231195572602275,0.5206894131186602,0.4770505428314209,1.3619940731958506,0.298742456494205
