img,mode,psnr,ssim,lpips,enl,epi
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0005_y0_x2560_large_0_0.png,DDPM,20.19043384264628,0.49840835837252506,0.472718745470047,3.509595127716215,0.3222352195023446
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0009_y512_x1024_large_0_1.png,DDPM,19.524523308814313,0.4792719117072308,0.5011828541755676,4.015420331838257,0.31504156099194547
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0029_y2048_x512_large_0_1.png,DDPM,20.861699243268053,0.5348690169759321,0.43314099311828613,3.5405849326953316,0.37391357230061406
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0038_y2560_x1536_large_1_0.png,DDPM,22.359067762990257,0.5665494215063988,0.4216969311237335,5.388294095857132,0.3470847720713506
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0042_y3072_x0_large_0_1.png,DDPM,22.48083647393004,0.49024434210480333,0.4635205864906311,5.707217837321837,0.3514005187710093
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0049_y3584_x0_large_0_1.png,DDPM,20.773696139513493,0.4240866590730594,0.5786575078964233,7.233594117351989,0.3259430065041151
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0050_y3584_x512_large_0_0.png,DDPM,21.33640384783626,0.38846497802109536,0.5969557762145996,11.061087460135274,0.31365313618981444
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0050_y3584_x512_large_0_1.png,DDPM,20.528229523340954,0.43245638039661494,0.5321747064590454,6.244441806490733,0.311046265390567
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0006_y0_x3072_large_0_0.png,DDPM,20.107371825656173,0.5489390985586987,0.40545493364334106,2.6415225000201943,0.2774115690752195
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0020_y1024_x3072_large_1_0.png,DDPM,23.61788296837179,0.6439968230517689,0.421454519033432,6.799657537804634,0.2431312435792961
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0024_y1536_x1536_large_0_1.png,DDPM,21.304566668251418,0.5977634277389808,0.4235594868659973,3.639850737607712,0.2667663039071514
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0029_y2048_x512_large_1_1.png,DDPM,23.944290491419316,0.6202747302349624,0.46303778886795044,5.249984172174313,0.276902330673051
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0030_y2048_x1024_large_1_0.png,DDPM,23.86827042119714,0.6305221457494466,0.45584461092948914,7.596511256341204,0.26182372848281765
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0033_y2048_x2560_large_0_0.png,DDPM,22.432243902729073,0.5918375075466016,0.440857470035553,4.06035950006588,0.3003299418387416
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0038_y2560_x1536_large_0_0.png,DDPM,20.05890505865944,0.5362100792711874,0.49586808681488037,2.9630188395637824,0.3029971135993836
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0041_y2560_x3072_large_1_0.png,DDPM,21.66706947358534,0.5881704246475696,0.4473642408847809,6.30497524645325,0.3137177407547102
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0048_y3072_x3072_large_0_0.png,DDPM,23.0673700273652,0.6271013634748067,0.38448861241340637,11.435452749192326,0.3341087833757356
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0002_y0_x1024_large_0_0.png,DDPM,21.75756878661957,0.582188831377405,0.44958075881004333,4.401679262867347,0.28960276286664616
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0002_y0_x1024_large_1_0.png,DDPM,22.19839053303291,0.5405524458509376,0.49247923493385315,2.210661193466922,0.2952418797252186
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0005_y0_x2560_large_0_0.png,DDPM,25.683773731053336,0.6338740911838412,0.27665138244628906,6.421611359563871,0.5582056242354718
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0008_y512_x512_large_0_1.png,DDPM,21.888797888622808,0.5319698655837275,0.455219030380249,3.927622914963359,0.32518021785151
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0011_y512_x2048_large_1_0.png,DDPM,21.648622869026948,0.6489250859323784,0.3253534138202667,1.59865812851524,0.38268520705277054
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0020_y1024_x3072_large_0_1.png,DDPM,24.2275182886401,0.6174349392245414,0.35471946001052856,3.971204902843448,0.31286021591213425
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0023_y1536_x1024_large_0_0.png,DDPM,20.29056019873204,0.6433274744691915,0.44457072019577026,2.3946977473709605,0.25904594205048354
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0025_y1536_x2048_large_1_1.png,DDPM,19.7116541835078,0.6364355280276981,0.4171043932437897,1.3513838831585794,0.2823591719746365
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_0_0.png,DDPM,24.578022456222772,0.6529181873589927,0.3411101698875427,3.2750414551063325,0.27119341007542713
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_0_1.png,DDPM,24.91342712940174,0.6723539784726533,0.3150772750377655,4.0885466210920365,0.4201288087045277
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_1_1.png,DDPM,22.193997088553754,0.5554589574962151,0.3613100051879883,2.3928675329856812,0.30312510677728516
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0027_y1536_x3072_large_1_0.png,DDPM,20.955814837163253,0.5239174544419302,0.40580224990844727,2.0436073852040466,0.3424275409982147
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0036_y2560_x512_large_1_1.png,DDPM,20.910418586384324,0.46338844325621437,0.4477594196796417,3.3369317651815176,0.31852196370948266
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0041_y2560_x3072_large_0_1.png,DDPM,29.53993420660849,0.7970287765489555,0.3142639994621277,4.4949094568297925,0.22039074080008847
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0042_y3072_x0_large_0_0.png,DDPM,23.633560840269162,0.5470749815324107,0.428167462348938,3.362341794990401,0.2635982990395135
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0049_y3584_x0_large_0_1.png,DDPM,21.767848748953334,0.5338176373680741,0.4342615306377411,3.483084161346532,0.3473416900342409
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0050_y3584_x512_large_1_0.png,DDPM,21.954386123109764,0.5156568268800592,0.4096737504005432,2.2902204877216223,0.3500302270266194
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0051_y3584_x1024_large_0_0.png,DDPM,21.382761490783764,0.5163242390614797,0.41086506843566895,1.7654675666404516,0.3437033060248196
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0054_y3584_x2560_large_1_0.png,DDPM,20.173376651327864,0.5100840668961057,0.4643932282924652,1.325780923432755,0.3057854919502533
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0055_y3584_x3072_large_1_1.png,DDPM,19.43358153677089,0.5395838179372116,0.4755032956600189,1.2432013659291459,0.29679935882061564
