img,mode,psnr,ssim,lpips,enl,epi
1263.jpg,DDPM,10.009238715430973,0.033292141843045506,1.0172717571258545,20.33264551950592,2.0038538460054562
1265.jpg,DDPM,7.955705978113294,0.024549272185328642,1.0282704830169678,20.743273627379143,3.8501521234839875
1270.jpg,DDPM,7.590568357302507,0.015960593585641347,0.9002864956855774,17.962290648593257,14.259199870803293
1272.jpg,DDPM,9.34289456888677,0.03508128703544819,0.9579952359199524,18.191511055896626,4.665935823083361
1282.jpg,DDPM,10.32206540230103,0.03235350146656566,1.0622048377990723,15.576540489774105,2.1037397686653345
1283.jpg,DDPM,9.974982981616856,0.027066804565267586,1.0660096406936646,14.000795557818963,2.1046942250571075
129.jpg,DDPM,9.085471021762988,0.022845287963014497,1.0507187843322754,17.578447942525482,2.089014703685686
1300.jpg,DDPM,10.966782377167403,0.03386569304583627,1.0434203147888184,14.170544325907132,1.8588883366721416
1306.jpg,DDPM,11.305921742482512,0.03841052301552934,1.074859619140625,15.281560019021448,2.1862414837399573
1310.jpg,DDPM,10.707687582555923,0.040185035941793644,1.0614986419677734,20.222631630017773,1.8872576158125423
1311.jpg,DDPM,10.249868862142746,0.04019145975818293,1.069420337677002,30.78851284496152,1.562188420524233
1323.jpg,DDPM,9.100777717205403,0.024740219795216886,0.9970800280570984,17.103889544390658,4.151684257645436
133.jpg,DDPM,9.547294260060731,0.02870851592521383,1.01828932762146,18.8150943711014,2.0735106579805547
1333.jpg,DDPM,7.564248839735629,0.015464877848249606,0.9472514390945435,17.639055149751343,10.890293101133906
1345.jpg,DDPM,6.278348596959226,0.0270691584913502,0.9461418986320496,37.56858355209876,3.957758941730973
1359.jpg,DDPM,9.733817530616895,0.03020652684469027,1.038674235343933,17.546402930990308,4.300096005221001
136.jpg,DDPM,9.48548568306493,0.019459298253546427,1.0570628643035889,14.025646988037094,1.3332591714630637
1360.jpg,DDPM,8.450117614089523,0.025841948632049052,1.0074726343154907,18.80878993434169,4.256012589931922
1362.jpg,DDPM,9.298156482160053,0.03398708257625369,1.0062158107757568,21.558142359600126,2.755959457848888
1363.jpg,DDPM,9.627189181317785,0.02949392412120039,1.0424424409866333,15.714809897679,2.885917390753878
1374.jpg,DDPM,5.874568103781874,0.013880339249679418,0.9225139617919922,24.28170392853114,12.626929585862445
1382.jpg,DDPM,10.771651179838438,0.06870955887997715,0.9996885657310486,16.82400387803519,1.0201006018850274
1387.jpg,DDPM,10.49343873397001,0.03305010962089294,1.0329480171203613,18.33837985423714,1.7557073163418415
1388.jpg,DDPM,10.597984372421454,0.03211657879029797,1.0386563539505005,14.718902164913088,1.8329819328634553
1389.jpg,DDPM,10.193502571473548,0.04230330340577427,1.032679796218872,17.187850798674706,1.6532532038402878
1399.jpg,DDPM,11.596304604991484,0.041830396230735326,1.0825979709625244,13.394034994709966,1.649594341891055
1400.jpg,DDPM,11.191309519090503,0.03706489062911304,1.0684047937393188,14.88138733545989,2.106345089800118
1403.jpg,DDPM,11.101918025746091,0.03845743648658915,1.1110998392105103,16.091047617718075,2.237134935231486
1405.jpg,DDPM,9.66461409360163,0.04177661442439403,1.1041607856750488,27.059311251886022,2.03870739322735
1413.jpg,DDPM,9.445126364761684,0.03542501963326665,0.9970165491104126,26.292117229224846,1.8763893924051402
1415.jpg,DDPM,9.282232324636094,0.027462384888691002,1.0541508197784424,17.718469522146904,2.1843155685731137
1417.jpg,DDPM,9.770662821326582,0.02681635294028396,1.0672221183776855,15.251720077234339,2.566921085143638
1421.jpg,DDPM,9.392984136059855,0.026507138314329104,1.0030200481414795,16.059813124566777,2.8662199278462226
