img,mode,psnr,ssim,lpips,enl,epi
1396.jpg,DDPM,20.527489574934116,0.7197465605843921,0.24461501836776733,2.9932916513877172,0.47013229634629383
1398.jpg,DDPM,20.92929814726819,0.7257576708562865,0.2691764831542969,3.167444459250825,0.4721086824635078
1408.jpg,DDPM,23.585725293447677,0.7417799286290591,0.22548435628414154,2.047152859856175,0.4829489987247095
141.jpg,DDPM,23.779967347785217,0.6704033563771863,0.23954187333583832,3.0595064774065746,0.4133130385618274
1412.jpg,DDPM,24.347605222223084,0.7137569048678354,0.2675756812095642,2.530330767016231,0.4812014925754131
1419.jpg,DDPM,20.59334941188248,0.73970933178657,0.2772284746170044,2.0410847418039335,0.4659075971573539
1437.jpg,DDPM,23.333998977488758,0.6944319848654203,0.24126893281936646,3.3084989914186607,0.4656746895907015
1440.jpg,DDPM,24.171827027721807,0.6534162422553692,0.23748615384101868,8.508303423411908,0.4250468422389915
1443.jpg,DDPM,20.594783746784906,0.6666056369657753,0.24269288778305054,7.0909308721485065,0.5123022257928831
1448.jpg,DDPM,24.40033691026486,0.7192985474608732,0.2528979182243347,4.378419996742639,0.4604687864894332
1450.jpg,DDPM,21.669176046069452,0.7395082392347604,0.25913146138191223,2.8404564970534056,0.46940075526356956
1453.jpg,DDPM,20.832741688753856,0.743584841583244,0.22635814547538757,1.790513034878406,0.4707918033398394
1464.jpg,DDPM,25.43841224064815,0.7268248298298968,0.24474944174289703,2.7446145342934165,0.43445669041860707
1469.jpg,DDPM,22.20964085929889,0.6989873780378429,0.22170034050941467,2.982175154100467,0.46051210095054723
1471.jpg,DDPM,25.903590906564084,0.7566673786851033,0.2499724179506302,1.9125264180486836,0.4338767268108903
1487.jpg,DDPM,21.080098560421515,0.6301509559555679,0.24075829982757568,15.094502544686389,0.4666307212417886
1488.jpg,DDPM,22.465651838518834,0.6342646296919624,0.2633328139781952,10.490938603509164,0.47342768430072807
149.jpg,DDPM,24.881930241580037,0.8072041888807433,0.1907876580953598,0.69719634686727,0.4729435504122846
1493.jpg,DDPM,19.83669796173266,0.6391362784908583,0.27653586864471436,10.837963343562683,0.46519378393920063
1498.jpg,DDPM,20.690943212380752,0.625785966413045,0.27788612246513367,8.76316343839816,0.4941062112312233
15.jpg,DDPM,25.24084392235484,0.7226204073228557,0.2339998483657837,2.90131222927325,0.4734809835637717
1506.jpg,DDPM,20.569445512741797,0.7342003432580261,0.2593066692352295,2.006792010721343,0.48005509940408697
1513.jpg,DDPM,20.84648579942986,0.6965985995026782,0.251361608505249,3.8288244738866046,0.47588223693044684
1515.jpg,DDPM,21.354026867193213,0.6851791341679916,0.2579004764556885,3.9452857139157658,0.47600400452115665
1523.jpg,DDPM,20.238674296652412,0.7014711777038657,0.252315878868103,3.1405555650786967,0.47209796186659075
1524.jpg,DDPM,20.99328990421784,0.7155658279082007,0.22438043355941772,2.9825792096475343,0.48842927368581274
1525.jpg,DDPM,21.474683836897448,0.7051782820820136,0.2613844871520996,3.6664957024839486,0.4744612191644296
1529.jpg,DDPM,24.762621819231523,0.733000624266222,0.23956869542598724,2.467268946280859,0.4813323608683354
1532.jpg,DDPM,21.83339320842373,0.7389404275633101,0.2485353648662567,1.6377605784458205,0.45348222666680965
1535.jpg,DDPM,23.069844228444015,0.716936571375105,0.23930546641349792,4.23713136976661,0.4566347980308641
1539.jpg,DDPM,23.611374782325054,0.7268245430429872,0.24715887010097504,2.9526122144843745,0.44261574106518853
1546.jpg,DDPM,22.722016760626204,0.7089153149948828,0.24645765125751495,2.9175640450982834,0.45938472460176644
1547.jpg,DDPM,22.19936538218502,0.7189506089162159,0.2473907619714737,3.043740737818644,0.46318798079712964
1548.jpg,DDPM,22.04245712049255,0.706093557080911,0.2616514265537262,2.895622665149468,0.46796133779905935
1556.jpg,DDPM,21.40638661800969,0.6297375961202094,0.27162277698516846,9.028399295638714,0.5094332774488739
1557.jpg,DDPM,21.603418455982506,0.6366345507979149,0.2621338367462158,8.529957503862628,0.5157594348028186
1558.jpg,DDPM,24.228633683432854,0.6659650502664037,0.2539600133895874,6.491468460009772,0.45817078666718297
1569.jpg,DDPM,23.93309072691066,0.7152552215975162,0.23057086765766144,2.907573223979373,0.45767414600567274
157.jpg,DDPM,19.318119156693626,0.636053038205067,0.326839804649353,6.3293388587165715,0.4732650909941808
1573.jpg,DDPM,22.286250693932274,0.688864952326477,0.26865652203559875,3.664230383695363,0.4258775626232557
1579.jpg,DDPM,19.428635776368115,0.6420876587561143,0.241730198264122,8.514342958546123,0.4816006147962943
1581.jpg,DDPM,23.419994729013712,0.6718394776021303,0.2603282034397125,6.634029298748843,0.44373391284166513
1585.jpg,DDPM,20.559476794959927,0.6204601129185356,0.27949193120002747,9.893971535878634,0.4786174859220802
1589.jpg,DDPM,21.880870977926833,0.7106885491778373,0.25364312529563904,4.101277284915863,0.4766726589702042
1599.jpg,DDPM,19.772916288934283,0.6239656995119027,0.2565893530845642,9.792547096144137,0.49357471430800226
16.jpg,DDPM,23.650077724477136,0.7157650002957476,0.23382972180843353,2.8647326019815416,0.4720914399798294
1604.jpg,DDPM,20.525450404578876,0.6627043757638041,0.2185303270816803,6.3518344443889365,0.49117092308129323
1609.jpg,DDPM,21.296089694458104,0.6712303838981828,0.2658543884754181,5.266007897755661,0.4410032561802817
1627.jpg,DDPM,20.658399961541623,0.7023851451296129,0.24466195702552795,4.514280748225737,0.4631075214721487
1629.jpg,DDPM,20.751151625424775,0.7031860388345483,0.23876968026161194,4.447527551937213,0.4595473315278062
163.jpg,DDPM,20.134812594105043,0.6352684295625525,0.231877863407135,7.028731950385216,0.4704990993181355
1633.jpg,DDPM,19.220264263031684,0.6956533233086488,0.2877315878868103,3.2064128752678727,0.45355042048806476
1635.jpg,DDPM,20.067954188357987,0.7302085769108971,0.26913854479789734,2.3849337249971327,0.44742561886336024
1639.jpg,DDPM,26.63877239403734,0.8078937892199659,0.1689668446779251,0.7035607037043408,0.5059361729159815
1644.jpg,DDPM,24.031214773823073,0.7011260133931532,0.2140497863292694,4.685016026994491,0.47060306622244796
1651.jpg,DDPM,24.142248466050535,0.781057205183873,0.2148365080356598,1.544857984855596,0.46760664981840466
1660.jpg,DDPM,21.312185143277627,0.6975195765795232,0.27178138494491577,4.6528748393953965,0.47120997076564186
167.jpg,DDPM,20.422546310488286,0.6184789746271756,0.23749211430549622,6.150955790143904,0.43788773632878153
1672.jpg,DDPM,22.257474196276288,0.6412893672688529,0.2405981421470642,7.265982377322105,0.48998284702203265
1673.jpg,DDPM,21.193156359145433,0.6629951866107154,0.230231374502182,5.032510851848048,0.4363769973531209
1677.jpg,DDPM,23.077277241095313,0.7049710669715752,0.2555386424064636,3.4709626817826393,0.4491216646477501
1679.jpg,DDPM,23.126968109162615,0.6684143383164154,0.25574612617492676,5.311330152641341,0.44067238333676556
1688.jpg,DDPM,19.69390462224454,0.6572665282574166,0.22280068695545197,4.922035273643794,0.4645198279320674
169.jpg,DDPM,16.63959838703198,0.5681608417457247,0.24103593826293945,11.957673097377103,0.4815983385535793
1692.jpg,DDPM,21.663734621272557,0.6712861874557144,0.2468235194683075,4.836972693775346,0.47731136962607473
1694.jpg,DDPM,20.600789067844705,0.6374074087228263,0.27334100008010864,8.200682356021074,0.4833428903546815
1699.jpg,DDPM,20.553526375053814,0.7220995037820253,0.26090797781944275,3.2318976150710332,0.4757245786385663
1700.jpg,DDPM,20.40283873728096,0.7000166741733125,0.26686710119247437,3.162819754104292,0.48869646328456456
171.jpg,DDPM,17.045767580850267,0.581666376503729,0.21638710796833038,14.664784638815211,0.4703478207884264
172.jpg,DDPM,18.527628238495637,0.6061382010915646,0.2107546180486679,6.5487008115178975,0.48431477388767646
1721.jpg,DDPM,20.895900642262664,0.7151540586024885,0.24816438555717468,3.0153913635063905,0.4531799365387219
1722.jpg,DDPM,20.495597801210327,0.7027377965123076,0.2462090402841568,3.490198087308082,0.4637803231434187
1725.jpg,DDPM,20.457573051537633,0.7305871031863308,0.24738305807113647,2.662450455952038,0.466058535786429
1727.jpg,DDPM,18.759870161295794,0.6985073141108654,0.264227032661438,2.5841602050892023,0.44880323056002785
1729.jpg,DDPM,19.17373923307343,0.7157522758985387,0.2566413879394531,2.5153510373965693,0.460960511699512
173.jpg,DDPM,21.07209062946194,0.6615821992812002,0.21624314785003662,5.976954026467634,0.4973991481938378
1730.jpg,DDPM,19.18010615688612,0.7154145776807765,0.25286418199539185,2.5080769036635555,0.4605758503329036
1731.jpg,DDPM,19.814855995987077,0.7447264574124268,0.2784755527973175,2.0967958431919587,0.47612025752194487
174.jpg,DDPM,22.714313833290735,0.6757200534690558,0.29183095693588257,5.254449714380523,0.4499296505639215
1743.jpg,DDPM,19.87013467667521,0.6813376956849152,0.28756409883499146,3.3050053783001054,0.4361813912206354
1756.jpg,DDPM,23.421417480717317,0.7012124225201667,0.21232643723487854,2.903130377044682,0.463080358806515
1760.jpg,DDPM,22.274158753048656,0.7142221241697264,0.22514626383781433,3.070825384473677,0.4593982030765938
1764.jpg,DDPM,24.884492067827736,0.8241217117488459,0.1694653034210205,0.7992985586828507,0.4826537704206625
1769.jpg,DDPM,20.29843914865408,0.718634995296672,0.24887873232364655,2.6197312711543344,0.48747265102702275
177.jpg,DDPM,19.55376700751789,0.7351702745987312,0.21716555953025818,3.788315075781921,0.5163484450256429
1770.jpg,DDPM,21.220275996813974,0.7342081901160944,0.23151177167892456,2.2498992731809024,0.46462983726736845
1771.jpg,DDPM,21.168289755813475,0.7242285877936566,0.24936054646968842,2.772708335147201,0.463381096506236
1772.jpg,DDPM,21.252048443016204,0.7287965130334646,0.2343190312385559,2.743106590676253,0.4637726352378083
1789.jpg,DDPM,22.36710231438353,0.6839349619343464,0.2880754768848419,5.443717501950124,0.4632466344653631
1790.jpg,DDPM,22.74100584454675,0.6943372530575083,0.25588342547416687,4.797076702468505,0.47284683697246893
1793.jpg,DDPM,20.794706597160978,0.6585307018430326,0.2542232573032379,4.76820637819422,0.43868357983532
1799.jpg,DDPM,21.32765650491626,0.6909830939775097,0.2104293256998062,3.826606333889924,0.4410789453172739
1805.jpg,DDPM,22.16336236840811,0.6510350959115252,0.2862268090248108,6.480525869959203,0.44648481815485536
1806.jpg,DDPM,22.161396593221667,0.6601730681046007,0.252742737531662,6.355313323401476,0.45083905167107236
1811.jpg,DDPM,21.21636427918513,0.7128629805671589,0.2445443868637085,3.8993096482049117,0.4703689000726331
1814.jpg,DDPM,21.281443686295276,0.7272523050268572,0.24420395493507385,3.5461008243457237,0.48471330854844924
1816.jpg,DDPM,21.98794936537768,0.7311486791093841,0.2464623898267746,2.0640094350462554,0.49193732134265467
1820.jpg,DDPM,21.601426348649532,0.6654225878711002,0.2452363818883896,7.856366192579178,0.49516467117765306
1823.jpg,DDPM,23.284115343314824,0.6454044621506901,0.25180113315582275,8.293600958599152,0.47584986507913457
1826.jpg,DDPM,24.3434833579714,0.7334011932890322,0.24759522080421448,3.1818442970629808,0.48898052665117103
1839.jpg,DDPM,20.639916821813458,0.7187529899883434,0.24580848217010498,2.9245740647277243,0.46277247494997115
1844.jpg,DDPM,19.095615652228034,0.7048970190130674,0.27283358573913574,2.624450084351392,0.4478848170777526
1846.jpg,DDPM,19.61931696429431,0.7467451303870484,0.2597857415676117,2.018949526337747,0.474763514531379
1854.jpg,DDPM,20.344103263815462,0.6808288675968241,0.2604759931564331,3.8830191334704454,0.4551521423769873
1859.jpg,DDPM,20.274714943716432,0.6839189772365294,0.27438998222351074,4.342586238258091,0.4541150105362665
1860.jpg,DDPM,20.457587432708017,0.6995883708041529,0.27704688906669617,3.632451218677006,0.44580155514169567
1873.jpg,DDPM,23.459883361635754,0.6809906065963428,0.2577681541442871,3.294985864136785,0.4936714248375787
1876.jpg,DDPM,21.537972299451177,0.7005346068478806,0.3043444752693176,2.8410401616935053,0.44211463198406953
1877.jpg,DDPM,21.63694156872866,0.7067721995613202,0.22663235664367676,2.771030150040818,0.4568148684659456
1884.jpg,DDPM,20.72747191439756,0.7150954488571295,0.22632354497909546,2.98820461127529,0.47059954982144947
1889.jpg,DDPM,20.725463765673602,0.7431160794907756,0.24826622009277344,2.111041689550648,0.4699906524365665
1892.jpg,DDPM,21.76805834138427,0.7028147146641305,0.2527637183666229,3.4001680985477996,0.44523111145375827
1897.jpg,DDPM,22.906748323307482,0.66946178067111,0.2618151903152466,5.331371997745316,0.4245693290088915
1899.jpg,DDPM,22.691290211129985,0.6543810470737004,0.26809513568878174,10.65732005926733,0.4842648856902439
190.jpg,DDPM,22.439039808887312,0.7028705397004182,0.2527708113193512,3.1527635506803087,0.4584810445830608
1904.jpg,DDPM,20.15779812104446,0.7252588680464565,0.24281662702560425,2.424502914709212,0.47911499730047186
1910.jpg,DDPM,20.55819800703214,0.721570148827915,0.27744024991989136,2.3681891718408528,0.4599421862957974
1912.jpg,DDPM,19.961939047654877,0.6537408027644379,0.2631755471229553,4.598644157422257,0.43195146604136975
1919.jpg,DDPM,22.372832736904876,0.6828233379887986,0.24545109272003174,4.50657946371588,0.43392345878673383
1930.jpg,DDPM,21.51691453907228,0.7188872706152107,0.23640908300876617,3.437578606103239,0.4773479894743542
1931.jpg,DDPM,21.600818770185434,0.7267061976199627,0.21941103041172028,3.3434939553502523,0.4866574499935064
1941.jpg,DDPM,23.738663891965327,0.6752758672582501,0.25172215700149536,5.196633942209756,0.46022451701749195
1947.jpg,DDPM,20.51185783733647,0.6635037940732101,0.2558892071247101,7.055352943627949,0.4658408526804264
1952.jpg,DDPM,20.258648343749385,0.7310175451411269,0.26405972242355347,2.660503731574908,0.4822379506017463
1954.jpg,DDPM,21.482427167444435,0.7483747069869554,0.2614699900150299,2.260825618045654,0.47426737929709123
1961.jpg,DDPM,18.57554983993716,0.7111218478780863,0.2911073565483093,2.8243801711675465,0.45026262492733915
1965.jpg,DDPM,21.86243099112884,0.7379465048775762,0.25719770789146423,1.819399742661644,0.4710647226394691
1967.jpg,DDPM,21.879144405201867,0.7281475488629949,0.2335473746061325,2.859647356638129,0.46542388001841206
1968.jpg,DDPM,20.141291302585323,0.695269712845891,0.23955735564231873,4.50747685844902,0.48117611675663163
197.jpg,DDPM,22.961286643104174,0.7209917965674554,0.25544968247413635,2.544281482201392,0.45489149249264493
1970.jpg,DDPM,20.727967168976633,0.7062079027267685,0.2578050494194031,3.263307398492824,0.4675582426313953
1984.jpg,DDPM,24.88329449040675,0.7388475843777242,0.2327776849269867,2.043161930713942,0.4484187642962598
1987.jpg,DDPM,27.757628766651315,0.8260268197888867,0.13889151811599731,0.7084909262541835,0.5563443739370281
1995.jpg,DDPM,22.09635198248758,0.7131844222918446,0.2651023268699646,2.6154058969695155,0.4372015898121264
1999.jpg,DDPM,21.299755442150612,0.742058956227119,0.25487837195396423,2.6616223234100405,0.47830701045708474
2007.jpg,DDPM,21.36672495849742,0.7166354135540053,0.2649482786655426,2.8850813055275593,0.458662844682124
2017.jpg,DDPM,20.45933663328544,0.7411912392893502,0.2666834890842438,1.9107607016538415,0.4644437750231843
202.jpg,DDPM,26.07582493115908,0.6672277932785005,0.24247218668460846,16.216612437297712,0.383153941851334
2023.jpg,DDPM,20.644777465268408,0.7627209501182515,0.24153274297714233,1.47438434473934,0.4728832227619666
2027.jpg,DDPM,21.503283073667433,0.6811370819141571,0.22140038013458252,2.548732482956373,0.4578205229069671
2029.jpg,DDPM,21.815612808519113,0.6943452943035807,0.24578092992305756,2.942326327001453,0.48287693118788694
2034.jpg,DDPM,22.773152886362418,0.7026516650367508,0.2387526035308838,3.04077849540258,0.48452012288631546
2039.jpg,DDPM,22.927590102948354,0.6875550630148798,0.2368069887161255,4.80466192529202,0.44666084479618906
205.jpg,DDPM,21.32091302891951,0.6843639198463712,0.2145252525806427,3.7729648450655615,0.4761374418613949
207.jpg,DDPM,21.57645588505471,0.6350865420417806,0.3003830313682556,5.772879407779763,0.43300291225858417
2076.jpg,DDPM,18.562065720453436,0.70939681012415,0.29068732261657715,2.901332693016759,0.4605968088833096
2078.jpg,DDPM,18.482027455485206,0.7089692042814721,0.26483434438705444,2.648646131656141,0.45947605713452694
208.jpg,DDPM,21.37814469758164,0.6317411860652414,0.278139591217041,5.996308237569763,0.42898897612844883
2086.jpg,DDPM,21.5377510125712,0.7438525206111753,0.23013140261173248,2.0106327802738133,0.4765485194581071
2088.jpg,DDPM,22.364348433493447,0.7363550954981893,0.2487667053937912,1.7768274797511623,0.4633436269465767
2089.jpg,DDPM,22.39123368131647,0.7455489671822801,0.2505100667476654,1.6639195730302303,0.4670722359800765
209.jpg,DDPM,20.504671920836746,0.6369274855919635,0.2638009786605835,6.241250092409335,0.4826859064427822
2092.jpg,DDPM,22.006140574613,0.7405698315221295,0.24237799644470215,1.8771775118666911,0.48178839756090464
2098.jpg,DDPM,25.04689211896938,0.7506319223880428,0.2101481854915619,1.87466710151811,0.4937343312823014
2099.jpg,DDPM,25.007484419799685,0.7301766296156309,0.18975132703781128,2.064819378609712,0.4884567547306556
21.jpg,DDPM,18.814934115577135,0.5795345538166738,0.2770976722240448,10.345599017959263,0.4543957783993372
2100.jpg,DDPM,24.837673706191804,0.7200703008004886,0.22286589443683624,2.4905625921244448,0.4690596480011655
2108.jpg,DDPM,22.63679438478047,0.7288091840568864,0.23997385799884796,2.580646919706217,0.4631635128135217
2111.jpg,DDPM,23.25905131885767,0.7542083413725952,0.24349720776081085,2.0244958570601246,0.45368557733986037
2117.jpg,DDPM,22.00042467491788,0.7370381456749886,0.24024559557437897,2.29085591153604,0.48180738303168236
2119.jpg,DDPM,23.203638641292898,0.7349406836953288,0.2460348904132843,2.6599245263815123,0.47561027910739617
212.jpg,DDPM,22.83128082238353,0.7041630020612006,0.23293370008468628,2.405408166621921,0.42036290576509766
2124.jpg,DDPM,21.77036677200761,0.7540008831030328,0.24861416220664978,2.1362954264675236,0.47105957534651854
2130.jpg,DDPM,21.97564721435188,0.7569967492377186,0.23302066326141357,2.412482146075199,0.48383832084591866
2131.jpg,DDPM,20.9951718112665,0.7667478301947203,0.253165066242218,1.9120717251859192,0.4566594378494832
2132.jpg,DDPM,20.920577581325176,0.7657457651356643,0.2520959675312042,1.7389604311648765,0.4571927385400728
2133.jpg,DDPM,21.869367079749544,0.7640349957533901,0.2357122302055359,1.9836016491676474,0.48493099274920753
2143.jpg,DDPM,24.099878763409087,0.7515985851954157,0.214113250374794,2.346296488728515,0.4738061151660321
2149.jpg,DDPM,23.459041470598443,0.6898481100535596,0.23941469192504883,3.8520498863101253,0.4411990945363925
2157.jpg,DDPM,22.496716382739585,0.7293351427150135,0.23647674918174744,2.7434814720559793,0.45940198448481606
2175.jpg,DDPM,21.765849862807777,0.7464319197786371,0.26334962248802185,2.076171950411795,0.46796589526222687
2181.jpg,DDPM,21.389760657170562,0.7450761412877548,0.23996469378471375,1.8063771695754418,0.4755558814399068
2186.jpg,DDPM,19.414017069983345,0.7197278616134298,0.24151089787483215,2.1042203033268496,0.4637571289635293
219.jpg,DDPM,32.7569974318012,0.6827963292543963,0.06379370391368866,1.4783452775275767,0.965614716379014
2191.jpg,DDPM,20.876697173018222,0.751872670057782,0.2675988972187042,1.6745806005217012,0.4679121577277271
22.jpg,DDPM,20.343516426297654,0.6237033766132167,0.2519770860671997,7.271713514301066,0.444170381816813
2201.jpg,DDPM,21.8019336301828,0.7620599901623707,0.234584242105484,1.4651940767785636,0.4771267970109023
2209.jpg,DDPM,25.00675846541164,0.744670900348465,0.22950676083564758,2.483620428001249,0.4792383061302723
